sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
1900.0,41442.0,0.059161116032666314,-71,60,17.424603775495584,69402.0
1905.0,40674.0,0.045124229088420995,-71,59,11.97499569866781,67852.0
1910.0,39193.0,0.0973832892360029,-70,59,22.188125986670332,67092.0
1915.0,38930.0,0.044907845339066256,-65,60,19.55852852803416,67278.0
1920.0,38380.0,0.03659991740681534,-61,58,18.872455326912174,67418.0
1925.0,38270.0,0.0773815734671776,-62,48,22.528534119513004,67542.0
1930.0,38330.0,0.06898536131081996,-61,50,19.76739837782257,67736.0
1935.0,38421.0,0.04282823814625688,-61,57,8.05718605205331,68007.0
1940.0,38544.0,0.030776918839175008,-65,63,3.0838184183438604,68310.0
1945.0,38685.0,0.08454197974811548,-70,65,0.06504273820401851,68631.0
1950.0,38830.0,0.0790358961841257,-71,65,13.393943470851182,68956.0
1955.0,38985.0,0.002169765908854355,-69,69,5.748926614361022,69291.0
1960.0,39159.0,0.026900125911052657,-71,71,0.5678583831873663,69645.0
1965.0,39334.0,0.026724797340486446,-73,71,0.24320142094511432,70000.0
1970.0,39509.0,0.026355175932841608,-71,71,1.048269609408452,70355.0
1975.0,39684.0,0.026172775200614392,-71,71,0.5708726740209382,70710.0
1980.0,39859.0,0.0,-70,71,0.0,71065.0
1985.0,40034.0,0.044190379706794056,-75,71,14.611131118560747,71420.0
1990.0,40220.0,0.012381390219505368,-75,75,1.103013184737051,71786.0
1995.0,40415.0,0.024026798772045915,-75,75,1.405186675444061,72161.0
2000.0,40610.0,0.02382373221899108,-75,75,0.33298256574415575,72536.0
2005.0,40805.0,0.025974025974025976,-76,75,0.0,72911.0
2010.0,41000.0,0.024586867496124026,-75,75,0.36939679575152695,73286.0
2015.0,41195.0,0.012362361302606846,-74,75,0.48853931629564684,73661.0
2020.0,41390.0,0.055300852051080276,-81,75,15.810690610093214,74036.0
2025.0,41132.0,0.04571603120842421,-79,73,18.640883221134423,73828.0
2030.0,40465.0,0.05782360828174317,-74,66,16.484517019878364,73222.0
2035.0,40384.0,0.06567290255884706,-69,58,22.0393993948652,72680.0
2040.0,40487.0,0.040056974304521036,-69,55,18.961931520383878,72685.0
2045.0,40598.0,0.052036443044173035,-72,61,15.113090163415052,72958.0
2050.0,40744.0,0.02883817461622136,-75,69,3.1328172506369723,73284.0
2055.0,40921.0,0.06039470374666863,-78,73,7.855982711615571,73641.0
2060.0,41114.0,0.023694653935546282,-78,76,1.7042232035604834,74014.0
2065.0,40894.0,0.03989542110522628,-78,72,15.40011318770473,74222.0
2070.0,40322.0,0.0574212639063795,-70,64,12.70608424656615,74314.0
2075.0,40271.0,0.058461443037820825,-66,57,23.374829144314134,74413.0
2080.0,40367.0,0.06346665419248801,-67,56,16.846387365962926,74553.0
2085.0,40480.0,0.04420999614552475,-69,61,12.756448282149218,74846.0
2090.0,40627.0,0.09575585066233469,-76,68,3.0381607546726688,75173.0
2095.0,40800.0,0.04898932036655698,-77,71,12.374036410851861,75526.0
2100.0,40991.0,0.00016734038351557868,-76,76,0.25035405393784615,75897.0
2105.0,41196.0,0.02415175275335271,-77,77,0.6420886670160909,76282.0
2110.0,41401.0,0.024417647928494643,-77,77,1.2161446303362027,76667.0
2115.0,41606.0,0.024311159529273173,-77,77,0.7619909654138599,77052.0
2120.0,41811.0,0.0250256149307371,-77,77,1.0740978761576123,77437.0
2125.0,42016.0,0.04609049473914767,-79,77,0.0,77822.0
2130.0,42223.0,0.02526383278918557,-81,79,6.862167547488717,78209.0
2135.0,42020.0,0.02382993324653932,-80,75,14.588759882571432,78249.0
2140.0,41423.0,0.058268975741799275,-73,67,13.306356259464405,78045.0
2145.0,41193.0,0.06771121525679641,-67,58,27.03360069223137,77921.0
2150.0,41293.0,0.06915425726028933,-69,56,21.36976052440431,77947.0
2155.0,40508.0,0.05837392417593689,-69,55,18.319217769070974,76778.0
2160.0,39262.0,0.05094401934908365,-64,54,18.848128648592112,76033.0
2165.0,38795.0,0.09237504354877986,-66,57,25.467513971887705,76219.0
2170.0,38259.0,0.07727795908044853,-61,56,15.888295445664847,76380.0
2175.0,38318.0,0.07107362645906493,-64,51,24.822917606266664,76523.0
2180.0,38394.0,0.06344971291809783,-62,52,15.376686541461552,76745.0
2185.0,38497.0,0.047906448104793734,-64,59,3.9244722807077697,77028.0
2190.0,38635.0,0.028647026246092583,-66,66,1.2049641507287743,77345.0
2195.0,38785.0,3.3235637371745022e-06,-64,66,0.01387362887313764,77675.0
2200.0,38935.0,0.07173774839085754,-69,66,7.980410097216088,78005.0
2205.0,39090.0,0.02610948217392716,-70,69,3.718818610511405,78340.0
2210.0,39259.0,0.02630490212308538,-70,70,1.404503781456846,78689.0
2215.0,39429.0,0.0266466126305327,-70,70,0.6201623407891006,79039.0
2220.0,39599.0,0.013100744227518241,-71,70,0.5885307220974934,79389.0
2225.0,39769.0,0.026070523485762564,-70,70,0.5822987325256683,79739.0
2230.0,39939.0,0.02636333041300185,-70,70,0.3724737841868766,80089.0
2235.0,40109.0,0.08873864401311186,-76,70,5.57558701726763,80439.0
2240.0,40284.0,0.044661437693399156,-76,73,6.626537599723509,80794.0
2245.0,40476.0,0.02583027028086371,-77,75,1.2923449429946832,81166.0
2250.0,40676.0,0.024217055361109224,-76,76,1.411142283841036,81546.0
2255.0,40876.0,0.024559009899734623,-76,76,1.1147208406357105,81926.0
2260.0,41076.0,0.024688765937951135,-76,76,0.2975524594465595,82306.0
2265.0,41276.0,0.024417383674333406,-76,76,0.6999797074822709,82686.0
2270.0,41476.0,0.05358636234293278,-80,76,2.241667894204147,83066.0
2275.0,41682.0,0.024484019218565183,-80,79,1.5154134863506106,83452.0
2280.0,41434.0,0.011620560463994067,-80,75,13.75544201324875,83219.0
2285.0,40757.0,0.05625225128047713,-73,67,12.362825018093528,82664.0
2290.0,40689.0,0.05670228395307865,-68,59,29.555963912097646,82090.0
2295.0,40792.0,0.0631673869640999,-68,56,22.42656172380945,81950.0
2300.0,40897.0,0.05460957821554974,-71,60,11.971288294568254,82189.0
2305.0,41035.0,0.07797367771942784,-78,66,1.6748086340892931,82507.0
2310.0,41201.0,0.050731558460111924,-79,72,11.280722160194353,82853.0
2315.0,41397.0,0.012429018410337524,-79,78,1.4659787001192983,83229.0
2320.0,41174.0,0.0320862648984389,-77,73,6.738558546874519,83443.0
2325.0,40411.0,0.0523754998926003,-67,63,9.8436115782579,83533.0
2330.0,40527.0,0.06794617550974816,-65,57,22.49356992384464,83649.0
2335.0,40625.0,0.06023552975646768,-70,55,18.48787680775923,83783.0
2340.0,40740.0,0.015197453755582449,-70,62,5.714130507643005,84078.0
2345.0,40889.0,0.051486139527049245,-76,68,12.12964007200331,84406.0
2350.0,41061.0,0.024859620220400593,-77,72,1.7477439075467986,84757.0
2355.0,41257.0,0.02449384773298814,-76,76,0.7852221574249423,85131.0
2360.0,41457.0,0.024909189694071934,-76,76,0.4978972556387663,85511.0
2365.0,41657.0,0.02564102564102564,-76,76,0.00012175529769588247,85891.0
2370.0,41857.0,0.02463595121863559,-76,76,0.9920455829938888,86271.0
2375.0,42057.0,0.011914757505382281,-75,76,1.0031541836215183,86651.0
2380.0,42257.0,0.06464687465910962,-82,76,11.508730023992824,87031.0
2385.0,42466.0,0.025877583750115386,-83,80,7.515872731339746,87420.0
2390.0,42248.0,0.033427996723373,-83,77,12.640106766300397,87470.0
2395.0,41457.0,0.05087822000332594,-73,68,11.265454105241076,87281.0
2400.0,41361.0,0.05743846761533342,-68,58,26.808950638389,87148.0
2405.0,41470.0,0.06477068799268981,-68,58,17.2835347900638,87217.0
2410.0,41590.0,0.050440385393292674,-72,62,13.806718190268679,87470.0
2415.0,41739.0,0.06216460681379353,-77,68,6.210708863793561,87799.0
2420.0,41912.0,0.030023203988183457,-78,72,9.101187389696102,88152.0
2425.0,42108.0,0.025218751281304373,-78,77,0.21571866062662404,88527.0
2430.0,42317.0,0.022953725608941634,-78,78,0.5767912016528371,88915.0
2435.0,42527.0,0.011981798772217712,-79,78,0.4332768222230929,89305.0
2440.0,42737.0,0.024138658706387435,-78,78,0.675679696021715,89695.0
2445.0,42947.0,0.02380965379235265,-79,78,1.2781242700633118,90085.0
2450.0,43157.0,0.07569387867941445,-84,78,3.3032312259543666,90475.0
2455.0,43373.0,0.039643412242557026,-84,80,11.642669165004127,90871.0
2460.0,43606.0,1.2259433709829412e-05,-81,84,0.20540899749053265,91284.0
2465.0,43392.0,0.029616724496078488,-81,78,7.0331925040380545,91323.0
2470.0,42754.0,0.055791384831509215,-75,68,15.639142074597046,91098.0
2475.0,42668.0,0.06219601304768287,-71,63,25.153389078824507,90978.0
2480.0,42793.0,0.06088393804126367,-75,61,16.169616315041267,91003.0
2485.0,41891.0,0.0776838814557634,-79,60,25.081491484770012,89384.0
2490.0,40360.0,0.07850695540371368,-75,60,28.73945485292728,87990.0
2495.0,39724.0,0.04676529337883363,-68,61,20.466931547408997,88149.0
2500.0,39172.0,0.06305503449494919,-65,61,15.724251766810019,88299.0
2505.0,38938.0,0.08110789594576932,-62,51,27.32820149659162,88423.0
2510.0,39002.0,0.08399082048996344,-61,53,15.545455408183823,88638.0
2515.0,39099.0,0.0452118758315902,-62,58,7.186834455233979,88915.0
2520.0,39223.0,0.0018422154483667675,-63,63,1.0603343256629219,89219.0
2525.0,39367.0,0.09191474246417602,-72,66,8.667429895503776,89543.0
2530.0,39522.0,0.027556943310592566,-72,69,9.138716136982598,89878.0
2535.0,39697.0,0.025201326522659183,-72,72,0.6910993539392389,90233.0
2540.0,39877.0,0.02575434117520521,-72,72,1.0810667960904556,90593.0
2545.0,40057.0,0.02702702702702703,-73,72,0.0,90953.0
2550.0,40237.0,0.024737145309175743,-72,72,1.153644101344982,91313.0
2555.0,40417.0,0.026098612383400645,-72,72,1.3280998737784095,91673.0
2560.0,40597.0,0.05496133369373642,-77,72,10.001991731972451,92033.0
2565.0,40783.0,0.025218395597203125,-76,75,1.924906362110396,92399.0
2570.0,40982.0,0.025081052831478108,-75,76,0.6230928856164821,92778.0
2575.0,41182.0,0.024703547836929688,-76,76,0.32433102277573234,93158.0
2580.0,41382.0,0.0,-75,76,0.0,93538.0
2585.0,41582.0,0.024889728831356334,-76,76,0.3396326296264309,93918.0
2590.0,41782.0,0.024863321501510747,-77,76,0.9854404430603587,94298.0
2595.0,41982.0,0.07052581692604727,-83,76,9.147468204855848,94678.0
2600.0,42188.0,0.039102863741358865,-82,79,6.240205861508412,95064.0
2605.0,41941.0,0.038787959966751544,-81,76,12.894169079096363,94876.0
2610.0,41294.0,0.05536542774527693,-74,68,12.08213230758637,94295.0
2615.0,41419.0,0.051750428072424755,-72,61,21.523567861760892,93886.0
2620.0,41546.0,0.058212182638666836,-72,63,15.026945863660643,93872.0
2625.0,41685.0,0.0443234444073343,-74,65,10.622588923812408,94146.0
2630.0,41853.0,0.06079607828902343,-79,73,4.659235633099817,94494.0
2635.0,42046.0,0.028868614358776124,-80,76,4.4576879862472465,94867.0
2640.0,42262.0,2.5760069019770348e-05,-80,80,0.04449820080765553,95263.0
2645.0,42030.0,0.031201126216924308,-78,74,5.755279094902009,95473.0
2650.0,41417.0,0.05421167228119873,-69,64,14.640642748893658,95537.0
2655.0,41382.0,0.0667907269575323,-66,57,22.209452029266345,95635.0
2660.0,41482.0,0.06340340366144448,-70,56,20.38937304343138,95780.0
2665.0,41602.0,0.06407647573863486,-74,63,8.33522781204252,96057.0
2670.0,41754.0,0.07561452746345566,-79,70,7.1700591252312975,96389.0
2675.0,41936.0,0.013307880345860723,-79,75,4.928441744432991,96751.0
2680.0,42149.0,0.02349650609306916,-79,79,0.3055052636712586,97144.0
2685.0,42364.0,0.023347844135736484,-80,79,0.7254609065102148,97539.0
2690.0,42579.0,0.023832721399810613,-80,79,1.0379919222077145,97934.0
2695.0,42794.0,0.023559931928591148,-79,79,1.0042303172871456,98329.0
2700.0,43009.0,0.0,-77,79,0.0,98724.0
2705.0,43225.0,0.030465616010756695,-83,80,11.189723747541084,99120.0
2710.0,43452.0,0.0222118270719959,-84,82,0.3584504316911032,99527.0
2715.0,43245.0,0.027158316184770236,-85,78,6.638642632243563,99592.0
2720.0,42625.0,0.05167391730596386,-76,69,12.008447054066563,99414.0
2725.0,42539.0,0.06952067416636473,-73,61,20.504927858056604,99300.0
2730.0,42660.0,0.06309140713635883,-71,61,18.138495519479022,99350.0
2735.0,41743.0,0.04792772228146337,-72,57,26.91084343536708,98163.0
2740.0,40205.0,0.11149414598553693,-76,57,19.141390361315956,96930.0
2745.0,39601.0,0.07201519516732208,-68,59,27.88743342490135,97123.0
2750.0,39044.0,0.06039090779107121,-65,59,17.64976379004727,97279.0
2755.0,38937.0,0.07076227265888824,-65,53,24.53599695487916,97425.0
2760.0,39015.0,0.052651794245633106,-63,55,19.797401453725225,97653.0
2765.0,39124.0,0.04294740620625207,-64,61,8.86609248200116,97942.0
2770.0,39264.0,0.028117707714296204,-68,66,2.990126745372327,98262.0
2775.0,39421.0,0.07295291279829237,-72,68,4.03105300402068,98599.0
2780.0,39582.0,0.02738562443448857,-72,69,5.902649680541351,98940.0
2785.0,39761.0,0.027027183972869396,-74,72,0.0007904778208730857,99299.0
2790.0,39941.0,0.02568683803831514,-72,72,0.36015389526773955,99659.0
2795.0,40121.0,0.013539483880476846,-71,72,0.7209106302121651,100019.0
2800.0,40301.0,0.0258963639892765,-72,72,1.158627813542262,100379.0
2805.0,40481.0,0.02574819162455691,-72,72,0.5593547446187586,100739.0
2810.0,40661.0,0.08349308611997412,-78,72,5.006201367266476,101099.0
2815.0,40842.0,0.0524982759427669,-78,73,11.048458030492988,101460.0
2820.0,41040.0,0.0002581120182800714,-75,77,1.186291800571481,101838.0
2825.0,40840.0,0.03326948091557759,-75,72,6.551771162930841,101807.0
2830.0,40263.0,0.06020386245634745,-69,62,16.084198609888922,101485.0
2835.0,40038.0,0.07124500894457036,-62,54,24.43736538149305,101288.0
2840.0,40126.0,0.07749593241536447,-65,53,20.66038051424763,101361.0
2845.0,39490.0,0.08290304573211488,-72,55,17.51337851855092,101051.0
2850.0,38514.0,0.08528249507747926,-67,56,25.82795149981012,100884.0
2855.0,38153.0,0.020840146421741913,-62,60,18.92325608208709,101083.0
2860.0,37693.0,0.05988354494756101,-59,55,12.710357660175932,101237.0
2865.0,37729.0,0.07369201158583151,-59,46,22.888234992592363,101351.0
2870.0,37772.0,0.061319285679999086,-55,49,12.443279311866904,101562.0
2875.0,37859.0,0.03404080619068943,-57,57,3.078360730476743,101829.0
2880.0,37978.0,9.558485751585693e-05,-58,61,0.0724385387407878,102127.0
2885.0,38103.0,0.10227470227290986,-67,61,6.16245364984846,102432.0
2890.0,38233.0,0.055316395527040686,-68,63,8.276545941558725,102742.0
2895.0,38380.0,0.027368171985889516,-67,66,0.8523328093147422,103069.0
2900.0,38535.0,0.0278194587659837,-67,67,0.5930426426868751,103404.0
2905.0,38690.0,0.028985507246376812,-68,67,0.0,103739.0
2910.0,38845.0,0.02855741635559236,-67,67,0.5247674591373652,104074.0
2915.0,39000.0,0.02810973978880337,-67,67,0.6506838599918403,104409.0
2920.0,39155.0,0.06270692492956723,-71,67,9.740225057169667,104744.0
2925.0,39315.0,0.027674282685840577,-71,70,5.5588666717062605,105084.0
2930.0,39490.0,0.02658532461313982,-70,71,0.8975417718469811,105439.0
2935.0,39665.0,0.026219669592524912,-71,71,0.3017759030917677,105794.0
2940.0,39840.0,0.0,-69,71,0.0,106149.0
2945.0,40015.0,0.025740565097225096,-71,71,1.027000962267632,106504.0
2950.0,40190.0,0.02599486935180162,-73,71,1.1908456867560737,106859.0
2955.0,40365.0,0.08103159407112444,-78,71,9.482525008729674,107214.0
2960.0,40546.0,0.04528665402276177,-77,75,6.734943934161089,107575.0
2965.0,40279.0,0.03702256683774075,-77,70,14.550973689641461,107348.0
2970.0,39647.0,0.057821243339279,-70,64,13.116267009370345,106823.0
2975.0,39559.0,0.059778806667380606,-66,53,29.447285094746256,106238.0
2980.0,39643.0,0.07014575532102706,-66,53,24.049202088869407,106269.0
2985.0,39748.0,0.04971716401640388,-68,59,12.922730939692709,106554.0
2990.0,39882.0,0.07012057712625493,-74,66,6.888696423315627,106868.0
2995.0,40043.0,0.02857681983144656,-74,70,9.821461668558712,107209.0
3000.0,40229.0,0.01273988804620987,-74,74,0.24558206740527302,107575.0
3005.0,40419.0,0.02511021466442029,-74,74,0.4155702471976587,107945.0
3010.0,40609.0,0.01292198127068341,-74,74,0.4321614885702729,108315.0
3015.0,40799.0,0.02553021667021119,-75,74,1.3778223139932368,108685.0
3020.0,40989.0,0.025248250764298895,-74,74,0.7621881925035261,109055.0
3025.0,41179.0,0.07389535300283787,-78,74,0.0,109425.0
3030.0,40912.0,0.055053528355158164,-78,70,9.902167427127464,109471.0
3035.0,40242.0,0.04867006276843308,-71,62,29.975226854260654,109298.0
3040.0,40364.0,0.05758193193862402,-70,59,17.525833832753612,109220.0
3045.0,40473.0,0.061662904885207794,-72,58,19.404404199673998,109242.0
3050.0,40594.0,0.04567233667331901,-71,63,12.52533372505829,109527.0
3055.0,40745.0,0.027490865958226893,-74,69,2.5589510474323793,109858.0
3060.0,40928.0,7.13876762481825e-05,-73,74,0.12970644478677448,110221.0
3065.0,41118.0,0.038704092899471035,-78,74,15.95188552414481,110591.0
3070.0,41321.0,0.023059851772295487,-79,78,0.5615385550311758,110974.0
3075.0,41092.0,0.03347135460356402,-78,72,12.551284714456195,111147.0
3080.0,40278.0,0.05969455723340755,-69,64,14.305765750928868,111173.0
3085.0,40208.0,0.08073005730856136,-66,56,24.046427302666892,111222.0
3090.0,40296.0,0.0759948062784913,-64,53,23.99432273877378,111324.0
3095.0,39659.0,0.054743453346800953,-65,54,18.67540549752295,110209.0
3100.0,38552.0,0.12359000754239982,-67,57,21.096174168600108,109889.0
3105.0,38093.0,0.06142116250847511,-60,57,15.915879459986174,110074.0
3110.0,37575.0,0.05136363300904177,-56,56,10.934115164566425,110221.0
3115.0,37623.0,0.07607415814254263,-60,47,23.265996464617913,110348.0
3120.0,37669.0,0.046552487481542136,-57,49,17.200653246448457,110555.0
3125.0,37757.0,0.03342396021566057,-58,55,2.7569044301568755,110823.0
3130.0,37876.0,0.030135676086860134,-60,62,1.3339263851523613,111122.0
3135.0,38006.0,0.07167455958666773,-66,62,1.5933034971027773,111432.0
3140.0,38136.0,0.04046132577160787,-66,62,13.519507168300818,111742.0
3145.0,38280.0,0.029432934105924832,-66,66,0.15715082274224748,112066.0
3150.0,38430.0,0.027586136391101967,-66,66,1.1630724698507002,112396.0
3155.0,38580.0,0.01481574638334222,-66,66,0.5668691138969741,112726.0
3160.0,38730.0,0.0288094950226173,-66,66,1.1819055162603043,113056.0
3165.0,38880.0,0.02757863478384699,-67,66,0.8861121897120032,113386.0
3170.0,39030.0,0.09720979087968466,-72,66,4.308610469289125,113716.0
3175.0,39182.0,0.05411284200284755,-72,67,8.061662115663825,114048.0
3180.0,39349.0,0.0004969090764924066,-70,70,1.5981350193619568,114394.0
3185.0,39527.0,0.025229682723757425,-72,72,0.4499637298995159,114752.0
3190.0,39707.0,0.0257134866213326,-74,72,0.6525684899417694,115112.0
3195.0,39887.0,0.025221766183214086,-72,72,1.2284959686920036,115472.0
3200.0,40067.0,0.025708003692339526,-72,72,1.3259024744620547,115832.0
3205.0,40247.0,0.048849615790274976,-75,72,0.0,116192.0
3210.0,40428.0,0.0274522531201789,-76,73,5.276155120075698,116553.0
3215.0,40626.0,0.012840587992744073,-76,76,0.1352326914152061,116931.0
3220.0,40348.0,0.03637380158661587,-74,70,6.963094611624327,116677.0
3225.0,39662.0,0.07240468814965241,-66,60,16.25863172187495,115992.0
3230.0,39381.0,0.0758666740908775,-61,53,25.20553296936211,115426.0
3235.0,39458.0,0.07862755885315283,-64,50,18.662788814296178,115370.0
3240.0,39550.0,0.02742074954173704,-65,57,16.358908893317302,115642.0
3245.0,39672.0,0.07336502711050846,-74,63,14.288742733356647,115944.0
3250.0,39825.0,0.028226714943907792,-74,69,6.235239346485773,116277.0
3255.0,40011.0,0.024581426888287305,-74,74,0.7996136560154231,116643.0
3260.0,40201.0,0.02525531630855272,-75,74,0.9272887319971305,117013.0
3265.0,40391.0,0.02631578947368421,-75,74,0.0,117383.0
3270.0,40581.0,0.025073859631048724,-74,74,0.7699125329032555,117753.0
3275.0,40771.0,0.0,-73,74,0.0,118123.0
3280.0,40961.0,0.04052726285231348,-78,74,15.224867312701349,118493.0
3285.0,41163.0,0.023589325923765815,-79,78,0.6757967248199337,118875.0
3290.0,40905.0,0.031359642309213495,-80,72,7.534397996124196,118908.0
3295.0,40237.0,0.05500120772595261,-72,65,14.383359250362084,118755.0
3300.0,40344.0,0.04980202529418511,-68,57,21.146944991520993,118564.0
3305.0,40443.0,0.056814665664861055,-69,55,15.554049886086753,118519.0
3310.0,40552.0,0.04774346745280257,-70,61,13.544314504440393,118786.0
3315.0,40693.0,0.08515549901960674,-78,66,7.378864916019587,119107.0
