sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
371.0,0.0,2.7491554304579924,-18.0,47.0,38.60810023290104,6788.0
372.0,0.0,2.6903927971866213,-18.0,47.0,39.90927239124703,6835.0
373.0,0.0,2.6938067012588456,-18.0,48.0,16.20758320020304,6883.0
374.0,0.0,2.7278125906790702,-18.0,48.0,19.430879260699687,6931.0
375.0,0.0,2.6724742065649973,-18.0,48.0,35.80320205128204,6979.0
376.0,16.0,2.0778888890349876,-19.0,48.0,36.43657939542312,7027.0
377.0,0.0,2.182819645334443,-19.0,48.0,22.546705939477917,7075.0
378.0,0.0,2.1598861428454295,-20.0,49.0,10.798190179924578,7123.0
379.0,0.0,2.2957513120444855,-20.0,49.0,23.33130116012024,7172.0
380.0,0.0,2.15814497066661,-21.0,50.0,60.282323849554416,7221.0
381.0,0.0,2.145933420085626,-22.0,50.0,73.41338085270178,7270.0
382.0,0.0,2.0599267238492995,-22.0,49.0,79.78832798674327,7319.0
383.0,0.0,2.112619521888745,-20.0,48.0,33.53106457286049,7363.0
384.0,0.0,2.23560806586542,-20.0,48.0,34.51833775451212,7411.0
385.0,0.0,2.2597010908957027,-20.0,48.0,28.179733871093898,7459.0
386.0,0.0,2.417993893581193,-20.0,48.0,53.93060890532802,7507.0
387.0,0.0,2.604714011426604,-20.0,48.0,71.05792719017087,7555.0
388.0,0.0,2.8435734637537884,-20.0,48.0,48.90216557392013,7603.0
389.0,0.0,2.88015979257644,-21.0,49.0,20.96398218046579,7651.0
390.0,0.0,2.9040690683463124,-21.0,49.0,30.784922788205066,7700.0
391.0,0.0,2.876620638105636,-21.0,49.0,27.359182842922003,7749.0
392.0,0.0,2.8601871013395925,-22.0,50.0,18.374508701890797,7798.0
393.0,0.0,2.9653763544631886,-22.0,48.0,43.41461679025087,7843.0
394.0,0.0,2.9943435325823793,-22.0,48.0,37.37026164249984,7891.0
395.0,0.0,3.0589905579352767,-22.0,48.0,34.22940064062851,7939.0
396.0,0.0,3.0012353864443235,-22.0,48.0,36.67196968510424,7987.0
397.0,0.0,2.7296853315143403,-21.0,48.0,48.89911826222679,8035.0
398.0,0.0,2.8200957509105815,-22.0,49.0,30.024798922939226,8083.0
399.0,0.0,2.761759997579116,-22.0,48.0,61.513653422722335,8131.0
400.0,0.0,3.3093010084918766,-22.0,48.0,66.04320036246062,8179.0
401.0,0.0,3.2737420605848335,-22.0,49.0,72.70915143966722,8227.0
402.0,0.0,3.2772702351371104,-22.0,49.0,92.85300208725691,8276.0
403.0,0.0,3.2253651968426302,-23.0,50.0,67.58495733192409,8325.0
404.0,0.0,3.1485109858666576,-23.0,49.0,77.42077941198173,8374.0
405.0,0.0,2.65936918619267,-23.0,50.0,43.42967713239184,8424.0
406.0,0.0,2.4776200289650507,-23.0,50.0,50.388334252888214,8474.0
407.0,0.0,2.538743388596351,-23.0,51.0,70.52369858238487,8524.0
408.0,0.0,2.5963125365582016,-24.0,51.0,85.45876561188756,8574.0
409.0,0.0,2.569833403847005,-25.0,51.0,67.87993113749452,8624.0
410.0,0.0,2.7032188776748356,-26.0,52.0,64.88670333346298,8675.0
411.0,0.0,3.0395037233205597,-25.0,50.0,63.51500244976484,8724.0
412.0,0.0,3.1957167033062843,-25.0,50.0,55.09803879383118,8774.0
413.0,0.0,3.4263026429792274,-25.0,50.0,71.00523176471994,8824.0
414.0,0.0,3.5219111461575947,-24.0,50.0,67.40658128797075,8874.0
415.0,0.0,3.722085929235767,-24.0,50.0,64.92081960478257,8924.0
416.0,0.0,3.663272927712885,-23.0,50.0,49.447475005886226,8974.0
417.0,0.0,3.6476071604506357,-23.0,50.0,59.93203794317528,9024.0
418.0,0.0,3.8538078279873744,-23.0,50.0,87.60985613106882,9074.0
419.0,0.0,3.601630132450862,-23.0,50.0,99.11162756544442,9124.0
420.0,0.0,3.2399665966055915,-24.0,52.0,81.80048158036136,9175.0
421.0,16.0,3.075994037519928,-25.0,51.0,62.158922825490286,9226.0
422.0,16.0,2.815290441709362,-26.0,52.0,74.37551823279851,9278.0
423.0,0.0,2.5466508995273247,-27.0,53.0,51.25081381495708,9329.0
424.0,0.0,2.2401148209741026,-27.0,53.0,61.54484329023113,9381.0
425.0,0.0,2.15670846401755,-27.0,52.0,70.05926317137006,9433.0
426.0,0.0,2.3745396532430796,-27.0,52.0,45.866783553097115,9485.0
427.0,16.0,2.3655362518011955,-28.0,54.0,61.66215470036034,9538.0
428.0,0.0,2.353266847055428,-27.0,53.0,66.32847652791314,9591.0
429.0,0.0,2.5083754622943917,-28.0,54.0,65.47964509002634,9644.0
430.0,0.0,2.659552509157278,-28.0,53.0,85.34315914065628,9697.0
431.0,0.0,2.4925111935819935,-29.0,54.0,129.40920701868419,9750.0
432.0,0.0,2.3110209353206743,-30.0,54.0,165.23425463594938,9803.0
433.0,0.0,3.3960878740070353,-28.0,52.0,124.72427493793187,9849.0
434.0,0.0,3.381506626909779,-28.0,52.0,84.29810080444346,9901.0
435.0,0.0,3.510563725382596,-28.0,55.0,70.89944049433467,9956.0
436.0,0.0,4.043646430752753,-27.0,54.0,63.0833233496339,10009.0
437.0,0.0,3.8291696314361454,-28.0,55.0,62.270461145505294,10063.0
438.0,0.0,3.92259108860953,-28.0,54.0,67.03858758274289,10117.0
439.0,0.0,4.098687570803348,-28.0,54.0,94.98862007435471,10171.0
440.0,0.0,4.05611433004097,-28.0,54.0,77.61341193307396,10225.0
441.0,0.0,4.064392254546103,-28.0,54.0,78.35736091171313,10279.0
442.0,0.0,4.0422355393690586,-28.0,54.0,71.69504088086916,10333.0
443.0,0.0,4.084061882647328,-30.0,55.0,58.69790321747702,10378.0
444.0,0.0,4.147058459018794,-30.0,54.0,59.24833694847156,10432.0
445.0,0.0,4.212501945838689,-30.0,54.0,50.95972355926907,10486.0
446.0,0.0,4.038688628766582,-31.0,55.0,77.26635603116614,10540.0
447.0,0.0,4.370066969606864,-31.0,54.0,119.51522344233099,10594.0
448.0,0.0,3.9323353468296185,-30.0,54.0,123.46920968735607,10648.0
449.0,0.0,3.7875120057937295,-30.0,54.0,114.30550772327265,10702.0
450.0,0.0,3.8863630096852466,-30.0,55.0,107.14768508942356,10757.0
451.0,0.0,3.9005699152038917,-30.0,56.0,77.34409052231803,10813.0
452.0,0.0,3.8635010997496746,-29.0,56.0,83.80445295157111,10868.0
453.0,0.0,3.883169417819391,-27.0,55.0,46.2986047023084,10918.0
454.0,0.0,3.5787576615079777,-26.0,55.0,56.09689641560397,10973.0
455.0,0.0,3.6847431122283294,-26.0,55.0,94.76223946136344,11028.0
456.0,0.0,3.8105211057475845,-27.0,56.0,129.57920804463217,11083.0
457.0,0.0,3.566739039329424,-26.0,56.0,101.01243218945554,11139.0
458.0,0.0,3.7679562264676707,-26.0,56.0,119.98909939486603,11195.0
459.0,0.0,3.702526175474628,-25.0,56.0,148.83776056938,11251.0
460.0,0.0,3.63283896803889,-25.0,56.0,93.735694764106,11307.0
461.0,0.0,3.634441248773063,-24.0,56.0,83.01599866171382,11363.0
462.0,0.0,3.721467624149991,-24.0,58.0,60.806108303126805,11421.0
463.0,0.0,3.800914748647439,-23.0,56.0,52.57436082070584,11470.0
464.0,0.0,3.684376588266484,-23.0,56.0,58.86115506572753,11526.0
465.0,0.0,3.6603298876373556,-23.0,56.0,48.04604035272561,11582.0
466.0,0.0,3.588445977615743,-24.0,57.0,59.706885688567596,11638.0
467.0,0.0,3.637000579389569,-24.0,57.0,54.65483800045811,11694.0
468.0,16.0,3.7635827513322506,-26.0,57.0,67.3212760708994,11750.0
469.0,0.0,3.7116283262000067,-27.0,58.0,90.04514894147096,11807.0
470.0,0.0,3.866731071628582,-26.0,57.0,98.1680182941148,11864.0
471.0,0.0,3.928017970606771,-27.0,58.0,107.92549040714512,11921.0
472.0,0.0,3.9375281349706936,-27.0,57.0,145.9018086213653,11978.0
473.0,0.0,3.753381590245603,-27.0,57.0,137.74966735187772,12035.0
474.0,0.0,3.6584459937592073,-29.0,59.0,117.21495927006997,12092.0
475.0,0.0,3.5745570478952717,-29.0,59.0,130.670443140369,12150.0
476.0,0.0,3.430246227160688,-29.0,58.0,156.87060380300818,12208.0
477.0,0.0,3.320972400325429,-29.0,59.0,157.57312921918245,12267.0
478.0,0.0,3.1550098769125046,-29.0,62.0,148.12991235792438,12329.0
479.0,0.0,2.8323128462335463,-29.0,63.0,141.6039151059174,12392.0
480.0,0.0,2.5545548266656755,-29.0,63.0,144.05709021435837,12455.0
481.0,16.0,2.251940321234677,-30.0,66.0,150.5431292264532,12521.0
482.0,0.0,2.0202991344698487,-30.0,67.0,80.62937360900074,12588.0
483.0,0.0,2.015323079489033,-29.0,63.0,29.781292255711513,12628.0
484.0,0.0,2.0971762781542638,-28.0,62.0,42.666113549023066,12684.0
485.0,0.0,2.1206846885622093,-28.0,62.0,53.065553307761036,12746.0
486.0,0.0,2.173428874074747,-28.0,62.0,41.90631561051711,12808.0
487.0,0.0,2.646044054133394,-28.0,62.0,89.13009697292804,12870.0
488.0,0.0,2.835050909000022,-29.0,64.0,85.0265056927054,12932.0
489.0,0.0,2.955482616873615,-29.0,62.0,92.78325542388463,12994.0
490.0,0.0,2.7447291964212273,-27.0,62.0,78.08446208328091,13056.0
491.0,0.0,2.244495052951263,-28.0,64.0,65.74439084029697,13119.0
492.0,0.0,2.4788901161504926,-28.0,63.0,92.0708860436121,13182.0
493.0,16.0,2.7221946500097496,-28.0,62.0,61.91967226405911,13242.0
494.0,16.0,2.7126601187886794,-29.0,62.0,76.5092183290168,13304.0
495.0,0.0,2.8519937104406714,-29.0,63.0,70.39893668328739,13366.0
496.0,0.0,2.8796893695756527,-29.0,62.0,75.37747513358138,13428.0
497.0,0.0,3.063824264054916,-29.0,62.0,79.91482032940343,13490.0
498.0,0.0,3.0383354985894564,-28.0,63.0,85.25059106591192,13553.0
499.0,0.0,3.003400255515636,-28.0,63.0,71.9389347651531,13616.0
500.0,0.0,2.9475306199288576,-28.0,63.0,81.17808602289388,13679.0
501.0,0.0,2.867791566397036,-27.0,64.0,67.47195661806342,13743.0
502.0,0.0,2.848898626940836,-27.0,64.0,68.82253569798905,13807.0
503.0,0.0,2.9243617447460073,-25.0,63.0,52.97331156777272,13862.0
504.0,0.0,2.9797294710452804,-26.0,63.0,59.28573323035805,13924.0
505.0,0.0,3.042505850536204,-26.0,62.0,83.0689811819364,13986.0
506.0,0.0,3.053370331586275,-26.0,62.0,86.28461851280784,14048.0
507.0,0.0,2.997458080909458,-26.0,62.0,132.6990271005319,14110.0
508.0,32.0,2.746887243869495,-29.0,64.0,130.2334292958978,14173.0
509.0,0.0,2.81973267089909,-28.0,62.0,97.63423407037254,14234.0
510.0,0.0,2.9085970173976823,-28.0,62.0,90.32211271577292,14296.0
511.0,0.0,3.227011262358601,-28.0,63.0,83.13903244276008,14359.0
512.0,0.0,3.196312638816055,-27.0,62.0,113.33539244137856,14420.0
513.0,0.0,3.0416652661716723,-25.0,62.0,116.479339837008,14482.0
514.0,0.0,3.0888612124467367,-25.0,63.0,124.88146954553025,14545.0
515.0,0.0,3.545177575547252,-26.0,63.0,107.21644193749356,14606.0
516.0,0.0,3.386631179421804,-25.0,63.0,111.61925753577742,14669.0
517.0,0.0,3.2706748105958,-24.0,63.0,102.87265026933675,14732.0
518.0,16.0,3.0645892045654457,-25.0,65.0,78.5793401500469,14797.0
519.0,0.0,3.134548479997093,-25.0,67.0,51.66414621800303,14864.0
520.0,0.0,2.954381796052212,-25.0,67.0,54.241897337532784,14931.0
521.0,0.0,2.925910072163884,-25.0,67.0,57.30698599067548,14998.0
522.0,0.0,2.9799840140317793,-25.0,67.0,59.86171668240119,15065.0
523.0,0.0,2.8876084346042434,-24.0,63.0,73.15253315682307,15108.0
524.0,0.0,2.880670301436451,-24.0,62.0,51.48675114313464,15164.0
525.0,0.0,2.8798972794746422,-24.0,62.0,63.40100764293351,15226.0
526.0,0.0,2.7780887093959734,-25.0,64.0,54.381552499947915,15289.0
527.0,0.0,3.226209596632021,-25.0,65.0,59.48883393992646,15353.0
528.0,16.0,3.1982985461215683,-26.0,64.0,73.04988267482764,15417.0
529.0,0.0,2.8996732180014684,-26.0,64.0,94.75169753463615,15481.0
530.0,0.0,3.097821873700445,-25.0,64.0,116.0539918562831,15545.0
531.0,0.0,2.9642493190312065,-25.0,64.0,130.23397046343908,15609.0
532.0,0.0,2.9505721872211312,-25.0,66.0,122.49387411559215,15674.0
533.0,0.0,2.959460546170673,-22.0,63.0,100.45629272733578,15729.0
534.0,16.0,2.902528760575615,-23.0,64.0,92.53751581638838,15793.0
535.0,0.0,2.777803336174876,-25.0,67.0,80.13947717368747,15858.0
536.0,0.0,2.5958808723148454,-25.0,65.0,93.89762191943366,15923.0
537.0,0.0,3.0815043289724064,-25.0,65.0,96.94698213319293,15988.0
538.0,0.0,3.7578354865748684,-25.0,66.0,90.01187197172928,16054.0
539.0,0.0,3.79053587313681,-26.0,68.0,61.015171181206355,16121.0
540.0,0.0,3.872347782211369,-26.0,67.0,68.73445405643946,16188.0
541.0,0.0,3.8683925641826713,-26.0,67.0,68.819442537577,16255.0
542.0,0.0,3.890045538425231,-26.0,67.0,73.97196404290239,16322.0
543.0,16.0,3.730721871420445,-27.0,65.0,121.45171638733282,16375.0
544.0,0.0,3.642394510497907,-27.0,66.0,102.65994058953999,16441.0
545.0,0.0,3.5662926844780265,-26.0,67.0,71.87915243306108,16508.0
546.0,0.0,3.5546113857262314,-26.0,67.0,44.750052199268865,16575.0
547.0,0.0,3.4053544732768297,-27.0,70.0,63.588691398478346,16643.0
548.0,0.0,3.4119494584568777,-27.0,67.0,84.37055731760049,16709.0
549.0,0.0,3.436154298344174,-28.0,68.0,76.0551848489507,16776.0
550.0,16.0,3.320006685470978,-30.0,68.0,134.0522748406131,16843.0
551.0,0.0,3.1323786092583985,-30.0,67.0,158.69047506549035,16910.0
552.0,0.0,3.1911835237363015,-30.0,67.0,137.56539494616052,16977.0
553.0,16.0,3.149647595911576,-28.0,66.0,75.91315588439781,17025.0
554.0,16.0,3.306137109641759,-29.0,65.0,73.3236192547756,17090.0
555.0,0.0,3.648017546972355,-29.0,65.0,83.28295934214181,17155.0
556.0,0.0,3.5912976364257,-30.0,66.0,84.8087889036263,17220.0
557.0,0.0,4.00292295312358,-30.0,65.0,121.1907125033695,17285.0
558.0,0.0,3.593069888353559,-29.0,65.0,91.39917285464989,17350.0
559.0,0.0,3.501318139622192,-28.0,65.0,97.63955377922846,17415.0
560.0,0.0,3.642525044668202,-28.0,66.0,101.16477311151436,17481.0
561.0,0.0,3.5886534933906304,-27.0,66.0,82.85525247064547,17547.0
562.0,0.0,3.5879945946880443,-27.0,66.0,69.94308345021163,17613.0
563.0,0.0,3.92826981059219,-27.0,67.0,64.99465767545074,17677.0
564.0,0.0,4.003208953056879,-27.0,67.0,69.52587309959571,17744.0
565.0,0.0,3.9108406186253313,-28.0,68.0,80.14514579217335,17811.0
566.0,0.0,3.857511546853284,-28.0,67.0,78.85842957074851,17878.0
567.0,0.0,3.7394116063813505,-29.0,68.0,91.0607632948018,17945.0
568.0,0.0,3.7685280624437345,-29.0,67.0,123.84066424659257,18012.0
569.0,16.0,3.6740811886340534,-30.0,68.0,124.43918756736898,18080.0
570.0,0.0,3.548196504112225,-30.0,68.0,124.4659124082132,18148.0
571.0,16.0,3.45376834135035,-32.0,70.0,121.97940986775764,18217.0
572.0,0.0,3.370722186389271,-32.0,70.0,131.45605395094358,18287.0
573.0,0.0,3.2930651413643783,-30.0,70.0,87.19456473686704,18351.0
574.0,0.0,3.247802914228135,-30.0,69.0,75.50897707450676,18420.0
575.0,0.0,3.238524587504056,-30.0,70.0,83.47868036781378,18490.0
576.0,16.0,3.1072956223479684,-31.0,70.0,90.53583665453174,18560.0
577.0,0.0,2.955701275078414,-30.0,70.0,124.03175565631305,18630.0
578.0,0.0,3.0846100539944983,-30.0,70.0,109.00432440798997,18700.0
579.0,0.0,3.1441352378301173,-29.0,70.0,123.18438056219733,18770.0
580.0,0.0,3.072033530837519,-30.0,71.0,114.29971084423185,18840.0
581.0,0.0,2.9497756134560826,-31.0,72.0,115.71870035799454,18911.0
582.0,0.0,3.036393248643658,-32.0,74.0,129.63006773231575,18984.0
583.0,0.0,3.089320626064181,-32.0,72.0,132.95988109842156,19045.0
584.0,0.0,3.1117719868929785,-33.0,74.0,98.51403298621256,19118.0
585.0,0.0,3.2581396019186193,-33.0,74.0,121.62319603664193,19192.0
586.0,0.0,3.3012447638398448,-33.0,73.0,133.22089873888189,19264.0
587.0,0.0,3.436235186635146,-33.0,74.0,131.96365270884124,19338.0
588.0,0.0,3.539581602958712,-33.0,75.0,90.20708081255869,19413.0
589.0,0.0,3.642504583767289,-33.0,76.0,86.71287787257032,19489.0
590.0,0.0,3.783634891269874,-33.0,76.0,93.02573408200055,19565.0
591.0,0.0,3.8630454566517414,-34.0,77.0,81.49945922318562,19641.0
592.0,0.0,3.9251285897089607,-34.0,76.0,67.65112201354906,19717.0
593.0,0.0,3.9420130453559086,-34.0,75.0,57.4109523388186,19788.0
594.0,0.0,3.7770846280343764,-33.0,75.0,90.15776677357361,19863.0
595.0,0.0,3.4449913450764518,-33.0,75.0,97.98626989294216,19938.0
596.0,0.0,3.1917928230386408,-33.0,75.0,118.78195376928541,20013.0
597.0,0.0,3.356541686412498,-33.0,75.0,130.0729426707739,20088.0
598.0,0.0,3.361432315137466,-32.0,77.0,86.71285249522356,20165.0
599.0,0.0,3.1735028790052247,-32.0,78.0,47.858425542922944,20243.0
600.0,0.0,3.150967335321215,-32.0,78.0,65.91601546738616,20320.0
601.0,0.0,3.048458202134112,-31.0,78.0,43.96940110019343,20398.0
602.0,0.0,2.980130518531705,-31.0,79.0,85.12141307939072,20476.0
603.0,0.0,2.860504996093179,-30.0,77.0,100.86084180946705,20548.0
604.0,0.0,2.6077058528183534,-32.0,79.0,86.17108931030012,20625.0
605.0,0.0,2.643727418626553,-32.0,78.0,96.0550988456577,20703.0
606.0,0.0,2.7289483932762093,-32.0,78.0,82.65506074081566,20781.0
607.0,0.0,2.5642825753225837,-31.0,78.0,127.90155543490292,20859.0
608.0,0.0,2.5268541412965195,-31.0,79.0,140.38361815801127,20938.0
609.0,0.0,2.1021086266253914,-31.0,79.0,129.67900613092786,21017.0
610.0,0.0,2.3301529847321927,-31.0,79.0,72.66984135930913,21096.0
611.0,0.0,2.3892288468150187,-31.0,80.0,80.12732822069303,21176.0
612.0,0.0,2.3161058561874093,-32.0,83.0,94.2594014880069,21258.0
613.0,0.0,2.459555337407752,-30.0,79.0,103.76782656686018,21329.0
614.0,0.0,2.198954232701236,-29.0,80.0,102.46958742975784,21409.0
615.0,0.0,2.2206497842938475,-29.0,80.0,84.95700776368274,21489.0
616.0,0.0,2.5436887523347536,-29.0,81.0,88.64138970418509,21570.0
617.0,0.0,2.5379610484545636,-29.0,82.0,55.95948049242752,21651.0
618.0,0.0,2.666575162690546,-29.0,82.0,103.49692512906404,21733.0
619.0,0.0,2.575550567746396,-29.0,83.0,84.2575542718583,21816.0
620.0,0.0,2.4875893232281583,-30.0,84.0,52.49147007525158,21899.0
621.0,0.0,2.6546434137371198,-30.0,83.0,82.22677303630128,21982.0
622.0,16.0,2.555147407154602,-32.0,84.0,93.51500404757135,22065.0
623.0,16.0,2.7317030468114036,-33.0,82.0,102.37978020534315,22130.0
624.0,16.0,2.7567428292452743,-34.0,81.0,96.9201768355235,22211.0
625.0,0.0,2.7757586095630336,-34.0,81.0,115.73128272741842,22292.0
626.0,0.0,2.7999813501959965,-34.0,82.0,97.38247079305404,22374.0
627.0,0.0,2.798303324726035,-32.0,83.0,98.70295725382385,22457.0
628.0,0.0,2.6902765068096106,-32.0,83.0,96.65555761158429,22540.0
629.0,0.0,2.7778797678380927,-32.0,84.0,83.25897945633203,22624.0
630.0,0.0,2.7504680622771907,-32.0,83.0,62.498076440786264,22706.0
631.0,0.0,2.6919324140833725,-32.0,84.0,48.58949009188944,22790.0
632.0,0.0,2.5258175817668396,-32.0,84.0,87.33017962607924,22874.0
633.0,0.0,2.44337710248355,-31.0,84.0,70.82990970679867,22956.0
634.0,0.0,2.3405366242702783,-31.0,84.0,70.22682734537011,23040.0
635.0,0.0,2.189575382632555,-31.0,84.0,90.66501389826554,23124.0
636.0,0.0,1.8576416204810267,-30.0,85.0,70.12195387683784,23209.0
637.0,0.0,1.472968239320039,-30.0,86.0,73.34656760161964,23295.0
638.0,0.0,1.753250171510543,-32.0,89.0,96.42425565547902,23382.0
639.0,0.0,1.9424451426328502,-32.0,88.0,122.90893976546509,23470.0
640.0,0.0,1.7995028969736675,-32.0,89.0,76.31738873897032,23558.0
641.0,0.0,1.7471072568033112,-31.0,88.0,85.57335465183917,23644.0
642.0,16.0,1.9089311679150247,-32.0,90.0,58.59327620237601,23734.0
643.0,0.0,2.047772040804604,-32.0,87.0,78.05672843503741,23803.0
644.0,0.0,2.1308997676941406,-32.0,87.0,80.14999452851295,23890.0
645.0,0.0,2.138318252410367,-33.0,88.0,81.43674996928871,23977.0
646.0,0.0,2.0959030733168484,-33.0,87.0,94.48416514553747,24064.0
647.0,16.0,2.3709225117468318,-33.0,87.0,71.23066798182072,24151.0
648.0,0.0,2.414039156696712,-34.0,89.0,85.82514621600907,24239.0
649.0,0.0,2.392236585092184,-33.0,89.0,83.14407579911087,24328.0
650.0,0.0,2.273254154532554,-32.0,89.0,65.24283066734063,24417.0
651.0,0.0,2.2951083780095445,-32.0,89.0,85.08215439776318,24506.0
652.0,0.0,2.4709870545835377,-33.0,91.0,77.07972905288435,24596.0
653.0,16.0,2.4950887588958066,-33.0,88.0,72.31816387094379,24675.0
654.0,0.0,2.5166054574274495,-33.0,88.0,75.35637594328325,24763.0
655.0,0.0,2.4915272376530044,-33.0,89.0,64.76578854196686,24852.0
656.0,0.0,2.3082887977580593,-33.0,89.0,95.88023885156163,24941.0
657.0,0.0,2.1523023960835443,-34.0,90.0,103.85232221501472,25030.0
658.0,0.0,2.0636268432694296,-34.0,90.0,120.0198664351271,25120.0
659.0,0.0,1.992787466970158,-34.0,90.0,97.42308468670866,25210.0
660.0,0.0,2.0430158129857707,-34.0,91.0,60.36397847321716,25301.0
661.0,0.0,1.775409695123228,-33.0,92.0,52.70781578770002,25393.0
662.0,0.0,1.7547407021151402,-33.0,93.0,55.49349473834917,25486.0
663.0,0.0,1.9594377210412266,-33.0,91.0,67.6038690598175,25571.0
664.0,0.0,1.8738824218436996,-34.0,92.0,89.74363025656113,25662.0
665.0,0.0,1.8926581245695966,-34.0,92.0,86.50218126427885,25754.0
666.0,16.0,1.8491261380756865,-36.0,93.0,82.0161524923394,25846.0
667.0,0.0,1.9199000243519557,-36.0,94.0,66.05798237772909,25940.0
668.0,0.0,2.0157775222950796,-37.0,95.0,70.1830115816679,26034.0
669.0,0.0,2.022830565859824,-37.0,94.0,83.12632558201851,26128.0
670.0,0.0,1.6137355390756924,-37.0,94.0,88.00674721358443,26222.0
671.0,16.0,1.5917460420523788,-38.0,94.0,71.64188709752413,26316.0
672.0,0.0,1.6640896135293217,-38.0,96.0,58.53979203953707,26412.0
673.0,0.0,1.726164160446023,-36.0,93.0,64.80149395851441,26483.0
674.0,0.0,1.658438145642023,-36.0,92.0,79.37729869278611,26575.0
675.0,0.0,1.5835207798934166,-36.0,92.0,110.58395247820368,26667.0
676.0,0.0,1.483977470501994,-36.0,93.0,85.19718296645237,26760.0
677.0,0.0,1.7471269942604157,-36.0,93.0,91.3917603409913,26853.0
678.0,0.0,1.850375255231259,-36.0,93.0,70.56195744330668,26946.0
679.0,0.0,1.8311648960653393,-35.0,94.0,66.948491391875,27040.0
680.0,0.0,1.8405082939178898,-35.0,95.0,57.102567957745485,27135.0
681.0,0.0,1.878329564016247,-36.0,96.0,77.99356130168108,27230.0
682.0,0.0,1.6790003263930933,-36.0,95.0,78.32484531546258,27325.0
683.0,0.0,1.6850214500680698,-34.0,93.0,63.173155192410334,27404.0
684.0,0.0,1.7468446350065823,-35.0,95.0,45.3147271267747,27498.0
685.0,0.0,1.737278350571615,-35.0,94.0,70.76305680876538,27592.0
686.0,0.0,1.7753939470900766,-35.0,94.0,68.03253626654863,27686.0
687.0,0.0,2.3253737601723317,-34.0,95.0,108.6916304139857,27781.0
688.0,0.0,2.610936099555662,-34.0,94.0,73.29025261389118,27874.0
689.0,0.0,2.6547225729704307,-34.0,94.0,73.09721408261025,27968.0
690.0,0.0,2.577250596558017,-33.0,94.0,66.24242893889934,28062.0
691.0,0.0,2.7795740395127035,-33.0,94.0,57.14584885700625,28156.0
692.0,0.0,2.754253022777992,-33.0,94.0,53.173583968371034,28250.0
693.0,0.0,2.840671187458294,-32.0,93.0,51.83466473501174,28333.0
694.0,0.0,2.760551413844591,-32.0,93.0,74.57845612931034,28426.0
695.0,0.0,2.6526753818414095,-34.0,95.0,99.02922124231375,28519.0
696.0,0.0,2.5882003277800956,-34.0,93.0,118.16861168387848,28612.0
697.0,0.0,2.227208847785831,-34.0,93.0,96.81923867732792,28705.0
698.0,0.0,2.170082022914551,-33.0,96.0,100.43406160755914,28801.0
699.0,0.0,2.1932345437706715,-33.0,97.0,52.74753677349045,28898.0
700.0,0.0,2.251308212228657,-32.0,96.0,56.3075206947792,28992.0
701.0,0.0,2.4723040325499386,-32.0,96.0,72.18965059720885,29088.0
702.0,0.0,2.5166670486733107,-32.0,96.0,84.76568422639491,29184.0
