sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
370.0,0.0,2.2975222495610566,-35.0,57.0,16.608194927648213,9420.0
371.0,0.0,2.3079055555698242,-35.0,57.0,24.499033096364066,9477.0
372.0,0.0,2.2504836771560486,-35.0,57.0,36.58514549391111,9534.0
373.0,0.0,2.236246401220364,-35.0,56.0,27.42423719400347,9584.0
374.0,0.0,2.2290091246574333,-35.0,56.0,32.47725995576375,9640.0
375.0,0.0,2.1748969902190325,-35.0,57.0,28.50735646692378,9697.0
376.0,0.0,2.577641179729229,-35.0,57.0,8.607990738690303,9754.0
377.0,0.0,2.517721223670727,-35.0,57.0,12.021455495732306,9811.0
378.0,0.0,2.5294390089641703,-36.0,58.0,18.751281693084508,9868.0
379.0,0.0,2.6366358597475883,-36.0,57.0,39.1660418280022,9925.0
380.0,16.0,2.416684734549367,-38.0,58.0,66.34859332241703,9982.0
381.0,0.0,2.540628079581851,-39.0,58.0,77.42335537854783,10039.0
382.0,0.0,2.478575814140509,-39.0,57.0,87.96291200382188,10096.0
383.0,0.0,2.558344791147494,-39.0,57.0,70.72088523669342,10153.0
384.0,0.0,2.6449733353895613,-39.0,59.0,31.396693663079688,10212.0
385.0,0.0,2.723951242152216,-39.0,59.0,38.76730385369397,10271.0
386.0,0.0,2.7323757722308666,-39.0,59.0,25.97155938546664,10330.0
387.0,0.0,2.7603849972242616,-39.0,59.0,20.296281114597015,10389.0
388.0,0.0,2.77502185425452,-39.0,59.0,14.585073530743758,10448.0
389.0,0.0,2.7456391871901915,-40.0,60.0,18.94096867341713,10507.0
390.0,0.0,2.8098488500518224,-40.0,59.0,32.58073836085962,10566.0
391.0,0.0,2.7998190616006178,-40.0,59.0,34.469045433499076,10625.0
392.0,0.0,2.7890309758881258,-41.0,60.0,28.52582744082641,10684.0
393.0,0.0,2.80100856310871,-41.0,59.0,34.17173984185968,10743.0
394.0,0.0,2.8767837705801336,-41.0,59.0,40.31376357660512,10802.0
395.0,0.0,2.9239405088383137,-41.0,59.0,28.437921894027603,10861.0
396.0,0.0,2.8991824139640388,-41.0,59.0,37.455008913239766,10920.0
397.0,0.0,2.374354454031962,-41.0,59.0,34.497746457560076,10979.0
398.0,0.0,2.1808449687210567,-42.0,60.0,34.032895650972996,11038.0
399.0,0.0,1.983148923414292,-42.0,59.0,34.42563763519493,11097.0
400.0,0.0,2.0552474932236273,-42.0,59.0,63.80147862072153,11156.0
401.0,0.0,2.0581809043065387,-43.0,60.0,63.14989961906343,11215.0
402.0,0.0,2.1731444880166375,-43.0,59.0,79.13654656785143,11274.0
403.0,0.0,2.1380484359311094,-42.0,60.0,60.695129030377565,11291.0
404.0,0.0,2.189399853608945,-42.0,59.0,59.261248509064146,11350.0
405.0,0.0,1.9841109747841508,-41.0,60.0,43.36627955762184,11410.0
406.0,0.0,1.942812388839311,-41.0,60.0,45.66135587035184,11470.0
407.0,0.0,2.0790937616274614,-42.0,61.0,83.7702648876985,11530.0
408.0,0.0,2.107831581754648,-43.0,61.0,86.3426862746657,11590.0
409.0,0.0,2.214450672621167,-44.0,61.0,68.12501133207188,11650.0
410.0,0.0,2.261312627378364,-45.0,62.0,62.82919262585608,11711.0
411.0,0.0,2.4952066652762097,-44.0,60.0,68.19682497798206,11770.0
412.0,0.0,2.6375676663865617,-44.0,60.0,70.23242545384261,11830.0
413.0,0.0,2.8391470945686335,-43.0,59.0,70.09830066535889,11610.0
414.0,0.0,3.0675264506788835,-42.0,58.0,79.21375122547812,11399.0
415.0,0.0,3.0729736875339797,-41.0,57.0,73.19019739081972,11206.0
416.0,0.0,3.134580199549888,-40.0,56.0,52.863839398592,11017.0
417.0,0.0,3.69023079566199,-40.0,55.0,78.23232282499555,10908.0
418.0,0.0,3.4759362583700653,-39.0,54.0,114.32546033497253,10919.0
419.0,0.0,3.2131535585444477,-39.0,54.0,133.69070425789266,10973.0
420.0,0.0,2.7222165259327946,-40.0,55.0,116.064548916721,11027.0
421.0,0.0,2.5908715251241534,-40.0,55.0,106.81882182876313,11082.0
422.0,0.0,2.598547169731639,-40.0,58.0,71.03532236903928,11140.0
423.0,0.0,2.553826747258138,-41.0,57.0,71.50589725905908,11177.0
424.0,0.0,2.5079864271405503,-42.0,57.0,92.62315382858571,11233.0
425.0,0.0,2.4983422345547206,-42.0,56.0,94.4386981661454,11289.0
426.0,0.0,2.4397874530311077,-42.0,57.0,117.34339206805281,11346.0
427.0,0.0,2.3752178744629324,-43.0,58.0,106.41041957847578,11403.0
428.0,16.0,2.370250291405533,-43.0,58.0,107.40121848776903,11461.0
429.0,0.0,2.301507622368083,-44.0,61.0,62.279763485337476,11521.0
430.0,0.0,2.3280547207178435,-44.0,61.0,77.26649557562577,11582.0
431.0,0.0,2.3895059513597636,-44.0,63.0,91.2313670474617,11644.0
432.0,0.0,2.333950016548759,-45.0,63.0,103.40440902081424,11706.0
433.0,0.0,2.3757037857857455,-44.0,62.0,108.8881831818806,11768.0
434.0,0.0,2.3768212570389533,-44.0,62.0,98.77213810191226,11830.0
435.0,0.0,2.686573663420526,-44.0,63.0,95.37678626424554,11893.0
436.0,0.0,2.6150791172397874,-43.0,62.0,62.980450151634,11954.0
437.0,0.0,2.6281009472471375,-44.0,64.0,50.36150079362986,12017.0
438.0,0.0,2.80369206770316,-44.0,63.0,84.32035642855334,12080.0
439.0,0.0,2.721103441636837,-44.0,63.0,68.78714588719154,12143.0
440.0,0.0,2.625228678700273,-44.0,63.0,75.1442094997322,12206.0
441.0,0.0,2.4665732128948457,-44.0,63.0,93.29315867928267,12269.0
442.0,0.0,2.2556416950049063,-44.0,64.0,111.4035904429229,12333.0
443.0,0.0,2.151810837725597,-45.0,65.0,94.4719279593888,12390.0
444.0,0.0,2.165484520342873,-45.0,65.0,95.23281562188667,12455.0
445.0,0.0,2.140272458544784,-45.0,66.0,72.06584416923182,12521.0
446.0,0.0,2.140922274108614,-46.0,68.0,62.046083666069606,12588.0
447.0,0.0,1.9910194195756512,-45.0,67.0,101.9678311351413,12655.0
448.0,16.0,1.89006300642048,-45.0,67.0,100.20728620073069,12722.0
449.0,0.0,1.9526951362382365,-45.0,67.0,87.5824768651227,12789.0
450.0,0.0,2.0254023537727828,-45.0,68.0,93.81093131420104,12857.0
451.0,0.0,1.9799595972181638,-44.0,69.0,61.69801765968505,12926.0
452.0,0.0,1.954172521884122,-43.0,68.0,72.23257011251125,12993.0
453.0,0.0,1.9230166667370525,-44.0,69.0,65.57668477011912,13061.0
454.0,0.0,1.9059200994158068,-43.0,68.0,57.40710541374932,13129.0
455.0,0.0,2.0241199419459566,-43.0,68.0,67.23421985334815,13197.0
456.0,0.0,1.923193532109158,-44.0,70.0,80.35143674943703,13266.0
457.0,0.0,1.8008160500463348,-43.0,69.0,105.38467169272585,13335.0
458.0,0.0,1.8580295721946913,-43.0,69.0,92.08343595332529,13404.0
459.0,0.0,1.931210247152066,-42.0,69.0,67.97483154354263,13473.0
460.0,0.0,1.9182327589080936,-41.0,70.0,52.22822241537941,13543.0
461.0,0.0,2.0305798170144755,-41.0,71.0,56.62884991813638,13614.0
462.0,0.0,2.4861276852698007,-41.0,71.0,54.46016229834033,13685.0
463.0,0.0,2.5217568338792673,-41.0,71.0,41.24926055688569,13756.0
464.0,0.0,2.3798232588843105,-41.0,71.0,68.41816914303757,13827.0
465.0,0.0,2.306724077448603,-41.0,71.0,83.85685159317997,13898.0
466.0,0.0,2.2278168957573645,-42.0,72.0,82.44480688512854,13969.0
467.0,0.0,2.186130720580025,-43.0,73.0,79.48325350228465,14041.0
468.0,0.0,2.1428939274914285,-44.0,75.0,50.21861536644928,14115.0
469.0,0.0,2.113229063725289,-44.0,74.0,57.8924618689942,14187.0
470.0,0.0,2.2254287648872006,-44.0,73.0,73.36521181506534,14260.0
471.0,0.0,2.254067997555957,-44.0,74.0,88.61872327527041,14333.0
472.0,0.0,2.2921066349119115,-44.0,73.0,97.35788306278049,14406.0
473.0,0.0,2.2831103420891004,-44.0,73.0,124.40350062475363,14479.0
474.0,0.0,2.2248848796961194,-46.0,76.0,97.4399169203586,14553.0
475.0,0.0,2.173541406643368,-47.0,75.0,148.32303312984314,14627.0
476.0,0.0,2.1578825773050387,-47.0,75.0,116.40445246376473,14702.0
477.0,0.0,2.199147585915911,-47.0,75.0,92.65528130396578,14777.0
478.0,0.0,2.2039475638186174,-46.0,75.0,90.07274333840714,14852.0
479.0,0.0,2.051406913748573,-46.0,77.0,113.20649512945029,14929.0
480.0,16.0,1.8391117020680552,-47.0,77.0,130.43373313141743,15006.0
481.0,0.0,1.6014387357658442,-47.0,78.0,119.69857578819338,15084.0
482.0,0.0,1.4128164982338716,-47.0,80.0,77.25227507249805,15164.0
483.0,0.0,1.3116814169583186,-48.0,81.0,35.06009090132978,15242.0
484.0,0.0,1.311602504739961,-48.0,79.0,46.969420302392486,15320.0
485.0,0.0,1.3233852636543615,-48.0,79.0,30.18614909439015,15399.0
486.0,0.0,1.344134629615052,-48.0,80.0,54.76544842511222,15479.0
487.0,0.0,2.003883234028837,-48.0,79.0,81.4123614590871,15557.0
488.0,0.0,2.096149767235196,-50.0,81.0,102.52645094811523,15636.0
489.0,0.0,2.1314657168137208,-49.0,79.0,105.38876730962268,15715.0
490.0,0.0,2.1500537912932263,-49.0,79.0,73.15394960492799,15794.0
491.0,0.0,2.0388701141816594,-50.0,82.0,59.357165660674525,15875.0
492.0,16.0,2.0502634046703743,-51.0,81.0,73.53513758271025,15956.0
493.0,0.0,2.0210831282874246,-49.0,81.0,55.596745171974234,16037.0
494.0,0.0,1.9541535526935236,-49.0,81.0,89.58188079300822,16118.0
495.0,0.0,1.8192728631758208,-49.0,82.0,70.50348371382762,16199.0
496.0,0.0,1.917603330989143,-49.0,81.0,88.9665300971738,16280.0
497.0,0.0,1.980596431089844,-49.0,81.0,44.97075655400252,16361.0
498.0,0.0,2.1149112335772746,-49.0,83.0,48.024739432742656,16444.0
499.0,0.0,2.0852175261558914,-49.0,83.0,32.922751496033094,16527.0
500.0,16.0,2.0316448669866487,-50.0,83.0,57.33415837899037,16610.0
501.0,0.0,1.9687057442407796,-49.0,83.0,45.73263218899056,16693.0
502.0,0.0,1.9751658895578386,-49.0,83.0,44.110487675030285,16776.0
503.0,0.0,1.981475955696962,-49.0,84.0,35.97168644047815,16778.0
504.0,0.0,1.957845761438538,-49.0,82.0,51.74747723359883,16780.0
505.0,0.0,1.8601869007372036,-49.0,80.0,76.67174562630429,16783.0
506.0,0.0,1.8254943343846133,-48.0,79.0,89.67696041850786,16785.0
507.0,0.0,1.7264728450244158,-48.0,79.0,128.7019550616377,16788.0
508.0,0.0,1.410720551571813,-47.0,78.0,94.40725013506022,16847.0
509.0,0.0,1.5805134096926685,-47.0,76.0,109.22698244423549,16912.0
510.0,0.0,1.9414818937615705,-47.0,76.0,125.5887532678776,16988.0
511.0,0.0,2.1507497201445833,-47.0,76.0,150.8954036067944,17064.0
512.0,0.0,2.1615700865398146,-47.0,77.0,141.74193607387735,17141.0
513.0,32.0,2.093620908303828,-48.0,78.0,92.34306559858271,17219.0
514.0,0.0,2.137336319587302,-48.0,78.0,82.00163806499089,17297.0
515.0,0.0,2.3656502817209133,-49.0,80.0,78.53824440545554,17376.0
516.0,0.0,2.370818473235427,-48.0,80.0,59.91500466930792,17456.0
517.0,0.0,2.366849898443244,-48.0,81.0,51.39989692677621,17537.0
518.0,0.0,2.3011218213495526,-48.0,82.0,44.53817972541898,17619.0
519.0,0.0,2.3301498328637957,-48.0,82.0,51.30036068686088,17701.0
520.0,0.0,2.3488574017424924,-48.0,82.0,51.43954091909382,17783.0
521.0,0.0,2.4146388287341516,-48.0,82.0,52.40409980849175,17865.0
522.0,0.0,2.360245942589206,-47.0,82.0,36.60848057941679,17947.0
523.0,0.0,2.3230100878076088,-47.0,82.0,59.745825151266644,18029.0
524.0,0.0,2.2739323112894714,-47.0,82.0,65.18546761019049,18111.0
525.0,0.0,2.290566164491482,-47.0,82.0,100.96883702962606,18193.0
526.0,0.0,2.2384893177271583,-48.0,83.0,76.30254723152677,18275.0
527.0,0.0,2.2799901819121793,-49.0,83.0,58.055582953636176,18357.0
528.0,0.0,2.2592628044434107,-49.0,84.0,60.16717100486792,18441.0
529.0,0.0,2.2757781260362018,-49.0,84.0,83.73679154026922,18525.0
530.0,0.0,1.5597407322263213,-49.0,85.0,160.22554831953545,18610.0
531.0,0.0,1.3272710784541046,-49.0,85.0,176.96815632596258,18695.0
532.0,0.0,1.3538259963499104,-50.0,88.0,108.73994618513527,18782.0
533.0,0.0,1.3297351912159712,-48.0,88.0,56.02798944278551,18869.0
534.0,0.0,1.3083113271496298,-48.0,88.0,49.831750398292314,18957.0
535.0,0.0,1.0917551448865914,-50.0,91.0,28.67684564884477,19046.0
536.0,0.0,1.1749181426550672,-50.0,89.0,44.3543511867956,19135.0
537.0,0.0,1.6383894414606015,-50.0,89.0,77.43206133932597,19224.0
538.0,0.0,1.9117542823484124,-50.0,88.0,77.95554890849336,19286.0
539.0,0.0,1.949270671415819,-51.0,89.0,55.34278837831792,19374.0
540.0,0.0,2.011210956609816,-51.0,88.0,45.43081072078093,19462.0
541.0,0.0,2.0494260289353425,-51.0,88.0,55.08674971212633,19550.0
542.0,0.0,1.9677842050790288,-50.0,88.0,81.71507705495875,19638.0
543.0,0.0,1.904340765292486,-50.0,88.0,99.55204580315458,19726.0
544.0,0.0,1.8652737547826936,-50.0,88.0,92.20017905909779,19814.0
545.0,0.0,2.1546920346041634,-50.0,89.0,51.72864574373473,19903.0
546.0,0.0,2.1268380573505836,-50.0,89.0,44.40477751820091,19991.0
547.0,0.0,2.107415567084158,-52.0,92.0,46.416989767888126,20081.0
548.0,0.0,2.1470624692809626,-51.0,89.0,66.30974011397072,20169.0
549.0,0.0,2.093199987490488,-52.0,90.0,60.019595807517945,20258.0
550.0,0.0,2.2352376804561054,-52.0,90.0,84.44382838404263,20347.0
551.0,0.0,2.3578558647919796,-52.0,89.0,102.84783226973367,20436.0
552.0,0.0,2.487186865436305,-52.0,89.0,88.21020816061356,20525.0
553.0,0.0,2.66504163710245,-51.0,89.0,78.43814356054646,20606.0
554.0,0.0,2.7992609972775115,-51.0,88.0,80.79181982292846,20694.0
555.0,0.0,2.876615223430484,-51.0,88.0,59.26105208108604,20782.0
556.0,0.0,2.912017488090124,-52.0,89.0,46.133213390989454,20870.0
557.0,0.0,3.254354308092424,-52.0,88.0,68.6101269926876,20958.0
558.0,0.0,3.3418503705045834,-51.0,88.0,55.91796086472457,21046.0
559.0,0.0,3.257090994398187,-50.0,88.0,72.56629245353994,21134.0
560.0,0.0,3.42074641881824,-50.0,88.0,91.88608566543553,21222.0
561.0,0.0,3.3791860760961496,-49.0,88.0,75.71122581184153,21310.0
562.0,0.0,3.344913310025087,-49.0,89.0,56.89024221187424,21399.0
563.0,0.0,3.3155378691255115,-49.0,90.0,49.451577073505504,21489.0
564.0,0.0,3.326939553544796,-49.0,90.0,49.07928275591303,21579.0
565.0,0.0,3.2794604072530893,-49.0,91.0,43.80041486941491,21669.0
566.0,0.0,3.2551577679291612,-49.0,90.0,68.21229501358343,21759.0
567.0,0.0,3.314557098794445,-49.0,90.0,56.82042613715649,21849.0
568.0,0.0,3.3511092373714515,-50.0,91.0,47.269632218874285,21939.0
569.0,0.0,3.3317050129961236,-50.0,90.0,59.02008846322318,22029.0
570.0,0.0,3.076827075187616,-50.0,90.0,60.50126240082358,22119.0
571.0,0.0,3.130051519316427,-50.0,91.0,71.41944144508179,22209.0
572.0,16.0,3.0806878439751433,-50.0,90.0,82.32704219159353,22299.0
573.0,0.0,2.9865299963378265,-51.0,91.0,87.75450882702287,22389.0
574.0,16.0,3.126085034780071,-52.0,90.0,104.6277980085303,22479.0
575.0,0.0,3.0222539894716536,-52.0,90.0,108.87481701173174,22569.0
576.0,0.0,2.6080232474439233,-51.0,91.0,97.19505700311707,22660.0
577.0,0.0,2.539758058174835,-51.0,92.0,80.54774029655209,22752.0
578.0,0.0,2.676244186357997,-51.0,91.0,75.50322036600002,22842.0
579.0,0.0,2.4992454057192743,-50.0,92.0,117.094413220343,22934.0
580.0,0.0,2.6230367370712333,-51.0,93.0,112.12790954584352,23026.0
581.0,0.0,2.5058260205826453,-52.0,94.0,116.46192891496015,23119.0
582.0,0.0,2.5834303505315166,-53.0,94.0,130.98410406648333,23212.0
583.0,0.0,2.6393481447218545,-54.0,95.0,112.66356423763041,23306.0
584.0,0.0,2.7385760972680155,-55.0,95.0,111.27064185384631,23400.0
585.0,0.0,2.885405859914974,-55.0,95.0,97.7327952106167,23495.0
586.0,0.0,2.859985942491289,-55.0,96.0,117.44753415128152,23591.0
587.0,0.0,3.0950155308524336,-55.0,96.0,112.06116350709766,23687.0
588.0,0.0,3.1400633981978285,-54.0,96.0,77.22022200758991,23783.0
589.0,0.0,3.252230878448343,-54.0,96.0,70.56928349175925,23879.0
590.0,0.0,3.095882546922138,-53.0,97.0,45.11822463149791,23976.0
591.0,0.0,3.1589276332400766,-54.0,98.0,53.04296710913915,24073.0
592.0,0.0,3.2598941625593025,-54.0,97.0,82.13320375055206,24170.0
593.0,0.0,3.201733636440513,-54.0,96.0,91.40714868499305,24263.0
594.0,0.0,2.9769251705530326,-54.0,96.0,106.32958891034139,24359.0
595.0,0.0,2.79700136113834,-53.0,96.0,110.92648812155318,24455.0
596.0,0.0,2.7826724438393535,-53.0,97.0,106.96476863362662,24552.0
597.0,0.0,2.6604535909654903,-52.0,98.0,68.98349185439073,24650.0
598.0,0.0,2.6851730541158267,-52.0,100.0,67.53335964876237,24750.0
599.0,0.0,2.2636862072090844,-52.0,100.0,30.409385482675837,24850.0
600.0,0.0,2.26655112406986,-52.0,101.0,49.46624142678197,24951.0
601.0,0.0,2.2446686662411346,-52.0,101.0,35.68574953855747,25052.0
602.0,0.0,2.1962921353460283,-53.0,102.0,45.934751563543934,25153.0
603.0,0.0,2.177486793503263,-52.0,99.0,78.29149183565846,25240.0
604.0,0.0,2.0716682729840987,-54.0,101.0,83.12803495248355,25339.0
605.0,0.0,1.9975045149222355,-54.0,100.0,107.63269428226106,25439.0
606.0,0.0,1.9489744877071415,-54.0,99.0,105.2666822308812,25537.0
607.0,0.0,1.9998182703863971,-54.0,100.0,131.01783365891544,25637.0
608.0,0.0,1.8622680341574804,-53.0,101.0,170.6637493614328,25738.0
609.0,0.0,1.7070008396283562,-53.0,101.0,130.43858832019086,25838.0
610.0,16.0,1.5433338973487887,-54.0,103.0,60.842740851581354,25941.0
611.0,0.0,1.5701801654479448,-54.0,104.0,54.7795454868192,26045.0
612.0,0.0,1.6585922346113708,-54.0,105.0,66.74280813959098,26148.0
613.0,0.0,1.693098196967659,-53.0,103.0,66.58742726023209,26250.0
614.0,0.0,1.5871202110681002,-52.0,103.0,72.57337118486191,26353.0
615.0,0.0,1.6239103939732058,-52.0,104.0,39.34731656786438,26457.0
616.0,0.0,1.847159730892852,-52.0,104.0,48.02037359916947,26561.0
617.0,0.0,1.672515474262754,-53.0,105.0,52.62792717242205,26665.0
618.0,0.0,1.78375282825636,-53.0,104.0,78.58390809817077,26769.0
619.0,0.0,2.036123227929551,-53.0,104.0,71.3739281300622,26873.0
620.0,0.0,2.042849438397956,-54.0,105.0,82.03419098905826,26977.0
621.0,16.0,1.9706912984468707,-55.0,104.0,92.94936211446378,27081.0
622.0,0.0,1.972567172937015,-56.0,106.0,63.003410312769816,27186.0
623.0,0.0,2.0794263105886923,-57.0,106.0,90.90702526074924,27291.0
624.0,16.0,2.151832554872292,-58.0,105.0,100.87659639374498,27396.0
625.0,0.0,2.1083515619762814,-58.0,106.0,86.13174982165529,27502.0
626.0,0.0,2.090424621424508,-58.0,106.0,101.58212126867613,27608.0
627.0,0.0,2.0154948596287148,-58.0,107.0,108.40322502510642,27715.0
628.0,0.0,1.9404263727963202,-58.0,107.0,107.52875207112776,27822.0
629.0,0.0,1.7929330679702689,-58.0,108.0,92.98431432489795,27930.0
630.0,0.0,1.8584425265141309,-58.0,110.0,61.30455752687594,28040.0
631.0,0.0,1.8279732384349365,-58.0,110.0,44.48860156504897,28150.0
632.0,0.0,1.8130733527904062,-58.0,110.0,31.054461777448807,28260.0
633.0,0.0,1.8526586648340675,-57.0,110.0,35.33944125524674,28367.0
634.0,0.0,1.8615424958462299,-57.0,110.0,22.09127450921041,28477.0
635.0,0.0,1.739237143910592,-57.0,110.0,76.09457585321402,28587.0
636.0,16.0,1.4630800033518738,-58.0,110.0,83.08443672532655,28697.0
637.0,0.0,0.9462015389658106,-58.0,110.0,61.706018906117606,28807.0
638.0,0.0,1.0149106175663354,-60.0,112.0,70.43104349914084,28917.0
639.0,0.0,1.511869028458734,-60.0,113.0,78.11787946787976,29030.0
640.0,0.0,1.4354376481520035,-60.0,114.0,63.600867644075855,29143.0
641.0,0.0,1.430902461136743,-60.0,113.0,66.40405582128034,29256.0
642.0,0.0,1.4623871274455056,-60.0,114.0,68.11830556959742,29370.0
643.0,0.0,1.4832210472053389,-60.0,113.0,57.247331091471764,29482.0
644.0,0.0,1.4774845991347652,-60.0,113.0,72.29926767412807,29595.0
645.0,0.0,1.5003320293670377,-61.0,114.0,81.31594254490265,29708.0
646.0,0.0,1.4947228533471115,-61.0,113.0,54.2566758272514,29821.0
647.0,0.0,1.4108711138050216,-61.0,114.0,56.745898881817304,29935.0
648.0,0.0,1.4429634730873886,-62.0,116.0,42.014543047231115,30050.0
649.0,0.0,1.5417571942027808,-62.0,115.0,90.76487630292377,30165.0
650.0,0.0,1.564097345180961,-62.0,115.0,70.62979795346608,30280.0
651.0,0.0,1.5555343563290376,-62.0,115.0,72.99383586424452,30395.0
652.0,0.0,1.5613774726053242,-63.0,117.0,49.64990551227617,30511.0
653.0,0.0,1.5740302569411333,-62.0,116.0,53.812376338879375,30621.0
654.0,0.0,1.6025950722074371,-62.0,116.0,36.23603510922734,30737.0
655.0,0.0,1.6461962736365463,-62.0,116.0,32.09572166019127,30853.0
656.0,0.0,1.5908898437901131,-62.0,116.0,54.14318489611388,30969.0
657.0,0.0,1.4378965315997843,-63.0,117.0,102.0693927043322,31085.0
658.0,0.0,1.2712882839725217,-63.0,116.0,107.19031114870464,31201.0
659.0,0.0,1.1044692795543904,-63.0,116.0,96.68189276055978,31317.0
660.0,0.0,1.0653672841144284,-63.0,117.0,48.00283540239452,31434.0
661.0,0.0,0.8983062329771265,-62.0,119.0,27.268634209933314,31553.0
662.0,0.0,0.8353962410488103,-61.0,118.0,19.017548315246533,31670.0
663.0,0.0,1.2442671917197008,-60.0,117.0,40.2111662878439,31763.0
664.0,0.0,1.3700844351228325,-60.0,117.0,51.74071477575752,31867.0
665.0,0.0,1.3629786002744455,-60.0,116.0,67.13517735795745,31983.0
666.0,0.0,1.3922535636807258,-61.0,117.0,84.63427921527087,32099.0
667.0,0.0,1.4651716803666355,-61.0,117.0,79.45482588962705,32216.0
668.0,0.0,1.4044927412060113,-62.0,118.0,106.05610163824879,32333.0
669.0,0.0,1.4034052682787466,-62.0,117.0,86.83977765556611,32450.0
670.0,0.0,1.377138393690564,-62.0,118.0,90.02283324120009,32568.0
671.0,0.0,1.3856766637479119,-62.0,119.0,77.4901997872921,32687.0
672.0,0.0,1.362608770475784,-62.0,119.0,65.07770549415484,32806.0
673.0,0.0,1.2334782945500562,-61.0,118.0,74.36329808142933,32915.0
674.0,0.0,1.232418237006957,-61.0,117.0,69.72436553173158,33032.0
675.0,0.0,1.2169712776320887,-60.0,118.0,51.57894317147823,33150.0
676.0,0.0,1.23703416176427,-60.0,119.0,35.869527240253404,33269.0
677.0,0.0,1.1773828081931832,-60.0,119.0,32.39649161101721,33388.0
678.0,0.0,1.6336561555570717,-60.0,119.0,56.28660681414153,33507.0
679.0,0.0,1.7068863112002681,-59.0,119.0,57.23208581559197,33626.0
680.0,0.0,1.6918954223212233,-59.0,119.0,35.59049340188573,33745.0
681.0,0.0,1.6179756183777574,-60.0,120.0,38.73400551662783,33864.0
682.0,0.0,1.5100235297333808,-60.0,119.0,64.61364709062042,33983.0
683.0,0.0,1.4476701366245006,-60.0,119.0,36.57549766603228,34102.0
684.0,0.0,1.4248673208823799,-61.0,120.0,73.36309773106284,34221.0
685.0,0.0,1.5209776192408802,-61.0,119.0,92.24111115292176,34340.0
686.0,0.0,1.5364416081296315,-61.0,119.0,96.6794944993285,34459.0
687.0,0.0,1.4545674495408247,-61.0,120.0,87.56267422224752,34579.0
688.0,0.0,1.4453262289025957,-61.0,120.0,49.63857761180303,34698.0
689.0,0.0,1.5010137290370764,-61.0,120.0,64.49881645926858,34818.0
690.0,0.0,1.518994885282396,-61.0,121.0,73.4301914427771,34939.0
691.0,0.0,1.4392530089895716,-61.0,121.0,53.90132822842926,35060.0
692.0,0.0,1.4331457670547965,-61.0,121.0,50.287192058381976,35181.0
693.0,0.0,1.5479863068341673,-60.0,121.0,37.185358489221706,35302.0
694.0,0.0,1.5777255280580789,-60.0,121.0,39.23842733031432,35423.0
695.0,0.0,1.544371645321625,-62.0,123.0,47.1587838974622,35544.0
696.0,0.0,1.5158210092944644,-62.0,121.0,79.15045684855139,35665.0
697.0,0.0,1.5546336188372363,-62.0,121.0,101.32968914447248,35786.0
