sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
358.0,0.0,0.02625574634158586,-72.0,72.0,0.599081571563147,18187.0
359.0,0.0,0.0,-70.0,72.0,0.0,18259.0
360.0,0.0,0.0,-70.0,72.0,0.0,18331.0
361.0,0.0,0.05263157894736842,-72.0,72.0,0.0,18403.0
362.0,0.0,0.05049346178537466,-72.0,72.0,1.8767623759806131,18475.0
363.0,0.0,0.05007269478689752,-72.0,72.0,1.3537112728459757,18547.0
364.0,0.0,0.049171700865584964,-72.0,72.0,1.868917397689076,18619.0
365.0,0.0,0.049530707285138115,-72.0,72.0,0.580874630855396,18691.0
366.0,0.0,0.05103302806451371,-72.0,72.0,2.32828992677387,18763.0
367.0,2.0,0.050418234105692065,-74.0,72.0,2.1713408591691383,18835.0
368.0,0.0,0.04969061786278001,-74.0,72.0,1.8983345952583495,18907.0
369.0,0.0,0.04939936021325223,-74.0,72.0,1.5372359670000186,18979.0
370.0,0.0,0.05045110284016472,-74.0,72.0,1.5247948265634488,19051.0
371.0,2.0,0.04859386655639865,-76.0,72.0,1.6576914840490975,19123.0
372.0,0.0,0.039930604329315736,-76.0,72.0,9.917712230731368,19195.0
373.0,0.0,0.04495124805099854,-76.0,72.0,4.6778348644031205,19267.0
374.0,0.0,0.03900229126337853,-76.0,72.0,5.48953506826619,19339.0
375.0,0.0,0.03631052141781748,-74.0,72.0,3.4366501055008505,19411.0
376.0,0.0,0.030700669219331112,-74.0,72.0,5.155142024726711,19483.0
377.0,0.0,0.025517012123137395,-74.0,73.0,4.055258563440027,19556.0
378.0,0.0,0.025932766701985646,-74.0,73.0,0.8704564899869006,19629.0
379.0,0.0,0.024878947080718836,-74.0,73.0,1.0320320728716226,19702.0
380.0,0.0,0.02469528786277607,-74.0,74.0,1.3385104645009163,19776.0
381.0,0.0,0.024670177465611554,-74.0,74.0,1.8077834892885298,19850.0
382.0,0.0,0.024421764123331514,-74.0,74.0,0.5967459784061069,19924.0
383.0,0.0,0.02228760705567913,-72.0,72.0,3.5836307462635766,19987.0
384.0,0.0,0.01351949950250711,-72.0,72.0,8.521929998183627,20059.0
385.0,0.0,0.03346048450285239,-74.0,72.0,6.0235621874059255,20131.0
386.0,1.0,0.02527190028847375,-74.0,72.0,8.203544783797408,20203.0
387.0,1.0,0.02458590425290057,-74.0,73.0,0.717853463788895,20276.0
388.0,0.0,0.025207212836708667,-74.0,74.0,1.021920352817501,20350.0
389.0,0.0,0.025741916799238915,-74.0,74.0,0.5997675533009866,20424.0
390.0,0.0,0.025588503885581582,-74.0,74.0,0.3566540189248869,20498.0
391.0,0.0,0.024938581559455292,-74.0,74.0,0.7092030337913859,20572.0
392.0,0.0,0.025624120696499463,-74.0,74.0,0.737467531600816,20646.0
393.0,0.0,0.024853034034396804,-72.0,72.0,1.539505228520495,20707.0
394.0,0.0,0.020565667116842695,-72.0,72.0,4.57096210151202,20779.0
395.0,0.0,0.015976940947041506,-72.0,72.0,4.720222306163815,20851.0
396.0,0.0,0.01305960655341115,-72.0,72.0,3.0905236655366233,20923.0
397.0,0.0,0.02702702702702703,-70.0,72.0,0.0,20995.0
398.0,0.0,0.026480363016800786,-70.0,72.0,0.5472176630282775,21067.0
399.0,1.0,0.02582022561676577,-69.0,72.0,0.965695494087413,21139.0
400.0,0.0,0.02578552274827887,-69.0,72.0,1.5526318144286062,21211.0
401.0,0.0,0.02548647178279408,-69.0,72.0,0.6231545225717152,21283.0
402.0,1.0,0.025601447902814174,-70.0,72.0,1.3020958771696307,21355.0
403.0,0.0,0.026253147280564482,-70.0,72.0,0.6603893307270479,21427.0
404.0,0.0,0.02503326159360228,-70.0,72.0,1.2168394615640867,21499.0
405.0,0.0,0.0265007893383426,-70.0,72.0,1.4678824910661206,21571.0
406.0,0.0,0.0265031744782868,-70.0,72.0,0.16486112701240963,21643.0
407.0,0.0,0.017918263407978474,-70.0,72.0,8.645030559503573,21715.0
408.0,2.0,0.009532929904756396,-72.0,72.0,8.452913636416099,21787.0
409.0,0.0,0.029141510703445436,-74.0,72.0,6.688471689912091,21859.0
410.0,2.0,0.026229910778463133,-76.0,72.0,3.206769933470207,21931.0
411.0,0.0,0.025901490368184545,-76.0,73.0,1.2895858365499482,22004.0
412.0,0.0,0.02589012269211881,-76.0,74.0,0.44542772069249914,22078.0
413.0,0.0,0.025680457929238572,-74.0,72.0,1.0565025926800438,22147.0
414.0,0.0,0.02605787681862119,-74.0,72.0,0.46026783152483297,22219.0
415.0,0.0,0.0265536184036157,-74.0,72.0,1.0216655367054024,22291.0
416.0,0.0,0.026339562136008424,-74.0,72.0,0.2506464332575007,22363.0
417.0,0.0,0.025672083975662396,-72.0,72.0,1.1684342310026938,22435.0
418.0,0.0,0.012707518463075291,-71.0,72.0,1.1059774359455332,22507.0
419.0,0.0,0.0,-69.0,72.0,0.0,22579.0
420.0,0.0,0.0,-68.0,72.0,0.0,22651.0
421.0,0.0,0.02702702702702703,-70.0,72.0,0.0,22723.0
422.0,0.0,0.02598056199352576,-70.0,72.0,1.0800345845986161,22795.0
423.0,0.0,0.026495353375869467,-70.0,72.0,0.5507446455769234,22867.0
424.0,0.0,0.02569739474687379,-70.0,72.0,0.8390652355505157,22939.0
425.0,0.0,0.025586218916973623,-70.0,72.0,0.49367046474944765,23011.0
426.0,0.0,0.025184470358285863,-70.0,72.0,0.4077270031440996,23083.0
427.0,0.0,0.02594751779549328,-70.0,72.0,0.806780619919298,23155.0
428.0,2.0,0.02589286964912868,-72.0,72.0,0.6066134187858534,23227.0
429.0,1.0,0.024993308679222705,-73.0,72.0,0.9153430024860434,23299.0
430.0,1.0,0.023492526299472218,-74.0,72.0,3.268239232633512,23371.0
431.0,0.0,0.015699317561457343,-74.0,72.0,8.084602579741045,23443.0
432.0,0.0,0.009539011432324931,-74.0,72.0,6.312620562415354,23515.0
433.0,0.0,0.05263157894736842,-76.0,72.0,0.0,23587.0
434.0,0.0,0.04976712152643511,-76.0,72.0,2.976932924077847,23659.0
435.0,0.0,0.05157129376959781,-74.0,72.0,1.8988203143700986,23731.0
436.0,0.0,0.05057912485643551,-74.0,72.0,1.0915809486527,23803.0
437.0,0.0,0.05159434846515605,-74.0,72.0,1.0577752121724213,23875.0
438.0,0.0,0.05104479452117064,-74.0,72.0,1.450242201518268,23947.0
439.0,0.0,0.04960337787012575,-74.0,72.0,1.531353569612838,24019.0
440.0,0.0,0.05054917404828499,-74.0,72.0,2.114226648933254,24091.0
441.0,0.0,0.05020192015932022,-74.0,72.0,2.388035485625485,24163.0
442.0,0.0,0.046031287879249615,-74.0,72.0,5.620792479913993,24235.0
443.0,0.0,0.04165052121613448,-74.0,72.0,5.813157961704176,24307.0
444.0,0.0,0.009868145895863205,-72.0,72.0,7.7634285266045495,24379.0
445.0,0.0,0.029871168067898947,-73.0,72.0,6.204760567256621,24451.0
446.0,2.0,0.02470934363216862,-74.0,74.0,5.45566006611598,24525.0
447.0,0.0,0.025163015203990013,-74.0,74.0,0.9094065466852536,24599.0
448.0,0.0,0.02522516098704621,-74.0,74.0,0.11629626474419844,24673.0
449.0,0.0,0.025235697236459714,-74.0,74.0,0.8872526383071586,24747.0
450.0,0.0,0.025103158784541266,-74.0,74.0,1.5919954478989857,24821.0
451.0,0.0,0.025166014551614217,-74.0,74.0,1.5052593220521642,24895.0
452.0,0.0,0.024406866209407872,-74.0,74.0,0.783290939953995,24969.0
453.0,0.0,0.0214863885293952,-72.0,72.0,4.534085889269287,25027.0
454.0,0.0,0.019234306508540737,-72.0,72.0,2.6050220034641782,25099.0
455.0,0.0,0.01320306571113358,-72.0,72.0,6.408981875675784,25171.0
456.0,1.0,0.0077178637497236765,-72.0,72.0,1.0291868765665058,25243.0
457.0,1.0,0.02702702702702703,-72.0,72.0,0.0,25315.0
458.0,0.0,0.02589675544857317,-72.0,72.0,0.9619201872497811,25387.0
459.0,0.0,0.026030323685562674,-70.0,72.0,1.6052969503914927,25459.0
460.0,0.0,0.025606731694613583,-70.0,72.0,1.6115734865656108,25531.0
461.0,0.0,0.025675676153746045,-70.0,72.0,0.22650965433567727,25603.0
462.0,0.0,0.02496284288028927,-70.0,72.0,0.6252230271929857,25675.0
463.0,0.0,0.02575305770673906,-70.0,72.0,0.8389353489736084,25747.0
464.0,0.0,0.02465553696610856,-70.0,72.0,0.9416205514455207,25819.0
465.0,0.0,0.02519676665738858,-70.0,72.0,0.6745487122563638,25891.0
466.0,0.0,0.026500309863413035,-70.0,72.0,1.1516112472629167,25963.0
467.0,1.0,0.025637944178795342,-71.0,72.0,1.0551510031102218,26035.0
468.0,1.0,0.02401554948838168,-72.0,72.0,2.245018942241419,26107.0
469.0,1.0,0.04348314720399611,-75.0,72.0,5.613960699616417,26179.0
470.0,1.0,0.03172885910509554,-76.0,72.0,10.673278902261517,26251.0
471.0,0.0,0.026463026984277355,-76.0,72.0,6.656623770135415,26323.0
472.0,0.0,0.02503784263335318,-76.0,73.0,1.8708893798317172,26396.0
473.0,0.0,0.025563528709741153,-74.0,72.0,0.7236313181696463,26467.0
474.0,0.0,0.026222779784290585,-74.0,72.0,0.6128858475945904,26539.0
475.0,0.0,0.026612267009354942,-74.0,72.0,0.8772936729015779,26611.0
476.0,0.0,0.025260081488691452,-73.0,72.0,1.2642847653944038,26683.0
477.0,0.0,0.025992662326220384,-72.0,72.0,0.714575132005848,26755.0
478.0,0.0,0.025550016032961628,-72.0,72.0,0.44398858423810417,26827.0
479.0,0.0,0.012628654260000288,-71.0,72.0,0.03833145715761965,26899.0
480.0,0.0,0.01285384754633389,-71.0,72.0,0.20540191088803006,26971.0
481.0,0.0,0.02702702702702703,-71.0,72.0,0.0,27043.0
482.0,0.0,0.026036837878399905,-71.0,72.0,0.9877815910847865,27115.0
483.0,0.0,0.026193581802358416,-70.0,72.0,1.565733609604651,27187.0
484.0,0.0,0.02644742231973948,-70.0,72.0,1.0738146310904995,27259.0
485.0,0.0,0.025184543354728542,-70.0,72.0,1.4390110288746651,27331.0
486.0,0.0,0.02609355447224835,-70.0,72.0,0.9774764504516487,27403.0
487.0,0.0,0.026360827458229093,-70.0,72.0,0.29585214995313613,27475.0
488.0,0.0,0.025805949028563844,-70.0,72.0,0.5568897457560524,27547.0
489.0,2.0,0.022790776357816657,-72.0,72.0,4.544793358616095,27619.0
490.0,0.0,0.019156726144388948,-72.0,72.0,4.191110069537533,27691.0
491.0,1.0,0.012689775032498553,-73.0,72.0,7.200113908664134,27763.0
492.0,0.0,0.0054005933846258585,-73.0,72.0,7.841860125614654,27835.0
493.0,0.0,0.02702702702702703,-73.0,72.0,0.0,27907.0
494.0,1.0,0.02639794483165462,-74.0,72.0,0.6191581389866769,27979.0
495.0,0.0,0.025665391794792,-73.0,72.0,0.7212996570393457,28051.0
496.0,0.0,0.026474766815244372,-73.0,72.0,0.7923954873578634,28123.0
497.0,0.0,0.02550692613221043,-72.0,72.0,0.9472356135258444,28195.0
498.0,0.0,0.025970010232273088,-72.0,72.0,0.7168312990339469,28267.0
499.0,0.0,0.02593522483063882,-72.0,72.0,0.10847541175317055,28339.0
500.0,0.0,0.025828088785763283,-72.0,72.0,0.8703495215624582,28411.0
501.0,0.0,0.025073980926313626,-72.0,72.0,0.7322196811670452,28483.0
502.0,0.0,0.026571113176834336,-72.0,72.0,1.4858092004898946,28555.0
503.0,0.0,0.019529831093826253,-72.0,72.0,6.989583895459949,28627.0
504.0,0.0,0.012621799349261517,-72.0,72.0,6.805616000609005,28699.0
505.0,0.0,0.02973072698373123,-74.0,72.0,9.0,28771.0
506.0,2.0,0.05179899391843277,-78.0,72.0,2.8730737050404107,28843.0
507.0,0.0,0.049172171804953424,-78.0,74.0,2.719727236955163,28917.0
508.0,0.0,0.04889750116686131,-78.0,74.0,1.2297056592213806,28991.0
509.0,0.0,0.04897727010698965,-78.0,74.0,1.470827267866385,29065.0
510.0,0.0,0.048983677934287186,-78.0,74.0,1.3127306108292773,29139.0
511.0,0.0,0.04868375553751403,-78.0,74.0,1.8507740955903693,29213.0
512.0,0.0,0.04822530257235997,-78.0,74.0,2.1477866952177633,29287.0
513.0,0.0,0.04878008101977897,-76.0,72.0,2.042928409948944,29347.0
514.0,0.0,0.04703848756215545,-76.0,72.0,4.740092722187855,29419.0
515.0,0.0,0.04408396642594354,-76.0,72.0,5.1484229702291735,29491.0
516.0,0.0,0.035288805352579077,-76.0,72.0,9.32349255476672,29563.0
517.0,0.0,0.04781332504171642,-75.0,72.0,8.198797885091235,29635.0
518.0,0.0,0.026740894071884888,-74.0,72.0,9.221026278301025,29707.0
519.0,0.0,0.026105206182350307,-73.0,72.0,2.5170507739755004,29779.0
520.0,0.0,0.024382983728914464,-72.0,74.0,1.8277057262962382,29853.0
521.0,0.0,0.02507383579495841,-72.0,74.0,1.3277529145002382,29927.0
522.0,0.0,0.025178499732189913,-72.0,74.0,0.1579223724874121,30001.0
523.0,0.0,0.02582777885521809,-70.0,72.0,0.6740702165989223,30067.0
524.0,0.0,0.025931861696184094,-70.0,72.0,1.606479956978001,30139.0
525.0,0.0,0.025219432154510477,-70.0,72.0,0.8919472660145367,30211.0
526.0,0.0,0.021807825738845887,-69.0,72.0,5.024844430694921,30283.0
527.0,0.0,0.013949590764895383,-68.0,72.0,8.529747735390746,30355.0
528.0,2.0,0.0056322505465762635,-70.0,72.0,9.0,30427.0
529.0,1.0,0.026620903697195986,-73.0,73.0,5.561418839779327,30500.0
530.0,0.0,0.02465300613752168,-73.0,74.0,2.051322697752534,30574.0
531.0,0.0,0.024845991389019863,-73.0,74.0,0.7555536711865728,30648.0
532.0,0.0,0.025277910926949,-73.0,74.0,0.43832385640141586,30722.0
533.0,1.0,0.02620549565900558,-72.0,72.0,0.6054509081644941,30787.0
534.0,0.0,0.02593843919955202,-72.0,72.0,1.2004650287330154,30859.0
535.0,0.0,0.025981332978562012,-72.0,72.0,0.04443289788905602,30931.0
536.0,0.0,0.025999941127217586,-72.0,72.0,0.10754456380382038,31003.0
537.0,1.0,0.02596863800552143,-71.0,72.0,1.3813904101494678,31075.0
538.0,1.0,0.026388026122342943,-72.0,72.0,0.9657041713129715,31147.0
539.0,0.0,0.02648875054410644,-72.0,72.0,0.11067711517680223,31219.0
540.0,0.0,0.0,-70.0,72.0,0.0,31291.0
541.0,0.0,0.02702702702702703,-71.0,72.0,0.0,31363.0
542.0,0.0,0.025829750994322533,-70.0,72.0,1.1198368411744006,31435.0
543.0,0.0,0.026522963024850986,-70.0,72.0,0.8281011515296992,31507.0
544.0,0.0,0.024799747443774625,-70.0,72.0,1.540909057343379,31579.0
545.0,0.0,0.02636638671412272,-70.0,72.0,1.406291000125929,31651.0
546.0,0.0,0.025309951191315,-70.0,72.0,0.9740609806030971,31723.0
547.0,1.0,0.026186415312712576,-71.0,72.0,0.8156794252805408,31795.0
548.0,1.0,0.024679387518589977,-72.0,72.0,1.388992556277664,31867.0
549.0,0.0,0.025324446113089004,-72.0,72.0,1.0764476103009653,31939.0
550.0,0.0,0.02450230908068368,-72.0,72.0,1.0694709260249518,32011.0
551.0,1.0,0.025302127895210202,-73.0,72.0,0.7100261785409856,32083.0
552.0,0.0,0.020231598167289165,-73.0,72.0,4.777743875305164,32155.0
553.0,0.0,0.03883605911052604,-74.0,72.0,0.08747746511362386,32227.0
554.0,1.0,0.026201038257902334,-74.0,72.0,0.812992832087911,32299.0
555.0,0.0,0.025876625045104976,-73.0,72.0,1.772031461284497,32371.0
556.0,0.0,0.026288676166046476,-72.0,72.0,0.984206886216997,32443.0
557.0,0.0,0.025882365760041593,-72.0,72.0,1.0096597185824088,32515.0
558.0,0.0,0.025513014851453412,-72.0,72.0,0.975608102255503,32587.0
559.0,0.0,0.02581886880803245,-72.0,72.0,0.6792634004959854,32659.0
560.0,0.0,0.02571110317672235,-72.0,72.0,1.3617567892419178,32731.0
561.0,0.0,0.021707075281493148,-72.0,72.0,4.712488393875969,32803.0
562.0,0.0,0.01821115535971417,-72.0,72.0,4.381053688784593,32875.0
563.0,0.0,0.015591966633656213,-72.0,72.0,4.04706995227022,32947.0
564.0,0.0,0.00828467526428609,-72.0,72.0,7.675257571619696,33019.0
565.0,0.0,0.029722642498146642,-74.0,73.0,4.571383541642686,33092.0
566.0,1.0,0.02573570306151957,-75.0,73.0,4.121295478357604,33165.0
567.0,0.0,0.025603325355123944,-75.0,73.0,0.28286970497495506,33238.0
568.0,1.0,0.02615757624296771,-76.0,74.0,0.9250447589798229,33312.0
569.0,0.0,0.025665419500584825,-76.0,74.0,0.604397286490753,33386.0
570.0,0.0,0.025610586673352358,-76.0,74.0,0.5626565517148489,33460.0
571.0,0.0,0.025532286651718205,-76.0,74.0,0.7601077398990678,33534.0
572.0,0.0,0.02253004871315113,-76.0,74.0,3.7219776430716456,33608.0
573.0,0.0,0.016278462295394872,-74.0,72.0,8.18554179624965,33667.0
574.0,0.0,0.010660893820626795,-74.0,72.0,6.697077899321455,33739.0
575.0,0.0,0.00969400442146237,-74.0,72.0,1.1746083967595782,33811.0
576.0,0.0,0.0,-71.0,72.0,0.0,33883.0
577.0,0.0,0.05263157894736842,-74.0,72.0,0.0,33955.0
578.0,0.0,0.049839067064061764,-73.0,72.0,3.0104834596859273,34027.0
579.0,0.0,0.05032494685966654,-72.0,72.0,1.5609450126998112,34099.0
580.0,0.0,0.05012754830192016,-72.0,72.0,1.923339324956757,34171.0
581.0,0.0,0.04940239093855438,-72.0,72.0,1.3426886254223067,34243.0
582.0,0.0,0.051770864938550154,-72.0,72.0,2.4931099386652953,34315.0
583.0,0.0,0.049513439957493924,-72.0,72.0,2.4720751492306583,34387.0
584.0,0.0,0.05107189315395324,-72.0,72.0,1.821193908690475,34459.0
585.0,0.0,0.04925958395059929,-72.0,72.0,2.214752863976173,34531.0
586.0,1.0,0.04952327415219518,-73.0,72.0,3.4954505982601045,34603.0
587.0,0.0,0.02868185482828648,-72.0,72.0,8.866304866439206,34675.0
588.0,2.0,0.009622447788497131,-72.0,72.0,7.249936675027054,34747.0
589.0,1.0,0.027580937445967433,-75.0,72.0,8.606145119553,34819.0
590.0,0.0,0.02574179214766049,-74.0,73.0,2.0130810214115877,34892.0
591.0,0.0,0.025364382164280875,-74.0,74.0,1.0646165036115205,34966.0
592.0,0.0,0.024408826337457102,-74.0,74.0,1.1180983604116943,35040.0
593.0,0.0,0.026055266764819097,-72.0,72.0,1.1584633409511298,35107.0
594.0,0.0,0.025952516790191647,-72.0,72.0,0.343466649693438,35179.0
595.0,0.0,0.02604379312941443,-72.0,72.0,0.8136590588605053,35251.0
596.0,0.0,0.025355259285450026,-70.0,72.0,0.7955587586155151,35323.0
597.0,0.0,0.026444535480958986,-70.0,72.0,1.257945024827496,35395.0
598.0,1.0,0.012999402583267995,-70.0,72.0,0.16685562278144062,35467.0
599.0,0.0,0.0,-69.0,72.0,0.0,35539.0
600.0,0.0,0.0,-67.0,72.0,0.0,35611.0
601.0,1.0,0.02702702702702703,-70.0,72.0,0.0,35683.0
602.0,0.0,0.02532617995247354,-70.0,72.0,1.7168916049879037,35755.0
603.0,0.0,0.02595735033286105,-70.0,72.0,0.6339615983888489,35827.0
604.0,0.0,0.025066333955208804,-70.0,72.0,0.9048361399676637,35899.0
605.0,0.0,0.026030068125599694,-70.0,72.0,0.9704462187830352,35971.0
606.0,0.0,0.026046100508460394,-70.0,72.0,0.5707943220157166,36043.0
607.0,2.0,0.026418864159854682,-72.0,72.0,1.2894428357249126,36115.0
608.0,0.0,0.025914913444587837,-72.0,72.0,0.7442821155535064,36187.0
609.0,2.0,0.025553309207980775,-74.0,72.0,0.36389341042377055,36259.0
610.0,0.0,0.02476796918068063,-74.0,72.0,1.283413263225544,36331.0
611.0,0.0,0.017930739880586476,-74.0,72.0,6.9666510427857755,36403.0
612.0,0.0,0.010123244265567446,-74.0,72.0,7.931950813834565,36475.0
613.0,0.0,0.02702702702702703,-74.0,72.0,0.0,36547.0
614.0,0.0,0.025896528638321648,-74.0,72.0,1.38771094114054,36619.0
615.0,0.0,0.02696482801640248,-72.0,72.0,1.3181687558302642,36691.0
616.0,0.0,0.025060443995234157,-72.0,72.0,2.100420290464534,36763.0
617.0,0.0,0.025942646129049295,-72.0,72.0,1.015029236790724,36835.0
618.0,0.0,0.026000986261262623,-72.0,72.0,1.0469923162367163,36907.0
619.0,0.0,0.02638284427877019,-72.0,72.0,0.8689902959857108,36979.0
620.0,0.0,0.025601063599139554,-72.0,72.0,0.837042502476832,37051.0
621.0,0.0,0.026322866445473114,-72.0,72.0,0.8243108820170164,37123.0
622.0,0.0,0.012648761360619404,-71.0,72.0,0.329271794995293,37195.0
623.0,0.0,0.00954925801872284,-70.0,72.0,3.036875769211271,37267.0
624.0,0.0,0.006229263994864197,-70.0,72.0,3.2529112870106447,37339.0
625.0,0.0,0.02905083294280411,-72.0,72.0,3.703405108070007,37411.0
626.0,2.0,0.026117887742139006,-74.0,72.0,2.948103943973024,37483.0
627.0,0.0,0.025807436276836567,-74.0,72.0,0.9766620460924054,37555.0
628.0,0.0,0.025356135914573922,-74.0,73.0,0.4618852933654485,37628.0
629.0,0.0,0.025242760175794805,-74.0,73.0,1.0093838378412532,37701.0
630.0,0.0,0.025834691724684486,-74.0,73.0,1.0268063841170676,37774.0
631.0,1.0,0.02543724585135049,-75.0,73.0,0.8588218344361108,37847.0
632.0,0.0,0.0250135764785585,-75.0,73.0,0.4881769737622088,37920.0
633.0,0.0,0.021171343251964805,-74.0,72.0,4.913123451382852,37987.0
634.0,0.0,0.01887580412238385,-74.0,72.0,4.218897016735038,38059.0
635.0,0.0,0.01733697608001559,-74.0,72.0,1.7556396943572423,38131.0
636.0,0.0,0.0,-71.0,72.0,0.0,38203.0
637.0,0.0,0.02702702702702703,-73.0,72.0,0.0,38275.0
638.0,0.0,0.025307383218843123,-71.0,72.0,1.7036928342189643,38347.0
639.0,0.0,0.025252269320956578,-71.0,72.0,0.7734845466446121,38419.0
640.0,0.0,0.025486946544702876,-71.0,72.0,0.23228609925136112,38491.0
641.0,0.0,0.025440594775324378,-71.0,72.0,0.2756886655930426,38563.0
642.0,0.0,0.025061303359998927,-71.0,72.0,1.274645429919472,38635.0
643.0,0.0,0.025844978490365798,-71.0,72.0,0.772015186469071,38707.0
644.0,0.0,0.0265070525921566,-71.0,72.0,0.6668509531999014,38779.0
645.0,0.0,0.025017449131443447,-71.0,72.0,1.4811812263913442,38851.0
646.0,0.0,0.025426393131432617,-71.0,72.0,0.40513375762384385,38923.0
647.0,1.0,0.022228893705868853,-72.0,72.0,3.163867820928715,38995.0
648.0,0.0,0.013149204868817058,-72.0,72.0,9.0,39067.0
649.0,2.0,0.0555276225936651,-78.0,72.0,8.595523631016015,39139.0
650.0,0.0,0.0479240948986923,-78.0,74.0,7.729573336155515,39213.0
651.0,0.0,0.04856983065291087,-78.0,74.0,1.9201626974775399,39287.0
652.0,0.0,0.0476937044290569,-78.0,74.0,1.3455626449600784,39361.0
653.0,0.0,0.04908104496009501,-76.0,72.0,1.5225863328203548,39427.0
654.0,0.0,0.04984832463248813,-76.0,72.0,1.9203947946662083,39499.0
655.0,0.0,0.049793322296911136,-76.0,72.0,3.1456774869700883,39571.0
656.0,0.0,0.04975887722005414,-76.0,72.0,1.9210600900929453,39643.0
657.0,0.0,0.04909905316415647,-74.0,72.0,1.638581938925201,39715.0
658.0,0.0,0.04886639104610443,-74.0,72.0,1.6819110463839042,39787.0
659.0,0.0,0.03796542763292736,-73.0,72.0,1.394609768898226,39859.0
660.0,0.0,0.03504210752621965,-73.0,72.0,3.4349341854955213,39931.0
661.0,0.0,0.03959489943554023,-73.0,72.0,7.9954927268787275,40003.0
662.0,0.0,0.0298956719863847,-73.0,72.0,9.099030668923474,40075.0
663.0,0.0,0.026780367703655723,-70.0,72.0,1.005066988221369,40147.0
664.0,0.0,0.025555763307529088,-70.0,72.0,1.2428095026407409,40219.0
665.0,0.0,0.02642933907879309,-70.0,72.0,1.194166292506269,40291.0
666.0,0.0,0.02475585809803015,-68.0,72.0,1.7047923005651686,40363.0
667.0,0.0,0.025533103074217016,-68.0,72.0,0.7939434165600687,40435.0
668.0,2.0,0.02533853232486192,-70.0,72.0,0.38878568306099837,40507.0
669.0,0.0,0.026290197498118173,-70.0,72.0,1.0977800753666092,40579.0
670.0,1.0,0.02607302949707363,-71.0,72.0,0.5014491217585793,40651.0
671.0,0.0,0.0174474522515747,-71.0,72.0,8.79822042687608,40723.0
672.0,0.0,0.00977887800358578,-71.0,72.0,7.825716223544431,40795.0
673.0,0.0,0.02702702702702703,-71.0,72.0,0.0,40867.0
674.0,0.0,0.025586933390559653,-71.0,72.0,1.5228387030307218,40939.0
675.0,1.0,0.025015436663051782,-70.0,72.0,1.1370287598809217,41011.0
676.0,0.0,0.02594745897081283,-70.0,72.0,1.3312040649587278,41083.0
677.0,0.0,0.025757305779777456,-70.0,72.0,2.1310228252550587,41155.0
678.0,2.0,0.024961215869542263,-72.0,72.0,0.9965097876265645,41227.0
679.0,0.0,0.026891335710593642,-72.0,72.0,2.048258591885679,41299.0
680.0,0.0,0.025376256037492474,-72.0,72.0,1.6052647803677242,41371.0
681.0,0.0,0.026418562733088565,-72.0,72.0,1.1029987443005655,41443.0
