sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
356.0,1.0,0.02755893239208387,-68.0,69.0,0.32939280094578827,6027.0
357.0,1.0,0.023463171845342492,-69.0,69.0,4.121780789610037,6096.0
358.0,2.0,0.015781067716536687,-71.0,69.0,7.704207425587811,6165.0
359.0,0.0,0.008164753520512706,-71.0,69.0,7.655414728817664,6234.0
360.0,0.0,0.06654268139800208,-77.0,69.0,7.432049065118221,6303.0
361.0,0.0,0.06642222655823517,-78.0,71.0,3.280954503589327,6374.0
362.0,0.0,0.05563254314103855,-78.0,71.0,11.041913844798565,6445.0
363.0,0.0,0.051506583470306996,-78.0,71.0,9.677643502045663,6516.0
364.0,0.0,0.04864771606877763,-78.0,72.0,2.959319144248324,6588.0
365.0,0.0,0.048846651425122505,-78.0,73.0,1.9427855996092969,6661.0
366.0,0.0,0.048681598057979274,-78.0,74.0,2.391482283999301,6735.0
367.0,0.0,0.04744108904020853,-78.0,74.0,1.1662651831954256,6809.0
368.0,0.0,0.049874694518362545,-78.0,74.0,2.3726849516373827,6883.0
369.0,0.0,0.04876352559074082,-78.0,74.0,1.6849313667373258,6957.0
370.0,0.0,0.04604295977035433,-78.0,74.0,4.315640596065382,7031.0
371.0,0.0,0.03520777277942049,-78.0,74.0,10.443826830455981,7105.0
372.0,0.0,0.041515536571725624,-79.0,74.0,8.939948633140654,7179.0
373.0,0.0,0.0370490047089477,-79.0,76.0,4.317718229638395,7255.0
374.0,0.0,0.034242209067718056,-78.0,76.0,2.622408971188981,7331.0
375.0,0.0,0.02948256900686251,-78.0,76.0,5.053990686060338,7407.0
376.0,0.0,0.024251524179933474,-78.0,76.0,4.454057187137511,7483.0
377.0,0.0,0.025128572612776446,-76.0,75.0,1.0631600113574327,7526.0
378.0,0.0,0.027010724263277507,-76.0,73.0,2.9831268926181966,7589.0
379.0,0.0,0.031133186856845657,-76.0,73.0,5.399277511818137,7662.0
380.0,0.0,0.028994208304401452,-75.0,73.0,2.3165399322410485,7735.0
381.0,0.0,0.02395003969517465,-72.0,73.0,2.3806101253366103,7808.0
382.0,0.0,0.023433480155932423,-72.0,73.0,0.5270866197678252,7881.0
383.0,0.0,0.012227266459710793,-69.0,73.0,1.1419376298633592,7954.0
384.0,0.0,0.02666666666666667,-70.0,73.0,0.00010118184957699464,8027.0
385.0,0.0,0.02469966865623012,-68.0,73.0,2.0739020532229926,8100.0
386.0,1.0,0.02494914130256688,-69.0,73.0,0.8352805262664322,8173.0
387.0,0.0,0.025975917324194242,-68.0,72.0,0.7096142152324312,8235.0
388.0,0.0,0.02547228369663848,-68.0,72.0,0.5102312899427481,8307.0
389.0,0.0,0.02604790982181914,-68.0,72.0,0.6111694649560384,8379.0
390.0,0.0,0.025197552215280215,-68.0,72.0,0.8998101037461339,8451.0
391.0,0.0,0.025271180077262125,-67.0,72.0,1.3342063268879443,8523.0
392.0,2.0,0.026091207053203353,-69.0,72.0,0.9033270585117865,8595.0
393.0,0.0,0.02317269691900848,-69.0,72.0,3.126475386976722,8667.0
394.0,1.0,0.0171822253535573,-70.0,72.0,6.25307348089421,8739.0
395.0,1.0,0.00855894139462327,-71.0,72.0,9.0,8811.0
396.0,1.0,0.028538571076117635,-74.0,72.0,6.563424204394543,8883.0
397.0,1.0,0.02502387831716226,-73.0,71.0,4.329945068096221,8784.0
398.0,0.0,0.028109074879745094,-73.0,70.0,3.3240485153905723,8687.0
399.0,0.0,0.03474869435597796,-71.0,68.0,7.075918893844577,8590.0
400.0,0.0,0.03836852483027672,-70.0,66.0,7.253862570066958,8492.0
401.0,0.0,0.041036460081595304,-69.0,64.0,8.971017106770281,8395.0
402.0,0.0,0.04516278995030175,-67.0,62.0,9.17448218654347,8297.0
403.0,0.0,0.05187766908951779,-65.0,60.0,10.174168204941427,8197.0
404.0,0.0,0.05679597392203587,-62.0,58.0,12.03258159705102,8097.0
405.0,0.0,0.0637105170154679,-62.0,56.0,18.664491324141956,7996.0
406.0,1.0,0.0560116903613197,-62.0,55.0,26.444021624490475,7975.0
407.0,0.0,0.05189920738134625,-60.0,51.0,26.322419121997974,7851.0
408.0,0.0,0.07717613623573945,-62.0,50.0,23.148836387084547,7747.0
409.0,0.0,0.07930450484799345,-62.0,48.0,21.64264761559375,7642.0
410.0,2.0,0.07204049740541865,-62.0,49.0,20.241715785606466,7613.0
411.0,0.0,0.07254777060359337,-60.0,49.0,24.60139508923165,7508.0
412.0,1.0,0.07307942008988978,-61.0,48.0,18.1951458687033,7403.0
413.0,0.0,0.071268433415761,-59.0,47.0,21.66229615318075,7298.0
414.0,2.0,0.0684856541338445,-61.0,46.0,24.19822566020377,7218.0
415.0,1.0,0.06971871990768319,-62.0,47.0,15.57787202214169,7216.0
416.0,0.0,0.07096534285283887,-62.0,47.0,20.890410361079823,7211.0
417.0,1.0,0.043036109899622,-63.0,48.0,17.105499148986876,7259.0
418.0,0.0,0.04068891697891161,-62.0,50.0,16.787822716687913,7309.0
419.0,0.0,0.03993870108790698,-61.0,50.0,17.325384200728205,7359.0
420.0,0.0,0.06257190108086354,-64.0,52.0,14.323351077658483,7411.0
421.0,1.0,0.05818679166880087,-66.0,54.0,14.179114339911463,7465.0
422.0,1.0,0.05023339321300483,-67.0,54.0,12.767029200870484,7519.0
423.0,1.0,0.046857538732920784,-68.0,56.0,11.158742306982706,7575.0
424.0,1.0,0.04307648340369057,-69.0,57.0,9.614372857231045,7632.0
425.0,0.0,0.03893013156463968,-70.0,59.0,7.826283136651975,7691.0
426.0,0.0,0.03568082108049306,-70.0,60.0,5.162191731961248,7751.0
427.0,1.0,0.03271979485654451,-71.0,60.0,5.029821550955474,7811.0
428.0,1.0,0.03196674707221021,-72.0,62.0,4.603058606778233,7873.0
429.0,0.0,0.02883559165741311,-72.0,64.0,6.0102547409911224,7937.0
430.0,0.0,0.019207663680406724,-72.0,64.0,10.029084400289584,8001.0
431.0,0.0,0.010873255456392996,-72.0,64.0,8.591204724655391,8065.0
432.0,0.0,0.06282772328723862,-77.0,68.0,8.42949564983768,8133.0
433.0,0.0,0.06053191584478409,-78.0,69.0,4.891547235408559,8202.0
434.0,0.0,0.05587278089326446,-78.0,71.0,5.083380337611482,8273.0
435.0,0.0,0.04955354234065344,-78.0,72.0,8.383557454029834,8345.0
436.0,0.0,0.05144814184892212,-78.0,72.0,2.7236984956902264,8417.0
437.0,0.0,0.049009771662541016,-78.0,72.0,3.6772631950888868,8489.0
438.0,0.0,0.04980666744026436,-78.0,73.0,3.4479570549850838,8562.0
439.0,0.0,0.0479282247332396,-78.0,73.0,2.567030985171053,8635.0
440.0,0.0,0.047866518957870356,-78.0,74.0,2.46508269277543,8709.0
441.0,0.0,0.044627448402616864,-78.0,74.0,5.919852609029656,8783.0
442.0,0.0,0.03602751749052543,-78.0,74.0,9.318384338798598,8857.0
443.0,0.0,0.004696767428669882,-76.0,74.0,8.018816779797886,8931.0
444.0,0.0,0.026580520215434247,-77.0,74.0,3.705454922489141,9005.0
445.0,0.0,0.0247745240627544,-76.0,75.0,2.0217542696331625,9080.0
446.0,0.0,0.024593425597499143,-76.0,76.0,0.7634714912338307,9156.0
447.0,0.0,0.024686550172050844,-74.0,74.0,0.8139685002430841,9154.0
448.0,0.0,0.027737280524381052,-74.0,72.0,3.9006782186417333,9151.0
449.0,0.0,0.03306521580054463,-73.0,70.0,7.117946000901094,9147.0
450.0,0.0,0.034442919204006016,-72.0,68.0,4.594138218184401,9142.0
451.0,0.0,0.03770183310384186,-70.0,66.0,11.728522304433573,9137.0
452.0,0.0,0.04310220372515315,-69.0,64.0,13.561917407394837,9130.0
453.0,0.0,0.03479708086081105,-66.0,62.0,16.79090547260913,9122.0
454.0,0.0,0.04035502796121765,-65.0,61.0,23.28634885732636,9150.0
455.0,1.0,0.036443792964225036,-64.0,61.0,19.217015187423026,9174.0
456.0,1.0,0.06663406376591095,-67.0,59.0,18.834511737883716,9164.0
457.0,0.0,0.06594746802867336,-64.0,56.0,18.519760318460218,9103.0
458.0,0.0,0.0685366289048786,-64.0,53.0,22.706317589157155,9063.0
459.0,0.0,0.07135501000073434,-64.0,50.0,26.59788819594735,9043.0
460.0,0.0,0.07308224442821479,-61.0,49.0,19.585898821728232,9027.0
461.0,1.0,0.07617956293348348,-61.0,48.0,23.585603374880076,9013.0
462.0,1.0,0.07888217301207623,-62.0,48.0,20.46998293527875,9032.0
463.0,0.0,0.07318978552918753,-58.0,47.0,24.851835229018715,9017.0
464.0,3.0,0.07143865897902422,-61.0,46.0,20.26578554611491,9005.0
465.0,1.0,0.07059491101762146,-60.0,47.0,21.854206654603523,9019.0
466.0,1.0,0.0698334418190844,-61.0,46.0,17.615076093538388,9007.0
467.0,0.0,0.07266596128649974,-61.0,48.0,22.79929151536414,9055.0
468.0,0.0,0.0848483051143924,-64.0,49.0,19.59055934422865,9104.0
469.0,0.0,0.06535643754548633,-63.0,51.0,20.263934684339443,9155.0
470.0,0.0,0.06538902514788747,-62.0,51.0,18.078307807698398,9206.0
471.0,1.0,0.06137939016173496,-63.0,51.0,15.395857595065973,9257.0
472.0,1.0,0.056214906714664795,-65.0,53.0,11.125006419451829,9310.0
473.0,1.0,0.053503530539368425,-66.0,55.0,13.99566196098905,9365.0
474.0,1.0,0.048132345529163754,-68.0,57.0,16.81946791060142,9422.0
475.0,1.0,0.04020126943955179,-69.0,58.0,10.646667928603575,9480.0
476.0,1.0,0.03729269920896382,-70.0,59.0,6.375739750906948,9539.0
477.0,0.0,0.034328580046340526,-70.0,61.0,7.870500880101381,9600.0
478.0,0.0,0.027614195972725207,-70.0,62.0,7.127691251136539,9662.0
479.0,0.0,0.017076160301861622,-70.0,63.0,10.515952167120913,9725.0
480.0,0.0,0.03483793819528638,-72.0,65.0,8.898061788843771,9790.0
481.0,0.0,0.027763936652449327,-72.0,67.0,7.013694900706317,9857.0
482.0,1.0,0.026183610831414093,-73.0,69.0,1.9680145977531482,9926.0
483.0,0.0,0.025883836049610427,-73.0,71.0,0.8647162008295373,9997.0
484.0,1.0,0.025745528380504923,-74.0,72.0,0.8901982403170661,10069.0
485.0,0.0,0.026427633964136825,-74.0,72.0,1.156620041378073,10141.0
486.0,0.0,0.026346311662358773,-74.0,72.0,0.8828333170464464,10213.0
487.0,0.0,0.025095575075796905,-72.0,70.0,2.2942251955200548,10272.0
488.0,0.0,0.022087855839191692,-72.0,70.0,3.454108794503694,10342.0
489.0,0.0,0.02033799393571115,-72.0,70.0,1.9356017675650625,10412.0
490.0,0.0,0.011575844037256977,-71.0,70.0,1.104967946197102,10482.0
491.0,0.0,1.055263280183225e-06,-68.0,70.0,0.0017557311873055645,10552.0
492.0,0.0,0.02777804182607397,-69.0,70.0,0.0007702276773260956,10622.0
493.0,0.0,0.027015991304837363,-68.0,70.0,0.7455822988460644,10692.0
494.0,0.0,0.026639071598729563,-68.0,70.0,0.4355902842013162,10762.0
495.0,0.0,0.026263171306042905,-68.0,70.0,0.3583254791098754,10832.0
496.0,0.0,0.027562367806304756,-68.0,70.0,1.2452898476291392,10902.0
497.0,0.0,0.025486176834119658,-68.0,70.0,1.9854125435065764,10972.0
498.0,0.0,0.026606676353087805,-68.0,70.0,1.0563369305311117,11042.0
499.0,0.0,0.02669208121371051,-68.0,70.0,0.17392490529615554,11112.0
500.0,0.0,0.02706626567839223,-68.0,70.0,1.046919650016887,11182.0
501.0,0.0,0.02601119116629247,-68.0,70.0,1.0055746990917385,11252.0
502.0,1.0,0.020569898394023955,-69.0,70.0,5.261578953711002,11322.0
503.0,1.0,0.01254013674767456,-70.0,70.0,7.741018261318091,11392.0
504.0,2.0,0.06490172139759974,-77.0,70.0,7.628573443355739,11462.0
505.0,0.0,0.060108396399074344,-78.0,71.0,7.379059542654589,11533.0
506.0,0.0,0.05583450917039669,-78.0,72.0,5.8888756227645835,11605.0
507.0,0.0,0.05124054004889484,-78.0,72.0,6.297067580388892,11677.0
508.0,0.0,0.048594651740875926,-78.0,73.0,4.216111559481719,11750.0
509.0,0.0,0.04925805319294407,-78.0,74.0,1.5271669513157384,11824.0
510.0,0.0,0.05025656271207529,-78.0,74.0,1.2207639923003866,11898.0
511.0,0.0,0.04867021414109197,-78.0,74.0,1.9259077991794409,11972.0
512.0,0.0,0.048978072774979585,-78.0,74.0,2.0443415550572643,12046.0
513.0,0.0,0.04505769513082949,-78.0,74.0,4.290096311366348,12120.0
514.0,0.0,0.030413538639222915,-77.0,74.0,5.164468581627563,12194.0
515.0,0.0,0.013517625311817254,-76.0,74.0,4.5058416330833495,12268.0
516.0,0.0,0.0323280146190839,-76.0,74.0,6.05442887782781,12342.0
517.0,0.0,0.02756793272513188,-74.0,72.0,5.18754313870072,12297.0
518.0,0.0,0.029131714295890156,-74.0,70.0,5.107209185052498,12252.0
519.0,0.0,0.03527607799696212,-72.0,69.0,7.324932076725017,12208.0
520.0,0.0,0.0339579689427931,-70.0,68.0,7.513750915581317,12164.0
521.0,0.0,0.041736939712083546,-70.0,66.0,9.171946209453049,12120.0
522.0,0.0,0.04573301240250215,-69.0,64.0,8.799850160763352,12074.0
523.0,0.0,0.05020883412806487,-65.0,62.0,14.605658149206555,12026.0
524.0,0.0,0.05028414830954309,-63.0,60.0,15.220926343916467,11979.0
525.0,0.0,0.051259634223828385,-63.0,58.0,25.90279706706623,11932.0
526.0,1.0,0.04393668482425287,-63.0,58.0,32.92595436339386,11938.0
527.0,1.0,0.038988901313369614,-62.0,54.0,28.90867762678207,11843.0
528.0,0.0,0.06836920293333806,-64.0,54.0,20.480078491960388,11826.0
529.0,0.0,0.07426351533230267,-64.0,51.0,29.25863338418368,11770.0
530.0,2.0,0.07789269914115561,-64.0,49.0,26.780013586638496,11715.0
531.0,0.0,0.07894020932151291,-62.0,49.0,25.688180493702234,11660.0
532.0,0.0,0.08445610363619371,-62.0,47.0,22.034275935922626,11605.0
533.0,1.0,0.07038847571135683,-59.0,48.0,19.317562793576627,11603.0
534.0,3.0,0.06925388252389131,-62.0,48.0,20.225183746361314,11572.0
535.0,0.0,0.07142339984464012,-60.0,48.0,15.34073016637834,11542.0
536.0,1.0,0.07069352225327127,-61.0,48.0,19.37268476701626,11538.0
537.0,0.0,0.07105881210198758,-61.0,48.0,18.987455981911758,11585.0
538.0,0.0,0.05805673916048425,-61.0,49.0,16.126866456416913,11634.0
539.0,0.0,0.05607030263926416,-61.0,51.0,14.09031957009111,11685.0
540.0,0.0,0.07314017170996692,-62.0,52.0,12.711528591887612,11737.0
541.0,0.0,0.06381024165525559,-63.0,53.0,13.399094428258918,11790.0
542.0,2.0,0.06236971195018299,-65.0,54.0,10.4365718234876,11844.0
543.0,0.0,0.05263399325294376,-65.0,55.0,15.003235448538764,11899.0
544.0,1.0,0.04912434091367891,-66.0,56.0,8.536416180132434,11955.0
545.0,0.0,0.042209419718834386,-67.0,58.0,9.616666523323524,12013.0
546.0,2.0,0.036247805509746836,-69.0,58.0,6.98713233055017,12071.0
547.0,0.0,0.03486904625792805,-69.0,60.0,3.907773865944215,12131.0
548.0,1.0,0.030766003164915883,-70.0,62.0,4.813555098428436,12193.0
549.0,0.0,0.02798629674172165,-70.0,63.0,2.7720540773058056,12256.0
550.0,1.0,0.027642888100703967,-71.0,64.0,1.7509439056935543,12320.0
551.0,0.0,0.022140031083699205,-71.0,66.0,5.39631742748351,12386.0
552.0,0.0,0.040319897828171435,-73.0,68.0,7.546636405044978,12454.0
553.0,1.0,0.03199421269433328,-74.0,69.0,7.669940813412242,12523.0
554.0,0.0,0.027685082083149175,-74.0,70.0,4.724908128717722,12593.0
555.0,0.0,0.02543018659936094,-74.0,72.0,2.2054409514686886,12665.0
556.0,0.0,0.025133998498130024,-74.0,72.0,0.30811662542173074,12737.0
557.0,0.0,0.025479414231748675,-74.0,72.0,0.5615264235475401,12809.0
558.0,0.0,0.025498934652369045,-74.0,72.0,0.4866262044980572,12881.0
559.0,0.0,0.023019741583020063,-74.0,72.0,3.25652018627364,12953.0
560.0,0.0,0.020938217015047073,-74.0,72.0,3.504833160369632,13025.0
561.0,0.0,0.016735791722139255,-74.0,72.0,5.0086084389279835,13097.0
562.0,0.0,0.011983536684611319,-72.0,70.0,5.810983457568689,13153.0
563.0,0.0,0.009043319937482244,-72.0,70.0,4.702829872868877,13223.0
564.0,0.0,0.03458012105375228,-74.0,70.0,3.0445276099253684,13293.0
565.0,0.0,0.027268749750570476,-72.0,70.0,0.5971162962028753,13363.0
566.0,0.0,0.027271550685893837,-70.0,70.0,0.22027939094696158,13433.0
567.0,0.0,0.026217484318381654,-70.0,70.0,1.2344594549154841,13503.0
568.0,0.0,0.02743397912614873,-68.0,70.0,1.417580343293956,13573.0
569.0,0.0,0.02711747186449613,-68.0,70.0,0.3609504017047591,13643.0
570.0,0.0,0.0269349384601222,-68.0,70.0,0.511331418249755,13713.0
571.0,0.0,0.026406198309812765,-68.0,70.0,0.6061512558518487,13783.0
572.0,0.0,0.020264793692364256,-68.0,70.0,7.154825189936794,13853.0
573.0,0.0,0.013121125985400616,-68.0,70.0,8.323634206459715,13923.0
574.0,0.0,0.005729115854202934,-68.0,70.0,8.606747371389071,13993.0
575.0,0.0,0.001152876594896913,-68.0,71.0,5.328365454137341,14064.0
576.0,0.0,0.06053752697870885,-73.0,71.0,0.9023876342741838,14135.0
577.0,0.0,0.0591283880068308,-74.0,71.0,4.864537547303075,14206.0
578.0,2.0,0.05533736912522539,-76.0,72.0,7.823559362436604,14278.0
579.0,1.0,0.0508580181314829,-77.0,72.0,7.416330007112616,14350.0
580.0,1.0,0.049808546072634595,-78.0,73.0,5.592549915012828,14423.0
581.0,0.0,0.0482367653690354,-78.0,73.0,3.118632539709521,14496.0
582.0,0.0,0.04896021405477123,-78.0,74.0,1.2445792266739006,14570.0
583.0,0.0,0.04925281960932218,-78.0,74.0,1.4444848892270994,14644.0
584.0,0.0,0.04846864188289075,-78.0,74.0,0.9207505561710895,14718.0
585.0,0.0,0.04314328221116639,-78.0,74.0,6.662682801847933,14792.0
586.0,0.0,0.02589039886899509,-77.0,74.0,8.025182258239436,14866.0
587.0,0.0,0.00584489796563191,-75.0,74.0,7.67534000485996,14940.0
588.0,0.0,0.026132736038094715,-77.0,74.0,5.6199707558264285,15014.0
589.0,0.0,0.02468585059382496,-76.0,76.0,1.698817043393074,15090.0
590.0,0.0,0.025091212940052083,-76.0,76.0,0.5785627445099277,15166.0
591.0,0.0,0.025621313953635906,-76.0,76.0,0.6608364251823856,15242.0
592.0,0.0,0.025484839252670498,-74.0,74.0,0.948355815259246,15285.0
593.0,0.0,0.028941799190518005,-74.0,72.0,3.7147173836014256,15349.0
594.0,0.0,0.03248682794787956,-74.0,72.0,4.58001238689758,15421.0
595.0,0.0,0.027986253023041367,-72.0,72.0,3.945916312912176,15493.0
596.0,1.0,0.021693141389797565,-71.0,72.0,3.1740042640758226,15565.0
597.0,0.0,0.019711087257525763,-70.0,72.0,2.2745847648791244,15637.0
598.0,0.0,0.0,-67.0,72.0,0.0,15709.0
599.0,0.0,0.0,-66.0,72.0,0.0,15781.0
600.0,1.0,0.02702702702702703,-68.0,72.0,0.0,15853.0
601.0,0.0,0.02551332409548308,-68.0,72.0,1.5461873808410012,15925.0
602.0,0.0,0.02669819462203675,-68.0,72.0,1.2185195780126374,15997.0
603.0,0.0,0.02629608649327002,-68.0,72.0,0.41691683516837763,16069.0
604.0,1.0,0.02554555155465308,-69.0,72.0,0.7526007475331422,16141.0
605.0,1.0,0.025798085057714085,-70.0,72.0,1.3610384552273906,16213.0
606.0,0.0,0.025817889942131696,-70.0,72.0,0.5980506346561008,16285.0
607.0,0.0,0.026920647727049017,-70.0,72.0,1.1292911947937672,16357.0
608.0,2.0,0.02574417470493656,-72.0,72.0,1.2198818782111633,16429.0
609.0,0.0,0.025318162902534663,-72.0,72.0,0.5118445831908982,16501.0
610.0,2.0,0.018031560798525758,-74.0,72.0,7.377994206399832,16573.0
611.0,0.0,0.009294036250966253,-74.0,72.0,8.877011050877627,16645.0
612.0,0.0,0.02817262584507646,-74.0,70.0,8.277914331762307,16545.0
613.0,0.0,0.027991228309156603,-74.0,69.0,5.211301203038697,16448.0
614.0,0.0,0.032168479443169695,-74.0,68.0,5.392388052202586,16352.0
615.0,0.0,0.035524473643916636,-72.0,66.0,8.486765802669671,16255.0
616.0,0.0,0.03913600974923232,-70.0,64.0,9.185036822042637,16156.0
617.0,0.0,0.046797029084032,-69.0,62.0,8.567813875225948,16056.0
618.0,0.0,0.045237824943804066,-66.0,60.0,7.976960637155297,15957.0
619.0,0.0,0.0544392126200313,-65.0,58.0,15.564349696730453,15857.0
620.0,0.0,0.054569141400832036,-64.0,56.0,16.683343287287503,15757.0
621.0,0.0,0.05136126717660117,-64.0,56.0,23.659414912765378,15734.0
622.0,0.0,0.043452645997204435,-62.0,52.0,24.874120255605163,15613.0
623.0,0.0,0.04264111694080702,-62.0,50.0,23.922302710965663,15509.0
624.0,0.0,0.07067370558982639,-64.0,50.0,20.64221576639312,15406.0
625.0,0.0,0.06398831348308939,-61.0,48.0,20.117459762130082,15301.0
626.0,2.0,0.0648182010334796,-62.0,48.0,15.259425242682056,15198.0
627.0,1.0,0.06555382918318511,-62.0,50.0,19.01666118212867,15248.0
628.0,1.0,0.06322221579950775,-62.0,48.0,13.673375717758264,15143.0
629.0,0.0,0.06550447891468368,-62.0,48.0,16.88586840612681,15116.0
630.0,1.0,0.06354393505742395,-63.0,47.0,16.300334144832128,14958.0
631.0,1.0,0.06968051106638927,-64.0,47.0,18.252281046868887,14956.0
632.0,0.0,0.06544801602635614,-64.0,48.0,18.858225276425514,15004.0
633.0,0.0,0.05451822813287856,-64.0,49.0,16.706868469985594,15053.0
634.0,0.0,0.051291268119695754,-64.0,50.0,15.212718882056063,15103.0
635.0,0.0,0.034647508649772014,-63.0,51.0,10.839619752936915,15154.0
636.0,0.0,0.05806800406665069,-65.0,53.0,11.178050526718867,15207.0
637.0,2.0,0.05176639676143641,-68.0,55.0,11.550218685114487,15262.0
638.0,2.0,0.04898974839977761,-70.0,55.0,5.922345077812375,15317.0
639.0,0.0,0.043131117919867935,-70.0,58.0,13.793881821573521,15375.0
640.0,0.0,0.041168670377755276,-71.0,58.0,9.397854020237821,15433.0
641.0,0.0,0.03518468406856458,-71.0,60.0,8.539218825761004,15493.0
642.0,0.0,0.03308517510633923,-71.0,62.0,4.025664871939152,15555.0
643.0,1.0,0.03062519181209932,-72.0,65.0,4.359591051447923,15620.0
644.0,0.0,0.0283269417404478,-72.0,65.0,3.3228378960149727,15684.0
645.0,0.0,0.027914202693099445,-72.0,66.0,1.7053130518310067,15750.0
646.0,0.0,0.022365114604620633,-72.0,66.0,5.667011440558526,15816.0
647.0,0.0,0.0145244008328443,-72.0,68.0,8.019836453218657,15884.0
648.0,1.0,0.06110226328279994,-78.0,68.0,9.084120334741705,15952.0
649.0,0.0,0.05410227125948356,-78.0,71.0,7.1232306975897295,16023.0
650.0,0.0,0.04902233240075871,-78.0,72.0,6.677063878544162,16095.0
651.0,0.0,0.04760097779323726,-78.0,73.0,2.8819649916382146,16168.0
652.0,0.0,0.049308540382375414,-78.0,74.0,1.86557564283765,16242.0
653.0,0.0,0.04901229468870499,-78.0,74.0,1.3254977027642232,16316.0
654.0,0.0,0.04749645074433776,-78.0,74.0,2.0142695605219396,16390.0
655.0,0.0,0.0481298332650162,-78.0,74.0,1.6346252620936954,16464.0
656.0,0.0,0.046773122841636226,-78.0,74.0,3.826896753643816,16538.0
657.0,0.0,0.043765075202342824,-78.0,74.0,4.7767066179404365,16612.0
658.0,0.0,0.039932246483216964,-78.0,74.0,5.8432100726159275,16686.0
659.0,0.0,0.033091724921956236,-78.0,74.0,7.485356359346542,16760.0
660.0,0.0,0.028444596355252753,-78.0,75.0,5.883178304213368,16835.0
661.0,0.0,0.024124279972700807,-78.0,75.0,4.406023686030925,16910.0
662.0,0.0,0.02508940963066212,-76.0,75.0,2.0409008001916313,16985.0
663.0,0.0,0.025102810029465055,-76.0,76.0,0.4522377125567347,17061.0
664.0,0.0,0.023815388636054553,-76.0,76.0,1.3795257384913024,17137.0
665.0,0.0,0.024622595744521327,-76.0,76.0,0.8671800159048195,17213.0
666.0,0.0,0.023550536632765767,-76.0,76.0,1.1482767455024847,17289.0
667.0,0.0,0.025957594221746885,-74.0,74.0,1.8745328795863312,17328.0
668.0,0.0,0.02757273623338379,-74.0,72.0,4.8487024546949264,17387.0
669.0,0.0,0.024194220199786093,-74.0,72.0,10.826876028809634,17459.0
670.0,0.0,0.013036119797990683,-71.0,72.0,5.0481814865924575,17531.0
671.0,0.0,0.01204176357160775,-70.0,72.0,1.4413898803943255,17603.0
672.0,0.0,0.034056732028724036,-70.0,72.0,1.3531462373703755,17675.0
673.0,0.0,0.02666663423087143,-68.0,72.0,0.38450750757474417,17747.0
674.0,2.0,0.0253700057377109,-69.0,72.0,1.3771492911502712,17819.0
675.0,0.0,0.025406605706998375,-68.0,72.0,0.537055043433794,17891.0
676.0,0.0,0.02609925757702998,-68.0,72.0,0.7374488264555108,17963.0
677.0,0.0,0.0264562822552085,-68.0,72.0,0.3781910049496222,18035.0
