sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
378,0.0,0.3412766776015471,-94.0,128.0,30.716182569970602,14348.0
379,0.0,0.36849267548525827,-94.0,128.0,32.586170021863786,14255.0
380,0.0,0.39846766202491074,-91.0,126.0,29.658466052015406,14168.0
381,0.0,0.39781403847753927,-89.0,125.0,33.03052923871312,14192.0
382,0.0,0.42082043484458054,-88.0,124.0,40.992704509994425,14164.0
383,0.0,0.4463725481268032,-87.0,124.0,45.557826613477815,14156.0
384,0.0,0.44310715344719465,-86.0,123.0,39.821333734136644,14191.0
385,4.0,0.43264927934374475,-85.0,122.0,44.311391392849735,14224.0
386,0.0,0.45099947528320733,-86.0,122.0,53.97877583463625,14259.0
387,0.0,0.42106541275832843,-87.0,122.0,57.38670960857432,14294.0
388,0.0,0.37494831884360813,-86.0,122.0,52.97556000957601,14331.0
389,4.0,0.368185684742036,-88.0,127.0,58.62914608901896,14457.0
390,4.0,0.30669595974799146,-89.0,128.0,54.35364538775603,14499.0
391,0.0,0.2926535726418628,-90.0,129.0,58.63333698105205,14542.0
392,0.0,0.24874665956863373,-89.0,131.0,49.40676921298678,14587.0
393,4.0,0.2576914463340417,-91.0,132.0,37.00823942933847,14718.0
394,0.0,0.2339458175860713,-91.0,136.0,31.33911479917877,14854.0
395,4.0,0.23889054866344667,-94.0,140.0,26.79025150693098,14993.0
396,0.0,0.22328980718169805,-95.0,143.0,25.04858065427018,15136.0
397,4.0,0.20196353706191145,-96.0,145.0,22.227874957107602,15280.0
398,0.0,0.17319496362769676,-97.0,148.0,26.832775179343905,15428.0
399,0.0,0.14024304623312234,-97.0,151.0,26.942041030302832,15579.0
400,0.0,0.10843560367939058,-98.0,152.0,25.446247576352874,15731.0
401,4.0,0.10493048756635842,-100.0,155.0,21.420607830060288,15886.0
402,0.0,0.10456933971934662,-99.0,155.0,11.791715795574612,15300.0
403,4.0,0.16498253662495974,-102.0,157.0,15.126822306598308,15011.0
404,0.0,0.21619266255951486,-104.0,155.0,19.0054472222776,14734.0
405,0.0,0.25024371273114965,-105.0,155.0,22.630752094308846,14491.0
406,0.0,0.23508097688703716,-104.0,154.0,25.50378308275708,14261.0
407,0.0,0.2512785796325701,-102.0,151.0,19.481833998336175,13989.0
408,0.0,0.282703195036127,-102.0,148.0,23.955399745748515,13769.0
409,0.0,0.3521289653746117,-103.0,145.0,27.51145496125372,13569.0
410,0.0,0.3676580703937342,-102.0,143.0,36.265153734336735,13376.0
411,0.0,0.3718021142333455,-101.0,141.0,41.078306011752574,13221.0
412,0.0,0.3777545634057654,-99.0,140.0,51.43629677892508,13326.0
413,0.0,0.37097899557277514,-98.0,139.0,47.6233562145662,13207.0
414,0.0,0.3464190333486826,-96.0,141.0,47.13259349190143,13095.0
415,0.0,0.356559571613659,-94.0,141.0,49.42610001396523,12984.0
416,4.0,0.347708812222051,-94.0,141.0,43.40285570644528,12905.0
417,0.0,0.3417989639087564,-93.0,139.0,44.069378561150344,12733.0
418,0.0,0.3206064873544822,-92.0,138.0,51.513633549597,12577.0
419,4.0,0.3172746977637998,-93.0,134.0,57.119286908256704,12430.0
420,4.0,0.30111515392729726,-91.0,135.0,45.3402890957956,12485.0
421,4.0,0.30955630705694565,-92.0,135.0,49.186922134851436,12345.0
422,8.0,0.33304809479354325,-92.0,132.0,52.51006731322786,12205.0
423,0.0,0.3335614528714204,-91.0,131.0,52.37600755238899,12260.0
424,4.0,0.37228045948453914,-91.0,129.0,48.10570895574745,12317.0
425,0.0,0.3742059659011054,-89.0,130.0,44.63395706425499,12399.0
426,0.0,0.3901534917777849,-89.0,129.0,38.547663810708016,12457.0
427,0.0,0.40770112804464576,-88.0,129.0,39.75067643087455,12562.0
428,0.0,0.3999535919028241,-88.0,131.0,51.2953335288295,12670.0
429,0.0,0.3801609297307786,-86.0,131.0,58.21527123857874,12778.0
430,0.0,0.37708758531669073,-87.0,131.0,50.66787011993641,12887.0
431,0.0,0.3519188109154484,-85.0,132.0,44.47055854318276,12997.0
432,4.0,0.3356043939599074,-84.0,134.0,41.85646745492916,13109.0
433,0.0,0.3153964404982611,-83.0,134.0,42.52935424382123,13222.0
434,4.0,0.31777550536562715,-83.0,136.0,33.16266353014684,13338.0
435,4.0,0.3258643277774302,-84.0,138.0,24.95679115949696,13456.0
436,0.0,0.2940910405374688,-82.0,139.0,25.588369930531474,13579.0
437,0.0,0.3078698706785822,-83.0,142.0,27.243907614793244,13721.0
438,4.0,0.27203215931441743,-83.0,143.0,31.3074938499228,13864.0
439,4.0,0.2650289745590616,-83.0,145.0,30.60322463211267,14009.0
440,0.0,0.21113013177794074,-82.0,147.0,26.592197819704587,14156.0
441,4.0,0.18481348216579424,-80.0,149.0,19.00708982294161,14305.0
442,0.0,0.20169495451484387,-80.0,152.0,18.986491022020374,14457.0
443,8.0,0.19204030267091954,-81.0,152.0,16.513287402127823,14609.0
444,4.0,0.23841584851577585,-83.0,155.0,15.049430223416563,14764.0
445,0.0,0.21226440683896833,-82.0,155.0,8.95462884331328,14919.0
446,8.0,0.25587509106379175,-85.0,156.0,6.775047997211203,15075.0
447,0.0,0.23595270448749328,-85.0,158.0,5.556331863623939,15233.0
448,4.0,0.2453525558747049,-86.0,158.0,10.319192202012124,15391.0
449,4.0,0.20205009493447892,-86.0,158.0,15.715426874453257,15549.0
450,0.0,0.1758953706989912,-86.0,159.0,15.942684223894545,15708.0
451,4.0,0.15030053889766193,-87.0,160.0,21.02189221961013,15868.0
452,0.0,0.11814078724438706,-87.0,161.0,14.747240482942079,16029.0
453,4.0,0.09065197112241254,-88.0,163.0,11.67029380220865,16192.0
454,0.0,0.08013840519998844,-89.0,163.0,9.362709284653365,16355.0
455,0.0,0.07160947659593166,-89.0,166.0,6.449954460768808,16521.0
456,0.0,0.06332052443429718,-88.0,166.0,3.859949595732009,16687.0
457,0.0,0.06732170665263923,-89.0,166.0,2.6783843400938174,16853.0
458,0.0,0.06274540260019584,-89.0,166.0,2.1369806253776926,17019.0
459,0.0,0.06165287601318207,-89.0,167.0,1.0253542958145871,17186.0
460,0.0,0.04517129638510483,-88.0,168.0,0.6863671727354789,17354.0
461,0.0,0.04622855552268469,-88.0,168.0,0.7718469282471361,17522.0
462,0.0,0.056362972189332984,-87.0,168.0,2.466102515215863,17690.0
463,0.0,0.04953095044478385,-87.0,168.0,2.8701802722084913,17858.0
464,0.0,0.05884122785366481,-87.0,168.0,5.051353319811989,18026.0
465,0.0,0.07164113524281729,-88.0,168.0,3.9373271906709104,18194.0
466,0.0,0.06822482875515576,-88.0,169.0,1.7548194867064526,18363.0
467,0.0,0.06641774079230336,-88.0,169.0,1.0113808464242053,18532.0
468,4.0,0.06984132176438587,-89.0,169.0,1.2109720104393442,18701.0
469,0.0,0.09782117028731754,-90.0,169.0,1.582257418510538,18870.0
470,0.0,0.09504666648530377,-90.0,169.0,2.618006024243354,19039.0
471,0.0,0.09314464098465591,-90.0,169.0,3.200503528119798,19208.0
472,0.0,0.09478835870880353,-90.0,169.0,0.9506264725921749,19377.0
473,0.0,0.09465234573205,-90.0,169.0,1.9644158859186547,19546.0
474,0.0,0.09373057121287265,-90.0,169.0,1.301325936023538,19715.0
475,0.0,0.06412188155899011,-90.0,169.0,2.1830142309668297,19884.0
476,0.0,0.06913923650738288,-90.0,169.0,0.2686010358691977,20053.0
477,0.0,0.07865274818936285,-89.0,169.0,1.090372168272733,20222.0
478,0.0,0.07694859114131511,-89.0,169.0,0.9104999543866139,20391.0
479,0.0,0.053315436623666,-87.0,169.0,0.5920131435152136,20560.0
480,0.0,0.05291512065913194,-87.0,169.0,0.4390325972111917,20729.0
481,0.0,0.07205604769313824,-87.0,169.0,0.24790557411033554,20898.0
482,0.0,0.07430815516739757,-87.0,169.0,1.1765916245523869,21067.0
483,0.0,0.09270446024908341,-88.0,169.0,0.6377533207647499,21236.0
484,0.0,0.13170024650865492,-90.0,169.0,2.531273412448357,21405.0
485,0.0,0.12757098146283125,-90.0,169.0,3.1930358251323945,21574.0
486,0.0,0.12905767799926646,-90.0,169.0,3.000774188774507,21743.0
487,0.0,0.1277007641646105,-90.0,169.0,3.4584132869910196,21912.0
488,0.0,0.11160144385009169,-90.0,169.0,1.767216267263521,22081.0
489,0.0,0.11015435728650047,-89.0,169.0,1.7141719573177063,22250.0
490,0.0,0.09307617685085459,-89.0,169.0,2.4244931545225192,22419.0
491,4.0,0.09444953385899829,-89.0,169.0,2.465559222709249,22588.0
492,0.0,0.11798203589176,-90.0,169.0,1.8625974704330481,22757.0
493,4.0,0.10062263615485942,-90.0,169.0,2.3956603875849396,22926.0
494,0.0,0.138226602883887,-91.0,169.0,2.5682982991216683,23095.0
495,0.0,0.12156723008017295,-90.0,169.0,2.735492121521384,23264.0
496,0.0,0.12494033997288967,-89.0,169.0,2.3804689643671733,23433.0
497,0.0,0.1383884633324199,-89.0,169.0,3.501028697914446,23602.0
498,0.0,0.10459707502400219,-88.0,169.0,2.419056031317451,23771.0
499,0.0,0.1274837097269541,-88.0,169.0,2.915905675268734,23940.0
500,4.0,0.12411161062774359,-88.0,169.0,3.409643351892008,24109.0
501,4.0,0.12656776065798347,-89.0,169.0,2.534079237282276,24278.0
502,0.0,0.10467424914562248,-88.0,169.0,3.3917041669134065,24447.0
503,0.0,0.1404547712392326,-89.0,169.0,4.714352896995841,24616.0
504,0.0,0.11543681852192114,-89.0,169.0,3.667102690273893,24785.0
505,0.0,0.10030807834590465,-87.0,169.0,1.902514619240538,24954.0
506,0.0,0.1335146119396682,-87.0,169.0,2.37643904173747,25123.0
507,0.0,0.15148869923432265,-88.0,169.0,2.294583684788085,25292.0
508,0.0,0.13066015168465067,-88.0,169.0,2.193433977733367,25461.0
509,0.0,0.13401746094677847,-87.0,169.0,2.754555858345702,25630.0
510,4.0,0.10977990073709637,-88.0,169.0,3.026458707451818,25799.0
511,0.0,0.11128822777623548,-87.0,169.0,3.7203220369527124,25968.0
512,0.0,0.10898159949955177,-87.0,169.0,1.532337869307959,26137.0
513,0.0,0.06694819765807855,-86.0,169.0,4.257714384286732,26306.0
514,0.0,0.08242100072852379,-85.0,169.0,4.285877672804058,26475.0
515,4.0,0.07209183467733181,-86.0,169.0,5.5164745578309535,26644.0
516,0.0,0.0421072395779281,-86.0,170.0,4.382668454151003,26814.0
517,0.0,0.04423839797570191,-86.0,170.0,0.5332092811726684,26984.0
518,0.0,0.07190679906878407,-85.0,170.0,0.9103449554596632,27154.0
519,0.0,0.09627822797973688,-86.0,170.0,1.6399263122147971,27324.0
520,4.0,0.10710954148044169,-88.0,170.0,1.7485155851262058,27494.0
521,0.0,0.10732944866565654,-88.0,170.0,2.589664307469503,27664.0
522,4.0,0.11073670813589229,-89.0,170.0,4.6064291198505085,27834.0
523,0.0,0.08914711538832304,-89.0,170.0,3.1398835313142133,28004.0
524,4.0,0.0902843311326948,-89.0,170.0,1.6019445559259697,28174.0
525,0.0,0.09055033165481029,-89.0,170.0,1.9920726585911677,28344.0
526,0.0,0.10049596127938148,-89.0,170.0,0.8382860473815335,28514.0
527,0.0,0.11826775658906707,-90.0,170.0,3.1088805496387266,28684.0
528,0.0,0.11235196142130452,-90.0,170.0,3.6386681984075704,28854.0
529,4.0,0.11022967502831561,-90.0,170.0,1.8928220639197555,29024.0
530,0.0,0.0888223707367013,-89.0,170.0,1.27468866640978,29194.0
531,0.0,0.10889736429149448,-89.0,170.0,1.8684142336365976,29364.0
532,0.0,0.08997019560475128,-88.0,170.0,0.8166887611383586,29534.0
533,0.0,0.10494607951036382,-88.0,170.0,1.4992091371994967,29704.0
534,4.0,0.10871688903442425,-89.0,170.0,3.25404223201331,29874.0
535,0.0,0.10436705308736245,-89.0,170.0,2.166332331124897,30044.0
536,0.0,0.09805488447705202,-90.0,170.0,6.187564307264985,30214.0
537,0.0,0.08634084901825814,-89.0,170.0,5.25610462189732,30384.0
538,0.0,0.08354816463036421,-89.0,171.0,5.590198073770062,30555.0
539,4.0,0.07670352900107649,-90.0,171.0,6.593834287085226,30726.0
540,0.0,0.05324365633849874,-89.0,171.0,4.15487678025322,30897.0
541,0.0,0.049152999349911325,-89.0,171.0,5.27498923536967,31068.0
542,0.0,0.05655663955847553,-89.0,171.0,1.772291813897344,31239.0
543,0.0,0.08409244035747544,-89.0,171.0,1.5995288215614636,31410.0
544,0.0,0.07262251656026258,-89.0,172.0,5.10443904357752,31582.0
545,0.0,0.06550693136168485,-89.0,172.0,4.647906725734494,31754.0
546,0.0,0.055479302424917144,-89.0,172.0,4.751208859838182,31926.0
547,4.0,0.056200317007361854,-90.0,172.0,1.0723869746933774,32098.0
548,0.0,0.052922470255491474,-90.0,172.0,1.4248514041918607,32270.0
549,0.0,0.051296704711006814,-90.0,173.0,2.0166719710653487,32443.0
550,0.0,0.0439674726443173,-90.0,173.0,4.288175319481984,32616.0
551,0.0,0.023518423001710507,-90.0,173.0,9.003129364915187,32789.0
552,0.0,0.05246797111498698,-92.0,173.0,7.767558774394794,32962.0
553,0.0,0.046814199324230976,-92.0,174.0,2.646216045946045,33136.0
554,4.0,0.1155560686099712,-96.0,175.0,1.1083275939708126,33311.0
555,0.0,0.13070825371010694,-97.0,175.0,2.681024148913376,33486.0
556,0.0,0.13108323704184674,-97.0,175.0,3.094358505502677,33661.0
557,0.0,0.12783096609144845,-97.0,175.0,4.024830314758747,33836.0
558,0.0,0.14438216774392168,-98.0,175.0,7.45643476051532,34011.0
559,0.0,0.16361610250175548,-100.0,175.0,10.931059155842494,34186.0
560,0.0,0.13847669391338888,-100.0,175.0,16.746268725834614,34361.0
561,0.0,0.1461703881421841,-101.0,176.0,10.769516082461415,34537.0
562,0.0,0.143329336672616,-101.0,177.0,5.362146177758884,34714.0
563,0.0,0.10366609430991912,-99.0,177.0,1.5772045740811427,34891.0
564,0.0,0.14140421104986237,-99.0,178.0,1.9590802111525463,35069.0
565,0.0,0.16532130731466602,-99.0,178.0,2.519717152043607,35247.0
566,0.0,0.16409419214047857,-99.0,178.0,4.728896723143713,35425.0
567,0.0,0.16185963583633117,-99.0,178.0,3.35976293560683,35603.0
568,0.0,0.1445678441921222,-98.0,178.0,3.4384074474863016,35781.0
569,0.0,0.15969635444364622,-98.0,178.0,3.722271451586856,35959.0
570,0.0,0.16341790157907127,-98.0,178.0,1.952887719101275,36137.0
571,0.0,0.16290837232908129,-97.0,178.0,4.6259669634746405,36315.0
572,0.0,0.16433496165174116,-97.0,178.0,4.401074306550438,36493.0
573,0.0,0.12711907617316515,-96.0,178.0,2.8121070059947666,36671.0
574,0.0,0.1029278901569782,-93.0,178.0,2.5094983229180787,36849.0
575,0.0,0.12512059983563703,-92.0,178.0,2.734557848447002,37027.0
576,0.0,0.12458682988065317,-92.0,178.0,2.7057221045950417,37205.0
577,0.0,0.1269199225701818,-92.0,178.0,3.2073509529931474,37383.0
578,0.0,0.10830984759901935,-92.0,178.0,1.1523018258390945,37561.0
579,0.0,0.10713740962062764,-91.0,178.0,2.145836833049545,37739.0
580,0.0,0.12610805124036062,-92.0,178.0,1.1031361924251577,37917.0
581,0.0,0.09952675982025326,-92.0,178.0,3.171817196020621,38095.0
582,0.0,0.09562063888678093,-91.0,178.0,6.265271658310667,38273.0
583,8.0,0.11747606589213003,-93.0,178.0,7.256342798546066,38451.0
584,4.0,0.06636990627661052,-94.0,179.0,2.723551587201535,38630.0
585,0.0,0.06641571508950875,-93.0,179.0,0.7881179437063874,38809.0
586,0.0,0.08890700210162336,-93.0,179.0,0.8972135003168062,38988.0
587,0.0,0.08987116453550076,-93.0,179.0,1.7005509872669482,39167.0
588,0.0,0.08820103027830414,-93.0,179.0,1.650864153603909,39346.0
589,4.0,0.09122247415870437,-94.0,179.0,1.5425988113723668,39525.0
590,0.0,0.07227564967160767,-93.0,179.0,1.4505403579355898,39704.0
591,0.0,0.07130417593543645,-93.0,179.0,0.5031238443611701,39883.0
592,0.0,0.09038805939889956,-93.0,179.0,1.3592766197631114,40062.0
593,4.0,0.0703013958760832,-93.0,179.0,0.7946173244388763,40241.0
594,0.0,0.08717376158703669,-93.0,179.0,1.8578298069769534,40420.0
595,4.0,0.06591491797448606,-94.0,179.0,1.4963998054387044,40599.0
596,0.0,0.06407512173747604,-93.0,179.0,1.3413576465332895,40778.0
597,0.0,0.042011557837477564,-92.0,179.0,1.2730313851498067,40957.0
598,4.0,0.05794448889276181,-94.0,179.0,1.3643945622956366,41136.0
599,0.0,0.07549316836049666,-94.0,179.0,3.0004371118266153,41315.0
600,0.0,0.0774468213922944,-94.0,179.0,2.085350552713498,41494.0
601,0.0,0.05307747461191691,-94.0,179.0,0.5414436952443786,41673.0
602,0.0,0.049678004414313415,-94.0,179.0,2.537494174414313,41852.0
603,0.0,0.049957784807416285,-93.0,179.0,0.3130888686049733,42031.0
604,0.0,0.051243280916725586,-93.0,179.0,0.9603173361858346,42210.0
605,0.0,0.033990560833783996,-93.0,179.0,0.7084948010742664,42389.0
606,0.0,0.034019858704633164,-92.0,179.0,1.4378988275770102,42568.0
607,0.0,0.03406318326620842,-92.0,179.0,0.6653245602734383,42747.0
608,4.0,0.03494215194745779,-93.0,179.0,0.6875050894450396,42926.0
609,0.0,0.07092363261093912,-95.0,179.0,0.0,43105.0
610,0.0,0.08737255855232545,-95.0,179.0,2.1672433892963454,43284.0
611,0.0,0.10682048393428277,-95.0,179.0,2.7701152058551095,43463.0
612,0.0,0.10727943912257486,-95.0,179.0,2.237115982080608,43642.0
613,4.0,0.10653275371387282,-96.0,179.0,6.802307936652188,43821.0
614,0.0,0.09795589377243932,-96.0,179.0,6.1074927723170305,44000.0
615,0.0,0.0919549160030028,-96.0,179.0,4.679830981231505,44179.0
616,0.0,0.10561727210384422,-97.0,179.0,7.4932424565410285,44358.0
617,4.0,0.10521021833445017,-98.0,179.0,3.189604827094361,44537.0
618,0.0,0.10317689587224954,-98.0,180.0,1.7443261708364868,44717.0
619,0.0,0.08129373370358607,-97.0,180.0,0.985980402810899,44897.0
620,0.0,0.059058272406909584,-95.0,180.0,1.705435047665665,45077.0
621,4.0,0.07644087651907558,-96.0,180.0,1.3588624506828801,45257.0
622,0.0,0.0750178447542405,-96.0,180.0,2.2240975525570437,45437.0
623,0.0,0.0747043691714422,-95.0,180.0,1.9921867178379267,45617.0
624,0.0,0.07596168575641557,-95.0,180.0,2.4785529121058065,45797.0
625,0.0,0.07452619913302277,-95.0,180.0,1.141239473177123,45977.0
626,0.0,0.055761070310446664,-94.0,180.0,4.300392216447106,46157.0
627,0.0,0.07321964601281153,-94.0,180.0,5.186516899146051,46337.0
628,0.0,0.060078731354706885,-94.0,180.0,9.049376459605986,46517.0
629,0.0,0.03347646349993133,-94.0,180.0,7.524069088477588,46697.0
630,0.0,0.048116786695017066,-94.0,182.0,6.240098548044737,46879.0
631,0.0,0.06686233339817771,-95.0,182.0,1.777734030911818,47061.0
632,0.0,0.06452789991540533,-95.0,182.0,1.4273155719247315,47243.0
633,0.0,0.06983051917797105,-95.0,182.0,2.576364577106734,47425.0
634,4.0,0.0718076018656084,-96.0,182.0,1.8879567286974983,47607.0
635,0.0,0.08183673121035556,-97.0,182.0,4.200740268552096,47789.0
636,0.0,0.05846992132666687,-98.0,182.0,7.3665283626075,47971.0
637,0.0,0.039764368727662924,-97.0,182.0,9.40877875055671,48153.0
638,0.0,0.03255969008633917,-97.0,183.0,4.091655331692023,48336.0
639,4.0,0.03366804465964621,-98.0,183.0,1.67919705112304,48519.0
640,0.0,0.032886517816909655,-98.0,184.0,0.775806935045851,48703.0
641,0.0,0.03351613830827817,-98.0,184.0,0.48901709037783253,48887.0
642,0.0,0.033760529480729044,-98.0,184.0,1.4692345820346575,49071.0
643,0.0,0.03381239188364373,-98.0,184.0,0.18940999787300683,49255.0
644,0.0,0.03395709765960152,-98.0,184.0,1.5391463522799302,49439.0
645,0.0,0.03283351385796117,-98.0,184.0,0.7895813019014888,49623.0
646,4.0,0.03430653590443904,-99.0,184.0,0.9824878620915101,49807.0
647,0.0,0.017838174067711546,-98.0,184.0,0.09047891586087609,49991.0
648,0.0,0.04162197158156051,-98.0,184.0,0.8099801613017892,50175.0
649,0.0,0.02346119384347474,-97.0,184.0,0.5143278965726488,50359.0
650,0.0,0.02355084491322681,-97.0,184.0,0.04597973502241004,50543.0
651,0.0,0.06905110994722305,-98.0,184.0,0.8240600812016048,50727.0
652,0.0,0.06880077321656691,-98.0,184.0,1.2140335422940574,50911.0
653,0.0,0.08635272259672169,-99.0,184.0,1.1189751171274107,51095.0
654,0.0,0.08849359675317127,-99.0,184.0,1.8979690128006013,51279.0
655,0.0,0.0837141654607779,-99.0,184.0,2.7682090193498876,51463.0
656,0.0,0.0857251088176131,-99.0,184.0,1.4295762422960276,51647.0
657,0.0,0.08819861119113316,-99.0,184.0,1.5302030293736593,51831.0
658,0.0,0.10908847745499901,-100.0,184.0,1.9325061130570251,52015.0
659,0.0,0.11038034795203441,-100.0,184.0,2.401877965661697,52199.0
660,0.0,0.13131471499587766,-101.0,184.0,3.174279881012625,52383.0
661,0.0,0.12971424762475886,-101.0,184.0,4.47652761467384,52567.0
662,0.0,0.12112433983228904,-101.0,184.0,5.698718197836513,52751.0
663,0.0,0.11750981248790096,-103.0,184.0,9.486747665051368,52935.0
664,0.0,0.12186382898560769,-102.0,184.0,11.218538536983727,53119.0
665,0.0,0.11250566049549772,-102.0,184.0,7.510914643139456,53303.0
666,0.0,0.10993291003832194,-102.0,185.0,3.637800427843737,53488.0
667,0.0,0.1067568860735843,-102.0,186.0,5.512554040598403,53674.0
668,0.0,0.07168323215611644,-101.0,186.0,9.678603114421124,53860.0
669,0.0,0.09290949897858808,-102.0,186.0,8.994076791848068,54046.0
670,0.0,0.08674515418904864,-102.0,187.0,8.25010135014272,54233.0
671,0.0,0.0827065673370512,-102.0,187.0,5.458340743519832,54420.0
672,0.0,0.0819672588444533,-102.0,188.0,2.3342485904590724,54608.0
673,0.0,0.06614250045115963,-101.0,188.0,1.0853295558288203,54796.0
674,0.0,0.07396443168995118,-101.0,188.0,1.6291272570088347,54984.0
675,0.0,0.0754045606518341,-100.0,188.0,1.4017288008094837,55172.0
676,0.0,0.0837596748021029,-100.0,188.0,0.47285033215002353,55360.0
677,4.0,0.10329689716000072,-101.0,188.0,1.6668958388953499,55548.0
678,0.0,0.08102239260670026,-101.0,188.0,5.578036503486025,55736.0
679,0.0,0.09378804877754937,-101.0,188.0,6.405381846311504,55924.0
680,0.0,0.08960815540420965,-101.0,188.0,5.767988190400592,56112.0
681,0.0,0.08998925218746845,-101.0,188.0,2.464721383496042,56300.0
682,0.0,0.09076778600468005,-101.0,188.0,2.073324418024738,56488.0
683,0.0,0.08694440470231614,-101.0,189.0,2.3999277150903606,56677.0
684,0.0,0.06801511193824687,-101.0,189.0,0.9307368734479708,56866.0
685,0.0,0.06890426896583093,-101.0,189.0,1.5604366963426286,57055.0
686,0.0,0.04598215055230692,-99.0,189.0,0.6528713345151178,57244.0
687,4.0,0.06309681912621228,-100.0,189.0,0.44317248826846267,57433.0
688,0.0,0.0637076011525089,-101.0,189.0,0.5579770153155543,57622.0
689,4.0,0.038434510572015954,-101.0,189.0,1.1350720149464912,57811.0
