sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
366.0,0.0,0.06891768676602922,-78.0,72.0,4.465597110638324,20323.0
367.0,0.0,0.06865512210976649,-78.0,72.0,3.809343268522367,20395.0
368.0,0.0,0.06797692082639319,-78.0,72.0,3.458403474225774,20467.0
369.0,0.0,0.07081249386397001,-78.0,72.0,3.0850594074666358,20539.0
370.0,0.0,0.06855160694091841,-78.0,72.0,3.2783584004241018,20611.0
371.0,0.0,0.06187174783367761,-78.0,72.0,8.02807661642437,20683.0
372.0,0.0,0.04987688240461766,-78.0,72.0,13.953021792827549,20755.0
373.0,0.0,0.02394959129416305,-77.0,72.0,16.11722829390335,20827.0
374.0,0.0,0.01810180061630987,-77.0,72.0,7.27135971037388,20899.0
375.0,0.0,0.014426299542872199,-76.0,72.0,5.484997478265282,20971.0
376.0,0.0,0.0004628225234337799,-75.0,74.0,1.4551758233565195,21045.0
377.0,0.0,0.00022599538027231745,-75.0,75.0,0.2846845190425741,21120.0
378.0,0.0,3.163153057184894e-05,-74.0,76.0,0.24032725215027384,21196.0
379.0,0.0,6.761987405530405e-06,-74.0,76.0,0.027241020994166296,21272.0
380.0,0.0,3.973800982321053e-06,-74.0,76.0,0.003272241861431474,21348.0
381.0,0.0,5.530090212748024e-07,-74.0,76.0,0.004583134165367821,21424.0
382.0,0.0,1.5553460171056578e-07,-74.0,76.0,0.0004750114988249083,21500.0
383.0,0.0,0.0,-72.0,74.0,0.00021356591787050484,21560.0
384.0,0.0,0.0024757526626474377,-72.0,72.0,3.006060165609053,21619.0
385.0,0.0,0.005270324423750357,-72.0,72.0,3.1817149636102844,21691.0
386.0,0.0,0.0,-69.0,72.0,0.0,21763.0
387.0,1.0,0.0,-69.0,72.0,0.0,21835.0
388.0,0.0,0.0,-68.0,72.0,0.0,21907.0
389.0,0.0,0.0,-67.0,72.0,0.0,21979.0
390.0,0.0,0.0,-67.0,72.0,0.0,22051.0
391.0,0.0,0.0,-67.0,72.0,0.0,22123.0
392.0,0.0,0.0,-67.0,72.0,0.0,22195.0
393.0,1.0,0.0,-68.0,72.0,0.0,22267.0
394.0,0.0,0.0,-68.0,72.0,0.0,22339.0
395.0,0.0,0.0,-68.0,72.0,0.0,22411.0
396.0,0.0,0.0,-68.0,72.0,0.0,22483.0
397.0,2.0,0.02702702702702703,-72.0,72.0,0.0,22555.0
398.0,1.0,0.043473735227240906,-75.0,72.0,1.4210585408145562,22627.0
399.0,0.0,0.04251387109038949,-75.0,72.0,2.0188276529544975,22699.0
400.0,1.0,0.043270498815149654,-76.0,72.0,2.325643245443599,22771.0
401.0,0.0,0.04402915966268067,-76.0,72.0,1.375117534417143,22843.0
402.0,0.0,0.04700096970858041,-76.0,72.0,3.3029982201101653,22915.0
403.0,0.0,0.04654240965928276,-76.0,72.0,3.1714369215255136,22987.0
404.0,0.0,0.04706519747232135,-76.0,72.0,2.380147200465867,23059.0
405.0,0.0,0.049338113167261874,-76.0,72.0,2.8319026471622113,23131.0
406.0,0.0,0.048023482737469605,-76.0,72.0,1.3873959336583592,23203.0
407.0,0.0,0.04300800288947061,-76.0,72.0,6.069943892164856,23275.0
408.0,0.0,0.02954312040829445,-76.0,72.0,14.257207995907937,23347.0
409.0,0.0,0.015153717512253776,-76.0,72.0,15.283487226220775,23419.0
410.0,0.0,0.005546671509515467,-76.0,72.0,10.26750160581853,23491.0
411.0,0.0,0.001337328146107186,-76.0,73.0,4.640924574122475,23564.0
412.0,0.0,0.0006830504969828011,-76.0,74.0,0.706924415864085,23638.0
413.0,0.0,0.0002945780431841358,-76.0,74.0,0.42353731636797265,23712.0
414.0,0.0,1.3591150458840666e-05,-76.0,76.0,0.30785947400367136,23788.0
415.0,0.0,2.4379893801755745e-06,-76.0,76.0,0.012364390424526733,23864.0
416.0,0.0,7.765449340770932e-07,-76.0,76.0,0.001834222969517871,23940.0
417.0,0.0,1.869208373356398e-07,-76.0,76.0,0.0006401984712145839,24016.0
418.0,0.0,0.0,-74.0,74.0,0.00021331946531804788,24077.0
419.0,0.0,0.002305812435778266,-74.0,72.0,2.4882754348068707,24139.0
420.0,0.0,0.005242420515482577,-73.0,72.0,3.173385285632685,24211.0
421.0,0.0,0.004335817702600143,-72.0,72.0,1.7746797975618391,24283.0
422.0,0.0,0.0,-70.0,72.0,0.0,24355.0
423.0,0.0,0.0,-69.0,72.0,0.0,24427.0
424.0,0.0,0.0,-68.0,72.0,0.0,24499.0
425.0,0.0,0.0,-68.0,72.0,0.0,24571.0
426.0,0.0,0.0,-68.0,72.0,0.0,24643.0
427.0,0.0,0.0,-68.0,72.0,0.0,24715.0
428.0,0.0,0.0,-68.0,72.0,0.0,24787.0
429.0,0.0,0.0,-68.0,72.0,0.0,24859.0
430.0,0.0,0.0,-68.0,72.0,0.0,24931.0
431.0,0.0,0.0,-68.0,72.0,0.0,25003.0
432.0,1.0,0.0,-69.0,72.0,0.0,25075.0
433.0,1.0,0.05263157894736842,-74.0,72.0,0.0,25147.0
434.0,2.0,0.06957717608641838,-78.0,72.0,2.106235973280853,25219.0
435.0,0.0,0.06711282728413787,-78.0,72.0,3.3604380344273537,25291.0
436.0,0.0,0.07104344561773121,-78.0,72.0,5.303896400853372,25363.0
437.0,0.0,0.0713740564525599,-78.0,72.0,3.577061845695214,25435.0
438.0,0.0,0.0706519362883835,-78.0,72.0,1.6609035927633027,25507.0
439.0,0.0,0.07136798939965483,-78.0,72.0,3.65685828807341,25579.0
440.0,0.0,0.07383887366874389,-78.0,72.0,3.3420326268315037,25651.0
441.0,0.0,0.07163316490746274,-78.0,72.0,3.2868659983309847,25723.0
442.0,0.0,0.0694245227976953,-78.0,72.0,7.288634602671493,25795.0
443.0,0.0,0.06053692656566248,-78.0,72.0,12.081085662568066,25867.0
444.0,0.0,0.021402254966319815,-76.0,72.0,16.259910789660637,25939.0
445.0,0.0,0.011941669774069446,-75.0,72.0,10.130485255318312,26011.0
446.0,0.0,0.0044405439881985455,-74.0,72.0,7.903060316186237,26083.0
447.0,0.0,0.0005966150694278618,-74.0,74.0,4.189559764547432,26157.0
448.0,0.0,0.000278370883908304,-74.0,74.0,0.35953927718905765,26231.0
449.0,0.0,0.00011623083333717085,-74.0,75.0,0.17063357148613145,26306.0
450.0,0.0,4.4625256135240344e-05,-74.0,76.0,0.07794016168755961,26382.0
451.0,0.0,1.189843966520229e-05,-74.0,76.0,0.03578114681991145,26458.0
452.0,0.0,4.034048841699016e-06,-74.0,76.0,0.008561903348941394,26534.0
453.0,0.0,1.6734846241779435e-06,-72.0,74.0,0.0026264746669550643,26596.0
454.0,0.0,0.0031610789401618437,-72.0,72.0,3.314066421435495,26659.0
455.0,0.0,0.006340879190934715,-71.0,72.0,3.333015254535712,26731.0
456.0,1.0,0.0,-70.0,72.0,0.0,26803.0
457.0,1.0,0.0,-70.0,72.0,0.0,26875.0
458.0,0.0,0.0,-68.0,72.0,0.0,26947.0
459.0,0.0,0.0,-68.0,72.0,0.0,27019.0
460.0,0.0,0.0,-68.0,72.0,0.0,27091.0
461.0,0.0,0.0,-68.0,72.0,0.0,27163.0
462.0,0.0,0.0,-68.0,72.0,0.0,27235.0
463.0,0.0,0.0,-68.0,72.0,0.0,27307.0
464.0,0.0,0.0,-68.0,72.0,0.0,27379.0
465.0,0.0,0.0,-68.0,72.0,0.0,27451.0
466.0,0.0,0.0,-68.0,72.0,0.0,27523.0
467.0,2.0,0.0,-70.0,72.0,0.0,27595.0
468.0,0.0,0.0,-70.0,72.0,0.0,27667.0
469.0,2.0,0.02702702702702703,-74.0,72.0,0.0,27739.0
470.0,0.0,0.04497599563119275,-76.0,72.0,1.5706225978443396,27811.0
471.0,0.0,0.04474293158026883,-76.0,72.0,1.3228682250250134,27883.0
472.0,0.0,0.04612262077976328,-76.0,72.0,1.444283496811364,27955.0
473.0,0.0,0.047060596368038665,-76.0,72.0,3.741066589405035,28027.0
474.0,0.0,0.046854503419379315,-76.0,72.0,2.941339841554262,28099.0
475.0,0.0,0.04919001703704941,-76.0,72.0,3.4165267054072164,28171.0
476.0,0.0,0.047765525087745675,-76.0,72.0,2.873514101151402,28243.0
477.0,0.0,0.04860034583172768,-76.0,72.0,2.153775963545405,28315.0
478.0,0.0,0.048683477527637735,-76.0,72.0,0.6020306026103164,28387.0
479.0,0.0,0.04261858753781879,-76.0,72.0,7.656983945707319,28459.0
480.0,0.0,0.03097902395534216,-76.0,72.0,12.144338023465812,28531.0
481.0,0.0,0.015670536573034258,-76.0,72.0,15.77326223470875,28603.0
482.0,0.0,0.005734631082771234,-76.0,73.0,10.210155774231351,28676.0
483.0,0.0,0.0021208254361898397,-76.0,73.0,3.734472342268621,28749.0
484.0,0.0,0.0002738708453237547,-76.0,74.0,1.9321678658950407,28823.0
485.0,0.0,0.00013772850991026946,-76.0,75.0,0.1382312073731081,28898.0
486.0,0.0,8.478492868389623e-05,-76.0,76.0,0.054938434010772356,28974.0
487.0,0.0,1.526097612610921e-05,-76.0,76.0,0.0746897319287751,29050.0
488.0,0.0,8.525653604326068e-06,-76.0,76.0,0.007123615540563114,29126.0
489.0,0.0,6.261418071842639e-07,-76.0,76.0,0.008623912960554746,29202.0
490.0,0.0,0.0,-76.0,76.0,0.0006264272580907475,29278.0
491.0,0.0,1.0606661315335819e-07,-76.0,76.0,0.00010474319032239205,29354.0
492.0,0.0,0.0,-76.0,76.0,0.00010474319032239205,29430.0
493.0,0.0,0.0,-74.0,74.0,0.0,29485.0
494.0,0.0,0.0027745969116707426,-74.0,72.0,2.765910948717815,29539.0
495.0,0.0,0.006732967760498258,-73.0,72.0,3.9896540621528405,29611.0
496.0,0.0,0.0,-70.0,72.0,0.0,29683.0
497.0,0.0,0.0,-70.0,72.0,0.0,29755.0
498.0,0.0,0.0,-69.0,72.0,0.0,29827.0
499.0,0.0,0.0,-68.0,72.0,0.0,29899.0
500.0,0.0,0.0,-68.0,72.0,0.0,29971.0
501.0,0.0,0.0,-68.0,72.0,0.0,30043.0
502.0,0.0,0.0,-68.0,72.0,0.0,30115.0
503.0,0.0,0.0,-68.0,72.0,0.0,30187.0
504.0,0.0,0.0,-68.0,72.0,0.0,30259.0
505.0,0.0,0.05263157894736842,-72.0,72.0,0.0,30331.0
506.0,0.0,0.06785718996591743,-74.0,72.0,2.629545115516521,30403.0
507.0,2.0,0.0648056058859705,-76.0,72.0,3.7499892668332944,30475.0
508.0,0.0,0.06888636691727554,-76.0,72.0,4.356565503514581,30547.0
509.0,2.0,0.06993577907616484,-78.0,72.0,2.756459195722032,30619.0
510.0,0.0,0.07068573655966218,-78.0,72.0,2.8869343010079174,30691.0
511.0,0.0,0.07223759636952959,-78.0,72.0,4.262228107345212,30763.0
512.0,0.0,0.07071480552175864,-78.0,72.0,2.762529666685584,30835.0
513.0,0.0,0.07094140464304324,-78.0,72.0,2.3584344589745356,30907.0
514.0,0.0,0.07176499991652041,-78.0,72.0,2.310214898637808,30979.0
515.0,0.0,0.055040963557258286,-77.0,72.0,5.7558856236771945,31051.0
516.0,0.0,0.032482284328360464,-76.0,72.0,11.763618246223366,31123.0
517.0,0.0,0.01842741088089187,-74.0,72.0,14.392129423000911,31195.0
518.0,0.0,0.006859213503221433,-74.0,73.0,12.023559503755973,31268.0
519.0,0.0,0.0011110405057513217,-74.0,74.0,5.98534961174282,31342.0
520.0,0.0,0.0002506089605146137,-74.0,75.0,0.884225491464017,31417.0
521.0,0.0,7.072730162060428e-05,-74.0,76.0,0.18120956015640685,31493.0
522.0,0.0,4.580368409127407e-05,-74.0,76.0,0.02518590529339612,31569.0
523.0,0.0,2.497647310055416e-05,-74.0,76.0,0.02094901788704894,31645.0
524.0,0.0,2.5282929414872003e-07,-74.0,76.0,0.024838272508549458,31721.0
525.0,0.0,0.0,-74.0,76.0,0.0002540015118881111,31797.0
526.0,0.0,0.0,-74.0,76.0,0.0,31873.0
527.0,1.0,0.0,-75.0,76.0,0.0,31949.0
528.0,1.0,0.0,-74.0,74.0,0.0,32004.0
529.0,0.0,0.002439645551721081,-74.0,72.0,2.46640890008592,32059.0
530.0,0.0,0.006568359865668022,-73.0,72.0,4.236925664870068,32131.0
531.0,0.0,0.0,-71.0,72.0,0.0,32203.0
532.0,0.0,0.0,-69.0,72.0,0.0,32275.0
533.0,0.0,0.0,-69.0,72.0,0.0,32347.0
534.0,0.0,0.0,-68.0,72.0,0.0,32419.0
535.0,0.0,0.0,-68.0,72.0,0.0,32491.0
536.0,0.0,0.0,-68.0,72.0,0.0,32563.0
537.0,0.0,0.0,-68.0,72.0,0.0,32635.0
538.0,0.0,0.0,-68.0,72.0,0.0,32707.0
539.0,0.0,0.0,-68.0,72.0,0.0,32779.0
540.0,0.0,0.0,-68.0,72.0,0.0,32851.0
541.0,0.0,0.02702702702702703,-70.0,72.0,0.0,32923.0
542.0,1.0,0.04189085962286465,-73.0,72.0,0.6433686364907771,32995.0
543.0,1.0,0.03924948823958613,-74.0,72.0,2.5618773059686646,33067.0
544.0,2.0,0.03986491471621037,-76.0,72.0,2.0348216443665423,33139.0
545.0,0.0,0.04257628996451192,-76.0,72.0,3.35695909418608,33211.0
546.0,0.0,0.04454769968473621,-76.0,72.0,2.71111180593555,33283.0
547.0,0.0,0.04440531816348362,-76.0,72.0,1.4852645959873065,33355.0
548.0,0.0,0.0453811725380719,-76.0,72.0,2.050911200415719,33427.0
549.0,0.0,0.04465097257070224,-76.0,72.0,2.2369840250663966,33499.0
550.0,0.0,0.04508746245385176,-76.0,72.0,2.1298903730023273,33571.0
551.0,0.0,0.04533671243375903,-76.0,72.0,1.5697128191589016,33643.0
552.0,0.0,0.044753778323212645,-76.0,72.0,3.0993398183100247,33715.0
553.0,0.0,0.034601144172174955,-76.0,72.0,10.817540959017549,33787.0
554.0,0.0,0.019442555848245228,-76.0,72.0,14.839247929072009,33859.0
555.0,0.0,0.007950314999696445,-76.0,72.0,11.59046507198489,33931.0
556.0,0.0,0.0015577524577544868,-76.0,74.0,6.830194174290162,34005.0
557.0,0.0,0.0007182281957469741,-76.0,74.0,0.9190987387779053,34079.0
558.0,0.0,8.909879019302392e-05,-76.0,76.0,0.6982618473977482,34155.0
559.0,0.0,4.973018607185665e-05,-76.0,76.0,0.04346064068986697,34231.0
560.0,0.0,1.1620443485149543e-05,-76.0,76.0,0.04232056000752917,34307.0
561.0,0.0,2.096390873108174e-06,-76.0,76.0,0.010455303174842032,34383.0
562.0,0.0,3.2171426607353104e-07,-76.0,76.0,0.0020997147423174045,34459.0
563.0,0.0,1.9010314847736757e-07,-74.0,74.0,0.00016443690014684032,34519.0
564.0,0.0,0.0026445674275335186,-74.0,72.0,2.8950059724085992,34579.0
565.0,0.0,0.006521074815674093,-73.0,72.0,4.233105574734509,34651.0
566.0,0.0,0.004389811133813724,-72.0,72.0,1.514493711269461,34723.0
567.0,0.0,0.0,-69.0,72.0,0.0,34795.0
568.0,0.0,0.0,-69.0,72.0,0.0,34867.0
569.0,0.0,0.0,-68.0,72.0,0.0,34939.0
570.0,0.0,0.0,-68.0,72.0,0.0,35011.0
571.0,0.0,0.0,-68.0,72.0,0.0,35083.0
572.0,0.0,0.0,-68.0,72.0,0.0,35155.0
573.0,0.0,0.0,-68.0,72.0,0.0,35227.0
574.0,0.0,0.0,-68.0,72.0,0.0,35299.0
575.0,0.0,0.0,-68.0,72.0,0.0,35371.0
576.0,0.0,0.0,-68.0,72.0,0.0,35443.0
577.0,1.0,0.05263157894736842,-73.0,72.0,0.0,35515.0
578.0,0.0,0.06900094629450598,-75.0,72.0,2.955660380842165,35587.0
579.0,2.0,0.06848542156890501,-77.0,72.0,3.5450639961753065,35659.0
580.0,1.0,0.06999325820873248,-78.0,72.0,3.950528880471312,35731.0
581.0,0.0,0.06966612651265526,-78.0,72.0,3.143068451456413,35803.0
582.0,0.0,0.07186551941137724,-78.0,72.0,3.90148362000385,35875.0
583.0,0.0,0.07152899193962642,-78.0,72.0,2.0774479872209852,35947.0
584.0,0.0,0.07083633982308776,-78.0,72.0,2.1620096647594504,36019.0
585.0,0.0,0.07194780603038298,-78.0,72.0,2.6416187044157358,36091.0
586.0,0.0,0.07153017117281163,-78.0,72.0,3.0066332529156767,36163.0
587.0,0.0,0.05215432220123977,-77.0,72.0,8.20147021885982,36235.0
588.0,0.0,0.030275110969649802,-75.0,72.0,13.426143267548142,36307.0
589.0,0.0,0.018360119224177806,-75.0,72.0,12.386869849145148,36379.0
590.0,0.0,0.008917710678667621,-74.0,72.0,9.497050626889841,36451.0
591.0,0.0,0.0016914423995681817,-74.0,74.0,7.095838103607947,36525.0
592.0,0.0,0.00034212068013360423,-74.0,75.0,1.244360603965064,36600.0
593.0,0.0,0.00016350117050050364,-74.0,75.0,0.18153896005512304,36675.0
594.0,0.0,1.5043492175651366e-05,-74.0,76.0,0.13644994358978885,36751.0
595.0,0.0,3.589557281928379e-06,-74.0,76.0,0.01115218496680237,36827.0
596.0,0.0,1.2890356309970267e-06,-74.0,76.0,0.002220352120359229,36903.0
597.0,0.0,2.6346208111197075e-07,-74.0,76.0,0.0011408678698427996,36979.0
598.0,1.0,0.0,-73.0,74.0,0.00026944352826340135,37039.0
599.0,0.0,0.002783456653893798,-73.0,72.0,2.697536090229585,37099.0
600.0,0.0,0.005794493004677456,-72.0,72.0,2.9957883266732095,37171.0
601.0,1.0,0.0037189108999314806,-72.0,72.0,1.4246282687177887,37243.0
602.0,0.0,0.0,-70.0,72.0,0.0,37315.0
603.0,0.0,0.0,-69.0,72.0,0.0,37387.0
604.0,0.0,0.0,-68.0,72.0,0.0,37459.0
605.0,0.0,0.0,-68.0,72.0,0.0,37531.0
606.0,0.0,0.0,-68.0,72.0,0.0,37603.0
607.0,0.0,0.0,-68.0,72.0,0.0,37675.0
608.0,0.0,0.0,-68.0,72.0,0.0,37747.0
609.0,0.0,0.0,-68.0,72.0,0.0,37819.0
610.0,0.0,0.0,-68.0,72.0,0.0,37891.0
611.0,1.0,0.0,-69.0,72.0,0.0,37963.0
612.0,0.0,0.0,-69.0,72.0,0.0,38035.0
613.0,1.0,0.02702702702702703,-72.0,72.0,0.0,38107.0
614.0,1.0,0.04980306635976608,-75.0,72.0,0.988784857001157,38179.0
615.0,1.0,0.048566362439622084,-76.0,72.0,1.1523041467880812,38251.0
616.0,0.0,0.04708832130904726,-76.0,72.0,2.096974489776647,38323.0
617.0,0.0,0.04858157641427571,-76.0,72.0,1.7194288089658762,38395.0
618.0,0.0,0.049071804327084266,-76.0,72.0,2.5962987649839935,38467.0
619.0,0.0,0.050583022309698335,-76.0,72.0,1.9486672494576034,38539.0
620.0,0.0,0.04643898727081185,-76.0,72.0,5.613704722239435,38611.0
621.0,0.0,0.04257058326713598,-76.0,72.0,5.535952812875619,38683.0
622.0,0.0,0.0376046550915397,-76.0,72.0,7.698882593220618,38755.0
623.0,0.0,0.02854353392379892,-76.0,72.0,10.801939125741601,38827.0
624.0,0.0,0.02174196655544167,-76.0,73.0,9.337863186787121,38900.0
625.0,0.0,0.014993008252075937,-76.0,73.0,6.91163680724584,38973.0
626.0,0.0,0.0070796203718879805,-76.0,73.0,7.734654474385376,39046.0
627.0,0.0,0.003210679122030973,-76.0,74.0,3.5233310559842868,39120.0
628.0,0.0,0.0007116341516013488,-76.0,74.0,2.286615324711155,39194.0
629.0,0.0,0.00030708156167744046,-76.0,75.0,0.3798498976341158,39269.0
630.0,0.0,3.787068744048841e-05,-76.0,76.0,0.2401679886222649,39345.0
631.0,0.0,8.553146192276183e-06,-76.0,76.0,0.028740740285760548,39421.0
632.0,0.0,3.4926213575035417e-06,-76.0,76.0,0.0052623453913738655,39497.0
633.0,0.0,1.9664015422102203e-06,-74.0,74.0,0.0016755833115103384,39556.0
634.0,0.0,0.0032665601106829064,-74.0,72.0,3.198914675575753,39619.0
635.0,0.0,0.007937290195270444,-73.0,72.0,4.39426352987066,39691.0
636.0,0.0,0.0,-70.0,72.0,0.0,39763.0
637.0,0.0,0.0,-69.0,72.0,0.0,39835.0
638.0,0.0,0.0,-68.0,72.0,0.0,39907.0
639.0,0.0,0.0,-68.0,72.0,0.0,39979.0
640.0,0.0,0.0,-68.0,72.0,0.0,40051.0
641.0,0.0,0.0,-68.0,72.0,0.0,40123.0
642.0,0.0,0.0,-68.0,72.0,0.0,40195.0
643.0,0.0,0.0,-68.0,72.0,0.0,40267.0
644.0,1.0,0.0,-69.0,72.0,0.0,40339.0
645.0,0.0,0.0,-69.0,72.0,0.0,40411.0
646.0,0.0,0.0,-69.0,72.0,0.0,40483.0
647.0,1.0,0.0,-70.0,72.0,0.0,40555.0
648.0,1.0,0.0,-71.0,72.0,0.0,40627.0
649.0,0.0,0.05263157894736842,-75.0,72.0,0.0,40699.0
650.0,0.0,0.06952819317386405,-77.0,72.0,2.1652241576230153,40771.0
651.0,1.0,0.06845799063417905,-78.0,72.0,3.2904143136460355,40843.0
652.0,0.0,0.07056071980608687,-78.0,72.0,3.2110140976859576,40915.0
653.0,0.0,0.0708520238500158,-78.0,72.0,4.603816026748998,40987.0
654.0,0.0,0.07037452265288986,-78.0,72.0,3.3103789482762114,41059.0
655.0,0.0,0.07303440575079789,-78.0,72.0,3.3433316133356126,41131.0
656.0,0.0,0.07271367091102403,-78.0,72.0,3.254506050919879,41203.0
657.0,0.0,0.07237364736598129,-78.0,72.0,3.4924687197922957,41275.0
658.0,0.0,0.06900672126894508,-78.0,72.0,7.578007899866254,41347.0
659.0,0.0,0.05924723971904465,-78.0,72.0,14.912578833390539,41419.0
660.0,0.0,0.043017666382802036,-78.0,72.0,17.872073288590414,41491.0
661.0,0.0,0.009251103462824645,-76.0,73.0,11.424214466645266,41564.0
662.0,0.0,0.0029554012564929357,-76.0,73.0,6.925239637310722,41637.0
663.0,0.0,0.0010741081060930832,-74.0,75.0,1.9705456735603344,41712.0
664.0,0.0,0.00027933385607311956,-74.0,75.0,0.8292572652860677,41787.0
665.0,0.0,7.857230341768463e-05,-74.0,76.0,0.20929880843230658,41863.0
666.0,0.0,1.7771865620209822e-05,-74.0,76.0,0.06355572558401762,41939.0
667.0,0.0,5.86393738615679e-06,-74.0,76.0,0.012454858656609178,42015.0
668.0,0.0,1.9009487395650808e-06,-72.0,74.0,0.004187058260050595,42077.0
669.0,0.0,0.002048501162794714,-72.0,72.0,2.215041346956047,42139.0
670.0,0.0,0.005888262987081772,-71.0,72.0,4.169466476563039,42211.0
671.0,0.0,0.004079259651057329,-70.0,72.0,1.4441760817077016,42283.0
672.0,0.0,0.0,-68.0,72.0,0.0,42355.0
673.0,0.0,0.0,-67.0,72.0,0.0,42427.0
674.0,1.0,0.0,-67.0,72.0,0.0,42499.0
675.0,1.0,0.0,-68.0,72.0,0.0,42571.0
676.0,0.0,0.0,-68.0,72.0,0.0,42643.0
677.0,0.0,0.0,-68.0,72.0,0.0,42715.0
678.0,0.0,0.0,-68.0,72.0,0.0,42787.0
679.0,0.0,0.0,-68.0,72.0,0.0,42859.0
680.0,0.0,0.0,-68.0,72.0,0.0,42931.0
681.0,0.0,0.0,-68.0,72.0,0.0,43003.0
682.0,2.0,0.0,-70.0,72.0,0.0,43075.0
683.0,1.0,0.0,-71.0,72.0,0.0,43147.0
684.0,0.0,0.0,-71.0,72.0,0.0,43219.0
685.0,1.0,0.02702702702702703,-74.0,72.0,0.0,43291.0
686.0,0.0,0.04750727690450712,-76.0,72.0,1.006428316817619,43363.0
687.0,0.0,0.04664938525797386,-76.0,72.0,1.5762828043196357,43435.0
688.0,0.0,0.04684058407311829,-76.0,72.0,1.0293187410721352,43507.0
689.0,0.0,0.04852634741314951,-76.0,72.0,2.491393314327265,43579.0
690.0,0.0,0.049833229228609534,-76.0,72.0,2.6276151978786793,43651.0
691.0,0.0,0.049588971418651706,-76.0,72.0,2.352250862783679,43723.0
692.0,0.0,0.049848518039995446,-76.0,72.0,3.401732604310986,43795.0
693.0,0.0,0.048742172011371675,-76.0,72.0,2.6669178449232014,43867.0
694.0,0.0,0.04523883417718018,-76.0,72.0,7.450471731937634,43939.0
695.0,0.0,0.03431911060656968,-76.0,72.0,11.965389367849795,44011.0
696.0,0.0,0.019416970808635095,-76.0,72.0,16.319925239239804,44083.0
697.0,0.0,0.007504989533802448,-76.0,72.0,12.927164283987596,44155.0
698.0,0.0,0.001332448280938944,-76.0,73.0,6.668036626328288,44228.0
699.0,0.0,0.0007277620055215321,-76.0,74.0,0.6579883268072809,44302.0
700.0,0.0,0.0002280165094073266,-76.0,75.0,0.5323166116869905,44377.0
701.0,0.0,4.357780571917078e-05,-76.0,76.0,0.20098128797081607,44453.0
702.0,0.0,7.3345663222302715e-06,-76.0,76.0,0.03825541134431378,44529.0
703.0,0.0,3.3805820086607317e-06,-76.0,76.0,0.004178365136555963,44605.0
704.0,0.0,5.648577981531941e-07,-76.0,76.0,0.002961385743618807,44681.0
705.0,0.0,0.0,-76.0,76.0,0.0006044642283451285,44757.0
706.0,0.0,0.0,-76.0,76.0,0.0,44833.0
707.0,0.0,0.0,-76.0,76.0,0.0,44909.0
708.0,0.0,0.0,-74.0,74.0,0.0,44964.0
709.0,0.0,0.003849737038715384,-74.0,72.0,4.021944004662184,45019.0
710.0,0.0,0.0063564762648992525,-73.0,72.0,2.5986402575725895,45091.0
711.0,0.0,0.0,-71.0,72.0,0.0,45163.0
712.0,0.0,0.0,-69.0,72.0,0.0,45235.0
713.0,0.0,0.0,-69.0,72.0,0.0,45307.0
714.0,0.0,0.0,-68.0,72.0,0.0,45379.0
715.0,0.0,0.0,-68.0,72.0,0.0,45451.0
716.0,0.0,0.0,-68.0,72.0,0.0,45523.0
717.0,0.0,0.0,-68.0,72.0,0.0,45595.0
718.0,0.0,0.0,-68.0,72.0,0.0,45667.0
719.0,0.0,0.0,-68.0,72.0,0.0,45739.0
720.0,0.0,0.0,-68.0,72.0,0.0,45811.0
721.0,0.0,0.05263157894736842,-72.0,72.0,0.0,45883.0
722.0,2.0,0.068731355354712,-76.0,72.0,4.570479069557042,45955.0
723.0,0.0,0.0683461928440968,-76.0,72.0,2.8755439243977925,46027.0
724.0,2.0,0.06936766721485677,-78.0,72.0,2.4908716648557316,46099.0
725.0,0.0,0.07043146359512416,-78.0,72.0,2.4609765335045832,46171.0
726.0,0.0,0.07289948901281972,-78.0,72.0,4.57470823408037,46243.0
727.0,0.0,0.07123473868268941,-78.0,72.0,3.2810586081170356,46315.0
728.0,0.0,0.07142619403953657,-78.0,72.0,1.9929220062801694,46387.0
729.0,0.0,0.07326554301823111,-78.0,72.0,3.291169754477524,46459.0
730.0,0.0,0.07277859931548007,-78.0,72.0,3.5061147792451273,46531.0
731.0,0.0,0.055854652567013274,-77.0,72.0,6.70096007646158,46603.0
732.0,0.0,0.03488540595212808,-75.0,72.0,9.038387028149955,46675.0
733.0,0.0,0.02574620776535899,-74.0,72.0,10.704601414168462,46747.0
734.0,0.0,0.01690014828429391,-74.0,72.0,8.781851007501288,46819.0
735.0,0.0,0.013831493049142714,-74.0,73.0,3.4733921896040805,46892.0
736.0,0.0,0.010404347057089699,-74.0,75.0,2.819936099864273,46967.0
737.0,0.0,0.004216751874668439,-74.0,75.0,4.5263573732329165,47042.0
738.0,0.0,0.0008032533119614723,-74.0,75.0,2.494786017049004,47117.0
739.0,0.0,0.00012542611505253064,-74.0,76.0,0.49580621729694857,47193.0
740.0,0.0,5.667764925493444e-05,-74.0,76.0,0.05085978102278246,47269.0
741.0,1.0,2.0295640742928626e-05,-75.0,76.0,0.026978459605401673,47345.0
742.0,0.0,1.0566882357855324e-05,-75.0,76.0,0.00716922850655217,47421.0
743.0,0.0,6.4495835367266e-06,-73.0,74.0,0.003126692424062139,47480.0
744.0,1.0,0.003449328517025422,-74.0,72.0,2.872055064203527,47539.0
