sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
359.0,0.0,0.0,-72.0,72.0,0.0,18259.0
360.0,0.0,0.0,-72.0,72.0,0.0,18331.0
361.0,0.0,0.05263157894736842,-74.0,72.0,0.0,18403.0
362.0,0.0,0.049233482772017036,-74.0,72.0,2.987164893071167,18475.0
363.0,0.0,0.047798808423468744,-74.0,72.0,1.4468889326788474,18547.0
364.0,0.0,0.04953783383428484,-74.0,72.0,1.8152868065750223,18619.0
365.0,0.0,0.05084723614861409,-74.0,72.0,1.1277670347364648,18691.0
366.0,0.0,0.0507089028890425,-74.0,72.0,1.6561010421253748,18763.0
367.0,0.0,0.0502558685197801,-74.0,72.0,0.8526921747950844,18835.0
368.0,0.0,0.04824297058608479,-74.0,72.0,1.7532909626141198,18907.0
369.0,0.0,0.049907801517408354,-74.0,72.0,2.5624912012135628,18979.0
370.0,0.0,0.04885651252881685,-74.0,72.0,2.4456049854168675,19051.0
371.0,2.0,0.048251176148328224,-76.0,72.0,0.9918352561494999,19123.0
372.0,0.0,0.043715562364944234,-76.0,72.0,7.629242863057414,19195.0
373.0,0.0,0.04719400880389392,-77.0,72.0,8.52434184737502,19267.0
374.0,0.0,0.03922683127496169,-77.0,72.0,10.459046959752929,19339.0
375.0,0.0,0.03703330814741069,-76.0,73.0,2.8080452375600826,19412.0
376.0,0.0,0.031594020127010625,-76.0,74.0,5.56671524860576,19486.0
377.0,0.0,0.026699615972965628,-76.0,74.0,3.745043681577491,19560.0
378.0,0.0,0.0257693935455282,-74.0,72.0,1.874559026649096,19627.0
379.0,0.0,0.025301056663007273,-74.0,72.0,1.070844626263464,19699.0
380.0,0.0,0.02559463284220572,-74.0,73.0,0.33283044204994505,19772.0
381.0,0.0,0.02628159222286236,-74.0,73.0,0.8760150488238391,19845.0
382.0,0.0,0.026073996079104808,-72.0,73.0,0.23086130757464463,19918.0
383.0,0.0,0.025189990413185284,-72.0,73.0,0.9288496422348533,19991.0
384.0,0.0,0.01228649640054102,-71.0,73.0,0.23708765176124835,20064.0
385.0,0.0,0.02666666666666667,-71.0,73.0,0.0,20137.0
386.0,0.0,0.02618244327818633,-70.0,73.0,0.513390506198629,20210.0
387.0,1.0,0.0248725479661121,-71.0,73.0,1.3891171208349995,20283.0
388.0,0.0,0.026176486689341152,-70.0,72.0,1.0440957107581212,20347.0
389.0,0.0,0.026351163833406036,-70.0,72.0,1.4215309359598916,20419.0
390.0,0.0,0.026253997292925057,-70.0,72.0,0.9793508734321232,20491.0
391.0,0.0,0.025625870177112747,-70.0,72.0,0.6711812619585551,20563.0
392.0,0.0,0.02592606817801028,-69.0,72.0,0.3092023496283236,20635.0
393.0,1.0,0.025907811760131978,-70.0,72.0,0.3567400501109663,20707.0
394.0,1.0,0.02332471888426766,-71.0,72.0,3.7412662940985992,20779.0
395.0,0.0,0.015300939436697948,-71.0,72.0,8.351715497148689,20851.0
396.0,1.0,0.007662579898423324,-72.0,72.0,8.006662059461995,20923.0
397.0,0.0,0.027644554399779215,-74.0,72.0,6.504357241858171,20995.0
398.0,1.0,0.025643696688742133,-73.0,72.0,1.3911840881453834,21067.0
399.0,0.0,0.025326338364696756,-73.0,72.0,0.5771779490401983,21139.0
400.0,0.0,0.025292730716080746,-73.0,72.0,1.1105643215589236,21211.0
401.0,0.0,0.026205500332094223,-71.0,72.0,0.9216269276803377,21283.0
402.0,0.0,0.026271468696918033,-71.0,72.0,0.7327589749125742,21355.0
403.0,0.0,0.02634172192801524,-71.0,72.0,0.16381002224516017,21427.0
404.0,0.0,0.02465164255469092,-71.0,72.0,1.7091760831652199,21499.0
405.0,0.0,0.02524548918534371,-71.0,72.0,0.6046115851495415,21571.0
406.0,0.0,0.025735653238919142,-71.0,72.0,1.2221845441768746,21643.0
407.0,1.0,0.019467437595474046,-72.0,72.0,6.330142096285645,21715.0
408.0,0.0,0.011267784145004437,-72.0,72.0,8.256371374905573,21787.0
409.0,0.0,0.02928192428206072,-74.0,72.0,8.274909826079718,21859.0
410.0,0.0,0.026366447032091754,-74.0,73.0,3.0416352920926304,21932.0
411.0,0.0,0.024857224117468452,-74.0,74.0,1.8109769104148559,22006.0
412.0,2.0,0.025622605297662256,-76.0,74.0,1.0672172764173047,22080.0
413.0,0.0,0.025589101865023306,-76.0,74.0,0.08272243368914675,22154.0
414.0,0.0,0.024855887651647306,-76.0,74.0,0.8628252199272932,22228.0
415.0,0.0,0.025192643446117352,-76.0,74.0,0.4146877509167098,22302.0
416.0,0.0,0.023172854307593263,-76.0,74.0,2.538496911693725,22376.0
417.0,0.0,0.017781898056354176,-76.0,74.0,6.578659351592394,22450.0
418.0,0.0,0.010634448658374871,-74.0,72.0,9.0,22507.0
419.0,0.0,0.006281966480139456,-74.0,72.0,5.112642733490516,22579.0
420.0,0.0,0.00585052297106207,-74.0,72.0,0.535956992619834,22651.0
421.0,0.0,0.02702702702702703,-74.0,72.0,0.0,22723.0
422.0,0.0,0.02567464262674885,-72.0,72.0,1.4423306388081993,22795.0
423.0,0.0,0.026348501466318185,-72.0,72.0,0.7293542735045779,22867.0
424.0,0.0,0.026484696108874866,-70.0,72.0,0.2103588537778709,22939.0
425.0,0.0,0.025860043734828503,-70.0,72.0,0.6597927878145136,23011.0
426.0,0.0,0.026552431651007298,-70.0,72.0,0.9226684453664351,23083.0
427.0,0.0,0.02512944194866558,-70.0,72.0,1.4492663593031452,23155.0
428.0,0.0,0.0255673635800031,-70.0,72.0,1.1680717782815915,23227.0
429.0,0.0,0.02486519023588569,-70.0,72.0,0.7500306742731482,23299.0
430.0,0.0,0.023691898924627936,-70.0,72.0,3.5875645973095036,23371.0
431.0,0.0,0.017322551139115086,-70.0,72.0,6.549751571351283,23443.0
432.0,0.0,0.008689406563820749,-70.0,72.0,8.920796427153974,23515.0
433.0,2.0,0.05333850481553249,-76.0,72.0,6.74958446675407,23587.0
434.0,0.0,0.04848471717907508,-76.0,74.0,5.152320129168226,23661.0
435.0,2.0,0.04917004653277424,-78.0,74.0,1.024014068040651,23735.0
436.0,0.0,0.049018685524253196,-78.0,74.0,1.3188416116018982,23809.0
437.0,0.0,0.04835630580582899,-78.0,74.0,2.8288936382454866,23883.0
438.0,0.0,0.050429931176642254,-76.0,72.0,2.9210322060389444,23947.0
439.0,0.0,0.051393410899445005,-76.0,72.0,1.519985234877094,24019.0
440.0,0.0,0.051549791836542604,-76.0,72.0,0.9948543420061462,24091.0
441.0,0.0,0.05065875821252202,-75.0,72.0,1.681544251088054,24163.0
442.0,0.0,0.05055998787646014,-74.0,72.0,1.3055839299457173,24235.0
443.0,0.0,0.03229808379525425,-73.0,72.0,6.525305441400972,24307.0
444.0,0.0,0.011161558480793815,-71.0,72.0,9.0,24379.0
445.0,0.0,0.02842004841532194,-73.0,72.0,8.968015477843522,24451.0
446.0,0.0,0.025298065880228492,-72.0,73.0,3.2229926864228196,24524.0
447.0,0.0,0.025838044583417874,-72.0,74.0,0.8877953732185304,24598.0
448.0,0.0,0.026310938349466507,-70.0,72.0,0.2815020904177796,24667.0
449.0,0.0,0.025584343214537987,-70.0,72.0,0.8335462340619415,24739.0
450.0,0.0,0.026111829899479463,-70.0,72.0,0.563742170878685,24811.0
451.0,0.0,0.025953611135594398,-69.0,72.0,0.2335672325221818,24883.0
452.0,1.0,0.026271122543902802,-69.0,72.0,1.1395422964822508,24955.0
453.0,1.0,0.024670656624561024,-70.0,72.0,2.7705754551883643,25027.0
454.0,1.0,0.020760034405263188,-71.0,72.0,4.513950849549534,25099.0
455.0,0.0,0.013017598458617342,-71.0,72.0,8.388659542416422,25171.0
456.0,0.0,0.005236352887393683,-71.0,73.0,8.426333752619492,25244.0
457.0,1.0,0.027278458199329194,-74.0,73.0,4.273232882039055,25317.0
458.0,0.0,0.02574579387044073,-72.0,72.0,1.1171766843413948,25387.0
459.0,0.0,0.02509616569107809,-72.0,72.0,0.5663115473696951,25459.0
460.0,0.0,0.025170168848914525,-72.0,72.0,0.3002171536907561,25531.0
461.0,0.0,0.025522301244803387,-70.0,72.0,0.9006203446770069,25603.0
462.0,1.0,0.025362031056900956,-71.0,72.0,0.5371071194997032,25675.0
463.0,1.0,0.025333145461826356,-72.0,72.0,0.5625406281789775,25747.0
464.0,0.0,0.024884708873124304,-72.0,72.0,0.8606309045339007,25819.0
465.0,0.0,0.025406094765825525,-72.0,72.0,1.1493692538235347,25891.0
466.0,0.0,0.02502831025474721,-72.0,72.0,1.7057298728497692,25963.0
467.0,0.0,0.02522777003008877,-72.0,72.0,0.16953304901253397,26035.0
468.0,0.0,0.024431809112036153,-72.0,72.0,0.708199750444404,26107.0
469.0,0.0,0.04466936738853683,-74.0,72.0,4.914564590439,26179.0
470.0,0.0,0.03372827663132902,-74.0,72.0,9.86673561617499,26251.0
471.0,1.0,0.02662852964716395,-75.0,72.0,8.130786108246081,26323.0
472.0,1.0,0.0248969395227438,-76.0,73.0,1.5830011762142469,26396.0
473.0,0.0,0.024493068485244667,-76.0,74.0,0.7561075594184496,26470.0
474.0,0.0,0.025423928880666094,-76.0,74.0,1.0637162184751945,26544.0
475.0,0.0,0.023947577118516333,-76.0,74.0,1.5201247186046454,26618.0
476.0,0.0,0.025296527986953986,-76.0,74.0,1.3595981777865649,26692.0
477.0,0.0,0.02472106946031786,-76.0,74.0,0.6477710064782876,26766.0
478.0,0.0,0.022939220721960852,-74.0,72.0,3.7700023662712816,26827.0
479.0,0.0,0.020372081933587076,-74.0,72.0,2.598594642174655,26899.0
480.0,0.0,0.015556474716529257,-74.0,72.0,4.642323219140478,26971.0
481.0,0.0,0.02702702702702703,-72.0,72.0,0.0,27043.0
482.0,0.0,0.025152463768181338,-72.0,72.0,2.052126909513028,27115.0
483.0,0.0,0.02544813713172055,-70.0,72.0,1.051281359442509,27187.0
484.0,0.0,0.025855943692740538,-70.0,72.0,0.4240812980802726,27259.0
485.0,0.0,0.02510841063551069,-70.0,72.0,0.8963790655601755,27331.0
486.0,0.0,0.02511897327929363,-70.0,72.0,0.3948492140509181,27403.0
487.0,0.0,0.02569204426459606,-70.0,72.0,0.6639707227004692,27475.0
488.0,0.0,0.025800378681080212,-70.0,72.0,0.9043638068716984,27547.0
489.0,0.0,0.02273895887442439,-70.0,72.0,4.582170222086708,27619.0
490.0,0.0,0.020006109039575955,-70.0,72.0,4.157132061920125,27691.0
491.0,0.0,0.014204804492473603,-70.0,72.0,6.330002610727018,27763.0
492.0,0.0,0.007418985169205486,-70.0,72.0,7.42650072721621,27835.0
493.0,1.0,0.02898784966180449,-73.0,72.0,4.68861928394245,27907.0
494.0,1.0,0.02486769305992183,-74.0,73.0,4.241252749278411,27980.0
495.0,1.0,0.02494821299837722,-75.0,74.0,1.0411874691325698,28054.0
496.0,1.0,0.02584503935793565,-76.0,74.0,1.2884602711444324,28128.0
497.0,0.0,0.02503378951846874,-76.0,74.0,0.8106083662468494,28202.0
498.0,0.0,0.025903772406166616,-74.0,72.0,1.182330377656033,28267.0
499.0,0.0,0.02589045561614501,-74.0,72.0,0.0489179495954879,28339.0
500.0,0.0,0.024768676197014793,-74.0,72.0,1.0992667512502532,28411.0
501.0,0.0,0.024989906597691038,-74.0,72.0,0.7440466969274002,28483.0
502.0,0.0,0.026120257521915925,-72.0,72.0,1.1169659807346761,28555.0
503.0,0.0,0.025389564994473264,-72.0,72.0,0.7188202724093564,28627.0
504.0,0.0,0.0,-70.0,72.0,0.0,28699.0
505.0,0.0,0.05263157894736842,-73.0,72.0,0.0,28771.0
506.0,0.0,0.04941732576135307,-72.0,72.0,3.1886072801193226,28843.0
507.0,0.0,0.048837189828975655,-72.0,72.0,1.0240996059263132,28915.0
508.0,0.0,0.05040463625323217,-72.0,72.0,1.7832910122815537,28987.0
509.0,0.0,0.051301192350743284,-72.0,72.0,1.464915999537336,29059.0
510.0,0.0,0.04928040250344257,-72.0,72.0,1.8806395173305646,29131.0
511.0,1.0,0.050133133625456704,-73.0,72.0,1.5325371960876488,29203.0
512.0,0.0,0.049624431963871986,-73.0,72.0,1.524553619185463,29275.0
513.0,1.0,0.05009737629827792,-74.0,72.0,2.056813122844323,29347.0
514.0,0.0,0.04848414769953555,-74.0,72.0,3.2631503026618507,29419.0
515.0,0.0,0.03297129996887493,-73.0,72.0,5.375122169055977,29491.0
516.0,1.0,0.017308894242678834,-73.0,72.0,3.4787184432381713,29563.0
517.0,1.0,0.03738676176821615,-74.0,72.0,5.707493471993624,29635.0
518.0,0.0,0.025627881875921077,-72.0,72.0,1.4675345294177529,29707.0
519.0,0.0,0.025327824083616123,-72.0,72.0,1.2641817897791032,29779.0
520.0,0.0,0.025672569755861144,-71.0,72.0,0.37428727680817353,29851.0
521.0,0.0,0.025360230832763973,-71.0,72.0,0.35379206170327926,29923.0
522.0,0.0,0.025486850007738242,-70.0,72.0,0.7756783062359318,29995.0
523.0,0.0,0.02663776344433605,-70.0,72.0,1.2356135567883015,30067.0
524.0,0.0,0.02547122879636742,-70.0,72.0,1.228190122824163,30139.0
525.0,0.0,0.02553129761465203,-70.0,72.0,0.3822381703415889,30211.0
526.0,0.0,0.026497511042474216,-70.0,72.0,1.0259143377188593,30283.0
527.0,1.0,0.009303714455331992,-70.0,72.0,3.898418385101662,30355.0
528.0,1.0,0.004850201382697549,-70.0,72.0,4.5,30427.0
529.0,0.0,0.02797197356798992,-72.0,72.0,3.5457618874204577,30499.0
530.0,0.0,0.02574687170352447,-72.0,73.0,2.2918348676703975,30572.0
531.0,0.0,0.025554873179428728,-72.0,73.0,0.8438076602080965,30645.0
532.0,0.0,0.025356437933576458,-72.0,73.0,0.1975976493020511,30718.0
533.0,2.0,0.026050682775324897,-74.0,73.0,1.089176943656678,30791.0
534.0,0.0,0.025047107590132844,-74.0,73.0,1.0373719592976762,30864.0
535.0,0.0,0.026254593260223932,-74.0,73.0,1.2323028572395789,30937.0
536.0,0.0,0.024928978891125414,-74.0,73.0,1.3400668350746852,31010.0
537.0,1.0,0.025398560661085458,-75.0,73.0,1.327238158509136,31083.0
538.0,0.0,0.02543031088327623,-74.0,72.0,0.3279790821019546,31147.0
539.0,0.0,0.024122739821261965,-74.0,72.0,1.2354321551792626,31219.0
540.0,0.0,0.008995295069665867,-73.0,72.0,1.961286227882379,31291.0
541.0,0.0,0.02702702702702703,-73.0,72.0,0.0,31363.0
542.0,0.0,0.025322670692315807,-72.0,72.0,1.512611375935375,31435.0
543.0,0.0,0.025936813101596002,-71.0,72.0,0.9179934284649782,31507.0
544.0,0.0,0.026090697211983295,-71.0,72.0,0.5265901332488294,31579.0
545.0,0.0,0.02541391988045019,-71.0,72.0,1.5341692681657157,31651.0
546.0,0.0,0.02498676927108846,-71.0,72.0,0.6771247770637281,31723.0
547.0,0.0,0.02597017617072736,-71.0,72.0,0.8656395563390102,31795.0
548.0,0.0,0.02518925554348074,-71.0,72.0,0.7256756498711177,31867.0
549.0,0.0,0.026758284457284846,-71.0,72.0,1.4535468185087659,31939.0
550.0,0.0,0.025183345479659915,-71.0,72.0,1.4581983047770333,32011.0
551.0,1.0,0.024684990434904488,-72.0,72.0,0.44903985961090065,32083.0
552.0,1.0,0.021839178083321215,-73.0,72.0,4.172540421830491,32155.0
553.0,0.0,0.0387918633248759,-75.0,72.0,8.145451236924083,32227.0
554.0,0.0,0.02970233204945354,-75.0,72.0,8.494461303762685,32299.0
555.0,1.0,0.02511553305125327,-76.0,72.0,4.281801539905934,32371.0
556.0,0.0,0.02520165221408043,-76.0,74.0,1.5336627125106008,32445.0
557.0,0.0,0.024572266037454486,-76.0,74.0,0.6717256044494364,32519.0
558.0,0.0,0.025907492997521875,-74.0,72.0,0.7505282251397141,32587.0
559.0,0.0,0.026522388366110868,-74.0,72.0,1.0217196370940655,32659.0
560.0,0.0,0.024953993295272505,-74.0,72.0,1.7471378190716536,32731.0
561.0,0.0,0.02243460684946903,-74.0,72.0,3.972500217183768,32803.0
562.0,0.0,0.012382295187740495,-71.0,72.0,0.5340968625852849,32875.0
563.0,0.0,0.013259247024165812,-71.0,72.0,0.8234607385005805,32947.0
564.0,0.0,0.012687878843483763,-70.0,72.0,0.5365166528848935,33019.0
565.0,0.0,0.02702702702702703,-71.0,72.0,0.0,33091.0
566.0,0.0,0.025879718254962776,-70.0,72.0,1.3942966880742453,33163.0
567.0,0.0,0.026508220250246836,-70.0,72.0,0.766950766206719,33235.0
568.0,0.0,0.026325017273612986,-70.0,72.0,0.3458851236384355,33307.0
569.0,0.0,0.02533322988758089,-70.0,72.0,1.1826441243756545,33379.0
570.0,0.0,0.026643634081698068,-70.0,72.0,1.5717154548736296,33451.0
571.0,0.0,0.026301074669860012,-70.0,72.0,0.4179591025924321,33523.0
572.0,0.0,0.026442946265106043,-70.0,72.0,0.17031288696453117,33595.0
573.0,0.0,0.02011080284703609,-70.0,72.0,7.582143847386556,33667.0
574.0,2.0,0.012773315791229211,-72.0,72.0,8.768032402871173,33739.0
575.0,1.0,0.006307208009157336,-73.0,72.0,7.704204043746,33811.0
576.0,0.0,0.0004828605918251698,-73.0,72.0,6.988458263520531,33883.0
577.0,0.0,0.03904969971615779,-76.0,74.0,0.46088943338419697,33957.0
578.0,1.0,0.050790550711539574,-76.0,72.0,2.040975790843369,34027.0
579.0,0.0,0.050562764746029366,-76.0,72.0,1.181800960656254,34099.0
580.0,0.0,0.050056641716756736,-76.0,72.0,0.9903349025407788,34171.0
581.0,0.0,0.049277646455451726,-76.0,72.0,1.8526648706756532,34243.0
582.0,0.0,0.05022322496280135,-74.0,72.0,1.7314299095887709,34315.0
583.0,0.0,0.05001261431437467,-74.0,72.0,1.794595601432956,34387.0
584.0,0.0,0.05014503616240507,-74.0,72.0,1.3992620257893567,34459.0
585.0,0.0,0.049604483575478274,-74.0,72.0,1.74084170871207,34531.0
586.0,0.0,0.04522917913318426,-74.0,72.0,6.522429125991364,34603.0
587.0,0.0,0.034947560005164906,-74.0,72.0,11.19255577767549,34675.0
588.0,0.0,0.02193805034932293,-73.0,72.0,9.350173488236033,34747.0
589.0,0.0,0.02771054020773453,-74.0,72.0,7.870601566058836,34819.0
590.0,0.0,0.02566099553060877,-73.0,74.0,2.241862900414926,34893.0
591.0,0.0,0.02488720323994039,-72.0,74.0,0.90195118025647,34967.0
592.0,2.0,0.02509600595392413,-74.0,74.0,1.3306038116461452,35041.0
593.0,0.0,0.02533679697444071,-74.0,74.0,1.9484284552981874,35115.0
594.0,0.0,0.025658152782437403,-74.0,74.0,0.7768985478811494,35189.0
595.0,0.0,0.02553722924838221,-74.0,74.0,0.14276384587465743,35263.0
596.0,0.0,0.025257419322106695,-74.0,74.0,0.8247622451512147,35337.0
597.0,0.0,0.01870119174385839,-74.0,74.0,7.747507926017931,35411.0
598.0,0.0,0.012489889903473344,-72.0,72.0,7.728487105714158,35467.0
599.0,0.0,0.0069060525268443956,-72.0,72.0,6.418581758389978,35539.0
600.0,1.0,0.007705863041151537,-73.0,72.0,0.9193525451762641,35611.0
601.0,0.0,0.0136986301369863,-71.0,72.0,0.0,35683.0
602.0,1.0,0.02597037104937602,-72.0,72.0,1.0956800369545814,35755.0
603.0,0.0,0.025839281136363926,-71.0,72.0,0.13240280160680484,35827.0
604.0,0.0,0.024813256071878415,-70.0,72.0,1.0254255800042298,35899.0
605.0,0.0,0.026226757298174197,-70.0,72.0,1.4438523831777275,35971.0
606.0,0.0,0.025193728117341344,-70.0,72.0,1.0495541320880886,36043.0
607.0,0.0,0.02563365968287474,-70.0,72.0,0.44790505913552003,36115.0
608.0,0.0,0.025498381200796054,-70.0,72.0,0.9480710395378988,36187.0
609.0,0.0,0.025855819479177623,-70.0,72.0,0.48463127133436323,36259.0
610.0,0.0,0.025618037764792052,-70.0,72.0,0.6239723678140194,36331.0
611.0,0.0,0.021728134943291094,-70.0,72.0,4.00395675667872,36403.0
612.0,1.0,0.0151955671995783,-71.0,72.0,6.68247628405825,36475.0
613.0,1.0,0.03297847969516637,-74.0,72.0,8.472934571680067,36547.0
614.0,2.0,0.02645994716314474,-76.0,73.0,6.917191683863971,36620.0
615.0,0.0,0.02618091798501244,-76.0,73.0,2.6517176295970253,36693.0
616.0,0.0,0.02453624003150798,-76.0,74.0,1.8896242207335137,36767.0
617.0,0.0,0.02547944569257108,-76.0,74.0,1.099071039143806,36841.0
618.0,0.0,0.02548463339586261,-74.0,72.0,0.7590245135361329,36907.0
619.0,0.0,0.025725873940872668,-74.0,72.0,0.2692263054894273,36979.0
620.0,0.0,0.02510796468799713,-74.0,72.0,1.3863349207628346,37051.0
621.0,0.0,0.02279590318099286,-73.0,72.0,2.9238425401419263,37123.0
622.0,0.0,0.013444899615030807,-71.0,72.0,0.012247395981104248,37195.0
623.0,0.0,0.013455880765079687,-71.0,72.0,0.010759268444962444,37267.0
624.0,0.0,0.0,-69.0,72.0,0.0,37339.0
625.0,0.0,0.02702702702702703,-70.0,72.0,0.0,37411.0
626.0,0.0,0.026118416504770082,-70.0,72.0,0.9022152140736566,37483.0
627.0,0.0,0.025999759868986064,-70.0,72.0,0.13670099724549623,37555.0
628.0,0.0,0.02567354937688241,-70.0,72.0,0.9249266542727135,37627.0
629.0,0.0,0.02617666341618401,-70.0,72.0,0.9809585313545544,37699.0
630.0,0.0,0.02461979281611349,-70.0,72.0,1.7455263067735363,37771.0
631.0,0.0,0.0256829014647466,-70.0,72.0,1.1043270523427058,37843.0
632.0,2.0,0.026423336242369592,-72.0,72.0,0.8520854379283254,37915.0
633.0,0.0,0.02275321470277152,-72.0,72.0,4.291581013699055,37987.0
634.0,1.0,0.01929980973708622,-73.0,72.0,4.7804577230010175,38059.0
635.0,0.0,0.014925472845480542,-73.0,72.0,5.098609374312561,38131.0
636.0,1.0,0.008973222465191383,-74.0,72.0,6.322357733330511,38203.0
637.0,0.0,0.030374347648938916,-76.0,73.0,4.608878528576289,38276.0
638.0,0.0,0.025237692929319645,-74.0,72.0,1.7768829638371244,38347.0
639.0,0.0,0.024803522122606277,-74.0,72.0,0.48468377024400766,38419.0
640.0,0.0,0.025426812988551685,-73.0,72.0,0.7669314210303124,38491.0
641.0,0.0,0.025922224450409245,-73.0,72.0,0.4905352043919251,38563.0
642.0,0.0,0.025230437961817797,-72.0,72.0,0.6844701662426793,38635.0
643.0,0.0,0.026544875043108762,-72.0,72.0,1.309702872228808,38707.0
644.0,0.0,0.025297861670297104,-72.0,72.0,1.2405002628220245,38779.0
645.0,0.0,0.02618119125794933,-72.0,72.0,0.8781839687144366,38851.0
646.0,0.0,0.02568814292218722,-72.0,72.0,0.615046352357604,38923.0
647.0,0.0,0.02180141566425032,-72.0,72.0,3.847828543711353,38995.0
648.0,0.0,0.012721726827198524,-72.0,72.0,9.0,39067.0
649.0,0.0,0.05474213931560275,-76.0,72.0,8.994993939950307,39139.0
650.0,0.0,0.04857923503799745,-76.0,73.0,6.364618651520697,39212.0
651.0,0.0,0.04970131201404817,-76.0,73.0,2.744730304759372,39285.0
652.0,2.0,0.04864930019280244,-78.0,74.0,2.795639461241829,39359.0
653.0,0.0,0.048568335676208635,-78.0,74.0,0.19635023284827738,39433.0
654.0,0.0,0.04867364182380745,-78.0,74.0,1.1528432859506437,39507.0
655.0,0.0,0.048667236540000346,-78.0,74.0,1.347592849266899,39581.0
656.0,0.0,0.04788038896875292,-78.0,74.0,2.3853235566982964,39655.0
657.0,0.0,0.0466381694314168,-78.0,74.0,2.419897482203364,39729.0
658.0,0.0,0.04632401663343775,-76.0,72.0,5.937475765007546,39787.0
659.0,0.0,0.04346800011294146,-76.0,72.0,3.465525916438059,39859.0
660.0,0.0,0.0340654063094116,-76.0,72.0,9.095288897783641,39931.0
661.0,0.0,0.046815806366514126,-77.0,72.0,8.666628025309194,40003.0
662.0,0.0,0.027739183816082934,-74.0,72.0,10.786802684402314,40075.0
663.0,0.0,0.025290515462221424,-74.0,73.0,4.534642947898185,40148.0
664.0,0.0,0.02411094936804388,-72.0,74.0,1.2391743677136873,40222.0
665.0,0.0,0.024828317501953887,-72.0,74.0,1.2125126019135803,40296.0
666.0,0.0,0.025387686858361104,-72.0,74.0,0.632760374771012,40370.0
667.0,0.0,0.024651632449231253,-72.0,74.0,0.7689721311691159,40444.0
668.0,0.0,0.025576921563783724,-70.0,72.0,0.26642356889787955,40507.0
669.0,0.0,0.02522354038505168,-70.0,72.0,0.40937233744188894,40579.0
670.0,0.0,0.025551398752956877,-70.0,72.0,0.9142172181280319,40651.0
671.0,0.0,0.018092022015099195,-69.0,72.0,7.610088527439437,40723.0
672.0,0.0,0.01114522712466986,-68.0,72.0,7.0830340174608954,40795.0
673.0,2.0,0.02929394180330237,-72.0,72.0,8.251677600732574,40867.0
674.0,1.0,0.025139528400806573,-73.0,72.0,4.431908589511372,40939.0
675.0,0.0,0.025242374300082818,-73.0,74.0,2.0469256913245886,41013.0
676.0,1.0,0.02550252382252728,-74.0,74.0,0.6528375442265785,41087.0
677.0,0.0,0.025452279350935917,-74.0,74.0,0.5382289036942784,41161.0
678.0,0.0,0.025955492347670032,-72.0,72.0,0.3914451588643715,41227.0
679.0,0.0,0.025480349104337077,-72.0,72.0,0.8990283343940977,41299.0
680.0,0.0,0.02608329139853557,-72.0,72.0,0.637351544154809,41371.0
