sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
371.0,0.0,3.0462127512774786,-18.0,46.0,52.3306268034455,6820.0
372.0,0.0,2.7517784046087215,-17.0,46.0,43.30265166350683,6866.0
373.0,0.0,2.876605654090733,-17.0,47.0,29.074925628298267,6913.0
374.0,0.0,2.923555408768351,-17.0,48.0,24.583988861659805,6961.0
375.0,0.0,2.928933315964182,-17.0,48.0,19.853556405705554,7009.0
376.0,16.0,2.65452102102428,-18.0,48.0,18.199164790919724,7057.0
377.0,0.0,2.525474383567395,-18.0,48.0,13.735377396441512,7105.0
378.0,0.0,2.683919073561883,-19.0,49.0,20.228100268987312,7153.0
379.0,0.0,2.414039150725039,-18.0,48.0,26.46361358300782,7201.0
380.0,0.0,2.4403429265304974,-19.0,49.0,21.904207757441316,7249.0
381.0,0.0,2.366188548253972,-20.0,49.0,48.91791601506941,7297.0
382.0,0.0,2.4003533391266183,-20.0,48.0,75.67424817934679,7345.0
383.0,0.0,2.1067729276046303,-19.0,48.0,88.0258709270637,7393.0
384.0,0.0,2.121071731778627,-19.0,48.0,67.10314334451584,7441.0
385.0,0.0,1.9725365454339294,-19.0,48.0,70.36637985433336,7489.0
386.0,0.0,1.7211123145180505,-19.0,50.0,56.314112006185894,7539.0
387.0,0.0,1.5076990556732466,-19.0,50.0,42.8020435342662,7589.0
388.0,0.0,1.5072662616972003,-19.0,51.0,22.338526555201227,7640.0
389.0,0.0,1.5044122170129168,-20.0,52.0,15.891409689087412,7691.0
390.0,0.0,1.3379491512916266,-20.0,51.0,23.41863914021936,7742.0
391.0,0.0,1.342851989454708,-20.0,51.0,22.11077425641799,7793.0
392.0,0.0,1.46493297929167,-21.0,52.0,22.35825757455204,7844.0
393.0,0.0,2.6504292531804103,-21.0,48.0,32.992737247725,7873.0
394.0,0.0,2.745296080907992,-21.0,48.0,37.1213249459397,7921.0
395.0,0.0,2.7378340747553795,-21.0,48.0,33.436091444687925,7969.0
396.0,0.0,2.7674307852941356,-21.0,48.0,31.545594838850164,8017.0
397.0,0.0,2.919434371020107,-21.0,48.0,36.47798200713713,8065.0
398.0,0.0,2.909224216235151,-21.0,49.0,50.662104124552556,8113.0
399.0,16.0,2.923961922408301,-22.0,48.0,44.32882709608377,8161.0
400.0,0.0,3.0372299282388235,-22.0,48.0,57.389449351404316,8209.0
401.0,0.0,2.783803584973478,-22.0,49.0,48.25505336979405,8257.0
402.0,0.0,3.0077486435174343,-22.0,48.0,68.75152330051033,8305.0
403.0,0.0,2.696734261127969,-23.0,49.0,66.84442890031461,8353.0
404.0,0.0,2.708975315823731,-23.0,48.0,69.89347983493211,8401.0
405.0,0.0,3.037099096576345,-23.0,49.0,47.356110191736185,8450.0
406.0,0.0,2.9515646185533906,-23.0,49.0,45.37875425198863,8499.0
407.0,0.0,2.9636030638775392,-24.0,50.0,58.72449235668912,8548.0
408.0,0.0,2.8653894072118207,-25.0,50.0,83.42374226517228,8597.0
409.0,0.0,2.8963481393675936,-26.0,50.0,73.17468867668626,8646.0
410.0,0.0,3.0338619066335446,-27.0,51.0,72.70089197533682,8696.0
411.0,0.0,3.3272329213604173,-26.0,49.0,84.2159240890189,8744.0
412.0,0.0,3.480943047380442,-26.0,49.0,73.98194304987945,8793.0
413.0,0.0,3.5182398476827914,-26.0,49.0,75.39799142349516,8842.0
414.0,0.0,3.5638822620833785,-26.0,49.0,91.60439070653032,8891.0
415.0,0.0,3.592647033970378,-26.0,49.0,80.58662681239696,8940.0
416.0,0.0,3.678005877989273,-26.0,49.0,57.45607118430008,8989.0
417.0,0.0,3.5769001090031196,-25.0,50.0,51.326771737068064,9039.0
418.0,16.0,3.5618547808418617,-26.0,50.0,46.53111310688219,9089.0
419.0,0.0,3.593798298672342,-26.0,50.0,64.89581691924471,9139.0
420.0,0.0,3.4611183360907307,-27.0,51.0,87.00250670668055,9189.0
421.0,0.0,3.2620259314841054,-27.0,51.0,113.0448741729681,9240.0
422.0,0.0,2.9600326403079307,-27.0,51.0,84.6449187289678,9291.0
423.0,0.0,2.7955462455243874,-28.0,52.0,63.55270727799357,9342.0
424.0,0.0,2.7027612536893315,-29.0,52.0,78.18151716926876,9393.0
425.0,0.0,2.624333387265498,-29.0,52.0,78.891945955095,9445.0
426.0,0.0,2.4915901038924186,-27.0,53.0,57.37483390739298,9498.0
427.0,0.0,2.584052232859743,-28.0,53.0,77.63816390452189,9549.0
428.0,0.0,2.45804081874145,-26.0,53.0,92.12079862400891,9602.0
429.0,0.0,2.8508953271594413,-27.0,54.0,73.13089085127494,9655.0
430.0,0.0,3.049118259927949,-26.0,53.0,87.3862676246822,9708.0
431.0,0.0,3.0238302739725036,-27.0,54.0,98.56134642049496,9761.0
432.0,0.0,2.9766069793698873,-28.0,54.0,105.77053050192819,9814.0
433.0,0.0,4.034364988683655,-27.0,52.0,85.33255771486547,9853.0
434.0,0.0,4.040835667592783,-27.0,52.0,68.16991294735675,9905.0
435.0,0.0,4.0761119754097175,-26.0,52.0,65.63298514756023,9957.0
436.0,0.0,4.058844287209746,-26.0,53.0,62.417459224553504,10010.0
437.0,0.0,4.70415458485709,-26.0,53.0,95.9801202631611,10061.0
438.0,0.0,4.7903108963028895,-26.0,52.0,88.66297467617194,10113.0
439.0,0.0,4.8151653986782925,-26.0,52.0,79.71568318895555,10165.0
440.0,0.0,4.684036907551844,-26.0,53.0,59.14323617056072,10218.0
441.0,0.0,4.751036200631813,-26.0,53.0,59.88869838769425,10271.0
442.0,0.0,4.921076343832855,-26.0,53.0,49.752081448449275,10324.0
443.0,0.0,4.942922000229552,-28.0,55.0,48.6923880617897,10377.0
444.0,0.0,4.815766478271496,-28.0,53.0,63.386594762462416,10430.0
445.0,0.0,4.872720440904717,-28.0,53.0,73.36030368266935,10483.0
446.0,0.0,5.043827627266968,-29.0,54.0,82.43958636412086,10536.0
447.0,0.0,4.6961581807571084,-29.0,53.0,105.37624711635718,10589.0
448.0,0.0,4.595303629064643,-29.0,53.0,114.93092042900385,10642.0
449.0,16.0,4.6952932353976164,-30.0,54.0,96.37486038393666,10696.0
450.0,16.0,4.698594147770758,-31.0,54.0,71.76685005324336,10750.0
451.0,0.0,4.612801220032116,-31.0,54.0,103.12421937319074,10804.0
452.0,0.0,4.547788963431971,-31.0,55.0,99.6981423433005,10859.0
453.0,0.0,4.342407167804504,-29.0,55.0,88.3876690427746,10908.0
454.0,0.0,4.084790991513328,-27.0,54.0,86.57148289730088,10962.0
455.0,0.0,4.114104963563369,-27.0,54.0,98.42762572889194,11016.0
456.0,0.0,3.988021964518711,-28.0,56.0,99.40184291484246,11071.0
457.0,0.0,3.9625909946402484,-28.0,56.0,132.09624533022196,11127.0
458.0,0.0,4.246158495769951,-27.0,56.0,112.51340533986269,11183.0
459.0,0.0,4.2538997826369265,-27.0,56.0,99.78891832186417,11239.0
460.0,0.0,3.878805918443316,-27.0,58.0,76.27713738068022,11297.0
461.0,0.0,3.4187443488564893,-27.0,58.0,106.00641900148761,11355.0
462.0,0.0,3.4573608218943375,-26.0,58.0,118.55401906032077,11413.0
463.0,0.0,3.4104068117960598,-25.0,55.0,110.15454686489277,11452.0
464.0,0.0,3.3196624661522205,-25.0,56.0,93.8756570636806,11504.0
465.0,0.0,3.3203477210364394,-25.0,57.0,66.8127665192095,11561.0
466.0,0.0,3.2936401038265513,-25.0,58.0,40.67426778055841,11618.0
467.0,0.0,3.1353969547451355,-26.0,58.0,60.790977541014065,11675.0
468.0,0.0,3.020568978705259,-27.0,59.0,67.15426621295695,11733.0
469.0,0.0,3.3584952384553133,-28.0,59.0,82.177582079208,11791.0
470.0,0.0,3.477494040174867,-27.0,58.0,77.38893273948185,11849.0
471.0,0.0,3.398324024835488,-27.0,59.0,75.27148735929275,11907.0
472.0,0.0,3.832699533035126,-27.0,58.0,91.49015495541845,11965.0
473.0,0.0,3.983930544754045,-26.0,57.0,91.65122154844376,12014.0
474.0,0.0,3.913351206284813,-28.0,59.0,88.96823413662837,12071.0
475.0,0.0,4.000024921569837,-29.0,58.0,113.62795441812625,12128.0
476.0,0.0,4.061851321754044,-29.0,57.0,125.57423934654565,12185.0
477.0,0.0,4.14046100927314,-29.0,58.0,133.72925478752654,12243.0
478.0,0.0,4.048022688106704,-29.0,58.0,117.97137023424276,12301.0
479.0,0.0,4.096670256669939,-28.0,58.0,100.35702655512523,12359.0
480.0,0.0,4.090923258285637,-28.0,60.0,102.19592738727698,12419.0
481.0,0.0,4.138747522488356,-28.0,60.0,111.19905987980101,12479.0
482.0,0.0,3.9546337208063376,-28.0,61.0,116.53627230369352,12540.0
483.0,0.0,3.800680923579473,-29.0,61.0,48.806234104571686,12597.0
484.0,32.0,3.5203549628187325,-30.0,60.0,50.32467001033919,12657.0
485.0,0.0,3.5885280835634266,-29.0,60.0,43.73365294674746,12717.0
486.0,0.0,3.773703133640883,-29.0,60.0,67.22080247453317,12777.0
487.0,0.0,3.560350083104507,-28.0,60.0,64.12187651827742,12837.0
488.0,0.0,3.449550291736888,-30.0,62.0,78.86802167010376,12897.0
489.0,0.0,3.381833212294664,-30.0,60.0,92.27139626809287,12957.0
490.0,0.0,3.556872780885266,-29.0,60.0,116.20034978876313,13017.0
491.0,0.0,3.458525558255038,-30.0,62.0,123.11812714309832,13078.0
492.0,0.0,3.3531419595449665,-30.0,61.0,146.87062736839334,13139.0
493.0,0.0,3.3188267395308952,-29.0,60.0,117.87933803813229,13197.0
494.0,0.0,3.283677372497948,-29.0,62.0,90.16080327901656,13259.0
495.0,0.0,3.265307855412652,-30.0,64.0,61.10454200449232,13322.0
496.0,0.0,3.1787244800817382,-29.0,63.0,94.22868298040694,13385.0
497.0,0.0,3.2835695034950154,-29.0,63.0,131.89116488398963,13448.0
498.0,0.0,3.021579657442027,-28.0,64.0,132.12807437600486,13512.0
499.0,16.0,2.888304617192179,-29.0,64.0,125.63134261780766,13576.0
500.0,0.0,2.8002502281474766,-29.0,65.0,94.9983967957472,13641.0
501.0,0.0,2.8340978319919006,-28.0,66.0,62.71795155476077,13707.0
502.0,0.0,2.8502246730940675,-27.0,65.0,54.848804732965704,13771.0
503.0,0.0,2.8986226333102123,-25.0,64.0,30.783856762207122,13809.0
504.0,0.0,2.9857328774334304,-26.0,63.0,53.996807692703314,13870.0
505.0,0.0,3.097604806404237,-26.0,62.0,87.84761843354399,13932.0
506.0,0.0,3.1052007265186234,-25.0,62.0,72.22151684117787,13994.0
507.0,0.0,3.2805913855080426,-24.0,62.0,88.27557355186582,14056.0
508.0,0.0,3.355924763741122,-25.0,63.0,85.53101775337427,14118.0
509.0,0.0,3.564031415056212,-25.0,63.0,98.5490380189652,14181.0
510.0,32.0,3.6146036556737196,-26.0,62.0,89.36336199492284,14242.0
511.0,16.0,2.5615176406842273,-27.0,62.0,122.99958381555354,14304.0
512.0,0.0,2.7111180040753684,-27.0,62.0,150.43405822861146,14366.0
513.0,0.0,2.9101310478796782,-26.0,62.0,112.42128589181706,14428.0
514.0,0.0,2.9072128583008308,-25.0,62.0,98.62837448873397,14490.0
515.0,0.0,2.950841717257607,-26.0,64.0,61.024076137156264,14553.0
516.0,0.0,2.9145944613791386,-26.0,65.0,69.2841466503826,14618.0
517.0,0.0,3.1602504521659003,-26.0,64.0,72.71751809838236,14681.0
518.0,0.0,3.2378771373629323,-26.0,64.0,74.88537992868481,14745.0
519.0,0.0,3.3158799558864196,-25.0,64.0,73.6482740476275,14809.0
520.0,0.0,3.136795529280006,-24.0,64.0,89.73729568791097,14873.0
521.0,0.0,3.1288493842039813,-24.0,65.0,71.22338478065454,14938.0
522.0,0.0,3.2120040110942907,-24.0,65.0,38.60074366161664,15003.0
523.0,0.0,3.219573655119722,-23.0,63.0,34.3023141692975,15051.0
524.0,0.0,3.2166692685504765,-23.0,63.0,61.491289520334476,15114.0
525.0,0.0,3.198682044675698,-23.0,63.0,57.4685127150553,15177.0
526.0,16.0,3.0294225050142796,-25.0,64.0,80.24653173695813,15240.0
527.0,0.0,3.1058686837130582,-26.0,64.0,80.69780181758294,15303.0
528.0,0.0,3.144153571450269,-25.0,64.0,89.32099428561833,15367.0
529.0,0.0,3.275288461086455,-25.0,64.0,99.64193734537062,15431.0
530.0,0.0,3.1887179302463498,-25.0,65.0,96.76754664866309,15496.0
531.0,0.0,2.8952859446520414,-25.0,65.0,85.58893478532052,15561.0
532.0,0.0,2.780128754507622,-26.0,66.0,115.95830640136369,15626.0
533.0,16.0,2.935513087400822,-24.0,63.0,124.87936238356286,15681.0
534.0,0.0,2.8539275348260875,-24.0,63.0,150.48982515442233,15744.0
535.0,0.0,2.7016409088171582,-26.0,67.0,91.9433158508489,15809.0
536.0,0.0,2.702984087914678,-26.0,65.0,121.53902628882703,15873.0
537.0,0.0,2.952777275830048,-26.0,65.0,88.26107944595074,15937.0
538.0,0.0,3.284554008771549,-25.0,65.0,105.303200211377,16001.0
539.0,0.0,2.9778514313396096,-25.0,65.0,110.24072550600988,16064.0
540.0,0.0,3.058396905178768,-25.0,65.0,115.99012048714988,16129.0
541.0,0.0,3.958873493539783,-24.0,66.0,98.0486758652513,16195.0
542.0,0.0,3.951352970870343,-24.0,67.0,62.17762011243729,16262.0
543.0,0.0,4.045362793654279,-24.0,65.0,79.32681894276857,16323.0
544.0,0.0,4.036676872990713,-24.0,65.0,81.02677233462433,16388.0
545.0,0.0,3.6215779540889548,-24.0,65.0,70.24130577937132,16453.0
546.0,16.0,3.790292560282649,-25.0,65.0,62.93263803596531,16518.0
547.0,0.0,3.6856067741987655,-26.0,68.0,41.067494481759496,16584.0
548.0,0.0,3.6228978410043937,-26.0,65.0,80.5005502893552,16648.0
549.0,16.0,3.7247369051738795,-28.0,66.0,85.45717884771534,16713.0
550.0,0.0,3.888784605427765,-29.0,66.0,98.86950896167814,16778.0
551.0,0.0,3.9163883158432764,-29.0,65.0,116.345124773852,16843.0
552.0,16.0,3.972967819707842,-30.0,65.0,100.04286487481231,16908.0
553.0,0.0,4.005115223073226,-29.0,66.0,78.92713670470887,16973.0
554.0,0.0,4.107010948576437,-29.0,65.0,109.54336727675613,17038.0
555.0,0.0,4.034850993494648,-28.0,65.0,120.75555883335099,17103.0
556.0,0.0,3.6847088981114764,-29.0,66.0,148.1893800844856,17168.0
557.0,0.0,3.961364943837698,-29.0,65.0,142.65598857855315,17233.0
558.0,0.0,4.128320327403113,-29.0,66.0,112.0381960509797,17299.0
559.0,0.0,4.255639975345244,-29.0,67.0,90.17499373135456,17365.0
560.0,0.0,4.068694388071989,-29.0,68.0,73.9135168149737,17433.0
561.0,0.0,3.670122912755573,-26.0,68.0,123.34336973273045,17501.0
562.0,16.0,3.342323239381991,-26.0,68.0,101.03127548192049,17569.0
563.0,0.0,3.308683441711588,-26.0,68.0,118.3216149609529,17633.0
564.0,0.0,3.2106177655571972,-26.0,69.0,115.10009148839819,17702.0
565.0,16.0,2.9916519023274732,-28.0,71.0,78.8127718028551,17772.0
566.0,0.0,2.987528527716842,-28.0,71.0,51.463930927910035,17843.0
567.0,0.0,3.0288082182424874,-28.0,72.0,58.66694405188513,17915.0
568.0,0.0,3.0468650133560393,-29.0,73.0,59.71931432463739,17987.0
569.0,0.0,3.043370622806945,-29.0,72.0,84.5490307608868,18059.0
570.0,0.0,2.9813554194708876,-29.0,72.0,119.63778072414998,18131.0
571.0,0.0,2.8065821463886187,-30.0,73.0,100.43186721142379,18203.0
572.0,0.0,2.807709297535235,-30.0,72.0,118.00606737921252,18275.0
573.0,0.0,2.704881958785484,-29.0,70.0,109.17819747337562,18321.0
574.0,16.0,2.6533385140869994,-30.0,70.0,119.20427187081076,18391.0
575.0,0.0,2.5644208957158616,-30.0,70.0,121.86920769385198,18461.0
576.0,0.0,2.2135559109961407,-30.0,71.0,82.60718989884344,18532.0
577.0,0.0,2.054153045240799,-29.0,73.0,82.77547394024865,18605.0
578.0,0.0,2.098221522881021,-28.0,73.0,77.86949182390646,18678.0
579.0,0.0,2.55111893397964,-27.0,74.0,72.87771683336086,18752.0
580.0,0.0,2.725951813040668,-28.0,75.0,58.124748799007115,18826.0
581.0,0.0,2.616317046155717,-29.0,75.0,46.34973874837288,18900.0
582.0,16.0,2.7135669116262373,-31.0,74.0,60.75625609253345,18967.0
583.0,0.0,2.867777251248398,-31.0,73.0,111.12715798796856,19035.0
584.0,16.0,2.8283322943572755,-33.0,73.0,104.68403326480595,19107.0
585.0,0.0,2.820800957347859,-33.0,72.0,123.95305034377681,19179.0
586.0,0.0,2.864036791114924,-32.0,73.0,111.77698046198697,19252.0
587.0,0.0,3.0135128451250806,-32.0,74.0,128.12680897306132,19326.0
588.0,0.0,3.1456551397210513,-32.0,74.0,122.2644982303033,19400.0
589.0,0.0,3.2621230409692994,-32.0,75.0,97.1946782104852,19475.0
590.0,0.0,3.237419676017364,-32.0,76.0,60.32905238680039,19551.0
591.0,0.0,3.2559668262500794,-33.0,76.0,49.91974895877084,19625.0
592.0,0.0,3.212937338025328,-33.0,75.0,94.66585026568544,19700.0
593.0,0.0,3.3614018732113244,-32.0,75.0,66.70209422395065,19768.0
594.0,0.0,3.3344024250220836,-32.0,74.0,114.67319633683324,19841.0
595.0,0.0,3.322479368881318,-32.0,74.0,134.39516358609154,19915.0
596.0,0.0,3.2613951797099006,-32.0,74.0,127.2563546052686,19989.0
597.0,0.0,3.171549080291321,-31.0,75.0,93.533598521942,20064.0
598.0,16.0,3.116527718164497,-32.0,77.0,58.01219424394098,20141.0
599.0,0.0,2.8487180936643446,-32.0,78.0,46.46226992920842,20219.0
600.0,0.0,2.933634146789548,-32.0,78.0,58.12502171863802,20297.0
601.0,0.0,3.020741537674137,-31.0,78.0,52.08728495325239,20375.0
602.0,0.0,2.7042616345055843,-32.0,79.0,38.42881535984016,20453.0
603.0,0.0,2.7863064356256295,-31.0,78.0,50.77951380237742,20526.0
604.0,0.0,2.5538357735939097,-32.0,80.0,76.87724884233768,20604.0
605.0,0.0,2.5060897738810155,-32.0,78.0,112.88895519542582,20682.0
606.0,0.0,2.482412052463843,-31.0,78.0,150.44781318978747,20760.0
607.0,16.0,2.448321564643331,-32.0,79.0,122.56531973123619,20839.0
608.0,0.0,2.4004396736809714,-32.0,80.0,88.34818129354149,20919.0
609.0,0.0,2.44167582127692,-32.0,82.0,87.47914805118796,21001.0
610.0,0.0,2.3584278048704315,-32.0,81.0,73.13950866575951,21081.0
611.0,0.0,2.3969634695439477,-32.0,81.0,59.489706757911705,21162.0
612.0,0.0,2.301356489809151,-33.0,83.0,69.32025394902752,21244.0
613.0,0.0,2.5152671057878067,-31.0,79.0,54.61569671453482,21312.0
614.0,0.0,2.523939224317894,-31.0,79.0,53.60981195300335,21391.0
615.0,0.0,2.4999693379214833,-31.0,80.0,58.312933953605715,21471.0
616.0,0.0,2.877402959391619,-31.0,80.0,57.3459202672191,21551.0
617.0,0.0,2.923489198084293,-32.0,81.0,86.61730595142546,21631.0
618.0,0.0,2.778993275963591,-31.0,80.0,101.05701610486808,21711.0
619.0,0.0,2.5958625843537604,-31.0,81.0,91.62618925264393,21792.0
620.0,0.0,2.432770297096687,-31.0,81.0,83.8890771524637,21871.0
621.0,0.0,2.5140374392161835,-31.0,80.0,91.83147484849516,21951.0
622.0,0.0,2.8187532926644847,-32.0,82.0,106.63692720497257,22032.0
623.0,16.0,2.8380318636223634,-33.0,81.0,85.84377172487552,22104.0
624.0,16.0,2.5735020363514676,-34.0,81.0,84.1557379620976,22185.0
625.0,0.0,2.5707792299774654,-34.0,81.0,69.72893908354607,22265.0
626.0,0.0,2.7233448040227204,-34.0,81.0,94.78476745627704,22346.0
627.0,0.0,2.6456583283608843,-32.0,81.0,114.62190124972278,22427.0
628.0,0.0,2.6116114181391996,-32.0,81.0,87.21078488305906,22508.0
629.0,0.0,2.573691909885041,-32.0,82.0,84.36117600539895,22590.0
630.0,0.0,2.688034921302228,-32.0,83.0,65.94841861665378,22673.0
631.0,0.0,2.686893527786118,-32.0,83.0,51.41609810224765,22756.0
632.0,0.0,2.668644531254763,-32.0,84.0,32.62311737149842,22840.0
633.0,0.0,2.6236677546614975,-31.0,83.0,38.92378133311081,22922.0
634.0,0.0,2.444268195350858,-31.0,83.0,60.503101908881945,23005.0
635.0,0.0,2.343701349178764,-31.0,83.0,68.41675608088491,23088.0
636.0,0.0,2.2184187874777512,-31.0,84.0,86.72298063191035,23172.0
637.0,0.0,2.0856154383529377,-31.0,85.0,89.83491987232676,23257.0
638.0,0.0,2.352451345962938,-33.0,87.0,85.683022878796,23342.0
639.0,0.0,2.214231785206903,-33.0,85.0,79.78642217353858,23427.0
640.0,0.0,2.0873112627111303,-34.0,87.0,44.11578090928029,23513.0
641.0,0.0,2.25202989973201,-33.0,87.0,49.261814160750404,23599.0
642.0,16.0,2.276052420083346,-34.0,87.0,74.436495502876,23686.0
643.0,0.0,2.5545677277361887,-34.0,86.0,71.56900647563042,23765.0
644.0,0.0,2.3389308193978544,-34.0,86.0,98.64750820641804,23851.0
645.0,0.0,2.247310985791842,-35.0,88.0,93.27186162913227,23938.0
646.0,0.0,2.1814296108589692,-34.0,87.0,135.8176778973764,24025.0
647.0,0.0,2.0630587128122624,-33.0,88.0,112.92749352084488,24113.0
648.0,0.0,2.301711052798113,-34.0,90.0,74.06776790774498,24202.0
649.0,0.0,2.2125204921602073,-34.0,89.0,91.94907773880792,24291.0
650.0,16.0,2.2614990091857794,-35.0,91.0,66.30947269844037,24382.0
651.0,0.0,2.250241543148621,-35.0,89.0,72.26965908655959,24469.0
652.0,0.0,2.206332015686664,-36.0,90.0,63.65999941006018,24558.0
653.0,16.0,2.326951625155617,-35.0,86.0,64.16739107361163,24625.0
654.0,0.0,2.4338940902132666,-35.0,86.0,55.90184319183333,24711.0
655.0,0.0,2.475764953284138,-35.0,87.0,63.31182347801169,24798.0
656.0,0.0,2.5495423492552662,-35.0,87.0,79.67994708340808,24885.0
657.0,0.0,2.612569397337967,-36.0,88.0,96.56947177112632,24972.0
658.0,0.0,2.56009964107774,-36.0,87.0,97.19620657456466,25059.0
659.0,0.0,2.4373583052126633,-36.0,87.0,91.2373283262809,25146.0
660.0,0.0,2.2920594038531723,-36.0,88.0,62.97660545288793,25234.0
661.0,0.0,2.310085578613596,-36.0,88.0,48.64121798073009,25322.0
662.0,0.0,2.107239645030703,-33.0,89.0,34.37598153988711,25411.0
663.0,0.0,2.224104595465026,-33.0,88.0,32.555972473018244,25496.0
664.0,0.0,2.270308857270616,-34.0,89.0,73.92466864165078,25584.0
665.0,0.0,2.167922281456094,-34.0,88.0,86.00484016875271,25672.0
666.0,0.0,2.113345270714209,-35.0,89.0,96.19844003556695,25760.0
667.0,0.0,2.0111841965470263,-35.0,88.0,125.57471319062522,25848.0
668.0,0.0,1.805405818609218,-36.0,89.0,123.94655737542749,25936.0
669.0,0.0,2.0765651649614574,-36.0,90.0,143.61030894783136,26026.0
670.0,0.0,2.048586578072064,-36.0,90.0,88.35469944176353,26116.0
671.0,0.0,2.0774510317438537,-36.0,93.0,63.82962984956161,26209.0
672.0,0.0,2.070401697614858,-36.0,93.0,50.393531191465705,26302.0
673.0,0.0,2.2303367892872723,-35.0,91.0,48.85686452549676,26382.0
674.0,0.0,2.2326219036178205,-35.0,90.0,46.888970704443736,26472.0
675.0,0.0,2.2297254503588806,-35.0,90.0,70.10572137781506,26562.0
676.0,0.0,2.1734053364048753,-35.0,90.0,84.58500068914157,26652.0
677.0,0.0,2.413898883782888,-35.0,91.0,114.75603799195613,26743.0
678.0,0.0,2.43720700296867,-35.0,91.0,107.35845620371933,26834.0
679.0,0.0,2.3729702151114287,-35.0,92.0,129.1525702108644,26926.0
680.0,0.0,2.3417192852548654,-35.0,92.0,96.9793355384326,27018.0
681.0,0.0,2.140376592455744,-35.0,94.0,92.99934108366156,27111.0
682.0,16.0,1.9786758378169145,-36.0,93.0,81.19969258474036,27204.0
683.0,0.0,2.0011916518902924,-34.0,92.0,83.04353092246512,27288.0
684.0,0.0,2.004487076732657,-35.0,93.0,56.906654247696,27380.0
685.0,0.0,2.0000977008715735,-35.0,93.0,88.37434759358825,27473.0
686.0,0.0,2.0371385366075865,-35.0,94.0,77.54571848618795,27567.0
687.0,0.0,2.2448386767959962,-35.0,94.0,102.79079401616613,27661.0
688.0,0.0,2.3632981887972253,-35.0,94.0,80.45917547114502,27755.0
689.0,0.0,2.2794082840894667,-35.0,95.0,84.11311142319758,27850.0
690.0,0.0,2.1760130304514234,-35.0,95.0,74.74588314448964,27945.0
691.0,0.0,2.1223184403144724,-34.0,96.0,60.592509563593126,28041.0
692.0,0.0,2.106552098089992,-34.0,96.0,64.7266295921753,28137.0
693.0,0.0,2.3350283428047898,-33.0,95.0,44.584305440938536,28228.0
694.0,0.0,2.286609256642912,-33.0,95.0,46.94255941791136,28323.0
695.0,0.0,2.201021776580505,-35.0,97.0,59.73298208356283,28418.0
696.0,0.0,1.830839575765112,-35.0,96.0,93.6274571770932,28514.0
697.0,0.0,1.7756629385256844,-34.0,96.0,90.93262736568913,28610.0
698.0,0.0,1.9820266750001694,-34.0,96.0,53.302133254993414,28706.0
699.0,0.0,1.9384621245767506,-34.0,96.0,49.9550512684675,28802.0
700.0,0.0,1.8969218070357667,-34.0,98.0,36.593409666357566,28900.0
701.0,0.0,1.8705635136807495,-33.0,98.0,67.29012243911373,28998.0
702.0,0.0,2.0088909440994396,-33.0,98.0,71.74786021102061,29096.0
