sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
369.0,0.0,2.227959864611677,-57.0,71.0,9.013697407557624,11943.0
370.0,0.0,2.21995584655854,-57.0,71.0,4.329674026928849,12014.0
371.0,0.0,2.2269035125514516,-57.0,71.0,2.8148172687506356,12085.0
372.0,0.0,2.231252395838742,-57.0,71.0,2.7316986977821145,12156.0
373.0,0.0,2.2312961936964615,-57.0,71.0,2.4152478652540577,12227.0
374.0,0.0,2.2279911553556087,-57.0,71.0,4.620528736035334,12298.0
375.0,0.0,2.200622485345085,-57.0,71.0,16.973179805927057,12369.0
376.0,0.0,2.1648647088456956,-57.0,71.0,19.791665193138666,12440.0
377.0,0.0,2.133233301515502,-57.0,71.0,16.293852096211182,12511.0
378.0,0.0,2.1337358149442394,-58.0,72.0,4.391573079237063,12582.0
379.0,0.0,2.1661814117135503,-58.0,71.0,12.259509205540443,12653.0
380.0,0.0,2.1579256484135163,-59.0,73.0,15.666859485801314,12725.0
381.0,0.0,2.1883869185459717,-60.0,73.0,17.47967520777263,12797.0
382.0,0.0,2.2600310605511487,-60.0,72.0,35.120626973952966,12869.0
383.0,0.0,2.316581700154677,-60.0,72.0,25.73839339791083,12941.0
384.0,0.0,2.3874922222570873,-60.0,72.0,32.56926476695039,13013.0
385.0,0.0,2.4539181513585806,-60.0,72.0,33.76132847659755,13085.0
386.0,16.0,2.494368900382651,-61.0,72.0,24.204982360843115,13157.0
387.0,0.0,2.5029590971405744,-61.0,72.0,19.535209899438275,13229.0
388.0,0.0,2.4566885822933857,-61.0,72.0,33.85457291721832,13301.0
389.0,0.0,2.4297503110663516,-62.0,73.0,33.69730095855259,13373.0
390.0,0.0,2.4510300442966075,-62.0,72.0,16.78234415149477,13445.0
391.0,0.0,2.488560891053688,-62.0,73.0,17.3465228443213,13518.0
392.0,0.0,2.4560164419808097,-63.0,74.0,11.589225246161822,13591.0
393.0,0.0,2.485191076311623,-63.0,73.0,27.72860167315988,13664.0
394.0,0.0,2.5426433067626633,-63.0,73.0,24.728646834207055,13737.0
395.0,0.0,2.5822757510757746,-63.0,73.0,22.983136902643885,13810.0
396.0,0.0,2.6198808592870804,-63.0,73.0,23.308856648877892,13883.0
397.0,0.0,2.6513014487775473,-63.0,73.0,18.534274219389005,13956.0
398.0,0.0,2.6736969802243404,-64.0,74.0,17.381536115471317,14029.0
399.0,0.0,2.6680944142007847,-64.0,73.0,21.011265976376347,14102.0
400.0,0.0,2.6953070654769413,-64.0,73.0,16.636020091166735,14175.0
401.0,0.0,2.69333867916559,-65.0,74.0,23.002833808423965,14248.0
402.0,0.0,2.6734873470980327,-65.0,73.0,45.60422935463983,14321.0
403.0,0.0,2.5795679607688697,-66.0,74.0,66.52815374510185,14394.0
404.0,0.0,2.5747629125651725,-66.0,73.0,69.56647097982574,14467.0
405.0,0.0,2.5774219621878065,-66.0,73.0,54.046254887891706,14540.0
406.0,0.0,2.5984753993368868,-66.0,74.0,45.81160253129828,14614.0
407.0,0.0,2.5978256398365325,-66.0,75.0,40.753430922384446,14687.0
408.0,0.0,2.5598294665663976,-66.0,74.0,38.517361748190496,14759.0
409.0,0.0,2.6919318322867247,-67.0,74.0,55.53760333138053,14832.0
410.0,0.0,2.7753840648591015,-68.0,74.0,49.17905052372521,14905.0
411.0,0.0,2.9338747467076858,-68.0,73.0,69.12418985260722,14978.0
412.0,0.0,3.0629488542199472,-68.0,74.0,74.39318258025062,15052.0
413.0,0.0,3.205515413488998,-67.0,73.0,60.7722253894513,15124.0
414.0,0.0,3.2365374615705274,-67.0,73.0,48.631210843536294,15197.0
415.0,0.0,3.244673150958325,-67.0,73.0,64.6726774675936,15270.0
416.0,0.0,3.2597605068853546,-67.0,73.0,68.00248367459491,15343.0
417.0,0.0,3.2192199199429608,-67.0,73.0,79.97573948682697,15416.0
418.0,0.0,3.1723555584480714,-67.0,74.0,67.55468606502734,15490.0
419.0,0.0,3.1251126115557746,-67.0,74.0,62.710431799263574,15564.0
420.0,0.0,3.0863030877129414,-68.0,76.0,67.65876848970832,15639.0
421.0,0.0,3.0879684930699716,-68.0,76.0,50.96977472167322,15715.0
422.0,0.0,3.0620316715050766,-68.0,76.0,44.08575331316306,15791.0
423.0,0.0,3.0623680100978787,-69.0,77.0,36.16447927507154,15867.0
424.0,0.0,3.0670963142097287,-70.0,78.0,41.18401133610437,15944.0
425.0,0.0,3.1029320927417885,-70.0,77.0,43.56057605204769,16021.0
426.0,0.0,3.150934606161944,-70.0,77.0,41.57480029622308,16098.0
427.0,0.0,3.176362942458894,-71.0,78.0,48.99386745058186,16175.0
428.0,0.0,3.2086113070563287,-71.0,77.0,52.929698838592905,16252.0
429.0,0.0,3.1682781087210135,-72.0,78.0,52.632746120503825,16329.0
430.0,0.0,3.142020169993832,-72.0,77.0,94.32256286183838,16406.0
431.0,0.0,3.0613552608639636,-73.0,78.0,97.51811657994242,16483.0
432.0,0.0,2.9773212233687243,-74.0,79.0,114.98769255021517,16561.0
433.0,0.0,2.8763471372375715,-73.0,79.0,99.51648597340736,16640.0
434.0,0.0,2.8405091268673495,-73.0,79.0,121.80085479910474,16719.0
435.0,0.0,2.782723142177514,-73.0,80.0,107.8016325516403,16799.0
436.0,0.0,2.7989076720477275,-73.0,80.0,98.3027510878768,16879.0
437.0,0.0,2.7947444243194703,-74.0,82.0,75.40265547903314,16960.0
438.0,0.0,2.829662166565315,-73.0,82.0,49.21496633746622,17041.0
439.0,0.0,2.9060561513053607,-72.0,81.0,46.92899151001808,17121.0
440.0,0.0,2.9746440632116773,-72.0,82.0,41.792854434378285,17203.0
441.0,0.0,3.0746319071504566,-72.0,82.0,43.00232341634037,17285.0
442.0,0.0,3.14164754367182,-72.0,82.0,47.84547169749959,17367.0
443.0,0.0,3.184340597864002,-74.0,84.0,53.86193276405592,17449.0
444.0,0.0,3.2496454623073285,-74.0,82.0,63.17224551020731,17531.0
445.0,0.0,3.2574817768326043,-74.0,82.0,80.07011952355145,17613.0
446.0,0.0,3.272806800425265,-75.0,83.0,66.74851793335368,17695.0
447.0,0.0,3.282252684290236,-75.0,82.0,82.32434244089076,17777.0
448.0,0.0,3.29974749156516,-75.0,82.0,85.38806903657456,17859.0
449.0,0.0,3.2850275135826212,-75.0,83.0,90.07455246589078,17942.0
450.0,0.0,3.2608590401783832,-74.0,82.0,72.05423812490682,18023.0
451.0,0.0,3.2575807730239967,-74.0,82.0,75.99381831582343,18105.0
452.0,0.0,3.157289917606426,-74.0,84.0,78.86402960444154,18189.0
453.0,0.0,3.147790486232409,-74.0,84.0,76.26335030062249,18271.0
454.0,0.0,3.0978636112152333,-74.0,84.0,72.44206839321089,18355.0
455.0,0.0,3.086059847975236,-73.0,84.0,86.13288383872515,18438.0
456.0,0.0,3.026423731192747,-74.0,85.0,95.30860377029616,18522.0
457.0,0.0,3.0221827586535874,-74.0,84.0,61.406477761888425,18606.0
458.0,0.0,3.074142853095584,-74.0,86.0,83.06159629103149,18692.0
459.0,0.0,3.1128396795666564,-73.0,86.0,79.04308553026533,18777.0
460.0,0.0,3.1154180209822924,-73.0,86.0,59.97797170425166,18863.0
461.0,0.0,3.1352160498422994,-73.0,86.0,66.04361571962933,18949.0
462.0,0.0,3.0574212371229925,-73.0,87.0,106.25054111462242,19036.0
463.0,0.0,2.940531390429046,-73.0,87.0,106.87376346236758,19123.0
464.0,0.0,2.875055800127172,-73.0,87.0,60.23731913963307,19210.0
465.0,0.0,2.8661589593831507,-73.0,88.0,22.705761623761287,19298.0
466.0,0.0,2.862124426784755,-74.0,90.0,13.366323983029993,19387.0
467.0,0.0,2.8705606462865303,-75.0,91.0,21.22596704069479,19477.0
468.0,0.0,2.8520412014260588,-76.0,90.0,48.52889023045245,19565.0
469.0,0.0,2.8612664496843143,-77.0,90.0,58.05072293774183,19654.0
470.0,0.0,2.8740586264494,-76.0,89.0,71.84550049238607,19743.0
471.0,0.0,2.8841606423336086,-77.0,90.0,63.02335119405353,19832.0
472.0,0.0,2.9002603071755577,-77.0,90.0,86.93577977498347,19922.0
473.0,0.0,2.928316042726459,-76.0,89.0,77.58315070657302,20010.0
474.0,0.0,2.864580500727496,-78.0,92.0,86.66517964610088,20100.0
475.0,0.0,2.9065859243372314,-79.0,91.0,110.10585231407795,20190.0
476.0,0.0,2.9371655561185794,-79.0,90.0,104.74622366400573,20280.0
477.0,0.0,2.991804675378722,-79.0,91.0,72.59765357861343,20371.0
478.0,0.0,2.9835958219917065,-79.0,91.0,97.5528700251601,20462.0
479.0,0.0,2.9259715238923554,-79.0,92.0,105.69398958604526,20554.0
480.0,0.0,2.9010757234938715,-79.0,92.0,110.9782618686574,20646.0
481.0,0.0,2.8982563271353694,-79.0,94.0,66.20221692450448,20740.0
482.0,0.0,2.9009551657590302,-79.0,95.0,51.12983424213266,20835.0
483.0,0.0,2.8790412878707854,-80.0,96.0,27.34111959250369,20930.0
484.0,0.0,2.883584348227687,-80.0,95.0,48.571332129339694,21025.0
485.0,0.0,2.894460045477048,-80.0,95.0,30.574744826881137,21120.0
486.0,0.0,2.890493415708679,-80.0,95.0,27.86034642653201,21215.0
487.0,0.0,2.8871903059836845,-80.0,95.0,30.091347445779146,21310.0
488.0,0.0,2.892216474452641,-82.0,98.0,46.54721390325433,21406.0
489.0,0.0,2.917456676438412,-82.0,95.0,75.9923235075942,21500.0
490.0,0.0,2.9151054529614178,-82.0,95.0,80.00306802986034,21595.0
491.0,0.0,2.873963278469341,-82.0,97.0,72.12794751671336,21691.0
492.0,0.0,2.871423458028945,-82.0,96.0,76.34068974718997,21787.0
493.0,16.0,2.8480612530119447,-83.0,96.0,94.2505069500975,21883.0
494.0,0.0,2.827703253971492,-83.0,97.0,90.8234051589851,21980.0
495.0,0.0,2.762084545477045,-84.0,98.0,65.34645759563979,22077.0
496.0,0.0,2.729145508232667,-84.0,99.0,80.00679659229407,22176.0
497.0,0.0,2.6933921854284475,-84.0,99.0,86.04492792707177,22275.0
498.0,0.0,2.592461892765339,-84.0,99.0,80.55162570843451,22374.0
499.0,0.0,2.5135249679503384,-84.0,101.0,66.03918193766513,22475.0
500.0,0.0,2.478944297350875,-84.0,102.0,37.011420293062734,22577.0
501.0,0.0,2.446927044344355,-84.0,103.0,30.677489422312373,22680.0
502.0,0.0,2.4545766324748852,-83.0,102.0,16.85779066353823,22781.0
503.0,0.0,2.4482741875559637,-84.0,104.0,7.663363090801301,22884.0
504.0,0.0,2.46080898958337,-84.0,103.0,27.587281235842973,22985.0
505.0,0.0,2.545769579292516,-84.0,102.0,40.87393716033645,23087.0
506.0,0.0,2.63371809552388,-84.0,102.0,50.43447902449408,23189.0
507.0,0.0,2.6905826209894634,-84.0,102.0,51.3737307039555,23291.0
508.0,0.0,2.7260423396802445,-85.0,103.0,48.42491276434155,23393.0
509.0,0.0,2.7536275997329236,-85.0,102.0,67.54904735761525,23495.0
510.0,0.0,2.7559738083176404,-85.0,102.0,59.04472219977072,23597.0
511.0,0.0,2.7666454228826423,-85.0,102.0,55.3057668481061,23699.0
512.0,0.0,2.7002779321420407,-85.0,102.0,64.92999006235776,23801.0
513.0,0.0,2.6089697433410435,-85.0,102.0,75.76631562391242,23903.0
514.0,16.0,2.513682354703664,-86.0,103.0,83.73555711350745,24006.0
515.0,0.0,2.489891296210103,-86.0,104.0,43.95412700096188,24108.0
516.0,0.0,2.48983646032647,-86.0,103.0,27.153667911023323,24211.0
517.0,0.0,2.495317425914992,-86.0,104.0,29.818746864736564,24315.0
518.0,0.0,2.528627400239253,-86.0,105.0,42.66549923385029,24420.0
519.0,0.0,2.5278569488859297,-85.0,104.0,55.74924690803612,24523.0
520.0,0.0,2.558598182451015,-85.0,104.0,47.48090471052971,24627.0
521.0,0.0,2.609380201478762,-85.0,104.0,37.87867314981048,24731.0
522.0,0.0,2.6057902393005796,-85.0,105.0,44.66252705108945,24836.0
523.0,0.0,2.548150392511144,-85.0,105.0,71.3776307469728,24941.0
524.0,0.0,2.4716018544831666,-85.0,105.0,84.55433836471384,25046.0
525.0,0.0,2.401143228772523,-85.0,105.0,76.75084353706794,25151.0
526.0,0.0,2.346216034556838,-86.0,106.0,51.8927597945933,25256.0
527.0,0.0,2.3511379965435375,-87.0,108.0,48.67937641187236,25363.0
528.0,0.0,2.382336258661093,-87.0,108.0,42.522820060512544,25471.0
529.0,0.0,2.430997900804302,-87.0,108.0,28.3735818865579,25579.0
530.0,0.0,2.4544466803867393,-87.0,109.0,45.216934093825245,25688.0
531.0,0.0,2.4951376194123323,-87.0,109.0,52.752556728304945,25797.0
532.0,0.0,2.5136679318353536,-88.0,110.0,46.133980276945906,25906.0
533.0,0.0,2.542582238460303,-88.0,109.0,41.536053073493754,26015.0
534.0,0.0,2.5522112546128985,-88.0,110.0,33.65617682937558,26125.0
535.0,0.0,2.575642005686911,-90.0,112.0,27.050481985396562,26235.0
536.0,0.0,2.6188416412575175,-90.0,110.0,46.34261271439609,26345.0
537.0,0.0,2.621500638849192,-90.0,110.0,63.38203396394252,26455.0
538.0,0.0,2.617728228874397,-90.0,110.0,60.44825639279745,26565.0
539.0,0.0,2.6178690622042335,-91.0,111.0,37.81843410593852,26675.0
540.0,0.0,2.6036936182208716,-91.0,111.0,60.92966300275223,26786.0
541.0,0.0,2.6173051896440183,-91.0,111.0,68.4216194867115,26897.0
542.0,0.0,2.6200205139471238,-91.0,111.0,41.34017716151834,27008.0
543.0,0.0,2.5945307918120712,-91.0,111.0,41.7935448740509,27119.0
544.0,0.0,2.559836724318313,-91.0,112.0,41.85573252651608,27231.0
545.0,0.0,2.5137402977498673,-91.0,112.0,56.87681309529396,27343.0
546.0,0.0,2.495583686183917,-91.0,112.0,37.491981431503504,27455.0
547.0,0.0,2.473967563239041,-93.0,115.0,41.67498204396229,27568.0
548.0,0.0,2.4876339319164598,-93.0,112.0,50.65126660575224,27679.0
549.0,0.0,2.491174380423225,-94.0,114.0,42.368207106321485,27792.0
550.0,0.0,2.4601202310818837,-94.0,114.0,57.67072295870717,27905.0
551.0,0.0,2.466158390713405,-94.0,113.0,68.32249084821858,28018.0
552.0,0.0,2.4776470903973236,-94.0,113.0,59.580632167790924,28131.0
553.0,0.0,2.499955451647528,-95.0,114.0,48.903112423036305,28244.0
554.0,0.0,2.5466840401220145,-95.0,114.0,67.79400418458104,28358.0
555.0,0.0,2.568258614405927,-95.0,114.0,60.263182601886115,28472.0
556.0,0.0,2.5550655579911754,-96.0,115.0,88.17751566222988,28586.0
557.0,0.0,2.5449112305565085,-96.0,115.0,98.33195235615605,28701.0
558.0,0.0,2.5124256044097875,-96.0,115.0,88.22332073938766,28816.0
559.0,0.0,2.521449008843824,-96.0,115.0,51.22191768189978,28931.0
560.0,0.0,2.5388099364012793,-96.0,116.0,52.172932850712954,29047.0
561.0,0.0,2.565427050536572,-96.0,117.0,27.09258075867273,29164.0
562.0,0.0,2.566944418925002,-96.0,117.0,12.526245748129941,29281.0
563.0,0.0,2.58412322770617,-96.0,118.0,14.34596146466087,29399.0
564.0,0.0,2.5797713409100496,-96.0,118.0,13.107782564696603,29517.0
565.0,0.0,2.572584206835398,-97.0,119.0,5.427165187980541,29635.0
566.0,0.0,2.548617451608192,-97.0,118.0,41.587402485322826,29753.0
567.0,0.0,2.5519448200026416,-97.0,118.0,35.04042613203989,29871.0
568.0,0.0,2.5043944110979086,-98.0,119.0,43.85013029782566,29989.0
569.0,0.0,2.524417903351723,-98.0,118.0,45.26525339969397,30107.0
570.0,0.0,2.5203447509731474,-98.0,118.0,50.75267697300829,30225.0
571.0,0.0,2.5269031903407835,-99.0,120.0,50.060860626668266,30344.0
572.0,0.0,2.397981465389983,-98.0,119.0,68.64205397894602,30463.0
573.0,0.0,2.3911075469163148,-99.0,120.0,47.7122882312708,30582.0
574.0,16.0,2.3927769619829995,-100.0,119.0,48.28496467530094,30701.0
575.0,0.0,2.4539351162855327,-100.0,120.0,38.180356886928,30821.0
576.0,0.0,2.4388787075836,-100.0,120.0,56.44793791131782,30941.0
577.0,0.0,2.4403636182272725,-100.0,121.0,58.012715817452694,31062.0
578.0,0.0,2.3909089653618616,-100.0,121.0,56.62857476770038,31183.0
579.0,0.0,2.386969107914834,-100.0,122.0,43.373340935199465,31305.0
580.0,0.0,2.3923377276602196,-101.0,123.0,23.562059322343206,31427.0
581.0,0.0,2.4109842145741616,-102.0,124.0,22.99749260752718,31550.0
582.0,0.0,2.430500136221725,-103.0,124.0,22.769207486056956,31673.0
583.0,0.0,2.4581961990404975,-104.0,124.0,35.19844967416377,31796.0
584.0,0.0,2.4985819408633563,-105.0,124.0,44.015794026780405,31919.0
585.0,0.0,2.5767502497785477,-105.0,123.0,58.588346377304006,32042.0
586.0,0.0,2.631795348767109,-105.0,123.0,68.58770283307612,32165.0
587.0,0.0,2.6817210863226917,-105.0,123.0,51.94532340578735,32288.0
588.0,0.0,2.751191077118624,-105.0,123.0,53.08881095333056,32411.0
589.0,0.0,2.777532387869768,-105.0,123.0,45.44592089642019,32534.0
590.0,0.0,2.7815527969740406,-105.0,123.0,40.1506463929162,32657.0
591.0,0.0,2.7382270851206014,-105.0,124.0,53.58480630395496,32780.0
592.0,0.0,2.717636264508963,-105.0,124.0,73.09392871463922,32904.0
593.0,0.0,2.758809309035757,-105.0,124.0,63.65563960680561,33028.0
594.0,0.0,2.74890783155719,-105.0,125.0,49.70564176676643,33153.0
595.0,0.0,2.7454290374336403,-105.0,125.0,51.17495130343373,33278.0
596.0,0.0,2.7469497858583205,-105.0,126.0,47.01505802359723,33404.0
597.0,0.0,2.711297852057163,-105.0,126.0,47.514120149138236,33530.0
598.0,0.0,2.6650344934927594,-105.0,126.0,41.87972617058209,33656.0
599.0,0.0,2.6426819925441185,-105.0,126.0,33.80188334604766,33782.0
600.0,0.0,2.6176810091753877,-105.0,126.0,21.8391041390493,33908.0
601.0,0.0,2.6062151035445096,-105.0,126.0,18.03339659512162,34034.0
602.0,0.0,2.5928341581205014,-106.0,128.0,39.95909764274163,34161.0
603.0,0.0,2.573120793827078,-106.0,127.0,43.36869535191356,34288.0
604.0,0.0,2.4563933779872853,-108.0,129.0,101.11945346119016,34415.0
605.0,0.0,2.39374979056522,-108.0,128.0,97.35669901638292,34543.0
606.0,0.0,2.2592112879169353,-107.0,128.0,92.46146952073809,34671.0
607.0,0.0,2.260269060960036,-107.0,129.0,48.29063735993121,34800.0
608.0,0.0,2.2834561054357017,-107.0,129.0,38.236944185601295,34929.0
609.0,0.0,2.364938743702299,-107.0,131.0,33.28263194333324,35060.0
610.0,0.0,2.400223111879546,-106.0,130.0,47.06341695534077,35189.0
611.0,0.0,2.4023147260682554,-106.0,130.0,45.7814195186347,35319.0
612.0,0.0,2.3766401765014287,-107.0,131.0,28.938942994246247,35449.0
613.0,0.0,2.404223563516495,-107.0,130.0,43.02355353795173,35579.0
614.0,0.0,2.455636631988419,-107.0,130.0,35.25908387891424,35709.0
615.0,0.0,2.4643371950591515,-107.0,131.0,46.261576419005884,35840.0
616.0,0.0,2.4752920550284494,-107.0,131.0,47.59146808039479,35971.0
617.0,0.0,2.4808750879148422,-108.0,132.0,43.38432066189535,36102.0
618.0,0.0,2.524151202998581,-108.0,132.0,43.343501631654775,36234.0
619.0,0.0,2.52957682083646,-108.0,132.0,23.530268496494344,36366.0
620.0,0.0,2.5358777076872903,-109.0,133.0,19.47783327238144,36498.0
621.0,0.0,2.5480050697900696,-109.0,132.0,36.22625551581884,36630.0
622.0,0.0,2.556108826423394,-110.0,133.0,29.99720002117204,36762.0
623.0,0.0,2.6050882334953123,-111.0,133.0,50.26193294167358,36894.0
624.0,0.0,2.6406179336880116,-111.0,132.0,45.358308364637196,37026.0
625.0,0.0,2.6306369175953375,-111.0,132.0,65.396661987031,37158.0
626.0,0.0,2.622133369675896,-111.0,132.0,76.18861222300387,37290.0
627.0,0.0,2.595944030647467,-111.0,132.0,85.50324548055559,37422.0
628.0,0.0,2.521641527699075,-110.0,132.0,80.24074431758383,37554.0
629.0,0.0,2.5261804037926674,-110.0,133.0,61.074452801782236,37687.0
630.0,0.0,2.5940787489402846,-110.0,134.0,56.27732466016303,37821.0
631.0,0.0,2.572602605062615,-110.0,134.0,44.55092038751355,37955.0
632.0,0.0,2.5775719579908047,-110.0,135.0,41.29343968185694,38090.0
633.0,0.0,2.54624254949634,-110.0,135.0,29.156021110411057,38225.0
634.0,0.0,2.5378118823598994,-110.0,136.0,19.323797032712967,38361.0
635.0,0.0,2.537279167026582,-110.0,136.0,19.33659576424998,38497.0
636.0,0.0,2.5224929496070105,-110.0,136.0,34.87998998435394,38633.0
637.0,0.0,2.485053662795424,-110.0,136.0,35.96348153469016,38769.0
638.0,0.0,2.407081398837788,-112.0,138.0,48.307327376962874,38905.0
639.0,0.0,2.385272318303667,-112.0,136.0,55.80152910591735,39041.0
640.0,0.0,2.359282786894693,-113.0,137.0,45.10367364004093,39177.0
641.0,0.0,2.3562159812405974,-113.0,137.0,56.869285226990826,39314.0
642.0,0.0,2.3647881789824083,-113.0,138.0,44.01068471995495,39452.0
643.0,0.0,2.373469977704544,-112.0,137.0,45.63284328560877,39588.0
644.0,0.0,2.376331719130979,-112.0,137.0,51.007012415994986,39725.0
645.0,0.0,2.339376175356987,-113.0,139.0,75.49019137394816,39863.0
646.0,0.0,2.385132498371432,-113.0,138.0,71.30241247040162,40001.0
647.0,0.0,2.414630521493025,-113.0,138.0,61.93189420119233,40139.0
648.0,0.0,2.412905579518203,-114.0,140.0,62.44963063275796,40278.0
649.0,0.0,2.428403763597091,-114.0,140.0,51.8508327118009,40418.0
650.0,0.0,2.430951923343136,-113.0,139.0,51.853376111751615,40556.0
651.0,0.0,2.443620529515518,-113.0,139.0,31.28807680264396,40695.0
652.0,0.0,2.5172937484088886,-114.0,141.0,36.53378148338638,40835.0
653.0,0.0,2.567112310509121,-114.0,140.0,48.31987943784865,40975.0
654.0,0.0,2.6175671178185445,-114.0,140.0,36.51960699724708,41115.0
655.0,0.0,2.656565538624464,-114.0,140.0,27.38498749508734,41255.0
656.0,0.0,2.684954749892416,-114.0,140.0,33.18084227944162,41395.0
657.0,0.0,2.688466065110897,-115.0,141.0,75.6412014933916,41535.0
658.0,0.0,2.6811530172679485,-115.0,140.0,74.01658954671751,41675.0
659.0,0.0,2.660389745044044,-115.0,141.0,52.297665565562866,41816.0
660.0,0.0,2.6277418164730255,-115.0,141.0,43.39923181925849,41957.0
661.0,0.0,2.6273121427551502,-115.0,142.0,45.82615391440926,42099.0
662.0,0.0,2.5962120584121666,-115.0,142.0,39.12385471051944,42241.0
663.0,0.0,2.592665529111435,-115.0,142.0,38.57112791890421,42383.0
664.0,0.0,2.5991523575432454,-116.0,143.0,20.361979537366775,42525.0
665.0,0.0,2.607976436212131,-116.0,143.0,25.389470299497713,42668.0
666.0,0.0,2.606028014560211,-117.0,144.0,18.594284956413762,42811.0
667.0,0.0,2.576518111639082,-117.0,143.0,52.315122845953525,42954.0
668.0,0.0,2.4901963662540645,-118.0,144.0,85.00938466299137,43097.0
669.0,0.0,2.455913403320212,-118.0,143.0,96.43293751384331,43240.0
670.0,0.0,2.4329001084248465,-118.0,144.0,73.82385673946531,43384.0
671.0,0.0,2.470940371916181,-118.0,145.0,47.842949808572556,43529.0
672.0,0.0,2.500222865361936,-118.0,145.0,54.49281812012508,43674.0
673.0,0.0,2.4995673861586125,-119.0,147.0,51.691551317463855,43820.0
674.0,0.0,2.4547614446501846,-119.0,146.0,45.98645497882562,43966.0
675.0,0.0,2.3942879865303524,-119.0,146.0,57.44466266379276,44112.0
676.0,0.0,2.3695129456947983,-119.0,146.0,39.50952518356104,44258.0
677.0,0.0,2.358433961243228,-119.0,147.0,35.0549347323454,44405.0
678.0,0.0,2.3592706027084245,-119.0,148.0,45.54150363408765,44553.0
679.0,0.0,2.3494233753825027,-119.0,148.0,27.428170472259286,44701.0
680.0,0.0,2.352255586759979,-119.0,148.0,28.83749233302818,44849.0
681.0,0.0,2.3466311259045303,-120.0,149.0,6.945269348115813,44997.0
682.0,0.0,2.339956622623491,-120.0,149.0,40.20895574255262,45146.0
683.0,0.0,2.3377488563734192,-120.0,149.0,38.89994117921739,45295.0
684.0,0.0,2.331950159254428,-121.0,150.0,40.42887051336925,45444.0
685.0,0.0,2.3366023158421036,-121.0,149.0,38.95500645415908,45593.0
686.0,0.0,2.3491340373528993,-121.0,150.0,24.330619248815225,45743.0
687.0,0.0,2.343270496782779,-121.0,150.0,15.18537588889095,45893.0
688.0,0.0,2.341090872997071,-121.0,150.0,26.64324038294001,46043.0
689.0,0.0,2.3348166031915816,-121.0,150.0,31.86668295229788,46193.0
690.0,0.0,2.3245807314742257,-121.0,150.0,32.93414867834535,46343.0
691.0,0.0,2.3176495480664547,-121.0,150.0,19.121304256064597,46493.0
692.0,0.0,2.319473722143892,-121.0,151.0,3.172931593223675,46644.0
693.0,0.0,2.3112867168262636,-121.0,151.0,20.818595942914964,46795.0
