sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
371.0,16.0,3.036592100975554,-27.0,47.0,60.89350722054937,7368.0
372.0,0.0,2.8985645864955045,-27.0,47.0,50.4450650381561,7415.0
373.0,0.0,2.879587062702889,-26.0,47.0,33.00372638672441,7154.0
374.0,0.0,2.84858749872641,-26.0,46.0,35.014894078161326,6937.0
375.0,0.0,2.8588181199956173,-26.0,45.0,42.50308639393888,6787.0
376.0,0.0,2.7522632249834382,-25.0,45.0,45.985517608287054,6776.0
377.0,0.0,2.8202217067798205,-25.0,44.0,41.16888586898834,6796.0
378.0,0.0,3.017721043500543,-26.0,45.0,49.660993493480554,6840.0
379.0,0.0,3.0919930846311043,-25.0,45.0,50.5762809190916,6885.0
380.0,16.0,3.376597689924693,-27.0,46.0,45.335706414401585,6930.0
381.0,0.0,3.572721686366285,-27.0,46.0,82.66958843801336,6975.0
382.0,0.0,3.6495448679155875,-27.0,45.0,77.41860032438869,7020.0
383.0,0.0,3.568619125044867,-25.0,44.0,88.90231734234837,7060.0
384.0,0.0,3.6351281963503497,-25.0,44.0,65.0247660048467,7104.0
385.0,0.0,3.711300753084587,-25.0,44.0,82.52345452980472,7148.0
386.0,0.0,3.6913626960159966,-25.0,45.0,94.27754311680195,7193.0
387.0,0.0,3.645707094856547,-25.0,45.0,64.22756223454917,7238.0
388.0,0.0,3.6981445722941615,-25.0,45.0,61.99660053243917,7283.0
389.0,0.0,3.806020072857269,-26.0,47.0,52.9512962539888,7329.0
390.0,0.0,3.815570287094998,-26.0,47.0,46.90649307582735,7376.0
391.0,0.0,3.8152846834860368,-26.0,47.0,40.01040989936656,7423.0
392.0,0.0,3.825075958352203,-27.0,48.0,39.722833092512374,7470.0
393.0,0.0,3.914050650198118,-27.0,46.0,48.84686138713002,7512.0
394.0,0.0,4.0268012115910325,-27.0,46.0,52.250032420663274,7558.0
395.0,0.0,4.04469695764138,-27.0,46.0,38.77955598789471,7604.0
396.0,0.0,4.0785504559862895,-27.0,46.0,32.76823870615073,7650.0
397.0,0.0,3.778517772868974,-27.0,46.0,82.92680854951479,7696.0
398.0,0.0,3.984363105853238,-27.0,47.0,47.51560142195679,7742.0
399.0,0.0,3.750848587748071,-27.0,46.0,73.6433714560899,7788.0
400.0,0.0,3.597126435133014,-27.0,46.0,85.01033967745985,7834.0
401.0,0.0,3.4351911005165205,-27.0,48.0,123.32163660930414,7881.0
402.0,0.0,3.327861806094183,-27.0,48.0,113.26984945435474,7929.0
403.0,0.0,3.3276030650526858,-28.0,48.0,79.17173883820055,7975.0
404.0,0.0,3.3633422514948115,-28.0,48.0,74.6015248383972,8023.0
405.0,0.0,2.874763277491235,-28.0,48.0,72.21557944665928,8071.0
406.0,0.0,3.031306969324832,-28.0,49.0,70.04097571342227,8120.0
407.0,0.0,3.10655912172933,-29.0,50.0,73.20624487281773,8169.0
408.0,0.0,3.2084310654132153,-30.0,51.0,77.2858599028992,8219.0
409.0,0.0,3.099182500339332,-31.0,51.0,75.43140000678999,8269.0
410.0,0.0,3.2142900795829306,-32.0,52.0,74.16709674071937,8320.0
411.0,0.0,3.494599157108444,-31.0,50.0,72.4869625490879,8369.0
412.0,0.0,3.5528015384671967,-31.0,50.0,63.087221346408924,8419.0
413.0,0.0,3.6968149019119156,-31.0,50.0,61.64495795767286,8469.0
414.0,0.0,3.8533680356060467,-30.0,50.0,60.01566709566396,8519.0
415.0,0.0,3.9824847959542637,-30.0,50.0,70.74219669752215,8569.0
416.0,0.0,3.8863220683924102,-29.0,50.0,54.45115220907612,8619.0
417.0,0.0,3.9859704801208604,-29.0,50.0,39.40856799641829,8669.0
418.0,0.0,4.234419705261743,-29.0,50.0,73.12493912031024,8719.0
419.0,0.0,4.090146974818729,-29.0,50.0,79.96233148756443,8769.0
420.0,0.0,3.9610912992885723,-30.0,51.0,52.5474619652414,8819.0
421.0,0.0,3.9210599960423944,-30.0,51.0,57.21624439815541,8870.0
422.0,16.0,3.7327249847910022,-31.0,52.0,64.42874222583421,8922.0
423.0,16.0,3.516137530895244,-33.0,52.0,59.587173536827315,8972.0
424.0,0.0,3.406438984726231,-33.0,52.0,55.17032375105201,9023.0
425.0,0.0,3.3142034302458687,-32.0,51.0,66.28429087552095,9074.0
426.0,0.0,3.4137457665734323,-32.0,52.0,65.3906995473914,9126.0
427.0,0.0,3.400110277811613,-32.0,53.0,55.7828015899219,9178.0
428.0,0.0,3.4097364937645303,-31.0,52.0,85.38774870153163,9230.0
429.0,0.0,3.2695475800107965,-32.0,53.0,90.47281622451737,9282.0
430.0,0.0,3.4525693671568845,-32.0,52.0,105.61185140816443,9334.0
431.0,0.0,3.2604948185356375,-33.0,53.0,140.04182200387194,9386.0
432.0,0.0,3.215583614459721,-34.0,53.0,169.51649539008972,9438.0
433.0,0.0,3.1880134637941957,-33.0,52.0,130.57320464195433,9490.0
434.0,0.0,3.2240227475702454,-33.0,54.0,78.49879574035653,9544.0
435.0,0.0,3.3496258955702665,-31.0,53.0,59.476028645229036,9595.0
436.0,0.0,3.414367425199263,-31.0,54.0,58.718210295212984,9649.0
437.0,0.0,3.1682400793022563,-32.0,55.0,69.29204413154193,9703.0
438.0,0.0,3.3194066147408705,-32.0,54.0,79.74353556439351,9757.0
439.0,0.0,3.4555014079488524,-32.0,54.0,65.52337442057853,9811.0
440.0,0.0,3.4348441792522215,-32.0,54.0,71.73072618428235,9865.0
441.0,0.0,3.3443490683335093,-32.0,54.0,91.47810596934,9919.0
442.0,0.0,3.340142609782981,-32.0,55.0,78.93632628750188,9974.0
443.0,0.0,3.3121755120064247,-34.0,55.0,51.073905353951325,10019.0
444.0,0.0,3.3722666681444116,-34.0,54.0,74.93062985312122,10073.0
445.0,0.0,3.349017480988267,-34.0,54.0,69.85144875774918,10127.0
446.0,16.0,3.306219640253438,-36.0,55.0,69.99631027144243,10181.0
447.0,0.0,3.255741194216852,-36.0,54.0,99.90843521175951,10235.0
448.0,0.0,3.3388369150069246,-36.0,54.0,123.26042587238646,10289.0
449.0,0.0,3.230671084118362,-35.0,55.0,110.66455592198628,10344.0
450.0,0.0,3.3492354489018084,-35.0,55.0,84.63030561201191,10399.0
451.0,0.0,3.315537274053908,-35.0,55.0,77.2259670617591,10454.0
452.0,0.0,3.194962588705296,-35.0,57.0,95.47223475554296,10511.0
453.0,0.0,3.161033530141643,-34.0,57.0,75.37777166154116,10565.0
454.0,0.0,3.182334496279253,-34.0,57.0,66.5621945097048,10622.0
455.0,0.0,3.0305476630034645,-33.0,56.0,85.47995182517143,10677.0
456.0,0.0,3.3162524723422004,-34.0,58.0,76.69003101941655,10734.0
457.0,0.0,3.3299761113528317,-34.0,57.0,152.23554245720877,10791.0
458.0,0.0,3.3979126409169096,-33.0,57.0,151.7930437376044,10848.0
459.0,0.0,3.50082106351163,-33.0,57.0,140.26258446600264,10905.0
460.0,0.0,3.5119673329412286,-33.0,58.0,119.44011402457434,10963.0
461.0,0.0,3.511745236603582,-32.0,59.0,87.58431858417035,11022.0
462.0,0.0,3.6323709885211932,-32.0,59.0,48.50916507297168,11080.0
463.0,0.0,3.7033097181497023,-31.0,58.0,43.993095354161,11135.0
464.0,0.0,3.678873723895137,-30.0,58.0,47.84971211002881,11193.0
465.0,0.0,3.612469686678668,-30.0,58.0,52.765317546252476,11251.0
466.0,0.0,3.5254987783432075,-31.0,59.0,73.43049127927087,11309.0
467.0,0.0,3.962225958601702,-31.0,59.0,62.501003033359616,11367.0
468.0,16.0,4.086948119584272,-33.0,60.0,77.27432976846266,11426.0
469.0,0.0,4.077553248067785,-34.0,60.0,85.20713749798308,11485.0
470.0,0.0,4.22174534844023,-33.0,59.0,91.87266921043476,11544.0
471.0,0.0,4.200931520427278,-34.0,60.0,85.21170364766857,11603.0
472.0,0.0,4.3274559835904975,-34.0,59.0,77.05969194668891,11662.0
473.0,0.0,4.320269140306487,-34.0,59.0,126.79597713523631,11721.0
474.0,0.0,4.071731077857383,-36.0,61.0,128.6875807367124,11780.0
475.0,0.0,4.0282373984122115,-37.0,60.0,111.22198060480652,11839.0
476.0,0.0,3.976030780645983,-37.0,60.0,125.01674420447868,11899.0
477.0,0.0,3.8997871338953893,-37.0,60.0,129.36105592772142,11959.0
478.0,0.0,3.6692446216457104,-37.0,62.0,161.02024437988902,12021.0
479.0,0.0,3.48750195400568,-37.0,63.0,140.92671990287874,12084.0
480.0,0.0,3.281491133154894,-37.0,65.0,129.25137407926834,12149.0
481.0,16.0,3.0161391865420493,-38.0,66.0,128.91501796030883,12215.0
482.0,0.0,2.8949006774418513,-38.0,65.0,86.10416962502394,12279.0
483.0,0.0,2.859447426201656,-37.0,64.0,30.147260018975963,12325.0
484.0,0.0,2.8987646755282794,-36.0,62.0,42.068672588517295,12381.0
485.0,16.0,2.975872878573156,-37.0,62.0,54.96748975530587,12443.0
486.0,0.0,3.1140724229256698,-37.0,62.0,54.350737867412015,12505.0
487.0,0.0,3.4071536504587256,-36.0,62.0,90.71381004009494,12567.0
488.0,0.0,3.4429944341816996,-38.0,64.0,71.70777720511558,12629.0
489.0,0.0,3.603219176988952,-38.0,62.0,104.57816607247443,12691.0
490.0,0.0,3.0106470603307347,-36.0,63.0,59.82901787820665,12754.0
491.0,0.0,3.034930707742865,-37.0,64.0,52.76879794191357,12817.0
492.0,0.0,3.218703880233053,-37.0,63.0,85.0665545770507,12880.0
493.0,16.0,3.3488896150554943,-37.0,62.0,86.3471612270309,12939.0
494.0,0.0,3.405174926737318,-37.0,62.0,70.70292452563599,13001.0
495.0,0.0,3.5707363055746497,-37.0,63.0,83.91181951522071,13063.0
496.0,0.0,3.624240534650167,-37.0,62.0,83.84658888799771,13125.0
497.0,0.0,3.7740416117194076,-37.0,62.0,81.53101272085377,13187.0
498.0,0.0,3.7530963194389133,-36.0,63.0,107.27544174955713,13250.0
499.0,0.0,3.7404304286466377,-36.0,63.0,91.2401497436611,13313.0
500.0,0.0,3.703551910261133,-36.0,63.0,91.99651600915746,13376.0
501.0,0.0,3.5672761285385413,-35.0,64.0,76.40098235648935,13440.0
502.0,0.0,3.5489234953596225,-35.0,64.0,49.33630909988884,13504.0
503.0,0.0,3.6619174775012784,-33.0,63.0,47.30854094075468,13559.0
504.0,0.0,3.6979026955537004,-34.0,63.0,87.47741197942358,13621.0
505.0,0.0,3.8255067332780683,-34.0,62.0,106.33783109441886,13683.0
506.0,0.0,3.8382235482133935,-34.0,62.0,86.96850162662963,13745.0
507.0,0.0,3.813580240121981,-34.0,62.0,117.99060711186586,13807.0
508.0,32.0,3.5955821024040326,-37.0,64.0,89.66821877849003,13870.0
509.0,0.0,3.674037004525281,-36.0,62.0,93.11451901147792,13931.0
510.0,0.0,4.0252078893246885,-36.0,62.0,76.61095628914455,13993.0
511.0,0.0,3.9917333511930724,-36.0,63.0,128.99896686323342,14056.0
512.0,0.0,3.9418458701297796,-35.0,62.0,78.3677953848231,14117.0
513.0,0.0,3.8695270023501243,-32.0,62.0,111.56604749131318,13764.0
514.0,0.0,3.8431642183254384,-32.0,61.0,122.94459033838888,13477.0
515.0,0.0,3.8021359365465743,-33.0,61.0,138.3459151759919,13191.0
516.0,0.0,3.625686247935236,-32.0,59.0,148.86418271194017,13196.0
517.0,0.0,3.9524918762584145,-32.0,60.0,132.02837720232358,13252.0
518.0,16.0,3.8926188338974352,-33.0,63.0,90.4992633571389,13315.0
519.0,0.0,4.061715932594514,-31.0,63.0,79.2576800478244,13377.0
520.0,0.0,3.921785919201861,-31.0,63.0,89.55081485617947,13440.0
521.0,0.0,3.9124633979086916,-30.0,63.0,84.45271342825687,13503.0
522.0,0.0,4.124415074564452,-30.0,63.0,66.57141721705662,13566.0
523.0,0.0,4.126326347420746,-29.0,60.0,74.10894082181997,13605.0
524.0,0.0,4.141331886152819,-29.0,59.0,103.16824633093299,13658.0
525.0,0.0,4.140483627103097,-29.0,60.0,68.46135501266704,13718.0
526.0,0.0,4.015929736509295,-30.0,61.0,43.82226987690866,13778.0
527.0,0.0,4.288146167305734,-31.0,62.0,81.57474010668494,13839.0
528.0,0.0,4.093163470533703,-30.0,61.0,87.18482787607488,13900.0
529.0,16.0,3.8871101937357895,-31.0,61.0,116.81254398297548,13961.0
530.0,0.0,4.1068850431468835,-30.0,61.0,127.26330023454148,14022.0
531.0,0.0,4.054152669973146,-30.0,62.0,128.2468596034514,14084.0
532.0,0.0,3.9883756187560024,-30.0,63.0,145.8332930318502,14146.0
533.0,0.0,3.982703008551792,-28.0,61.0,118.49746171335568,14205.0
534.0,16.0,4.001413228502096,-29.0,61.0,85.78801927209814,14266.0
535.0,0.0,3.912006678563655,-31.0,65.0,79.34168009332517,14329.0
536.0,0.0,4.034611930485001,-31.0,64.0,96.07706960128206,14393.0
537.0,0.0,4.388662949664141,-31.0,64.0,125.78439582786135,14457.0
538.0,0.0,4.546065591318507,-31.0,64.0,120.63859812507634,14521.0
539.0,16.0,4.512342985809939,-33.0,66.0,133.30453328366568,14586.0
540.0,0.0,4.431118234299301,-33.0,65.0,115.69038939373041,14651.0
541.0,0.0,4.357046053107469,-33.0,67.0,122.07709163107624,14718.0
542.0,0.0,4.3375934776113985,-33.0,66.0,107.46296374926024,14783.0
543.0,0.0,4.173220401430732,-33.0,65.0,104.56195167184707,14836.0
544.0,0.0,4.063559931354961,-33.0,65.0,99.94138288397932,14901.0
545.0,0.0,4.030654116790701,-33.0,67.0,85.03986948036969,14968.0
546.0,0.0,3.9743766245183636,-33.0,68.0,75.32012460819004,15036.0
547.0,0.0,3.8702931683776165,-35.0,71.0,71.17219910009243,15105.0
548.0,0.0,3.936140472194141,-33.0,68.0,77.46919118110803,15172.0
549.0,0.0,3.87956793959863,-34.0,69.0,90.22370553945697,15240.0
550.0,16.0,3.8430981305162057,-36.0,69.0,125.46230657139476,15308.0
551.0,0.0,3.5454453393882592,-36.0,68.0,150.52405875918282,15376.0
552.0,0.0,3.4335847741673375,-35.0,68.0,109.59470974140194,15444.0
553.0,16.0,3.3812824306947493,-36.0,68.0,89.54175415711715,15503.0
554.0,16.0,3.598715857009242,-37.0,68.0,92.79275880957115,15571.0
555.0,0.0,3.6622628348465267,-37.0,68.0,67.75929502716538,15639.0
556.0,0.0,3.8456935535510013,-38.0,69.0,87.11811552146744,15707.0
557.0,0.0,4.326745490957931,-38.0,68.0,100.8142360038579,15775.0
558.0,0.0,4.383639468086858,-38.0,68.0,89.94971566767207,15843.0
559.0,0.0,4.340754653906484,-36.0,69.0,69.91084873533183,15912.0
560.0,0.0,4.411711573714866,-36.0,69.0,50.56343873552157,15981.0
561.0,0.0,4.163579536608704,-35.0,69.0,58.93105559331504,16050.0
562.0,0.0,4.126443560434369,-35.0,69.0,63.42625741636016,16119.0
563.0,0.0,4.306983994005818,-34.0,68.0,54.00210305809108,16183.0
564.0,0.0,4.375631764184276,-34.0,68.0,76.03106599537404,16251.0
565.0,0.0,4.394522299069494,-35.0,70.0,67.32466020225506,16320.0
566.0,0.0,4.407059736457227,-35.0,69.0,74.1422086823109,16389.0
567.0,0.0,4.301805136693675,-36.0,70.0,107.99622437309223,16458.0
568.0,0.0,4.2010562786414996,-36.0,69.0,112.31190301299912,16527.0
569.0,16.0,4.105089419403973,-37.0,69.0,137.58195819271532,16596.0
570.0,0.0,3.9848476297555577,-37.0,69.0,143.55110624730582,16665.0
571.0,0.0,3.927788341405762,-38.0,71.0,107.98189357622338,16735.0
572.0,0.0,3.9258081148622197,-38.0,72.0,98.75967540334416,16807.0
573.0,0.0,3.815788828867307,-38.0,74.0,86.1414062102196,16472.0
574.0,16.0,3.787687243699361,-39.0,72.0,85.43933759276965,16255.0
575.0,16.0,3.8029391532745915,-40.0,72.0,76.06956165224527,16201.0
576.0,0.0,3.532410238417032,-39.0,71.0,77.18775647871513,16219.0
577.0,0.0,3.459961964033442,-38.0,70.0,136.65701126516743,16277.0
578.0,0.0,3.4076802830007993,-38.0,70.0,153.85027697569996,16347.0
579.0,0.0,3.3682308285161437,-36.0,70.0,105.42251029198495,16417.0
580.0,0.0,3.4808021001525167,-37.0,74.0,88.4686579036265,16490.0
581.0,0.0,3.522485567612793,-38.0,74.0,62.99894516146134,16563.0
582.0,0.0,3.0584578915884713,-39.0,74.0,80.28935663465249,16636.0
583.0,0.0,3.201425736935947,-38.0,72.0,130.58532351648034,16696.0
584.0,0.0,3.2786480690328568,-39.0,73.0,129.74598192794883,16768.0
585.0,0.0,3.443507582352653,-39.0,72.0,125.67952748837607,16840.0
586.0,16.0,3.5620865279125544,-40.0,73.0,120.87357763010829,16913.0
587.0,0.0,3.7548337199302257,-40.0,73.0,129.82750098277432,16986.0
588.0,0.0,3.7758754119262834,-40.0,74.0,115.13393762558327,17060.0
589.0,0.0,3.853962153803831,-40.0,75.0,74.70410479319631,17135.0
590.0,0.0,3.904958319856666,-40.0,76.0,73.37285370963016,17211.0
591.0,0.0,3.823617594954368,-41.0,78.0,95.37716065583652,17288.0
592.0,0.0,3.7972748298376735,-41.0,77.0,97.04279120250476,17365.0
593.0,0.0,3.8703571407410293,-40.0,75.0,45.957631115392886,17063.0
594.0,0.0,3.805796174486475,-40.0,73.0,86.91362023758268,16994.0
595.0,0.0,3.7354509989329983,-40.0,72.0,124.90126231890737,17044.0
596.0,0.0,3.4128324255689555,-39.0,71.0,168.12040066770385,17099.0
597.0,0.0,3.5533639035819813,-38.0,70.0,167.34504503817607,17165.0
598.0,0.0,3.5026256143853196,-37.0,71.0,122.61822506392525,17236.0
599.0,0.0,3.7464128513104877,-37.0,74.0,98.45375506925392,17310.0
600.0,0.0,3.641860555898222,-37.0,73.0,106.99527292947468,17382.0
601.0,0.0,3.6307597237480698,-36.0,73.0,96.92772471856384,17455.0
602.0,0.0,3.6339633168255,-36.0,74.0,88.84304209112116,17528.0
603.0,0.0,3.6131966936381534,-35.0,72.0,122.29642131585368,17595.0
604.0,0.0,3.793724397797822,-37.0,77.0,91.64043719467276,17670.0
605.0,0.0,3.841651110111141,-37.0,75.0,83.77722805945884,17745.0
606.0,16.0,3.8889311645370905,-38.0,75.0,94.28615486538214,17820.0
607.0,0.0,3.9619862619964614,-38.0,75.0,113.08582470578666,17895.0
608.0,0.0,3.6948423232165126,-37.0,75.0,136.70950473768326,17970.0
609.0,0.0,3.343681076825067,-37.0,75.0,113.36283299450318,18045.0
610.0,0.0,3.377423374544741,-37.0,76.0,85.96468116065145,18121.0
611.0,0.0,3.4765768927821155,-35.0,77.0,55.10407588289464,18198.0
612.0,0.0,3.635834894374355,-35.0,78.0,56.19354906734592,18274.0
613.0,0.0,3.3486188566745096,-33.0,75.0,89.9102203149125,18345.0
614.0,0.0,3.2089023300560497,-33.0,75.0,74.23984213118388,18420.0
615.0,0.0,2.9368329754928304,-33.0,77.0,116.91054365654958,18497.0
616.0,0.0,3.864954577157437,-33.0,76.0,94.04997364605246,18572.0
617.0,0.0,3.8541818858326673,-34.0,77.0,114.87429037139586,18648.0
618.0,0.0,3.889255313739395,-34.0,77.0,134.67958732934534,18725.0
619.0,0.0,3.7817177663985975,-34.0,77.0,144.8877977071868,18802.0
620.0,0.0,3.5541439506198333,-35.0,78.0,163.16318849084107,18879.0
621.0,0.0,3.4011135932195913,-35.0,79.0,154.1232142084502,18958.0
622.0,16.0,3.4388886608563007,-37.0,81.0,126.51134375620886,19037.0
623.0,0.0,3.5084869391569677,-38.0,80.0,120.18250943438716,19115.0
624.0,16.0,3.466792909247264,-39.0,80.0,107.29659929057433,19195.0
625.0,0.0,3.476776955874279,-39.0,82.0,121.15343041987413,19277.0
626.0,0.0,3.5033382482139905,-39.0,81.0,124.95518340044916,19357.0
627.0,0.0,3.17203389975695,-38.0,81.0,110.61470369064625,19438.0
628.0,0.0,3.244550456158975,-37.0,82.0,118.7178597847176,19520.0
629.0,0.0,3.375147483480047,-37.0,82.0,101.88645871966224,19601.0
630.0,0.0,3.353917621580692,-37.0,82.0,48.38590130187437,19683.0
631.0,0.0,3.3732948026727265,-37.0,83.0,41.10916764944231,19766.0
632.0,0.0,3.241130120939345,-37.0,84.0,94.24215282178376,19850.0
633.0,0.0,3.2359671076639587,-35.0,81.0,76.10629482798306,19917.0
634.0,0.0,3.0169795078152664,-35.0,81.0,75.22385229321341,19998.0
635.0,0.0,2.841667588541998,-35.0,82.0,91.84277783097448,20080.0
636.0,0.0,2.6986893749422545,-34.0,83.0,87.41043888017916,20163.0
637.0,0.0,2.02674426279481,-34.0,83.0,69.42438370663325,20246.0
638.0,0.0,2.1283137463364374,-36.0,86.0,90.08253299404855,20330.0
639.0,16.0,2.3881068788126663,-37.0,86.0,106.78007584374575,20416.0
640.0,0.0,2.3530110843042467,-37.0,86.0,87.74773527102751,20500.0
641.0,0.0,2.3509590779315257,-37.0,85.0,133.90283062326952,20585.0
642.0,0.0,2.3660529662179024,-37.0,85.0,132.62957001476565,20670.0
643.0,0.0,2.5215465714408634,-37.0,82.0,130.4879877388736,20732.0
644.0,0.0,2.470224495808537,-37.0,83.0,94.57724931307195,20815.0
645.0,0.0,2.3399071834090615,-38.0,85.0,105.57784592416331,20899.0
646.0,0.0,2.4624113113239177,-38.0,84.0,54.85843228800921,20983.0
647.0,16.0,2.58109667950556,-37.0,86.0,51.126075082418645,21069.0
648.0,0.0,2.8467346386990324,-38.0,87.0,83.63137633863147,21155.0
649.0,0.0,2.8142524110374776,-38.0,86.0,102.86326555738506,21241.0
650.0,16.0,2.648488093451676,-37.0,86.0,74.58274932012382,21327.0
651.0,0.0,2.7156483995476686,-37.0,86.0,74.4138805827141,21413.0
652.0,0.0,2.920942619958117,-38.0,88.0,78.99796059104312,21500.0
653.0,0.0,2.9980664183726233,-37.0,84.0,80.90055938028837,21564.0
654.0,0.0,2.9688925050915036,-37.0,84.0,85.10342429816866,21648.0
655.0,0.0,2.9386188321649755,-37.0,85.0,78.04344911741705,21733.0
656.0,0.0,2.920276997897155,-37.0,85.0,60.261545550197816,21818.0
657.0,0.0,3.0336758099537646,-38.0,86.0,76.48624650429784,21903.0
658.0,0.0,3.0256035108282013,-38.0,86.0,85.17366409551909,21989.0
659.0,0.0,3.0345234623135005,-38.0,86.0,103.74075806860388,22075.0
660.0,0.0,3.105378435897973,-38.0,86.0,101.24914043575978,22161.0
661.0,0.0,3.1060725465599877,-38.0,87.0,104.47165551158056,22248.0
662.0,0.0,3.0804245473689615,-38.0,88.0,96.09081400477498,22336.0
663.0,0.0,3.143086487434952,-38.0,86.0,73.22184412816489,22415.0
664.0,0.0,3.102138598726477,-39.0,87.0,80.66391179944085,22501.0
665.0,0.0,3.024444121927494,-39.0,87.0,89.78658819762062,22588.0
666.0,16.0,3.0516361241923193,-41.0,89.0,66.47858874353363,22676.0
667.0,0.0,3.07180192220018,-41.0,89.0,74.54533789820255,22765.0
668.0,0.0,3.1260557139682565,-42.0,90.0,95.03806874228593,22854.0
669.0,0.0,3.1002260504079775,-42.0,89.0,127.02494170632781,22943.0
670.0,0.0,2.915710575558476,-42.0,89.0,110.35491430184027,23032.0
671.0,32.0,2.8873795490979344,-44.0,90.0,67.55831119784108,23122.0
672.0,0.0,2.928697394143002,-44.0,90.0,51.205715380139814,23212.0
673.0,0.0,2.967176823153894,-43.0,90.0,87.8273199550147,23292.0
674.0,0.0,2.857702473605086,-43.0,89.0,144.61549944255654,23381.0
675.0,0.0,2.567322646455298,-43.0,89.0,158.71164360724896,23470.0
676.0,0.0,2.4553400873605082,-43.0,91.0,116.06708847819567,23561.0
677.0,0.0,2.274609861116803,-42.0,92.0,90.86661418912715,23653.0
678.0,0.0,2.659920894149988,-42.0,95.0,99.16791480060316,23748.0
679.0,0.0,2.7182209490032485,-42.0,95.0,110.42515896718666,23843.0
680.0,0.0,2.637132543797133,-42.0,95.0,76.66420626794681,23938.0
681.0,0.0,2.511697120896344,-43.0,96.0,54.790613003697295,24033.0
682.0,0.0,2.4480635276777205,-43.0,97.0,57.069301919137615,24130.0
683.0,0.0,2.4702609826415727,-40.0,92.0,56.218894586464984,24194.0
684.0,0.0,2.425068974968622,-41.0,92.0,57.70491094740244,24283.0
685.0,0.0,2.49424457718265,-41.0,91.0,58.9411840467273,24374.0
686.0,0.0,2.407152496201864,-40.0,91.0,55.88668449890521,24465.0
687.0,0.0,2.067003850333124,-40.0,91.0,50.50802893006013,24556.0
688.0,0.0,2.7783795791394814,-39.0,92.0,59.688871766545105,24648.0
689.0,0.0,2.910733654431203,-38.0,92.0,60.266393098937456,24740.0
690.0,0.0,2.94299292804177,-36.0,92.0,68.17961736024448,24832.0
691.0,0.0,2.8654451688439497,-36.0,92.0,48.838472705302934,24924.0
692.0,0.0,2.9684174603762457,-36.0,92.0,44.028667762143925,25016.0
693.0,0.0,2.9784184115204133,-35.0,92.0,33.24351585400291,25108.0
694.0,0.0,2.940017994466857,-35.0,92.0,37.033913838493305,25200.0
695.0,16.0,2.915983050081259,-38.0,94.0,41.738722620473695,25292.0
696.0,0.0,2.930729763393744,-38.0,92.0,77.82874006822091,25384.0
697.0,0.0,2.9706700218908444,-38.0,92.0,109.52467102775138,25476.0
698.0,0.0,2.4458387618232638,-38.0,93.0,69.92182173296898,25569.0
699.0,0.0,2.3705489178493786,-38.0,93.0,55.62575872867789,25662.0
700.0,0.0,2.556814799916231,-38.0,92.0,52.441895195603564,25752.0
701.0,0.0,3.0719470830115134,-38.0,93.0,34.195162413691165,25845.0
