sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
371.0,0.0,3.02716742601026,-21.0,49.0,50.55969173910671,6521.0
372.0,16.0,3.044205252084655,-22.0,50.0,26.161806026277763,6571.0
373.0,0.0,3.0326512595326376,-22.0,51.0,17.97436260023271,6622.0
374.0,0.0,2.910051006753755,-22.0,51.0,31.774035299589862,6673.0
375.0,0.0,2.341924688442054,-22.0,51.0,35.33002426021185,6724.0
376.0,0.0,2.0208774640547635,-22.0,51.0,44.41945404823687,6775.0
377.0,0.0,2.4848947134035675,-22.0,51.0,19.360059906632888,6826.0
378.0,0.0,2.6155373322874267,-23.0,53.0,24.762915592792723,6878.0
379.0,0.0,2.7087622177664086,-23.0,52.0,46.08525134735426,6930.0
380.0,16.0,2.7409858248249646,-25.0,53.0,52.873088293834265,6982.0
381.0,0.0,2.6534310809890638,-26.0,53.0,48.94161762557687,7034.0
382.0,0.0,2.7885300179326373,-26.0,52.0,60.75084745816882,7086.0
383.0,0.0,3.036186345360127,-26.0,53.0,45.05184552232332,7139.0
384.0,0.0,3.11063910802823,-26.0,53.0,34.980522815568456,7192.0
385.0,0.0,3.2114629345063115,-26.0,53.0,36.42433706655804,7245.0
386.0,0.0,3.2196870950401237,-26.0,53.0,62.612969189894756,7298.0
387.0,0.0,3.2073970700187076,-26.0,53.0,49.67299201679052,7351.0
388.0,0.0,3.451207246208866,-26.0,53.0,44.309157394454814,7404.0
389.0,0.0,3.2682010459782163,-27.0,54.0,23.65866248892616,7457.0
390.0,0.0,3.3352193399850285,-27.0,54.0,32.23851137522049,7511.0
391.0,0.0,3.283949319268265,-27.0,54.0,28.77609225906425,7565.0
392.0,0.0,3.1675350154539337,-28.0,55.0,20.486978621790357,7619.0
393.0,0.0,3.213612264687213,-27.0,54.0,44.14079049555585,7673.0
394.0,0.0,3.310222523324235,-27.0,54.0,33.47011087706778,7727.0
395.0,0.0,3.2700948889057035,-27.0,54.0,32.45295653639211,7781.0
396.0,0.0,3.1064616186221787,-27.0,54.0,48.07610557251605,7835.0
397.0,0.0,2.5479582124943523,-27.0,54.0,41.75842572259719,7889.0
398.0,0.0,2.475502515537527,-28.0,55.0,41.73240003578255,7943.0
399.0,0.0,2.606326362994114,-27.0,55.0,39.35039916143136,7998.0
400.0,0.0,2.6582701772944457,-27.0,55.0,31.337906351235898,8053.0
401.0,0.0,2.6683559160263557,-28.0,56.0,27.029364021050235,8108.0
402.0,0.0,2.7135846693751904,-28.0,55.0,50.838768979471894,8163.0
403.0,0.0,2.6202189127344093,-29.0,56.0,47.327953974698005,8218.0
404.0,0.0,2.7156505292065614,-29.0,55.0,62.255993394183335,8273.0
405.0,0.0,2.6584414811505663,-29.0,55.0,56.4210772213742,8328.0
406.0,0.0,2.7040512732464057,-29.0,55.0,50.142609488581044,8383.0
407.0,0.0,2.573947327912997,-29.0,57.0,59.994156850978456,8439.0
408.0,0.0,2.571563487002006,-30.0,57.0,67.47301684521594,8495.0
409.0,0.0,2.591917033591398,-31.0,57.0,82.80711301777028,8551.0
410.0,0.0,2.685408327800035,-31.0,58.0,83.81728991253084,8608.0
411.0,0.0,2.731427200366433,-31.0,57.0,81.0828982253362,8665.0
412.0,0.0,2.892052973674012,-31.0,58.0,72.12185486250573,8723.0
413.0,0.0,2.9718436155343375,-31.0,58.0,55.12698020200382,8781.0
414.0,0.0,3.0837325039469867,-31.0,58.0,61.78220753734305,8839.0
415.0,0.0,3.1474647184540823,-31.0,58.0,71.48316470377533,8897.0
416.0,0.0,3.014887762593564,-30.0,58.0,48.39889483516893,8955.0
417.0,0.0,3.1065609594573145,-30.0,58.0,50.39285717212876,9013.0
418.0,16.0,3.227872726329069,-31.0,58.0,34.12120438968966,9071.0
419.0,0.0,3.2270072469182836,-31.0,58.0,42.59950347753324,9129.0
420.0,16.0,3.043511845734883,-33.0,59.0,42.35344580361126,9187.0
421.0,0.0,3.011465774960275,-33.0,58.0,47.82882129813378,9245.0
422.0,0.0,3.014630021803654,-33.0,59.0,39.159061079831055,9304.0
423.0,0.0,2.8888338471561332,-34.0,60.0,46.34634092889905,9363.0
424.0,0.0,2.7325590588476687,-35.0,60.0,64.0917543752193,9422.0
425.0,0.0,2.7545398690406184,-35.0,59.0,90.0273195308963,9481.0
426.0,0.0,2.723067451564288,-35.0,60.0,77.80060447170447,9541.0
427.0,0.0,2.6362139274574465,-36.0,61.0,88.05353338895655,9601.0
428.0,0.0,2.636454487539526,-36.0,60.0,99.74330217913536,9661.0
429.0,0.0,2.6094910137198526,-37.0,63.0,55.53289551690352,9723.0
430.0,0.0,2.6035030502790955,-37.0,62.0,86.14363276505037,9785.0
431.0,0.0,2.460662644750991,-36.0,63.0,96.52947973495263,9847.0
432.0,0.0,2.521831762888795,-37.0,63.0,114.33420821030332,9909.0
433.0,0.0,2.5448099307053114,-37.0,62.0,102.97272279062594,9971.0
434.0,0.0,2.6703608572600293,-37.0,64.0,71.13058750055606,10035.0
435.0,0.0,2.6263193562670044,-36.0,64.0,51.66624794740397,10098.0
436.0,0.0,2.757829984152625,-36.0,64.0,64.70014677317457,10162.0
437.0,0.0,2.5449721277828083,-37.0,65.0,63.161102066954,10226.0
438.0,0.0,2.8701190730870625,-37.0,64.0,62.75196065219496,10290.0
439.0,0.0,2.96965388873189,-37.0,64.0,46.59480837375653,10354.0
440.0,0.0,3.0209755123574213,-37.0,64.0,46.62125172443067,10418.0
441.0,0.0,3.0693948541674576,-37.0,64.0,38.270763255064,10482.0
442.0,0.0,3.119126156865228,-37.0,65.0,34.39860370596706,10547.0
443.0,0.0,3.0536089999768468,-39.0,67.0,27.15041316354551,10612.0
444.0,0.0,3.120557279934981,-39.0,65.0,46.88154216867405,10677.0
445.0,0.0,3.242325884335839,-39.0,65.0,64.26407051120148,10742.0
446.0,0.0,3.24301879856535,-40.0,66.0,46.37656010047065,10807.0
447.0,0.0,3.1261836222184054,-39.0,65.0,65.07323085917326,10872.0
448.0,0.0,2.936053793205346,-38.0,65.0,60.48826874454958,10937.0
449.0,0.0,3.0165750500626407,-37.0,65.0,58.03214943715676,11002.0
450.0,0.0,3.025389224934501,-36.0,65.0,79.02410725608934,11067.0
451.0,0.0,3.0840855938575307,-36.0,65.0,69.18852794279479,11132.0
452.0,0.0,3.1136857260401865,-36.0,65.0,61.92014072092561,11197.0
453.0,0.0,3.1495948442471007,-37.0,67.0,51.951567451242724,11263.0
454.0,16.0,3.0622252076916365,-37.0,66.0,50.58964346523109,11329.0
455.0,0.0,3.1429164169905714,-37.0,66.0,52.45959616829836,11395.0
456.0,0.0,3.114493320946866,-38.0,67.0,81.33682594274347,11461.0
457.0,0.0,2.998339170920596,-38.0,66.0,105.54437967472225,11527.0
458.0,0.0,2.860470624741335,-37.0,66.0,86.25890888570862,11593.0
459.0,0.0,2.886881607017459,-36.0,66.0,62.88322661947681,11659.0
460.0,0.0,2.5605257699082107,-35.0,66.0,59.89979521153429,11725.0
461.0,0.0,2.6008185021681083,-35.0,68.0,43.249260322223414,11793.0
462.0,0.0,2.953752918165716,-35.0,68.0,40.23258897138764,11861.0
463.0,0.0,2.7379619639978316,-35.0,68.0,35.707408795683214,11929.0
464.0,0.0,2.678523776610583,-35.0,68.0,34.5036558510573,11997.0
465.0,0.0,2.5707296909260724,-35.0,68.0,60.68728327668051,12065.0
466.0,0.0,2.5146725295721493,-36.0,69.0,56.88684617427384,12133.0
467.0,0.0,2.430211721170418,-37.0,69.0,91.71464709429418,12201.0
468.0,0.0,2.3945728124207966,-38.0,70.0,80.87912557931462,12270.0
469.0,0.0,2.4492069752760646,-38.0,70.0,75.96858529448079,12338.0
470.0,0.0,2.5107343790205325,-38.0,69.0,66.17302498846297,12407.0
471.0,0.0,2.5434825409179664,-39.0,71.0,100.18172695396946,12477.0
472.0,0.0,2.5678271164238042,-39.0,70.0,110.88588977216551,12547.0
473.0,0.0,2.87596220861767,-39.0,70.0,100.76024939588639,12617.0
474.0,0.0,2.8784816025053432,-41.0,72.0,97.7814883213506,12687.0
475.0,0.0,2.935787292134334,-42.0,73.0,102.39754823800891,12759.0
476.0,0.0,2.9517282956959967,-42.0,72.0,107.57811449903838,12831.0
477.0,0.0,2.9370550533546784,-42.0,72.0,105.30874225879168,12903.0
478.0,0.0,3.010896573994836,-42.0,72.0,75.01715013153435,12975.0
479.0,0.0,2.9946691566065247,-42.0,74.0,88.2305264976161,13049.0
480.0,16.0,2.9546787329622437,-43.0,74.0,97.66653316244653,13123.0
481.0,0.0,2.8618990577093095,-43.0,74.0,82.00330095038147,13197.0
482.0,0.0,2.7319221567405845,-43.0,74.0,89.68278916271126,13271.0
483.0,0.0,2.590762685195469,-44.0,76.0,47.13196062653618,13346.0
484.0,0.0,2.6199190949400752,-43.0,76.0,35.52166694188566,13422.0
485.0,0.0,2.688097245297985,-43.0,77.0,39.15148427582621,13499.0
486.0,0.0,2.708859830565841,-43.0,77.0,32.239069456495486,13576.0
487.0,0.0,2.731937386288463,-43.0,77.0,36.97848879123363,13653.0
488.0,0.0,2.66411758396384,-45.0,79.0,62.78017292534656,13730.0
489.0,0.0,2.689393228627982,-45.0,77.0,90.96885919983535,13807.0
490.0,0.0,2.671237265929561,-45.0,77.0,91.21895622495038,13884.0
491.0,0.0,2.560387338704344,-46.0,78.0,78.1176096935095,13961.0
492.0,0.0,2.47876683514306,-45.0,79.0,69.13072409268753,14040.0
493.0,0.0,2.3830053693043363,-44.0,79.0,55.131416178363864,14119.0
494.0,0.0,2.466803680980408,-44.0,79.0,39.998894167303945,14198.0
495.0,0.0,2.3548908508704574,-44.0,81.0,52.88638293673658,14278.0
496.0,0.0,2.366535953430146,-44.0,80.0,64.77178158633667,14358.0
497.0,0.0,2.459589733906321,-44.0,80.0,70.8485532102581,14438.0
498.0,0.0,2.4744119096985506,-44.0,80.0,49.93765149984428,14518.0
499.0,0.0,2.4955754622285835,-44.0,82.0,33.38009532797945,14600.0
500.0,0.0,2.4553436300131675,-44.0,82.0,50.285830205592944,14682.0
501.0,0.0,2.383540805178588,-44.0,82.0,67.74357739600154,14764.0
502.0,0.0,2.2889636163493816,-44.0,82.0,58.77215872982238,14846.0
503.0,0.0,2.225156506244399,-45.0,84.0,31.81370338712982,14929.0
504.0,0.0,2.255498668144635,-45.0,84.0,25.60978984342919,15011.0
505.0,0.0,2.327614954802502,-44.0,82.0,32.04963693814352,15092.0
506.0,0.0,2.3615048512125965,-44.0,82.0,39.56857215077618,15174.0
507.0,0.0,2.526881639854035,-44.0,82.0,60.445145340275886,15256.0
508.0,16.0,2.5283687164919715,-46.0,83.0,70.44836237869553,15338.0
509.0,0.0,2.528479606092763,-45.0,82.0,52.99904064137968,15420.0
510.0,0.0,2.6702243315315712,-45.0,82.0,63.152993990398905,15502.0
511.0,0.0,2.6869529131911856,-45.0,82.0,44.732755777225655,15584.0
512.0,0.0,2.370963275548526,-44.0,82.0,62.95583740447183,15666.0
513.0,16.0,2.358373524486704,-45.0,82.0,56.818047108361505,15748.0
514.0,0.0,2.5858107941460124,-45.0,82.0,81.25115092340882,15830.0
515.0,0.0,2.539772730554626,-46.0,83.0,63.068314155122195,15912.0
516.0,0.0,2.501923162432981,-45.0,83.0,46.52454547311028,15995.0
517.0,0.0,2.5017374459917043,-45.0,83.0,40.825979950152934,16078.0
518.0,0.0,2.5869866347102204,-45.0,84.0,47.746472955310175,16162.0
519.0,0.0,2.7468650524706777,-45.0,84.0,50.952888839615646,16246.0
520.0,0.0,2.6176929428536035,-45.0,84.0,29.223460740671996,16330.0
521.0,0.0,2.6599379654106348,-45.0,84.0,28.686971633896928,16414.0
522.0,0.0,2.7657947386427906,-45.0,84.0,28.231579068997803,16498.0
523.0,0.0,2.614642214692902,-44.0,84.0,22.693834389059905,16582.0
524.0,0.0,2.63884597319875,-44.0,84.0,16.724794276524335,16666.0
525.0,0.0,2.7375799525061324,-44.0,84.0,15.233019042760123,16750.0
526.0,0.0,2.7755727477218515,-45.0,85.0,26.696782629005604,16834.0
527.0,0.0,2.7803547210022566,-46.0,85.0,42.23919756244868,16918.0
528.0,0.0,2.808351107237948,-46.0,84.0,49.54645248512439,17002.0
529.0,0.0,2.8154378591827065,-46.0,84.0,75.96885093110342,17086.0
530.0,0.0,2.5258449167871087,-44.0,84.0,66.3376657293218,17170.0
531.0,0.0,2.3185422795961594,-44.0,85.0,82.5582239328318,17255.0
532.0,0.0,2.637609433046502,-45.0,86.0,77.61723692632236,17340.0
533.0,0.0,2.6513818578413026,-45.0,85.0,80.75307196736361,17425.0
534.0,0.0,2.555608465106437,-45.0,86.0,62.742605838918614,17511.0
535.0,0.0,2.512536564192717,-47.0,88.0,55.13374256866295,17597.0
536.0,0.0,2.593615569871491,-47.0,88.0,48.68697196540995,17685.0
537.0,0.0,2.675944670778193,-47.0,88.0,45.03884557208582,17773.0
538.0,0.0,2.685716573154929,-47.0,87.0,51.19289383517949,17525.0
539.0,0.0,2.7737466523288963,-48.0,87.0,49.57979986675423,17277.0
540.0,0.0,2.9125282959225833,-48.0,85.0,66.27956915392872,17358.0
541.0,0.0,2.984175950614026,-48.0,85.0,69.83902070261576,17443.0
542.0,0.0,2.8643361138022323,-48.0,85.0,63.723861922859214,17528.0
543.0,0.0,2.38165908331097,-47.0,85.0,72.48086861285479,17613.0
544.0,0.0,2.39149137981214,-47.0,85.0,70.24036426594975,17698.0
545.0,0.0,2.2964271638846467,-47.0,85.0,45.160227844482314,17783.0
546.0,0.0,2.794456060144735,-47.0,86.0,53.60073529459707,17869.0
547.0,0.0,2.813973695201121,-49.0,87.0,46.68504612205764,17953.0
548.0,0.0,2.884647925384248,-49.0,85.0,66.34911438268254,18038.0
549.0,0.0,2.6789273868302526,-48.0,86.0,81.16264584476819,18123.0
550.0,0.0,2.6571066441773024,-49.0,86.0,84.57839052469083,18208.0
551.0,0.0,3.1592544409329384,-49.0,85.0,91.01195321153044,18293.0
552.0,0.0,3.3106494270401177,-49.0,85.0,95.50820900841222,18378.0
553.0,0.0,3.3286150613022634,-50.0,87.0,99.11906878183841,18464.0
554.0,0.0,3.420688397435928,-50.0,86.0,74.27139629233503,18550.0
555.0,0.0,3.3855098407502604,-50.0,86.0,102.15679489674766,18636.0
556.0,0.0,3.2412181817509187,-51.0,88.0,67.44389578275954,18723.0
557.0,0.0,3.3037091233167186,-51.0,87.0,65.63201280102089,18810.0
558.0,0.0,3.308275121100403,-51.0,88.0,52.98974706615602,18898.0
559.0,0.0,3.203843348061284,-49.0,88.0,58.1525497460993,18986.0
560.0,0.0,3.5256236999235884,-49.0,88.0,65.0653139813204,19074.0
561.0,0.0,3.521355735908122,-48.0,88.0,41.668953347105614,19162.0
562.0,0.0,3.4829076319260004,-48.0,88.0,48.47432591246353,19250.0
563.0,0.0,3.4965564182505364,-48.0,88.0,84.15659915231439,19338.0
564.0,0.0,3.2750133072790306,-48.0,88.0,94.86360631747269,19426.0
565.0,0.0,2.936019687064971,-48.0,89.0,102.76025458340347,19514.0
566.0,0.0,2.771019760472598,-48.0,89.0,92.12503790608316,19603.0
567.0,0.0,2.6446765514620827,-48.0,89.0,77.2617611006366,19692.0
568.0,0.0,2.692850954874216,-49.0,91.0,81.09860950888567,19782.0
569.0,0.0,2.3438095246662822,-49.0,92.0,78.05141957112188,19874.0
570.0,0.0,2.151370688636861,-49.0,92.0,84.07318962567302,19966.0
571.0,0.0,2.1248900667897015,-49.0,93.0,60.04843323668689,20058.0
572.0,0.0,2.07585742873251,-48.0,93.0,57.37522111206519,20151.0
573.0,0.0,2.2357669357113372,-49.0,93.0,48.57243322344981,20236.0
574.0,0.0,2.3978446871330856,-49.0,91.0,86.04195061616136,20322.0
575.0,16.0,2.2968614562123593,-50.0,90.0,129.59394184088856,20406.0
576.0,0.0,2.1977330514026874,-50.0,90.0,137.52662550526486,20496.0
577.0,0.0,2.245118383055337,-50.0,90.0,110.31354406814718,20586.0
578.0,0.0,2.349209741313848,-50.0,91.0,89.577125262118,20677.0
579.0,0.0,3.0624594145347155,-50.0,91.0,81.87622424651201,20767.0
580.0,0.0,2.9646059994555083,-50.0,93.0,81.95585929658905,20859.0
581.0,0.0,3.1037362065325493,-51.0,94.0,78.90494280290552,20952.0
582.0,0.0,2.4408547738185056,-52.0,94.0,95.40009473096184,21045.0
583.0,0.0,2.6163907956448837,-51.0,92.0,104.44283618271635,20756.0
584.0,0.0,2.7240896699686443,-51.0,91.0,123.92650031274708,20520.0
585.0,0.0,3.0149922218049805,-51.0,90.0,107.44423450822309,20362.0
586.0,0.0,3.2378461865719745,-50.0,89.0,122.80329271087604,20211.0
587.0,0.0,3.129317096321458,-50.0,88.0,142.31434121852442,20147.0
588.0,0.0,3.2973673584992507,-50.0,89.0,138.56537811291585,20236.0
589.0,0.0,3.364925173797765,-49.0,89.0,118.83957731432122,20325.0
590.0,0.0,3.380626133780406,-49.0,90.0,104.1562244397541,20415.0
591.0,0.0,3.3081832038065544,-50.0,91.0,147.93636808525548,20505.0
592.0,0.0,3.2746447373249166,-50.0,92.0,124.19115247557322,20597.0
593.0,0.0,3.2690925454856345,-50.0,91.0,101.2984922042024,20537.0
594.0,0.0,3.159221827275827,-50.0,91.0,104.80385194616298,20628.0
595.0,0.0,2.595179323653832,-49.0,93.0,86.70731405053763,20721.0
596.0,0.0,2.5756047842551983,-49.0,95.0,67.34885787029856,20816.0
597.0,0.0,2.703391227571771,-49.0,95.0,107.94597373792936,20911.0
598.0,0.0,2.808091128154814,-49.0,95.0,122.41219162686448,20656.0
599.0,0.0,2.8143067723582966,-49.0,94.0,113.0866771661839,20550.0
600.0,0.0,2.818142176406498,-49.0,93.0,89.8391447159258,20635.0
601.0,0.0,2.842806027157004,-49.0,95.0,95.49471335418599,20730.0
602.0,0.0,2.881349300961403,-50.0,97.0,75.17365176682992,20826.0
603.0,0.0,3.1742827481210867,-48.0,94.0,95.49260863975135,20479.0
604.0,0.0,3.2112760159111033,-50.0,95.0,103.92041677378111,20561.0
605.0,0.0,3.2053744113693554,-50.0,94.0,141.21585316702993,20655.0
606.0,0.0,3.3607829285562456,-49.0,93.0,114.45533516241295,20747.0
607.0,0.0,3.373270466614728,-48.0,94.0,113.25571249918318,20841.0
608.0,0.0,3.4551728830939177,-47.0,93.0,123.70981992133106,20443.0
609.0,16.0,3.29687487287686,-47.0,93.0,152.17846216334718,20480.0
610.0,0.0,3.3925123292761348,-46.0,92.0,106.20311963481721,20541.0
611.0,0.0,3.8348382831414636,-45.0,92.0,98.44467551753445,20631.0
612.0,0.0,3.6272752989574215,-46.0,94.0,107.33671923701635,20724.0
613.0,0.0,3.8836622685364204,-46.0,93.0,123.22551439160337,20817.0
614.0,0.0,3.825114631825966,-45.0,93.0,112.05153994144518,20910.0
615.0,0.0,3.5415894306797826,-44.0,93.0,86.03019742846742,21003.0
616.0,0.0,3.4994396831467736,-43.0,94.0,76.72547829859936,21097.0
617.0,0.0,3.64141787478254,-44.0,95.0,72.32789762344555,21191.0
618.0,0.0,3.6609488132962085,-44.0,95.0,71.77813285034156,21286.0
619.0,0.0,3.7297017923168285,-44.0,95.0,63.4113816575932,21381.0
620.0,0.0,3.7730648993458664,-45.0,96.0,55.631615659576696,21476.0
621.0,0.0,3.6912284701637685,-45.0,95.0,86.92918381763685,21571.0
622.0,0.0,3.59556103171303,-46.0,96.0,74.02739961480441,21666.0
623.0,0.0,3.6189692291663587,-47.0,96.0,139.50084629165966,21761.0
624.0,16.0,3.5604055081940693,-48.0,95.0,154.0751497820067,21856.0
625.0,0.0,3.5454104971387994,-48.0,95.0,137.44333511894382,21951.0
626.0,0.0,3.339373772751017,-48.0,96.0,123.0120133721399,22047.0
627.0,16.0,3.4042904477098626,-49.0,97.0,73.23927552651136,22144.0
628.0,0.0,3.2747560296929055,-48.0,97.0,102.82305642824548,21773.0
629.0,0.0,3.0430461096903665,-48.0,96.0,116.8348071297835,21430.0
630.0,0.0,3.0809315970500917,-48.0,97.0,100.38351267000836,21527.0
631.0,16.0,3.0298311810548837,-49.0,98.0,75.90628109594489,21625.0
632.0,0.0,2.886596469857753,-49.0,98.0,80.68130333075909,21723.0
633.0,0.0,2.7585976936009318,-48.0,99.0,99.02341563416071,21822.0
634.0,0.0,2.6944371855375944,-48.0,99.0,78.78912574836755,21921.0
635.0,0.0,2.8655098140398536,-47.0,100.0,105.20367296466874,22021.0
636.0,0.0,3.2351445349490993,-47.0,101.0,90.81212920272135,22122.0
637.0,0.0,3.2253883638487593,-47.0,101.0,64.6562048654989,22223.0
638.0,0.0,3.1302529880056147,-49.0,103.0,64.82295982238256,22324.0
639.0,0.0,3.2764422060807026,-49.0,101.0,85.84231810945258,22425.0
640.0,0.0,3.3070103615200077,-49.0,103.0,73.45650247636367,22527.0
641.0,0.0,3.351437758950937,-49.0,103.0,72.52319507599768,22630.0
642.0,0.0,3.4996408906804475,-49.0,103.0,66.09099173488728,22733.0
643.0,0.0,3.462691359317569,-49.0,103.0,61.57540682533571,22836.0
644.0,0.0,3.3781008493002744,-48.0,103.0,48.449753641521895,22939.0
645.0,0.0,3.412953194482951,-49.0,104.0,58.04946001346505,23042.0
646.0,0.0,3.519201901593264,-49.0,103.0,68.21555434632776,23145.0
647.0,0.0,3.364784522149561,-49.0,103.0,82.30566652413489,23248.0
648.0,0.0,2.764354577312931,-50.0,104.0,91.64072690118041,23351.0
649.0,0.0,2.732673909556007,-50.0,103.0,89.81912209060806,23454.0
650.0,0.0,2.6323062598572435,-50.0,104.0,93.05627125095621,23558.0
651.0,0.0,2.7042855542920385,-50.0,105.0,90.70912224510217,23663.0
652.0,0.0,2.57372736419614,-51.0,106.0,84.01228891960942,23768.0
653.0,0.0,2.4606155236002527,-51.0,106.0,106.17094263508605,23874.0
654.0,16.0,2.320812610705537,-52.0,106.0,70.78306282119883,23980.0
655.0,16.0,2.317602666898354,-53.0,107.0,59.832308840648636,24087.0
656.0,0.0,2.09150537679227,-53.0,108.0,102.62352424014009,24195.0
657.0,0.0,1.8063540700714105,-54.0,108.0,99.55499850676684,24301.0
658.0,0.0,1.6809768884694218,-54.0,108.0,117.21967557795944,24409.0
659.0,0.0,1.7381737513996032,-54.0,108.0,97.28416042461866,24517.0
660.0,0.0,1.7395733986912594,-54.0,108.0,95.00541781042067,24625.0
661.0,0.0,1.5671997370859663,-52.0,111.0,44.59860944323418,24736.0
662.0,0.0,1.571117229586099,-52.0,111.0,51.621390688939655,24847.0
663.0,0.0,1.9442789252545671,-51.0,110.0,41.039099169317026,24934.0
664.0,0.0,1.8806702425690853,-50.0,110.0,41.810073879740266,25030.0
665.0,0.0,1.7867437120330782,-50.0,109.0,36.20073523896073,25139.0
666.0,0.0,1.9878916139910714,-51.0,110.0,66.984685437877,25248.0
667.0,0.0,2.127486505468339,-51.0,109.0,73.24924000585452,25357.0
668.0,0.0,2.112969410383816,-52.0,110.0,89.1725918684975,25466.0
669.0,0.0,1.952478696387561,-51.0,109.0,101.0066588108464,25575.0
670.0,0.0,1.9031303851169588,-51.0,109.0,106.67191577511275,25684.0
671.0,0.0,2.345552908598503,-51.0,109.0,99.23543983832869,25793.0
672.0,0.0,2.3790033717258576,-51.0,109.0,70.26002097158025,25902.0
673.0,0.0,2.219133183744342,-52.0,112.0,64.12760562082042,26013.0
674.0,0.0,2.238416215395534,-52.0,111.0,65.8570379226959,26124.0
675.0,0.0,1.9930367657241541,-51.0,111.0,72.81014162349767,26235.0
676.0,0.0,1.9506886041840337,-51.0,111.0,76.4416937334409,26346.0
677.0,0.0,1.9993895526193008,-50.0,111.0,61.14646872717235,26457.0
678.0,0.0,1.9393685307750028,-50.0,112.0,67.76928361542852,26569.0
679.0,0.0,1.8476262364222553,-49.0,112.0,63.36144947308793,26681.0
680.0,0.0,1.678444434691831,-49.0,112.0,92.69139719351584,26793.0
681.0,0.0,1.5159644647763384,-50.0,113.0,77.95020180764556,26905.0
682.0,0.0,1.4445905734030549,-50.0,113.0,79.88590180006042,27018.0
683.0,0.0,1.4666512071218063,-50.0,113.0,67.38667052631754,27131.0
684.0,0.0,1.4825193593933241,-51.0,115.0,89.76892312765742,27245.0
685.0,0.0,1.5785567637611317,-51.0,114.0,74.41921532508745,27359.0
686.0,0.0,1.5813429240474226,-51.0,115.0,80.05551809332249,27474.0
687.0,0.0,1.4596823051953063,-51.0,115.0,55.88313004516131,27589.0
688.0,0.0,1.4452584296928688,-51.0,115.0,49.35721123782723,27704.0
689.0,0.0,1.5680345699107576,-51.0,116.0,51.03548740595676,27820.0
690.0,0.0,1.5002842681250415,-51.0,115.0,56.94493668160941,27906.0
691.0,0.0,0.9047332681096673,-50.0,117.0,44.23893080296785,28023.0
692.0,0.0,1.0009240637120667,-50.0,117.0,26.683556507203672,28140.0
693.0,0.0,1.2745172383131909,-50.0,117.0,39.22424360740988,28257.0
694.0,0.0,1.3060004624831505,-50.0,117.0,39.20411466591422,28374.0
695.0,0.0,1.2901556710528221,-52.0,119.0,37.32011527857041,28491.0
696.0,0.0,1.3284137366392847,-52.0,117.0,47.91645128229744,28608.0
697.0,0.0,1.3002002656989284,-52.0,117.0,80.72165901968386,28725.0
698.0,0.0,1.2787824339165592,-52.0,117.0,86.16752930975053,28842.0
699.0,0.0,1.2404211851131717,-52.0,118.0,67.52086157665406,28960.0
