sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
1965.0,1698.0,0.1337638948669167,-33,19,20.744717363598053,272.0
1970.0,1774.0,0.1159636861757234,-32,16,16.2951500052053,141.0
1975.0,1833.0,0.11993891441421199,-33,20,16.182701822899098,158.0
1980.0,1950.0,0.03261792658045023,-38,26,15.774141565797597,275.0
1985.0,2042.0,0.1347946359082256,-44,29,13.129806538759016,334.0
1990.0,2170.0,0.12320935182206635,-37,34,4.429449332116517,492.0
1995.0,2062.0,0.06945687931776602,-32,32,14.210154983059706,488.0
2000.0,1732.0,0.1202691449324027,-28,26,15.263753273521443,396.0
2005.0,1816.0,0.1450011592148435,-30,16,29.78900984774864,245.0
2010.0,1879.0,0.1329397379161745,-29,14,18.272566122780976,123.0
2015.0,1954.0,0.09221996538676505,-33,17,22.614074997381234,135.0
2020.0,2062.0,0.17863552991938456,-47,25,11.836673992002584,242.0
2025.0,2159.0,0.1718225929839361,-47,29,18.48798110501527,311.0
2030.0,2296.0,0.05141748002150562,-38,38,11.933889787084507,475.0
2035.0,2215.0,0.06583342296098871,-35,36,7.4029821140063685,497.0
2040.0,1783.0,0.07067030247148749,-29,26,20.329902941427495,398.0
2045.0,1745.0,0.16984325028542835,-27,16,29.043518477850455,246.0
2050.0,1794.0,0.15466729649722427,-25,15,26.27218707407697,145.0
2055.0,1822.0,0.20753971437384608,-36,18,24.459651220361547,112.0
2060.0,1926.0,0.17634035670588613,-42,24,11.90102412112032,216.0
2065.0,2012.0,0.11055207270069975,-44,26,22.65120996144065,282.0
2070.0,2157.0,0.0450913135401043,-37,38,3.114638681362646,447.0
2075.0,2079.0,0.039165875790791185,-34,34,10.100881186545418,474.0
2080.0,1743.0,0.12870479247437583,-31,26,16.753771545453276,374.0
2085.0,1577.0,0.172401543028931,-25,15,28.48765112616132,232.0
2090.0,1618.0,0.26313111204614825,-33,14,27.415241001028015,112.0
2095.0,1697.0,0.259255993538192,-38,19,19.575185385442097,130.0
2100.0,1805.0,0.10948010556072735,-44,24,31.5378205210706,238.0
2105.0,1901.0,0.06862553957747171,-44,30,15.23421742329176,300.0
2110.0,2036.0,0.04440700188108312,-37,36,1.6247211758936855,468.0
2115.0,1958.0,0.06789257285673293,-32,34,8.688195735059056,494.0
2120.0,1628.0,0.12919174913900924,-26,24,12.925421978009473,383.0
2125.0,1446.0,0.2202254633770393,-27,14,27.082319627734226,193.0
2130.0,1471.0,0.25690828416244715,-28,11,25.999959872809775,76.0
2135.0,1533.0,0.156010658241212,-32,15,40.45992171910197,99.0
2140.0,1636.0,0.08785369550830345,-43,26,12.537759022130274,202.0
2145.0,1744.0,0.05808422084969586,-44,29,14.12559478805046,298.0
2150.0,1899.0,0.04629182132690737,-38,36,3.7093604390123525,465.0
2155.0,1843.0,0.06363129986008184,-34,34,6.332194821244835,486.0
2160.0,1516.0,0.09746800242970871,-30,24,18.731217160411635,387.0
2165.0,1371.0,0.2760512871841481,-31,14,34.44477402837243,191.0
2170.0,1389.0,0.2795345141007826,-31,12,23.37437301299862,97.0
2175.0,1457.0,0.13904687431697518,-32,18,29.48267857783054,108.0
2180.0,1570.0,0.09061873800914501,-40,26,9.748569684437426,221.0
2185.0,1673.0,0.09194331084177398,-43,29,9.13114544678984,302.0
2190.0,1819.0,0.04731845280301445,-37,35,2.395219894407261,467.0
2195.0,1759.0,0.033234435608155546,-33,33,12.353561456978293,482.0
2200.0,1485.0,0.19035217049745504,-34,25,16.930463405912814,386.0
2205.0,1530.0,0.1912556309327114,-30,17,26.799475958892458,213.0
2210.0,1582.0,0.12014545886304615,-29,17,17.78780938553508,148.0
2215.0,1665.0,0.11798822387932378,-31,18,13.986774865580156,151.0
2220.0,1779.0,0.04155777271444494,-37,26,18.09813418710155,265.0
2225.0,1873.0,0.06992647862110843,-42,29,9.214622561961953,318.0
2230.0,2000.0,0.0467346185240142,-34,35,1.2669137617742718,481.0
2235.0,1932.0,0.18155259723039058,-37,32,9.889842928130378,479.0
2240.0,1601.0,0.24307884185656783,-32,22,18.379406614155386,355.0
2245.0,1595.0,0.17713914679819714,-31,15,33.00284004026446,237.0
2250.0,1681.0,0.12796002215664787,-32,18,18.874929359381184,166.0
2255.0,1755.0,0.10264807703986019,-34,18,23.780078373716552,152.0
2260.0,1868.0,0.08206200628694764,-40,26,10.871953628877515,265.0
2265.0,1947.0,0.05781400960127244,-40,26,19.380949650306324,294.0
2270.0,2055.0,0.13601751709441445,-38,36,5.724033820183909,452.0
2275.0,1986.0,0.15467060198326305,-31,30,7.986690461430891,454.0
2280.0,1539.0,0.11797673945586326,-25,21,33.108100801766895,325.0
2285.0,1627.0,0.14805062346436387,-27,16,26.050322923060477,232.0
2290.0,1698.0,0.11984620882778593,-27,14,31.404914548219107,132.0
2295.0,1772.0,0.12531956374213027,-33,18,21.01863914384211,121.0
2300.0,1885.0,0.07614688246677978,-41,25,18.415583445651293,234.0
2305.0,1975.0,0.15322936893319442,-46,27,7.615024426122105,299.0
2310.0,2105.0,0.17112680826100474,-40,34,4.077681103946327,452.0
2315.0,2033.0,0.14068622037541245,-36,30,32.36537054014569,453.0
2320.0,1587.0,0.1065237476978977,-32,27,15.484457188607553,338.0
2325.0,1684.0,0.14829853383124766,-29,17,21.199535913938558,226.0
2330.0,1762.0,0.12932580204673916,-31,18,21.917436664520245,145.0
2335.0,1822.0,0.12472960737702891,-33,19,15.5184099358021,143.0
2340.0,1942.0,0.043629854628400216,-37,27,13.110651339006584,263.0
2345.0,2038.0,0.14394058735382667,-44,28,14.21717080523829,321.0
2350.0,2163.0,0.12672223255483972,-38,35,7.966763748984539,483.0
2355.0,2070.0,0.06885160278881333,-35,31,13.182283567153924,485.0
2360.0,1625.0,0.11183009245861353,-29,26,12.077608214328068,374.0
2365.0,1597.0,0.15890131948039454,-27,16,36.83649865803326,253.0
2370.0,1655.0,0.1563609734130279,-26,13,18.085163822400354,122.0
2375.0,1732.0,0.10383074545828153,-32,18,18.289359660541173,135.0
2380.0,1847.0,0.18626551399786184,-48,25,14.590317876970685,250.0
2385.0,1927.0,0.16964950092896688,-48,25,17.682704515431094,277.0
2390.0,2029.0,0.07778918252750015,-42,37,14.859520514430212,431.0
2395.0,1957.0,0.06040440146389254,-33,36,6.772742371227715,464.0
2400.0,1637.0,0.08642386576955825,-29,26,18.07822081619454,371.0
2405.0,1720.0,0.12497065281559107,-31,19,24.76953302628492,253.0
2410.0,1781.0,0.10692820388149686,-29,15,24.46753258069709,151.0
2415.0,1814.0,0.18022303394883996,-38,18,19.992234112261933,125.0
2420.0,1928.0,0.15298840467366762,-42,25,13.671635898007315,239.0
2425.0,2027.0,0.06751131426057382,-43,29,19.24478818101849,318.0
2430.0,2183.0,0.04752831898360937,-38,39,1.7270517796928109,494.0
2435.0,2103.0,0.0490177088949858,-33,34,12.135015921050423,510.0
2440.0,1641.0,0.10596021019603719,-29,25,13.314340400947788,400.0
2445.0,1609.0,0.16740321937900945,-25,15,32.116711454209565,226.0
2450.0,1648.0,0.26711865950939834,-33,14,23.737416418028594,113.0
2455.0,1722.0,0.2590489570911564,-38,17,22.53691847833733,120.0
2460.0,1829.0,0.10610466220731019,-43,26,22.915494614150518,226.0
2465.0,1929.0,0.06511385724491218,-44,29,10.174160826808192,288.0
2470.0,2063.0,0.04760060341724924,-34,37,0.8792866043819613,460.0
2475.0,1988.0,0.06131548052147204,-36,35,13.215646023610105,486.0
2480.0,1666.0,0.11452419184531401,-32,26,13.759742108905389,395.0
2485.0,1728.0,0.17881911030231648,-33,16,27.74549692345165,223.0
2490.0,1772.0,0.2046475596932192,-34,15,23.03179563656908,119.0
2495.0,1855.0,0.17304293907381396,-38,20,26.962546013376233,163.0
2500.0,1981.0,0.06616577654289549,-47,29,13.119369744522439,287.0
2505.0,2096.0,0.053252942234285686,-46,34,12.685931438441944,353.0
2510.0,2231.0,0.06792861282135211,-40,39,5.311195050692459,536.0
2515.0,2158.0,0.06051220380990964,-35,36,6.707654952917658,557.0
2520.0,1713.0,0.067110125817584,-27,26,18.446397702376327,449.0
2525.0,1779.0,0.243382705217439,-35,19,29.87732923995556,278.0
2530.0,1814.0,0.2285395117528036,-35,15,35.663989404579546,155.0
2535.0,1903.0,0.11680667993849254,-39,22,27.180566443541494,179.0
2540.0,2042.0,0.07326380847860443,-45,31,11.316164346989314,318.0
2545.0,2150.0,0.022669585867901392,-44,34,9.535585602849928,357.0
2550.0,2263.0,0.06926277833418905,-40,38,6.938889587612323,536.0
2555.0,2183.0,0.05891366749062933,-34,35,5.888405944274595,556.0
2560.0,1854.0,0.1917503322710443,-35,26,18.02700539360137,450.0
2565.0,1784.0,0.20300666745205587,-32,16,35.40920909833568,257.0
2570.0,1815.0,0.16823894800110387,-30,16,16.95028428711369,136.0
2575.0,1854.0,0.15531290774982087,-28,14,23.200248109875076,88.0
2580.0,1922.0,0.06685886178244532,-27,20,11.407494876945808,178.0
2585.0,1770.0,0.10078319994678392,-28,21,11.562804316044549,183.0
2590.0,1206.0,0.10955916392573378,-20,17,14.552987954544003,130.0
2595.0,1280.0,0.2782067586448018,-29,14,30.176732277864918,103.0
2600.0,1343.0,0.29209148173195554,-35,13,29.957589977693754,63.0
2605.0,1407.0,0.1865153673016774,-39,16,34.72202242676118,97.0
2610.0,1525.0,0.08904880107676025,-40,29,12.226369576751017,215.0
2615.0,1643.0,0.03586136242975691,-43,31,13.246104458785405,319.0
2620.0,1803.0,0.047022118807762796,-37,36,1.7041963662914499,490.0
2625.0,1765.0,0.06524339957178685,-33,34,6.956557352497125,516.0
2630.0,1477.0,0.17516992010405555,-32,25,14.29793471126782,415.0
2635.0,1419.0,0.23137690490767632,-31,16,25.739233765365533,209.0
2640.0,1432.0,0.16769825967128843,-28,11,30.61943042148191,91.0
2645.0,1507.0,0.11932070795912629,-31,20,19.17772013206236,127.0
2650.0,1620.0,0.07156937483347635,-39,25,18.365241037631993,240.0
2655.0,1715.0,0.06844664977322235,-43,28,12.003239316262754,310.0
2660.0,1858.0,0.04943296517391349,-35,36,1.546408296229253,478.0
2665.0,1788.0,0.15952528825058282,-37,31,11.71109963197489,484.0
2670.0,1375.0,0.24474935277921955,-33,23,16.42302432817327,371.0
2675.0,1349.0,0.23971730526350435,-29,14,34.34743688342097,206.0
2680.0,1421.0,0.1596527868874575,-31,15,24.605670246782278,109.0
2685.0,1492.0,0.1333147867327075,-32,18,24.845301774375617,137.0
2690.0,1606.0,0.09851756932775843,-39,26,15.305100370947693,250.0
2695.0,1694.0,0.07190164938483877,-40,27,11.975293548993138,292.0
2700.0,1812.0,0.03152233251890223,-35,34,1.0669687918864184,451.0
2705.0,1764.0,0.1393400807466864,-35,32,8.067585384374443,461.0
2710.0,1486.0,0.19048236684550768,-31,23,22.4236457300457,375.0
2715.0,1365.0,0.15646760992050457,-25,17,29.764264447727697,233.0
2720.0,1436.0,0.16481383582701364,-24,13,24.216610747300734,115.0
2725.0,1502.0,0.14009782183856462,-32,16,21.593596303973474,122.0
2730.0,1605.0,0.08897553588238206,-40,24,12.455286472652828,225.0
2735.0,1684.0,0.043671472445765955,-41,26,15.703029048104106,270.0
2740.0,1801.0,0.17344115700502108,-41,33,7.297324525355641,421.0
2745.0,1749.0,0.1927821746950715,-35,30,10.000403733508529,423.0
2750.0,1471.0,0.1284214048080557,-33,24,35.99925698472515,334.0
2755.0,1485.0,0.1467795687177672,-29,19,28.558049047607973,238.0
2760.0,1569.0,0.092970581957413,-28,16,29.484210604523593,140.0
2765.0,1629.0,0.12586073859408867,-33,19,23.05215841565201,138.0
2770.0,1741.0,0.059157327471639744,-38,24,18.96563076488173,249.0
2775.0,1830.0,0.13951136439933073,-44,26,9.978489148742845,312.0
2780.0,1959.0,0.13459722386305037,-38,34,4.0761927291669915,467.0
2785.0,1888.0,0.10497015049597572,-36,30,24.01498342797423,461.0
2790.0,1491.0,0.10632524800886503,-29,27,13.128514854809948,370.0
2795.0,1461.0,0.13537475078760156,-25,15,35.842830775363076,237.0
2800.0,1525.0,0.15365674072796143,-28,14,21.602212186906282,136.0
2805.0,1595.0,0.14351121348910464,-32,17,15.21337961095376,123.0
2810.0,1693.0,0.18695431117516362,-46,23,16.46572791281078,221.0
2815.0,1767.0,0.1710265546512407,-48,23,17.36941631059159,253.0
2820.0,1870.0,0.11083953241405829,-40,32,14.570810460671652,397.0
2825.0,1811.0,0.06604303472293944,-36,35,11.830718112129334,416.0
2830.0,1515.0,0.09561005987735215,-31,27,16.90047572121509,332.0
2835.0,1609.0,0.12728778477475017,-32,19,20.610149845220892,231.0
2840.0,1684.0,0.12007976631809279,-32,17,22.02985883459185,165.0
2845.0,1728.0,0.14995859899107997,-37,19,15.68889826241134,152.0
2850.0,1847.0,0.15513638010008102,-42,26,13.354517318406815,271.0
2855.0,1934.0,0.09291996398593187,-43,27,23.97018224613933,318.0
2860.0,2063.0,0.05774805669828943,-39,39,4.4116175937914495,484.0
2865.0,2008.0,0.054663506237903586,-34,35,8.67924317690128,501.0
2870.0,1689.0,0.10349097311036125,-32,25,18.28542675711154,387.0
2875.0,1770.0,0.1310135108420365,-31,20,22.277558070088965,277.0
2880.0,1832.0,0.07463291946666195,-29,17,26.468423810399297,166.0
2885.0,1920.0,0.21822692033330127,-41,19,17.60887648376056,167.0
2890.0,2039.0,0.1714254632377569,-47,26,22.23729189581816,286.0
2895.0,2136.0,0.07201097149658874,-49,32,21.73675494323074,332.0
2900.0,2268.0,0.05422265895327836,-41,41,2.5778156920846005,513.0
2905.0,2194.0,0.06695012111359397,-39,37,12.50679023006739,537.0
2910.0,1883.0,0.11269865877648673,-33,29,14.54033371465759,441.0
2915.0,1849.0,0.1270998674580142,-30,18,30.113944069945582,299.0
2920.0,1906.0,0.19895616705784475,-35,17,26.976776040561116,171.0
2925.0,1940.0,0.18333265538721757,-38,20,24.737295612070632,165.0
2930.0,2062.0,0.09951725995031464,-44,28,18.501419962915918,287.0
2935.0,2160.0,0.06388964666853772,-45,31,11.716379704735544,322.0
2940.0,2272.0,0.020694925929115177,-37,38,4.742652532898958,491.0
2945.0,2197.0,0.05937712984759003,-35,35,6.58947555308294,516.0
2950.0,1730.0,0.10335133107627359,-28,26,17.113190732306748,411.0
2955.0,1790.0,0.2496890175314751,-35,19,30.278719117307105,251.0
2960.0,1833.0,0.2558050038489235,-34,15,24.11233082158064,144.0
2965.0,1918.0,0.15234271181806286,-38,19,29.894229578951546,166.0
2970.0,2053.0,0.06711078686885735,-45,33,10.458597982748175,301.0
2975.0,2167.0,0.0299694960854062,-45,33,15.04085057963409,364.0
2980.0,2284.0,0.05612307087938662,-38,39,4.682322439184428,537.0
2985.0,2188.0,0.05797921444336125,-33,34,6.018850659182697,551.0
2990.0,1855.0,0.17028022593312045,-34,26,14.742313353561697,443.0
2995.0,1910.0,0.2044184209899268,-34,18,23.179908182844017,259.0
3000.0,1938.0,0.14571462500215696,-33,14,24.459664843143955,132.0
3005.0,2022.0,0.10729625300721517,-37,20,21.216230285155564,153.0
3010.0,2147.0,0.05189618370222979,-43,28,14.513375140321262,278.0
3015.0,2259.0,0.06595106479721786,-46,33,10.57763990077217,341.0
3020.0,2386.0,0.053838104663482544,-37,37,2.7069852527464344,513.0
3025.0,2277.0,0.14669611307589955,-39,34,10.05604117066344,529.0
3030.0,1899.0,0.22291316373428074,-37,26,17.360977443923154,428.0
3035.0,1832.0,0.19805918876749248,-33,17,41.94548708525879,266.0
3040.0,1894.0,0.1395394859891803,-30,16,24.490297883886363,151.0
3045.0,1979.0,0.1037231884189778,-33,20,23.327057005257437,171.0
3050.0,2100.0,0.08188597403203779,-40,28,14.178166586956051,292.0
3055.0,2188.0,0.06396831295080257,-42,29,9.185768053868408,316.0
3060.0,2281.0,0.04077251842323354,-36,35,6.724029689114371,471.0
3065.0,2163.0,0.14960918184398264,-36,33,10.855415610994587,476.0
3070.0,1683.0,0.1938522873099142,-30,23,18.74021522046494,363.0
3075.0,1634.0,0.17240679634865902,-28,15,32.100332464904845,246.0
3080.0,1711.0,0.14597149617706334,-27,15,24.19805986183217,132.0
3085.0,1791.0,0.14079541423997877,-33,19,20.352123318078302,151.0
3090.0,1906.0,0.09083349516549524,-40,26,10.66542008087366,266.0
3095.0,1988.0,0.06378300985025533,-42,27,15.841055499300074,297.0
3100.0,2071.0,0.17768571990252338,-39,33,9.926936762306454,437.0
3105.0,1974.0,0.18796781180992234,-36,31,11.674493227553736,437.0
3110.0,1506.0,0.1182973159437094,-31,23,20.919862531795662,319.0
3115.0,1500.0,0.1444210878122737,-28,19,29.277804340580932,244.0
3120.0,1575.0,0.09526865011140666,-27,14,23.045220565008314,138.0
3125.0,1631.0,0.14244495849146635,-33,18,15.61605938359555,134.0
3130.0,1738.0,0.0816198233409943,-36,24,19.788544776035287,240.0
3135.0,1820.0,0.12413525752344531,-45,27,12.37254016578161,272.0
3140.0,1917.0,0.13796022635139774,-39,32,4.8715021915275045,416.0
3145.0,1835.0,0.14562776593975246,-35,30,16.245802895106007,417.0
3150.0,1495.0,0.10666268778697664,-30,25,13.768578082430615,313.0
3155.0,1495.0,0.10482377491665543,-27,16,33.51144725920331,205.0
3160.0,1561.0,0.13600740550435367,-29,15,18.26463071062689,138.0
3165.0,1642.0,0.12262964899115004,-33,19,21.830434761249112,142.0
3170.0,1752.0,0.18615260303881262,-48,26,13.59714243693853,251.0
3175.0,1837.0,0.17791753357430448,-48,26,16.21026616763644,293.0
3180.0,1946.0,0.07597516363821265,-40,33,27.08947526013952,445.0
3185.0,1866.0,0.060959805745012426,-35,36,7.623986546390582,465.0
3190.0,1578.0,0.10108687359754105,-31,27,17.89800294199597,372.0
3195.0,1548.0,0.14610663826963108,-30,17,24.054249735323705,240.0
3200.0,1613.0,0.13986420890038562,-29,16,21.265782143521683,157.0
3205.0,1649.0,0.17136946611971898,-36,18,19.19344596474791,132.0
3210.0,1766.0,0.15894721763547803,-42,26,16.569683906043636,248.0
3215.0,1855.0,0.09716497876077934,-43,28,25.745147237982763,298.0
3220.0,1985.0,0.054699630883084265,-39,37,2.847301934384657,466.0
3225.0,1934.0,0.062041814220987444,-33,35,6.876820730782586,488.0
3230.0,1622.0,0.1138675930859037,-31,26,18.36878509069897,388.0
3235.0,1598.0,0.15407587887243593,-28,17,25.05056535651242,248.0
3240.0,1644.0,0.09146474251428742,-28,13,22.13657444215703,128.0
3245.0,1724.0,0.23858001444400687,-40,18,19.975773057398953,143.0
3250.0,1838.0,0.16951273252691873,-45,25,23.408632284047933,256.0
3255.0,1933.0,0.06510693878213872,-47,30,21.09014413890856,298.0
3260.0,2065.0,0.05279178741862257,-39,39,2.6489505642626012,472.0
3265.0,2023.0,0.058789633242457666,-38,37,13.586426284974202,503.0
3270.0,1722.0,0.10320381443486475,-32,28,10.612298896180768,417.0
3275.0,1799.0,0.08819848868672843,-31,18,27.80282773662789,277.0
3280.0,1853.0,0.18626966038468012,-36,17,19.471086236976113,174.0
3285.0,1919.0,0.1776254364111469,-39,20,18.730506778681168,180.0
3290.0,2048.0,0.08232710636060071,-46,28,28.804695089055652,308.0
3295.0,2155.0,0.0609608799457956,-46,34,10.013496835622256,349.0
3300.0,2268.0,0.04286907150477208,-38,38,4.717755575061301,520.0
3305.0,2186.0,0.0688066304294775,-32,35,8.530250065579546,540.0
3310.0,1749.0,0.10121105298983861,-26,25,13.575586284260774,428.0
3315.0,1806.0,0.25176135043434605,-34,17,26.152159392890876,251.0
3320.0,1846.0,0.26678007264600817,-33,15,22.271525143241796,132.0
3325.0,1926.0,0.18620504207414834,-38,18,23.494136047471564,147.0
3330.0,2053.0,0.07877421445099936,-43,29,12.724422282406202,274.0
3335.0,2164.0,0.02969221993896527,-44,31,10.66739906382709,348.0
3340.0,2307.0,0.05433984431150884,-39,39,3.268785006802861,527.0
3345.0,2232.0,0.061178158585009676,-35,35,7.450985191978827,546.0
3350.0,1882.0,0.1936843954185678,-37,27,16.248202538770247,435.0
3355.0,1841.0,0.23044524249021467,-32,18,22.539257775115985,254.0
3360.0,1872.0,0.11736454143767266,-27,14,23.435266287516953,137.0
3365.0,1959.0,0.12104197941062352,-32,20,12.229522395095755,159.0
3370.0,2085.0,0.06491638332174761,-40,28,13.285792141008923,285.0
3375.0,2176.0,0.06920672222443391,-44,27,9.731488442756827,325.0
3380.0,2286.0,0.06359446511977548,-36,35,2.0891015055327253,485.0
3385.0,2189.0,0.150768381036977,-34,32,10.956066712575073,490.0
3390.0,1800.0,0.2544906254176576,-33,23,14.400765241455703,371.0
3395.0,1642.0,0.23335688878781766,-30,14,44.14480164615688,220.0
3400.0,1714.0,0.152084823887462,-28,15,18.41013229223986,104.0
3405.0,1784.0,0.13407346581477111,-31,17,16.645773321259636,135.0
3410.0,1886.0,0.08400091418861563,-39,23,13.903416464092711,237.0
3415.0,1962.0,0.07381096532089912,-40,26,11.7266843655797,273.0
3420.0,2073.0,0.04284688046682865,-33,32,1.911765963499933,423.0
3425.0,1966.0,0.15321167095398286,-33,31,9.072757637531728,428.0
3430.0,1502.0,0.21434642194017423,-27,21,22.26785154812575,312.0
3435.0,1461.0,0.16981038919261224,-24,14,24.75164031991095,203.0
3440.0,1528.0,0.15825095412209078,-26,11,25.04728376411,89.0
3445.0,1597.0,0.1364878628171719,-33,16,25.483550639390963,118.0
3450.0,1704.0,0.08997745979755571,-41,24,12.003903573699384,225.0
3455.0,1782.0,0.037936111145885514,-41,24,15.738852088230875,268.0
3460.0,1893.0,0.16662586013741815,-41,33,6.877339870520637,414.0
