step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
1305.0,18,145.0,3.0208333333333335,3.58511826190117,18,1297.0,0.23609384861001026,18,1297.0,False,,
1310.0,28,261.0,5.019230769230769,2.6813800539627595,28,1363.0,0.10963847568110961,28,1363.0,False,,
1315.0,30,313.0,5.796296296296297,2.8961647026302737,30,1461.0,0.07067959900768814,30,1461.0,False,,
1320.0,36,483.0,9.470588235294118,2.935709264276185,36,1585.0,0.04110872344083684,36,1585.0,False,,
1325.0,33,498.0,10.375,2.8760072701601067,33,1594.0,0.06453616477851891,33,1594.0,False,,
1330.0,23,383.0,8.704545454545455,3.684940278561415,23,1396.0,0.10982998825719377,23,1396.0,False,,
1335.0,18,250.0,5.319148936170213,4.507141913168578,18,1363.0,0.2175058585092824,18,1363.0,False,,
1340.0,13,106.0,2.409090909090909,4.35612919712731,13,1435.0,0.2292723273666796,13,1435.0,False,,
1345.0,18,142.0,3.227272727272727,3.4039698774977327,18,1512.0,0.15044713508486612,18,1512.0,False,,
1350.0,25,255.0,5.666666666666667,2.264021571458904,25,1625.0,0.08441730251420698,25,1625.0,False,,
1355.0,27,302.0,6.565217391304348,1.4801178922366662,27,1709.0,0.03216573698989078,27,1709.0,False,,
1360.0,34,458.0,10.177777777777777,2.341845349658213,34,1831.0,0.061325867266042916,34,1831.0,False,,
1365.0,31,460.0,10.222222222222221,2.823925192712597,31,1786.0,0.07081886684549549,31,1786.0,False,,
1370.0,22,334.0,6.816326530612245,4.756065614351101,22,1462.0,0.24094032045364838,22,1462.0,False,,
1375.0,13,201.0,4.276595744680851,5.309200670236837,13,1535.0,0.28466655664037216,13,1535.0,False,,
1380.0,10,88.0,2.0952380952380953,4.276323693764958,10,1586.0,0.21130456654046612,10,1586.0,False,,
1385.0,14,82.0,1.8636363636363635,3.427389444287495,14,1643.0,0.14316744894454023,14,1643.0,False,,
1390.0,22,179.0,4.162790697674419,2.4297655268184757,22,1740.0,0.08174310260903044,22,1740.0,False,,
1395.0,29,309.0,6.717391304347826,2.2387756494664885,29,1870.0,0.06005752875048156,29,1870.0,False,,
1400.0,35,472.0,11.238095238095237,1.2398011848266743,35,2034.0,0.05002882434233737,35,2034.0,False,,
1405.0,32,484.0,10.521739130434783,2.1344174283708996,32,1978.0,0.11462905092559186,32,1978.0,False,,
1410.0,24,380.0,8.26086956521739,3.819163053091246,24,1676.0,0.20436035935665098,24,1676.0,False,,
1415.0,16,235.0,5.108695652173913,4.250774502046009,16,1610.0,0.19708759204226223,16,1610.0,False,,
1420.0,15,123.0,2.7333333333333334,3.083569716865725,15,1685.0,0.12581861665898517,15,1685.0,False,,
1425.0,16,104.0,2.4186046511627906,2.566396129735317,16,1565.0,0.13527425555244493,16,1565.0,False,,
1430.0,13,132.0,2.869565217391304,3.2536576973606715,13,1255.0,0.14340648470704034,13,1255.0,False,,
1435.0,11,116.0,2.4166666666666665,3.830298683234511,11,1192.0,0.14897396912533753,11,1192.0,False,,
1440.0,13,161.0,3.744186046511628,2.7181163417902887,13,1222.0,0.08679932780718495,13,1222.0,False,,
1445.0,16,89.0,1.7450980392156863,4.261834212086779,16,1232.0,0.2452807730337064,16,1232.0,False,,
1450.0,20,168.0,3.36,4.046293737166815,20,1239.0,0.21088755187564348,20,1239.0,False,,
1455.0,31,292.0,5.407407407407407,3.0333462127097715,31,1358.0,0.055539705913263446,31,1358.0,False,,
1460.0,38,471.0,9.42,2.3004652987441943,38,1538.0,0.04336845869105672,38,1538.0,False,,
1465.0,39,652.0,13.583333333333334,1.7805730191233609,39,1719.0,0.06848074047274869,39,1719.0,False,,
1470.0,41,855.0,19.0,1.117761385159992,41,1922.0,0.04461345713412228,41,1922.0,False,,
1475.0,35,826.0,18.355555555555554,1.4135113109494908,35,1874.0,0.0428775523038482,35,1874.0,False,,
1480.0,27,632.0,12.89795918367347,3.7596157029486146,27,1595.0,0.19284362119413645,27,1595.0,False,,
1485.0,11,282.0,5.755102040816326,5.1460560002597715,11,1438.0,0.24831984154938128,11,1438.0,False,,
1490.0,9,81.0,1.7608695652173914,4.53468592218962,9,1421.0,0.196431666358507,9,1421.0,False,,
1495.0,13,74.0,1.6444444444444444,4.042621758643889,13,1469.0,0.1527158808112948,13,1469.0,False,,
1500.0,20,161.0,3.577777777777778,3.0419414455220313,20,1552.0,0.08661668536139396,20,1552.0,False,,
1505.0,27,271.0,5.76595744680851,2.698588170865099,27,1664.0,0.07172696174191111,27,1664.0,False,,
1510.0,32,418.0,10.195121951219512,1.6445475657011734,32,1813.0,0.026254191866012418,32,1813.0,False,,
1515.0,30,423.0,8.63265306122449,4.022761398069092,30,1741.0,0.1934759134540936,30,1741.0,False,,
1520.0,20,305.0,6.630434782608695,5.231763867001018,20,1437.0,0.2648657583884136,20,1437.0,False,,
1525.0,16,196.0,4.260869565217392,4.493593474514261,16,1414.0,0.15822773166318177,16,1414.0,False,,
1530.0,18,123.0,2.9285714285714284,3.266924519588436,18,1501.0,0.13025097831455643,18,1501.0,False,,
1535.0,17,122.0,3.05,2.0171066769654447,17,1571.0,0.10834050023882315,17,1571.0,False,,
1540.0,25,227.0,5.159090909090909,2.4288158685677153,25,1664.0,0.09119572105457109,25,1664.0,False,,
1545.0,29,360.0,7.826086956521739,2.177427632279269,29,1798.0,0.05847186867890094,29,1798.0,False,,
1550.0,36,532.0,11.083333333333334,2.6007703615490616,36,1970.0,0.12131247651419272,36,1970.0,False,,
1555.0,32,536.0,11.166666666666666,3.102590103632341,32,1926.0,0.14802814751483107,32,1926.0,False,,
1560.0,22,408.0,9.272727272727273,3.50466180220233,22,1630.0,0.16249484559369862,22,1630.0,False,,
1565.0,18,302.0,6.565217391304348,3.2851878204471836,18,1727.0,0.11555436804897852,18,1727.0,False,,
1570.0,18,215.0,5.119047619047619,2.58863029470699,18,1819.0,0.11605831184610453,18,1819.0,False,,
1575.0,19,204.0,4.636363636363637,2.297110343669289,19,1887.0,0.11916118219991316,19,1887.0,False,,
1580.0,25,315.0,7.159090909090909,2.0767043629630106,25,1983.0,0.0776655833977615,25,1983.0,False,,
1585.0,30,439.0,8.442307692307692,3.30197880070987,30,2108.0,0.15970492463657396,30,2108.0,False,,
1590.0,37,610.0,11.96078431372549,3.329250381179102,37,2279.0,0.16459774660785312,37,2279.0,False,,
1595.0,32,616.0,12.32,2.494376757314389,32,2216.0,0.10246540581407192,32,2216.0,False,,
1600.0,29,529.0,10.795918367346939,2.8811372983623227,29,1934.0,0.09571010151494044,29,1934.0,False,,
1605.0,21,274.0,5.708333333333333,3.363982275265178,21,1905.0,0.12162023435614293,21,1905.0,False,,
1610.0,20,193.0,4.288888888888889,2.866508686754852,20,1991.0,0.11028396307703987,20,1991.0,False,,
1615.0,20,147.0,3.1956521739130435,3.0801428722564625,20,2059.0,0.13062593201402134,20,2059.0,False,,
1620.0,27,263.0,5.844444444444444,1.614025334637538,27,2149.0,0.03248226870729116,27,2149.0,False,,
1625.0,29,320.0,6.153846153846154,3.0017681832410323,29,2246.0,0.1418070354374437,29,2246.0,False,,
1630.0,35,481.0,10.020833333333334,3.0290760796195215,35,2370.0,0.1238827611523785,35,2370.0,False,,
1635.0,34,486.0,9.72,2.7594787328428456,34,2273.0,0.062187028304671835,34,2273.0,False,,
1640.0,27,403.0,8.76086956521739,3.4617465953071274,27,1908.0,0.10713532963963115,27,1908.0,False,,
1645.0,20,273.0,5.934782608695652,3.629923174385037,20,1888.0,0.12776575965499345,20,1888.0,False,,
1650.0,18,193.0,4.825,2.039769270911815,18,1984.0,0.12431461676528495,18,1984.0,False,,
1655.0,15,172.0,4.195121951219512,1.7302955206393213,15,1804.0,0.10603977357251776,15,1804.0,False,,
1660.0,13,196.0,3.769230769230769,4.611833461003606,13,1382.0,0.24640884661838428,13,1382.0,False,,
1665.0,7,122.0,2.259259259259259,4.966551471439539,7,1278.0,0.24626467920568806,7,1278.0,False,,
1670.0,18,177.0,3.4705882352941178,3.962044276760769,18,1287.0,0.14969172296900748,18,1287.0,False,,
1675.0,16,95.0,1.9,3.915751501660405,16,1298.0,0.13990617241904368,16,1298.0,False,,
1680.0,23,179.0,3.7291666666666665,3.2168998217164018,23,1303.0,0.10868426651040722,23,1303.0,False,,
1685.0,27,276.0,5.52,2.939950389277837,27,1389.0,0.06104288226482364,27,1389.0,False,,
1690.0,35,436.0,9.478260869565217,2.2505304415925647,35,1549.0,0.04377244901315199,35,1549.0,False,,
1695.0,33,455.0,9.479166666666666,2.8562556574357636,33,1483.0,0.14001044647188798,33,1483.0,False,,
1700.0,24,357.0,7.760869565217392,4.198434648919182,24,1229.0,0.193731069795904,24,1229.0,False,,
1705.0,21,281.0,5.854166666666667,4.575878492361277,21,1234.0,0.13699722768862285,21,1234.0,False,,
1710.0,16,167.0,3.9761904761904763,3.2942433793969137,16,1325.0,0.13368252496192626,16,1325.0,False,,
1715.0,14,92.0,2.2439024390243905,2.086117657016857,14,1347.0,0.09661615038375472,14,1347.0,False,,
1720.0,19,177.0,4.0227272727272725,2.903686676054852,19,1374.0,0.11529192836247797,19,1374.0,False,,
1725.0,22,182.0,3.9565217391304346,3.1763928756867417,22,1258.0,0.07966128012730377,22,1258.0,False,,
1730.0,19,146.0,2.8627450980392157,5.164426938589885,19,925.0,0.2373305740152955,19,925.0,False,,
1735.0,14,114.0,2.425531914893617,6.7163737778286405,14,740.0,0.32309314494926367,14,740.0,False,,
1740.0,7,62.0,1.5121951219512195,5.352473299897657,7,727.0,0.2515085772315065,7,727.0,False,,
1745.0,15,68.0,1.6585365853658536,3.9723300513387625,15,776.0,0.20230802470172027,15,776.0,False,,
1750.0,17,133.0,3.2439024390243905,2.8019074050046107,17,849.0,0.15352286867189543,17,849.0,False,,
1755.0,24,241.0,5.355555555555555,2.390442158119863,24,949.0,0.09764909009716699,24,949.0,False,,
1760.0,25,266.0,5.541666666666667,2.248560024847086,25,1023.0,0.07442871177635674,25,1023.0,False,,
1765.0,33,411.0,8.5625,3.0405313656319843,33,1121.0,0.1271742741845857,33,1121.0,False,,
1770.0,31,412.0,8.24,3.7623643646523663,31,1112.0,0.151852885875754,31,1112.0,False,,
1775.0,21,296.0,6.297872340425532,4.484139314420594,21,989.0,0.18560198145058357,21,989.0,False,,
1780.0,22,227.0,5.044444444444444,3.4982445290983133,22,1030.0,0.1318110880168631,22,1030.0,False,,
1785.0,20,153.0,3.825,2.2629224331838325,20,1131.0,0.1294135823814889,20,1131.0,False,,
1790.0,20,152.0,3.619047619047619,2.064926695078596,20,1204.0,0.1392559605065793,20,1204.0,False,,
1795.0,27,276.0,6.133333333333334,2.2214869926734866,27,1309.0,0.08439991439500817,27,1309.0,False,,
1800.0,29,336.0,7.148936170212766,1.6601425869734359,29,1407.0,0.028521834593326353,29,1407.0,False,,
1805.0,35,496.0,9.72549019607843,3.523564466297625,35,1529.0,0.1771050505918321,35,1529.0,False,,
1810.0,36,676.0,13.254901960784315,3.6862806625162112,36,1709.0,0.17014621387593473,36,1709.0,False,,
1815.0,34,648.0,12.96,2.2610846388992605,34,1695.0,0.06836767341460719,34,1695.0,False,,
1820.0,27,488.0,10.608695652173912,3.292538918297963,27,1309.0,0.09840648143822191,27,1309.0,False,,
1825.0,17,313.0,6.659574468085107,4.136620281425362,17,1393.0,0.17087228957143255,17,1393.0,False,,
1830.0,16,181.0,4.309523809523809,3.1136612933263343,16,1477.0,0.13597202483815146,16,1477.0,False,,
1835.0,17,113.0,2.7560975609756095,2.4613304246807517,17,1522.0,0.12807210739405664,17,1522.0,False,,
1840.0,24,218.0,4.448979591836735,3.0375251907953764,24,1595.0,0.16195853701597981,24,1595.0,False,,
1845.0,26,274.0,5.372549019607843,2.8709883804702794,26,1683.0,0.1376221467271456,26,1683.0,False,,
1850.0,35,428.0,8.73469387755102,2.294245823107158,35,1806.0,0.07363086010712597,35,1806.0,False,,
1855.0,35,448.0,9.142857142857142,2.540026057536803,35,1760.0,0.06498346814984636,35,1760.0,False,,
1860.0,25,352.0,7.6521739130434785,3.1997022963124144,25,1543.0,0.08341741503855472,25,1543.0,False,,
1865.0,22,291.0,6.466666666666667,3.4654539488467155,22,1571.0,0.1274334595056441,22,1571.0,False,,
1870.0,19,202.0,4.809523809523809,2.545817887476857,19,1671.0,0.1133588855033535,19,1671.0,False,,
1875.0,19,149.0,3.1041666666666665,3.155571730192699,19,1721.0,0.22277852854003832,19,1721.0,False,,
1880.0,26,263.0,5.1568627450980395,3.3151003626986526,26,1794.0,0.18726183080863093,26,1794.0,False,,
1885.0,27,305.0,5.545454545454546,2.551366347871708,27,1882.0,0.11426214336857729,27,1882.0,False,,
1890.0,39,477.0,9.352941176470589,2.1076738110341156,39,2009.0,0.05639398408365053,39,2009.0,False,,
1895.0,37,506.0,9.92156862745098,2.263111143985308,37,1989.0,0.04253221579563474,37,1989.0,False,,
1900.0,29,411.0,8.387755102040817,3.045876890699225,29,1734.0,0.10265241023601845,29,1734.0,False,,
1905.0,21,292.0,6.212765957446808,3.2918521982140283,21,1826.0,0.13387261150110363,21,1826.0,False,,
1910.0,19,197.0,4.104166666666667,3.6137869227223383,19,1895.0,0.18760571270828535,19,1895.0,False,,
1915.0,17,166.0,3.3877551020408165,3.7191592001751395,17,1949.0,0.20253168719132872,17,1949.0,False,,
1920.0,23,270.0,5.74468085106383,2.530074204099335,23,2030.0,0.07854211098830016,23,2030.0,False,,
1925.0,29,294.0,5.764705882352941,2.7847215675634005,29,1930.0,0.07420340288413708,29,1930.0,False,,
1930.0,26,269.0,5.604166666666667,3.885950236980877,26,1493.0,0.11265720364866057,26,1493.0,False,,
1935.0,17,168.0,3.652173913043478,4.254789443053071,17,1412.0,0.14756235032800277,17,1412.0,False,,
1940.0,14,122.0,2.975609756097561,3.3897612557633554,14,1490.0,0.13877792870635494,14,1490.0,False,,
1945.0,17,95.0,2.111111111111111,3.5711875692658075,17,1526.0,0.22631533994795455,17,1526.0,False,,
1950.0,22,197.0,4.020408163265306,3.781476037743704,22,1589.0,0.2065608452252925,22,1589.0,False,,
1955.0,26,270.0,5.294117647058823,2.627159184641547,26,1679.0,0.13255584702460774,26,1679.0,False,,
1960.0,36,421.0,8.254901960784315,2.2154823078085544,36,1814.0,0.049401847368978326,36,1814.0,False,,
1965.0,36,456.0,9.12,2.5594827807575014,36,1752.0,0.06628620807456957,36,1752.0,False,,
1970.0,27,364.0,7.428571428571429,3.5232740049299474,27,1344.0,0.10571314318953086,27,1344.0,False,,
1975.0,21,281.0,6.108695652173913,3.5296321663952814,21,1432.0,0.13399740704339913,21,1432.0,False,,
1980.0,19,214.0,4.863636363636363,2.8219324128044794,19,1525.0,0.08683541616915798,19,1525.0,False,,
1985.0,16,176.0,3.74468085106383,3.3695834232777746,16,1432.0,0.192862822540979,16,1432.0,False,,
1990.0,13,191.0,3.8979591836734695,3.547839911780379,13,1142.0,0.17885017964188837,13,1142.0,False,,
1995.0,9,90.0,1.7307692307692308,3.594280229144441,9,1040.0,0.1330007969905208,9,1040.0,False,,
2000.0,13,144.0,3.0638297872340425,3.73376596721224,13,1033.0,0.14356422470642266,13,1033.0,False,,
2005.0,18,88.0,1.7959183673469388,3.3195290274373592,18,1046.0,0.13665340371872142,18,1046.0,False,,
2010.0,23,184.0,3.8333333333333335,3.602387549277695,23,1075.0,0.1147516005630916,23,1075.0,False,,
2015.0,23,201.0,4.1875,3.124412184434379,23,1011.0,0.06237421562115825,23,1011.0,False,,
2020.0,21,168.0,3.2941176470588234,4.94397208953292,21,806.0,0.23278390787783335,21,806.0,False,,
2025.0,17,161.0,3.3541666666666665,4.882680356655524,17,830.0,0.23948927232231831,17,830.0,False,,
2030.0,17,132.0,2.869565217391304,2.9243004694532395,17,909.0,0.12224447731814854,17,909.0,False,,
2035.0,18,131.0,2.911111111111111,2.4747022026255068,18,940.0,0.1294210276015385,18,940.0,False,,
2040.0,25,238.0,5.0638297872340425,2.2706015114094207,25,1036.0,0.04253637041218821,25,1036.0,False,,
2045.0,28,294.0,5.88,2.744695727123757,28,1127.0,0.06916801273287769,28,1127.0,False,,
2050.0,34,450.0,10.0,2.3859820823081335,34,1250.0,0.04700165537251583,34,1250.0,False,,
2055.0,37,632.0,12.64,2.9912483557891187,37,1432.0,0.12186041842358332,37,1432.0,False,,
2060.0,38,820.0,17.82608695652174,2.1746316230053453,38,1620.0,0.12747762686411968,38,1620.0,False,,
2065.0,36,989.0,21.5,1.5013925910089012,36,1789.0,0.0959709759134303,36,1789.0,False,,
2070.0,40,1179.0,25.630434782608695,1.6532521445183825,40,1979.0,0.04633969105584012,40,1979.0,False,,
2075.0,34,1081.0,23.5,1.8047152108393025,34,1945.0,0.04304280770534869,34,1945.0,False,,
2080.0,26,826.0,18.772727272727273,3.1572616962516182,26,1705.0,0.11408120272588981,26,1705.0,False,,
2085.0,17,502.0,11.409090909090908,5.576586542104399,17,1322.0,0.19164345420601261,17,1322.0,False,,
2090.0,8,149.0,3.1702127659574466,6.131700294622777,8,1337.0,0.3316690988465123,8,1337.0,False,,
2095.0,13,80.0,1.9047619047619047,5.465292975242487,13,1351.0,0.33974970787287806,13,1351.0,False,,
2100.0,14,97.0,2.108695652173913,3.711850159337625,14,1385.0,0.19196810153249272,14,1385.0,False,,
2105.0,27,208.0,4.333333333333333,2.579882593145961,27,1479.0,0.08841619165378155,27,1479.0,False,,
2110.0,28,247.0,4.94,2.5617424993644535,28,1437.0,0.06677770134281381,28,1437.0,False,,
2115.0,27,240.0,4.8979591836734695,3.4696604161218842,27,1181.0,0.10054938342321003,27,1181.0,False,,
2120.0,17,182.0,3.9565217391304346,4.20531950611386,17,1189.0,0.1444129180454347,17,1189.0,False,,
2125.0,15,160.0,3.5555555555555554,3.7571838385345626,15,1271.0,0.18357220785935166,15,1271.0,False,,
2130.0,16,116.0,2.5217391304347827,3.7025098226298447,16,1301.0,0.22012236490109335,16,1301.0,False,,
2135.0,22,213.0,4.531914893617022,3.092314198034282,22,1348.0,0.1150587148549854,22,1348.0,False,,
2140.0,25,259.0,4.980769230769231,2.9512926440299307,25,1426.0,0.07375634958796697,25,1426.0,False,,
2145.0,34,412.0,8.76595744680851,2.722289472218773,34,1547.0,0.052856977402365855,34,1547.0,False,,
2150.0,31,419.0,8.914893617021276,3.086604473184578,31,1521.0,0.06827877927409971,31,1521.0,False,,
2155.0,22,315.0,7.325581395348837,4.135904959082203,22,1274.0,0.14046637861595043,22,1274.0,False,,
2160.0,16,234.0,5.85,4.097134017697372,16,1180.0,0.13199660095941554,16,1180.0,False,,
2165.0,13,121.0,2.813953488372093,4.1388011975502925,13,1247.0,0.2611922178895262,13,1247.0,False,,
2170.0,15,107.0,2.5476190476190474,3.284451624826135,15,1288.0,0.23774046173479507,15,1288.0,False,,
2175.0,25,210.0,4.375,2.423755004842761,25,1391.0,0.1085584861707337,25,1391.0,False,,
2180.0,28,275.0,5.5,2.348727121521186,28,1487.0,0.06876638681690493,28,1487.0,False,,
2185.0,34,430.0,8.775510204081632,2.644555379018827,34,1613.0,0.0824757671043473,34,1613.0,False,,
2190.0,33,450.0,9.574468085106384,2.3169648963391976,33,1565.0,0.06598921234948527,33,1565.0,False,,
2195.0,24,351.0,7.9772727272727275,3.1971543088028516,24,1187.0,0.07207039463171883,24,1187.0,False,,
2200.0,17,263.0,5.479166666666667,6.080450958282637,17,955.0,0.27148467484412037,17,955.0,False,,
2205.0,10,149.0,3.3863636363636362,5.438060236298062,10,1017.0,0.2719142312256848,10,1017.0,False,,
2210.0,15,171.0,4.071428571428571,4.11227019493373,15,1078.0,0.21271729123888145,15,1078.0,False,,
2215.0,16,165.0,3.8372093023255816,3.072587378560716,16,1116.0,0.1682781910755038,16,1116.0,False,,
2220.0,23,261.0,5.673913043478261,3.234593489177183,23,1168.0,0.10072755876739053,23,1168.0,False,,
2225.0,29,391.0,8.145833333333334,2.5425909859382334,29,1298.0,0.05925032966854984,29,1298.0,False,,
2230.0,29,406.0,8.826086956521738,2.344614720405097,29,1291.0,0.06622193418585152,29,1291.0,False,,
2235.0,24,345.0,6.9,4.547418813908109,24,1118.0,0.2352344808652755,24,1118.0,False,,
2240.0,15,283.0,5.895833333333333,6.589315988024478,15,826.0,0.32493519117244013,15,826.0,False,,
2245.0,6,201.0,4.466666666666667,5.594933402259761,6,800.0,0.2867060212897621,6,800.0,False,,
2250.0,14,186.0,4.428571428571429,4.469923605611531,14,847.0,0.20560636882118924,14,847.0,False,,
2255.0,20,273.0,6.348837209302325,3.232272898396242,20,934.0,0.1668935435161009,20,934.0,False,,
2260.0,22,343.0,7.622222222222222,2.4332400990671275,22,1023.0,0.12696543129784293,22,1023.0,False,,
2265.0,28,474.0,9.875,2.2997816305900574,28,1135.0,0.053764737934524215,28,1135.0,False,,
2270.0,33,400.0,7.6923076923076925,2.85511132010118,33,1105.0,0.13002790247608945,33,1105.0,False,,
2275.0,38,581.0,11.857142857142858,2.8389515966770644,38,1243.0,0.12520682777434586,38,1243.0,False,,
2280.0,33,575.0,11.979166666666666,1.9701699604332028,33,1243.0,0.05940233261082302,33,1243.0,False,,
2285.0,29,469.0,9.97872340425532,3.292828584835861,29,1035.0,0.10147151019986704,29,1035.0,False,,
2290.0,17,294.0,6.391304347826087,3.5210090060402535,17,1132.0,0.10559892514267573,17,1132.0,False,,
2295.0,18,212.0,4.818181818181818,3.6174447341633527,18,1208.0,0.13455373176243973,18,1208.0,False,,
2300.0,15,90.0,2.0930232558139537,3.184244557630581,15,1230.0,0.13336957274399533,15,1230.0,False,,
