sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
366.0,0.0,0.1828583707656793,-46.0,33.0,21.150149517286067,693.0
367.0,0.0,0.18910762753199156,-46.0,32.0,28.237355420414374,706.0
368.0,0.0,0.1751618181183689,-43.0,29.0,39.21638106210791,687.0
369.0,0.0,0.15348984191442638,-43.0,28.0,39.618327004514725,696.0
370.0,0.0,0.1344268117767107,-43.0,28.0,33.39287618890296,687.0
371.0,0.0,0.13223834667529075,-42.0,27.0,23.173374450579942,678.0
372.0,1.0,0.11213772503741788,-41.0,28.0,22.164427012350465,673.0
373.0,2.0,0.1264453646081371,-44.0,28.0,25.831947186172346,667.0
374.0,1.0,0.11901599432371024,-44.0,28.0,22.512122198692964,662.0
375.0,1.0,0.11398901196415318,-44.0,30.0,24.82948326180967,692.0
376.0,1.0,0.10833741369020762,-45.0,30.0,23.259584306091753,688.0
377.0,0.0,0.09992796980608538,-45.0,30.0,23.25302071701138,685.0
378.0,1.0,0.10153116035213634,-44.0,28.0,19.98540298885632,608.0
379.0,0.0,0.10563436383819075,-45.0,28.0,22.361421382295507,534.0
380.0,0.0,0.1044856133562696,-44.0,28.0,23.11297859896626,461.0
381.0,0.0,0.10862462956846573,-43.0,27.0,25.027826821653324,388.0
382.0,1.0,0.10903411539307556,-44.0,26.0,20.996330927196862,319.0
383.0,1.0,0.1129273423249303,-46.0,26.0,26.632651014098755,254.0
384.0,0.0,0.09077692122683062,-42.0,24.0,31.52645371585711,219.0
385.0,1.0,0.12989096982722012,-44.0,24.0,29.061139147527765,219.0
386.0,0.0,0.11605907614805515,-44.0,25.0,32.56470959650066,232.0
387.0,1.0,0.10689333050744163,-46.0,27.0,28.952914093888314,259.0
388.0,0.0,0.09460049591043561,-45.0,29.0,25.652936745472463,249.0
389.0,0.0,0.09020474383187606,-45.0,30.0,20.440313010087795,243.0
390.0,0.0,0.08668224925910858,-43.0,30.0,26.303523940254212,235.0
391.0,2.0,0.0677380257266572,-43.0,32.0,20.959902020102753,235.0
392.0,0.0,0.07572900321780096,-43.0,32.0,13.772744992404206,235.0
393.0,0.0,0.07284321842548715,-42.0,32.0,16.387626625923765,236.0
394.0,1.0,0.06753485616222703,-39.0,32.0,18.849720366154973,237.0
395.0,3.0,0.05987488168512416,-40.0,31.0,21.50416187134804,241.0
396.0,0.0,0.05495844425975827,-40.0,31.0,24.626820169954286,260.0
397.0,0.0,0.133637277203648,-43.0,32.0,22.02707775089646,264.0
398.0,0.0,0.16199121197029803,-43.0,29.0,25.872047605024107,245.0
399.0,0.0,0.16746673468608667,-43.0,27.0,27.82559012491339,246.0
400.0,0.0,0.17336299071898678,-43.0,28.0,25.83462350741364,260.0
401.0,1.0,0.17642857813792004,-42.0,26.0,20.489125952523004,262.0
402.0,0.0,0.17939543423949578,-40.0,25.0,20.58924933804897,263.0
403.0,1.0,0.17625583701613534,-41.0,26.0,23.028918528771257,278.0
404.0,2.0,0.1620408332984178,-41.0,26.0,30.63857731764674,290.0
405.0,2.0,0.1417461680731996,-43.0,25.0,31.127272154357836,289.0
406.0,0.0,0.11847902129007759,-43.0,24.0,35.48103174618583,288.0
407.0,0.0,0.1115647217148812,-43.0,24.0,27.073267759727187,290.0
408.0,1.0,0.07023706782700191,-43.0,27.0,22.2388200445173,317.0
409.0,0.0,0.0986834441789324,-45.0,31.0,18.025450927976273,348.0
410.0,0.0,0.09658529299369553,-44.0,32.0,15.537580908616125,380.0
411.0,0.0,0.08972756509497407,-44.0,33.0,17.391449276674255,413.0
412.0,0.0,0.08475331594252376,-45.0,34.0,11.200223302691118,447.0
413.0,2.0,0.08370974437511387,-46.0,33.0,13.688638206601828,408.0
414.0,0.0,0.07441394740746074,-46.0,35.0,11.634990623137858,443.0
415.0,2.0,0.07011643381936396,-50.0,36.0,11.392708839452908,479.0
416.0,0.0,0.056586187035502965,-49.0,38.0,11.061868068739871,517.0
417.0,0.0,0.05381605993630464,-48.0,38.0,11.607517578396887,554.0
418.0,0.0,0.037365020464463966,-49.0,39.0,13.616555910137862,593.0
419.0,0.0,0.021187088835452214,-49.0,40.0,14.458101881497752,633.0
420.0,2.0,0.010272001672181483,-51.0,42.0,10.148820429366467,675.0
421.0,0.0,0.04248252084454839,-53.0,44.0,3.8007035607249087,719.0
422.0,0.0,0.040544682489678775,-53.0,45.0,2.1979076130747264,764.0
423.0,0.0,0.0393335601098689,-51.0,46.0,2.2065321421581268,761.0
424.0,0.0,0.042587949996938365,-51.0,45.0,5.670042927590585,761.0
425.0,0.0,0.051146135191412534,-50.0,44.0,8.433660409874781,761.0
426.0,0.0,0.04927266583742423,-48.0,43.0,6.252172089254766,761.0
427.0,0.0,0.05783782570781276,-46.0,42.0,8.447500990817762,762.0
428.0,0.0,0.06728179424345158,-45.0,41.0,10.969137355601978,763.0
429.0,1.0,0.07296621823668625,-44.0,39.0,11.002877507303548,763.0
430.0,0.0,0.07442213840016422,-41.0,37.0,15.742060688956045,762.0
431.0,0.0,0.07958779514465454,-40.0,35.0,23.57869388453231,759.0
432.0,1.0,0.07005047280503186,-41.0,33.0,27.820929301543416,755.0
433.0,0.0,0.17653946122294653,-45.0,31.0,27.118273359471175,746.0
434.0,0.0,0.20073840101554488,-47.0,29.0,26.665749270043108,740.0
435.0,0.0,0.20285237275645684,-47.0,27.0,29.540534101276826,734.0
436.0,2.0,0.1948158175794876,-45.0,27.0,24.562262709509895,729.0
437.0,0.0,0.1955485303224544,-45.0,27.0,20.107522057731188,740.0
438.0,0.0,0.1952429766421628,-43.0,27.0,22.579452210452114,735.0
439.0,1.0,0.18290061126816046,-44.0,26.0,31.251958573592745,732.0
440.0,3.0,0.16188908741719005,-47.0,26.0,34.2747651254949,742.0
441.0,1.0,0.1430675095016298,-48.0,25.0,33.351799427264474,737.0
442.0,0.0,0.12697720089470754,-48.0,28.0,26.3625993484458,751.0
443.0,0.0,0.11266358083118717,-48.0,27.0,31.273607387883736,667.0
444.0,0.0,0.09338159339420203,-48.0,29.0,32.89804483729441,587.0
445.0,0.0,0.10716728768851931,-50.0,28.0,36.45179403563819,508.0
446.0,2.0,0.09454923724091549,-50.0,28.0,23.40049976699694,432.0
447.0,0.0,0.09530305912497677,-49.0,28.0,23.045545433012787,358.0
448.0,1.0,0.0976159844884141,-49.0,30.0,21.286443057487876,296.0
449.0,1.0,0.09618276896214803,-48.0,28.0,21.71294828475742,243.0
450.0,0.0,0.11320977347251145,-49.0,29.0,23.12857387639368,223.0
451.0,0.0,0.10605805257380625,-48.0,28.0,31.56876995180449,235.0
452.0,0.0,0.09436040884091253,-48.0,27.0,30.36790821871831,254.0
453.0,0.0,0.09176084328452498,-47.0,26.0,29.013769664012784,243.0
454.0,0.0,0.08167699347321662,-47.0,28.0,29.1085442156217,237.0
455.0,0.0,0.07357538283834247,-47.0,29.0,30.43491148666703,232.0
456.0,1.0,0.053538145764841845,-46.0,29.0,27.0263967543527,227.0
457.0,1.0,0.0810846404076637,-47.0,30.0,22.169484566486247,226.0
458.0,1.0,0.08643660639441217,-46.0,33.0,20.390907459665566,228.0
459.0,1.0,0.0752653971937651,-45.0,31.0,17.10808773713458,227.0
460.0,1.0,0.09003321095817383,-46.0,32.0,16.258162824774555,230.0
461.0,0.0,0.08527139578829074,-42.0,33.0,14.464689671318276,236.0
462.0,1.0,0.1028302450798788,-41.0,33.0,14.238514533290147,242.0
463.0,0.0,0.11738661008155753,-39.0,32.0,20.43990766273399,242.0
464.0,0.0,0.11988838056173347,-39.0,29.0,33.54966149981041,231.0
465.0,0.0,0.12451423029165153,-39.0,28.0,30.669244749027257,233.0
466.0,0.0,0.11589395389316878,-35.0,27.0,27.62627225403758,236.0
467.0,0.0,0.11516867426738935,-35.0,26.0,24.289179954763057,238.0
468.0,1.0,0.11787398276712475,-35.0,26.0,20.790210257680652,251.0
469.0,3.0,0.17321241685738173,-40.0,24.0,17.925159001005472,252.0
470.0,0.0,0.17899663721400208,-41.0,24.0,19.300836557502706,256.0
471.0,2.0,0.1768590642980274,-42.0,25.0,23.62304027951317,272.0
472.0,0.0,0.18140616973497564,-41.0,24.0,22.50622416403852,277.0
473.0,2.0,0.19062344647569773,-41.0,23.0,21.543653224872898,249.0
474.0,0.0,0.18284189997158148,-43.0,26.0,17.993843780663298,275.0
475.0,0.0,0.17554051796800227,-43.0,27.0,21.699441306405596,301.0
476.0,0.0,0.1546871426783369,-43.0,28.0,30.65108121436253,328.0
477.0,1.0,0.12605142611718187,-42.0,29.0,32.15730519607247,357.0
478.0,2.0,0.1002892324478922,-46.0,30.0,23.620281418236633,387.0
479.0,1.0,0.07830927404393495,-47.0,35.0,17.870915476384937,422.0
480.0,0.0,0.055603380073536816,-48.0,36.0,18.772780580560735,458.0
481.0,0.0,0.07515069638657733,-51.0,37.0,13.059827619387557,495.0
482.0,0.0,0.05888010443250543,-51.0,39.0,16.44074055010306,534.0
483.0,1.0,0.056659426517601,-50.0,39.0,11.4813347437981,515.0
484.0,0.0,0.05811553953499573,-52.0,39.0,10.077532858708405,497.0
485.0,1.0,0.05730273658613443,-51.0,39.0,12.23810767411867,481.0
486.0,0.0,0.05758267218852356,-50.0,38.0,9.885053406353258,465.0
487.0,0.0,0.059406672330980695,-49.0,38.0,9.701655229754135,450.0
488.0,2.0,0.06614724119562625,-51.0,37.0,12.323735771119651,435.0
489.0,0.0,0.060762906054242616,-47.0,38.0,15.337066443169698,437.0
490.0,0.0,0.0687184104958109,-45.0,37.0,20.159307731016295,454.0
491.0,0.0,0.06214822658248286,-44.0,37.0,20.4516869956141,480.0
492.0,0.0,0.06327287532352771,-44.0,37.0,23.65494796854754,517.0
493.0,0.0,0.09548058225324939,-43.0,37.0,20.7014833756077,499.0
494.0,0.0,0.09287821493364094,-43.0,36.0,22.662647973806266,482.0
495.0,0.0,0.09132125968651575,-43.0,36.0,24.575797685120342,468.0
496.0,1.0,0.07739710435988408,-42.0,35.0,16.005385457653084,453.0
497.0,1.0,0.07905900372791962,-39.0,34.0,17.87165099578487,438.0
498.0,0.0,0.07179624345788317,-37.0,34.0,13.256313938790225,424.0
499.0,1.0,0.08454035745959869,-38.0,32.0,12.647443681567443,408.0
500.0,2.0,0.0943559638691608,-38.0,32.0,16.72471654043737,393.0
501.0,1.0,0.10172864119125803,-35.0,30.0,11.658480815986078,378.0
502.0,1.0,0.10511794995363287,-36.0,29.0,20.039150061282275,361.0
503.0,0.0,0.10044393269885152,-34.0,26.0,30.027460546930786,305.0
504.0,0.0,0.09563502497147496,-34.0,24.0,33.639470162418334,268.0
505.0,0.0,0.20898747700645037,-40.0,22.0,31.20937895031992,250.0
506.0,0.0,0.23022156434651117,-40.0,21.0,27.68510674046803,251.0
507.0,3.0,0.2354922094291831,-41.0,21.0,26.291257327860176,232.0
508.0,0.0,0.24474898255278488,-41.0,20.0,24.165176623016272,232.0
509.0,1.0,0.23256680036376826,-38.0,19.0,26.40874348968103,211.0
510.0,1.0,0.2378373478208685,-39.0,20.0,21.196571609105867,210.0
511.0,1.0,0.2392700429196284,-38.0,19.0,27.483360600998296,188.0
512.0,2.0,0.22703778066232813,-40.0,18.0,26.13457666276804,187.0
513.0,0.0,0.19798932875845118,-41.0,22.0,33.090176808330824,208.0
514.0,0.0,0.1725744098570389,-42.0,22.0,33.2814227879564,230.0
515.0,0.0,0.1235200151201669,-41.0,24.0,41.66973707918566,253.0
516.0,0.0,0.09807500261299316,-41.0,26.0,32.27351939814355,279.0
517.0,1.0,0.11947390758045301,-44.0,27.0,21.973690984354864,306.0
518.0,0.0,0.09016891593655003,-44.0,29.0,15.973963868252882,335.0
519.0,1.0,0.08328219159978538,-45.0,32.0,12.935778033275355,367.0
520.0,2.0,0.079879431290395,-47.0,37.0,14.733600921329089,404.0
521.0,0.0,0.07716945246546358,-48.0,37.0,14.104093489052923,441.0
522.0,2.0,0.062591290077711,-51.0,38.0,10.537715197241674,479.0
523.0,0.0,0.05215374230584978,-52.0,39.0,9.557551681603965,518.0
524.0,0.0,0.04687662388448013,-52.0,40.0,7.125112288890829,558.0
525.0,0.0,0.04424729242147401,-52.0,42.0,3.985355263206428,600.0
526.0,0.0,0.03765367589599392,-52.0,43.0,8.17630161698238,642.0
527.0,1.0,0.024271737601063253,-53.0,46.0,11.895698672882776,688.0
528.0,0.0,0.012364244714679772,-51.0,45.0,11.22072002039512,685.0
529.0,0.0,0.04632751472529403,-53.0,45.0,9.20770416157076,686.0
530.0,0.0,0.0485925106570887,-53.0,45.0,8.158374244149995,690.0
531.0,0.0,0.04593153336625297,-51.0,45.0,7.16405965807181,696.0
532.0,0.0,0.056756561987198265,-49.0,43.0,8.463632551154115,699.0
533.0,1.0,0.07181390901256848,-48.0,41.0,11.497317383566902,702.0
534.0,0.0,0.0679546526904792,-46.0,40.0,9.140277613111593,705.0
535.0,0.0,0.08637792310282286,-46.0,38.0,12.415106106071882,708.0
536.0,0.0,0.08991586463892969,-44.0,36.0,21.574709531237506,710.0
537.0,0.0,0.09350811211457533,-44.0,34.0,24.722368848391614,710.0
538.0,0.0,0.09079040468247597,-42.0,30.0,23.423580480569903,691.0
539.0,0.0,0.08242227421301178,-42.0,31.0,25.69131818706503,691.0
540.0,0.0,0.07737687933785747,-42.0,29.0,17.42751784595482,690.0
541.0,0.0,0.14342020189925903,-46.0,28.0,17.520718729553245,689.0
542.0,1.0,0.14108448070684437,-45.0,30.0,20.131745564233874,719.0
543.0,1.0,0.14235608261833455,-46.0,29.0,17.851840272257302,716.0
544.0,1.0,0.1446606962858687,-45.0,29.0,22.305293589345688,730.0
545.0,2.0,0.14514797022644085,-47.0,29.0,21.40851020728312,742.0
546.0,0.0,0.14761943751454495,-47.0,28.0,21.99117517663806,738.0
547.0,1.0,0.1424680056728323,-48.0,28.0,19.873237315139914,737.0
548.0,0.0,0.14473680432267583,-46.0,28.0,21.029539331351863,708.0
549.0,0.0,0.12448591365485419,-48.0,28.0,30.388553597239287,736.0
550.0,0.0,0.09964454367098444,-48.0,29.0,32.47806543625974,765.0
551.0,0.0,0.0847138105019102,-47.0,32.0,24.689650105995746,797.0
552.0,1.0,0.07264370972669311,-48.0,33.0,18.330877848635982,830.0
553.0,1.0,0.08453516070970761,-52.0,35.0,21.3992851617311,865.0
554.0,0.0,0.06841538320237213,-52.0,38.0,20.18839582183695,903.0
555.0,1.0,0.05575175511705416,-53.0,41.0,14.632642393372,944.0
556.0,1.0,0.051674914535022966,-55.0,44.0,9.03549229338954,988.0
557.0,0.0,0.05163133322572351,-56.0,46.0,5.759987883054941,1034.0
558.0,0.0,0.04573978162859689,-54.0,45.0,8.859211053090712,953.0
559.0,0.0,0.0447039515145185,-54.0,43.0,7.511295744795792,871.0
560.0,0.0,0.044964543853219074,-53.0,43.0,10.029831511390764,791.0
561.0,0.0,0.04432562085091637,-52.0,43.0,13.239209357939023,712.0
562.0,2.0,0.04483102377429505,-52.0,41.0,13.122988794314441,647.0
563.0,0.0,0.04886173961356396,-51.0,42.0,20.838080104394763,585.0
564.0,0.0,0.03807007212471648,-48.0,40.0,14.44592432871699,564.0
565.0,0.0,0.08503011323177614,-49.0,41.0,17.49151693187246,559.0
566.0,0.0,0.08593842192148818,-47.0,40.0,14.332551648274762,573.0
567.0,0.0,0.09162648782263318,-46.0,40.0,15.67344851092357,600.0
568.0,0.0,0.096780267437377,-44.0,38.0,19.159606484059264,580.0
569.0,0.0,0.09414128472587338,-44.0,37.0,22.195450913956,559.0
570.0,0.0,0.09145552306367011,-43.0,37.0,20.591600816853912,540.0
571.0,0.0,0.08702395085442946,-41.0,35.0,18.574161053467822,521.0
572.0,1.0,0.0797289421221519,-41.0,35.0,18.315244309254687,502.0
573.0,0.0,0.07444010150112348,-41.0,34.0,26.168157792642138,484.0
574.0,3.0,0.05287770780847371,-40.0,33.0,24.561988615044182,465.0
575.0,0.0,0.05604062194078232,-38.0,32.0,24.429408968201574,448.0
576.0,2.0,0.05757957090724168,-39.0,35.0,17.88803227039597,460.0
577.0,0.0,0.1725866868850905,-45.0,34.0,16.210396692809514,468.0
578.0,1.0,0.20397965830158768,-45.0,32.0,25.086323578263123,405.0
579.0,0.0,0.1993903333194458,-45.0,28.0,29.821547986636496,357.0
580.0,0.0,0.20854073428115452,-45.0,26.0,32.144989462588285,327.0
581.0,1.0,0.20653648443613776,-44.0,26.0,29.860075742372246,305.0
582.0,0.0,0.21612506773995116,-42.0,24.0,21.940469887715818,283.0
583.0,1.0,0.22599445522394812,-42.0,22.0,27.02863982878916,260.0
584.0,1.0,0.20348787350461547,-40.0,22.0,32.14845327511183,261.0
585.0,0.0,0.18346618066330225,-40.0,22.0,38.30386161130437,239.0
586.0,2.0,0.1541849374004944,-40.0,20.0,38.86853220535935,215.0
587.0,0.0,0.11735805783274836,-39.0,21.0,34.16678486685888,215.0
588.0,2.0,0.08146269715935972,-41.0,24.0,28.60204432468997,239.0
589.0,0.0,0.10724865289355359,-42.0,29.0,24.633820633765836,268.0
590.0,0.0,0.09842287537735996,-42.0,32.0,21.982095445364934,300.0
591.0,0.0,0.08950326885924571,-42.0,33.0,20.200705475937117,333.0
592.0,0.0,0.08821490373152853,-44.0,33.0,15.466940891002038,366.0
593.0,1.0,0.0761121862791872,-43.0,32.0,17.431494393579026,391.0
594.0,1.0,0.07153513454447001,-44.0,34.0,12.036512644777345,425.0
595.0,1.0,0.06688805164847271,-46.0,35.0,10.980913901195859,460.0
596.0,2.0,0.05875783158605488,-48.0,38.0,6.790295836587819,498.0
597.0,1.0,0.054265144662081585,-48.0,38.0,7.275438393964718,536.0
598.0,0.0,0.03913983964588353,-49.0,40.0,14.500941754252826,575.0
599.0,1.0,0.023237977482727636,-50.0,42.0,14.660606842514984,617.0
600.0,1.0,0.012380962135123791,-51.0,42.0,12.043907623462939,658.0
601.0,0.0,0.044562017902872314,-53.0,43.0,5.7233836475752895,701.0
602.0,0.0,0.039955528726610845,-53.0,45.0,3.717493268446275,746.0
603.0,0.0,0.03888878491892355,-51.0,45.0,2.8594353014891665,743.0
604.0,0.0,0.041893822394687,-51.0,44.0,3.97476160069084,740.0
605.0,0.0,0.04862414322647926,-51.0,44.0,7.492280225397425,739.0
606.0,0.0,0.04751859883834244,-48.0,43.0,6.723748132455783,740.0
607.0,1.0,0.059781127549577234,-47.0,41.0,9.086858896500912,741.0
608.0,0.0,0.06286875439136569,-46.0,41.0,8.619714564746056,742.0
609.0,1.0,0.06606148635224857,-45.0,39.0,7.8702547174936015,741.0
610.0,0.0,0.07887242216633698,-44.0,37.0,15.671049609142433,739.0
611.0,0.0,0.06788666459279923,-42.0,36.0,24.311567528217246,757.0
612.0,0.0,0.06328925523232068,-42.0,34.0,28.042025180371272,756.0
613.0,0.0,0.1339692217159735,-43.0,34.0,27.43913012728163,750.0
614.0,0.0,0.1671612834892105,-45.0,30.0,25.22526724769837,742.0
615.0,0.0,0.1704294050822554,-45.0,29.0,29.21151237253379,735.0
616.0,0.0,0.1746115535215902,-41.0,28.0,26.988789279743088,729.0
617.0,1.0,0.1742551496168506,-42.0,28.0,29.779347780542913,724.0
618.0,1.0,0.15965557786029363,-42.0,28.0,34.725179763686754,736.0
619.0,1.0,0.14134347088200352,-42.0,27.0,37.09103041157871,747.0
620.0,1.0,0.12037344070135692,-43.0,27.0,33.08502202051313,743.0
621.0,1.0,0.11036960332843965,-44.0,26.0,28.52787453962613,738.0
622.0,0.0,0.08489653905397415,-43.0,27.0,24.27602713334894,737.0
623.0,1.0,0.07439788113172037,-41.0,27.0,21.45787992534055,657.0
624.0,1.0,0.07673743187856544,-43.0,27.0,20.24661259122495,578.0
625.0,0.0,0.11656136235668303,-46.0,27.0,29.70405423098551,500.0
626.0,2.0,0.11116178043471575,-45.0,26.0,24.821373116978656,423.0
627.0,0.0,0.11968682398479201,-43.0,26.0,26.020500566654174,347.0
628.0,0.0,0.11312671555876021,-42.0,28.0,20.335133868105416,285.0
629.0,1.0,0.12089282293682924,-43.0,26.0,24.52510014226722,230.0
630.0,1.0,0.11365340707036681,-40.0,25.0,25.298000433647324,205.0
631.0,1.0,0.1332102156682193,-40.0,25.0,21.576677951361198,224.0
632.0,0.0,0.13351202990544966,-41.0,26.0,31.385265564657963,240.0
633.0,0.0,0.11968156641318065,-39.0,24.0,35.82665452945494,219.0
634.0,0.0,0.10963198206187443,-40.0,23.0,31.996869318653488,207.0
635.0,0.0,0.09916052238648539,-39.0,24.0,31.937524234875717,197.0
636.0,0.0,0.07577190339135058,-36.0,24.0,30.31509633959957,188.0
637.0,2.0,0.09868418993580554,-40.0,25.0,23.426954990968007,182.0
638.0,1.0,0.09436172050156126,-41.0,25.0,23.062772963724647,177.0
639.0,1.0,0.08509653815656955,-38.0,27.0,13.409853321214142,176.0
640.0,1.0,0.09789682960518521,-37.0,27.0,19.918980413937255,175.0
641.0,1.0,0.10319763292836771,-38.0,27.0,23.881130129047055,175.0
642.0,1.0,0.09947816618347609,-39.0,28.0,24.031808856584547,176.0
643.0,0.0,0.09730455241369275,-37.0,27.0,22.917066239017746,159.0
644.0,1.0,0.1054704090881113,-38.0,26.0,19.858164430816235,165.0
645.0,0.0,0.10739924819942548,-38.0,27.0,20.12953560323127,180.0
646.0,2.0,0.10057952945912353,-38.0,26.0,22.32139241146468,181.0
647.0,0.0,0.09382689262898623,-37.0,25.0,20.51046012344405,183.0
648.0,0.0,0.08225746810619554,-35.0,24.0,19.878330617264957,185.0
649.0,2.0,0.18196969743790048,-42.0,24.0,17.619811666454225,200.0
650.0,1.0,0.2024379898774953,-43.0,23.0,19.903778261124444,201.0
651.0,0.0,0.19901753453509335,-43.0,24.0,18.956674916394732,212.0
652.0,1.0,0.19960774597756858,-44.0,24.0,20.715423691083345,226.0
653.0,0.0,0.19864139044172283,-45.0,25.0,20.94136556508623,236.0
654.0,0.0,0.19594677419543788,-46.0,27.0,21.118368587442074,263.0
655.0,0.0,0.1879985032644477,-46.0,28.0,24.509498667406746,290.0
656.0,0.0,0.17123478215568314,-46.0,28.0,30.74170344624838,318.0
657.0,1.0,0.1473241153365142,-48.0,28.0,25.604798504678744,346.0
658.0,1.0,0.12047325558895133,-50.0,31.0,22.77727794222286,377.0
659.0,1.0,0.08632666532608003,-50.0,33.0,19.546408054502926,410.0
660.0,0.0,0.07426275632813914,-49.0,36.0,15.884327441202009,446.0
661.0,2.0,0.076427959728121,-54.0,37.0,15.614718526844737,483.0
662.0,0.0,0.05172177250097999,-54.0,39.0,18.664518319193782,522.0
663.0,0.0,0.04861625705922756,-51.0,40.0,7.892318399681868,521.0
664.0,0.0,0.048479428012590364,-51.0,40.0,8.548115530745916,523.0
665.0,0.0,0.04949551498797481,-51.0,40.0,9.01021751204448,526.0
666.0,0.0,0.05149927304121467,-50.0,40.0,6.8901037249164645,531.0
667.0,0.0,0.056915106018481494,-47.0,39.0,8.539022028053122,537.0
668.0,0.0,0.0699895099925667,-45.0,39.0,11.666073912333392,544.0
669.0,0.0,0.06456217410899386,-43.0,38.0,7.398294554950672,550.0
670.0,1.0,0.08251072970637563,-44.0,36.0,13.695670234592015,554.0
671.0,0.0,0.0823849394613699,-43.0,35.0,20.120294723903857,560.0
672.0,0.0,0.06745645443187621,-42.0,33.0,29.30454771589022,566.0
673.0,0.0,0.09221823186331929,-42.0,32.0,17.895743695136865,584.0
674.0,0.0,0.08966286422082259,-42.0,33.0,21.51076841130301,603.0
675.0,1.0,0.09214533525982224,-41.0,32.0,21.317636348247092,607.0
676.0,1.0,0.0897973498365711,-42.0,32.0,16.727032344241433,612.0
677.0,0.0,0.09131135206057876,-42.0,31.0,16.891838398890577,616.0
678.0,2.0,0.08743598911890926,-44.0,29.0,17.249322853605836,620.0
679.0,1.0,0.0913730594691775,-45.0,28.0,13.512597762655389,624.0
680.0,0.0,0.09301346576641757,-45.0,27.0,14.260706860991638,628.0
681.0,1.0,0.09294584188271628,-46.0,27.0,18.72843139225145,632.0
682.0,0.0,0.08640032334384606,-46.0,28.0,19.015518086371756,660.0
683.0,1.0,0.07770317343962038,-45.0,27.0,23.765944412390837,591.0
684.0,0.0,0.06954353357028548,-47.0,27.0,25.34859565093768,525.0
685.0,0.0,0.13729292787948266,-51.0,26.0,27.580343062655327,460.0
686.0,2.0,0.15749371208125829,-53.0,27.0,23.169760413505205,398.0
687.0,0.0,0.15840836261293634,-50.0,27.0,21.285908634516723,337.0
688.0,0.0,0.16601546535167777,-50.0,26.0,19.164146244157667,290.0
689.0,0.0,0.16360288502631729,-49.0,24.0,23.067442768192087,256.0
690.0,0.0,0.16463275621133372,-48.0,26.0,28.98330826607891,252.0
691.0,0.0,0.14681928735721383,-47.0,28.0,34.122384945763955,279.0
